timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 16:49:26.247, NVIDIA GeForce RTX 5090, 0, 457, 405, 27.12, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:26.551, NVIDIA GeForce RTX 5090, 0, 457, 405, 27.12, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:26.854, NVIDIA GeForce RTX 5090, 0, 450, 405, 27.14, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:27.155, NVIDIA GeForce RTX 5090, 0, 450, 405, 27.21, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:27.454, NVIDIA GeForce RTX 5090, 0, 450, 405, 27.21, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:27.753, NVIDIA GeForce RTX 5090, 0, 487, 405, 27.35, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:28.053, NVIDIA GeForce RTX 5090, 0, 487, 405, 27.35, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:28.356, NVIDIA GeForce RTX 5090, 0, 442, 405, 27.35, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:28.659, NVIDIA GeForce RTX 5090, 0, 495, 405, 27.35, 575.00, 4, 3, 537, 32607, 41, 0
2026/04/19 16:49:28.962, NVIDIA GeForce RTX 5090, 0, 495, 405, 27.35, 575.00, 4, 3, 537, 32607, 41, 0
2026/04/19 16:49:29.264, NVIDIA GeForce RTX 5090, 0, 450, 405, 27.26, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:29.567, NVIDIA GeForce RTX 5090, 0, 450, 405, 27.26, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:29.871, NVIDIA GeForce RTX 5090, 0, 450, 405, 26.99, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:30.172, NVIDIA GeForce RTX 5090, 0, 465, 405, 27.48, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:30.486, NVIDIA GeForce RTX 5090, 0, 465, 405, 27.48, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:30.805, NVIDIA GeForce RTX 5090, 0, 472, 405, 28.12, 575.00, 4, 3, 537, 32607, 41, 0
2026/04/19 16:49:31.106, NVIDIA GeForce RTX 5090, 0, 472, 405, 28.12, 575.00, 4, 3, 537, 32607, 41, 0
2026/04/19 16:49:31.405, NVIDIA GeForce RTX 5090, 0, 472, 405, 27.97, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:31.702, NVIDIA GeForce RTX 5090, 0, 495, 405, 27.58, 575.00, 4, 3, 537, 32607, 41, 0
2026/04/19 16:49:32.000, NVIDIA GeForce RTX 5090, 0, 495, 405, 27.58, 575.00, 4, 3, 537, 32607, 41, 0
2026/04/19 16:49:32.303, NVIDIA GeForce RTX 5090, 0, 465, 14001, 27.83, 575.00, 11, 3, 537, 32607, 41, 0
2026/04/19 16:49:32.603, NVIDIA GeForce RTX 5090, 0, 465, 14001, 27.83, 575.00, 11, 3, 542, 32607, 41, 0
2026/04/19 16:49:32.903, NVIDIA GeForce RTX 5090, 0, 2535, 14001, 43.49, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:33.205, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.85, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:33.508, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.85, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:33.810, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.87, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:34.112, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.47, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:34.411, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.47, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:34.712, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 58.66, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:35.014, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 58.66, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:35.316, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.68, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:35.614, NVIDIA GeForce RTX 5090, 0, 825, 810, 51.96, 575.00, 3, 1, 537, 32607, 42, 0
2026/04/19 16:49:35.909, NVIDIA GeForce RTX 5090, 0, 825, 810, 51.96, 575.00, 3, 1, 537, 32607, 42, 0
2026/04/19 16:49:36.210, NVIDIA GeForce RTX 5090, 0, 720, 810, 39.81, 575.00, 3, 1, 537, 32607, 42, 0
2026/04/19 16:49:36.512, NVIDIA GeForce RTX 5090, 0, 720, 810, 39.81, 575.00, 3, 1, 537, 32607, 42, 0
2026/04/19 16:49:36.814, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 41.42, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:37.114, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 52.83, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:37.417, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 52.83, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:37.705, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 58.96, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:38.008, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 58.96, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:38.310, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.65, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:38.609, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.65, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:38.912, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.64, 575.00, 1, 0, 537, 32607, 43, 0
2026/04/19 16:49:39.214, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.55, 575.00, 1, 0, 537, 32607, 43, 0
2026/04/19 16:49:39.516, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.55, 575.00, 1, 0, 537, 32607, 43, 0
2026/04/19 16:49:39.820, NVIDIA GeForce RTX 5090, 0, 832, 810, 51.75, 575.00, 4, 1, 537, 32607, 42, 0
2026/04/19 16:49:40.122, NVIDIA GeForce RTX 5090, 0, 697, 810, 39.61, 575.00, 3, 1, 537, 32607, 42, 0
2026/04/19 16:49:40.424, NVIDIA GeForce RTX 5090, 0, 697, 810, 39.61, 575.00, 3, 1, 537, 32607, 42, 0
2026/04/19 16:49:40.728, NVIDIA GeForce RTX 5090, 0, 660, 810, 31.90, 575.00, 3, 1, 537, 32607, 42, 0
2026/04/19 16:49:41.029, NVIDIA GeForce RTX 5090, 0, 660, 810, 31.90, 575.00, 3, 1, 537, 32607, 42, 0
2026/04/19 16:49:41.332, NVIDIA GeForce RTX 5090, 0, 585, 810, 31.52, 575.00, 3, 1, 537, 32607, 42, 0
2026/04/19 16:49:41.620, NVIDIA GeForce RTX 5090, 0, 532, 405, 30.49, 575.00, 3, 2, 537, 32607, 42, 0
2026/04/19 16:49:41.923, NVIDIA GeForce RTX 5090, 0, 532, 405, 30.49, 575.00, 3, 2, 537, 32607, 42, 0
2026/04/19 16:49:42.226, NVIDIA GeForce RTX 5090, 0, 502, 405, 28.85, 575.00, 3, 2, 537, 32607, 42, 0
2026/04/19 16:49:42.527, NVIDIA GeForce RTX 5090, 0, 502, 405, 28.85, 575.00, 3, 2, 537, 32607, 42, 0
2026/04/19 16:49:42.829, NVIDIA GeForce RTX 5090, 0, 502, 405, 27.58, 575.00, 4, 3, 537, 32607, 42, 0
2026/04/19 16:49:43.130, NVIDIA GeForce RTX 5090, 0, 442, 405, 27.52, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:43.431, NVIDIA GeForce RTX 5090, 0, 442, 405, 27.52, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:43.748, NVIDIA GeForce RTX 5090, 0, 480, 405, 28.17, 575.00, 4, 3, 537, 32607, 42, 0
2026/04/19 16:49:44.049, NVIDIA GeForce RTX 5090, 0, 480, 405, 28.17, 575.00, 4, 3, 537, 32607, 42, 0
2026/04/19 16:49:44.353, NVIDIA GeForce RTX 5090, 0, 457, 405, 28.54, 575.00, 3, 2, 537, 32607, 42, 0
2026/04/19 16:49:44.657, NVIDIA GeForce RTX 5090, 0, 450, 405, 28.17, 575.00, 3, 2, 537, 32607, 42, 0
2026/04/19 16:49:44.958, NVIDIA GeForce RTX 5090, 0, 450, 405, 28.17, 575.00, 3, 2, 537, 32607, 42, 0
2026/04/19 16:49:45.261, NVIDIA GeForce RTX 5090, 0, 450, 405, 27.65, 575.00, 3, 2, 537, 32607, 42, 0
2026/04/19 16:49:45.563, NVIDIA GeForce RTX 5090, 0, 450, 405, 27.65, 575.00, 3, 2, 537, 32607, 42, 0
2026/04/19 16:49:45.867, NVIDIA GeForce RTX 5090, 0, 435, 405, 27.55, 575.00, 4, 2, 537, 32607, 42, 0
2026/04/19 16:49:46.170, NVIDIA GeForce RTX 5090, 0, 442, 405, 27.78, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:46.472, NVIDIA GeForce RTX 5090, 0, 442, 405, 27.78, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:46.775, NVIDIA GeForce RTX 5090, 0, 472, 405, 28.39, 575.00, 3, 3, 537, 32607, 42, 0
2026/04/19 16:49:47.090, NVIDIA GeForce RTX 5090, 0, 472, 405, 28.39, 575.00, 3, 3, 537, 32607, 42, 0
2026/04/19 16:49:47.390, NVIDIA GeForce RTX 5090, 0, 442, 405, 28.07, 575.00, 3, 2, 537, 32607, 42, 0
2026/04/19 16:49:47.685, NVIDIA GeForce RTX 5090, 0, 457, 405, 27.89, 575.00, 3, 2, 537, 32607, 42, 0
2026/04/19 16:49:47.983, NVIDIA GeForce RTX 5090, 0, 457, 405, 27.89, 575.00, 3, 2, 537, 32607, 42, 0
2026/04/19 16:49:48.281, NVIDIA GeForce RTX 5090, 0, 450, 405, 27.82, 575.00, 2, 1, 586, 32607, 41, 0
2026/04/19 16:49:48.580, NVIDIA GeForce RTX 5090, 0, 450, 405, 27.82, 575.00, 2, 1, 703, 32607, 41, 0
2026/04/19 16:49:48.882, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 37.81, 575.00, 0, 0, 701, 32607, 42, 0
2026/04/19 16:49:49.186, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 51.40, 575.00, 0, 0, 701, 32607, 42, 0
2026/04/19 16:49:49.489, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 51.40, 575.00, 0, 0, 701, 32607, 42, 0
2026/04/19 16:49:49.791, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.22, 575.00, 1, 0, 701, 32607, 43, 0
2026/04/19 16:49:50.092, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.22, 575.00, 1, 0, 701, 32607, 43, 0
2026/04/19 16:49:50.379, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 57.69, 575.00, 0, 0, 701, 32607, 43, 0
2026/04/19 16:49:50.681, NVIDIA GeForce RTX 5090, 0, 712, 810, 50.69, 575.00, 0, 0, 701, 32607, 42, 0
2026/04/19 16:49:50.983, NVIDIA GeForce RTX 5090, 0, 712, 810, 50.69, 575.00, 0, 0, 703, 32607, 42, 0
2026/04/19 16:49:51.284, NVIDIA GeForce RTX 5090, 0, 727, 810, 38.59, 575.00, 2, 0, 726, 32607, 42, 0
2026/04/19 16:49:51.578, NVIDIA GeForce RTX 5090, 0, 727, 810, 38.59, 575.00, 2, 0, 751, 32607, 42, 0
2026/04/19 16:49:51.875, NVIDIA GeForce RTX 5090, 0, 1470, 810, 38.65, 575.00, 4, 1, 773, 32607, 42, 0
2026/04/19 16:49:52.174, NVIDIA GeForce RTX 5090, 0, 1957, 810, 50.33, 575.00, 4, 0, 796, 32607, 43, 0
2026/04/19 16:49:52.472, NVIDIA GeForce RTX 5090, 0, 1957, 810, 50.33, 575.00, 4, 0, 817, 32607, 43, 0
2026/04/19 16:49:52.770, NVIDIA GeForce RTX 5090, 0, 1942, 405, 56.57, 575.00, 5, 2, 837, 32607, 43, 0
2026/04/19 16:49:53.069, NVIDIA GeForce RTX 5090, 0, 1942, 405, 56.57, 575.00, 5, 2, 860, 32607, 43, 0
2026/04/19 16:49:53.370, NVIDIA GeForce RTX 5090, 0, 1755, 405, 57.55, 575.00, 5, 1, 881, 32607, 43, 0
2026/04/19 16:49:53.671, NVIDIA GeForce RTX 5090, 0, 1312, 405, 50.84, 575.00, 4, 1, 907, 32607, 42, 0
2026/04/19 16:49:53.969, NVIDIA GeForce RTX 5090, 0, 1312, 405, 50.84, 575.00, 4, 1, 955, 32607, 42, 0
2026/04/19 16:49:54.271, NVIDIA GeForce RTX 5090, 0, 2197, 405, 48.69, 575.00, 4, 1, 980, 32607, 43, 0
2026/04/19 16:49:54.567, NVIDIA GeForce RTX 5090, 0, 2197, 405, 48.69, 575.00, 4, 1, 1021, 32607, 43, 0
2026/04/19 16:49:54.864, NVIDIA GeForce RTX 5090, 0, 1350, 405, 47.05, 575.00, 7, 2, 1053, 32607, 42, 0
2026/04/19 16:49:55.165, NVIDIA GeForce RTX 5090, 0, 1192, 405, 40.05, 575.00, 1, 1, 1063, 32607, 42, 0
2026/04/19 16:49:55.468, NVIDIA GeForce RTX 5090, 0, 1192, 405, 40.05, 575.00, 1, 1, 1063, 32607, 42, 0
2026/04/19 16:49:55.771, NVIDIA GeForce RTX 5090, 0, 585, 405, 33.20, 575.00, 1, 1, 1063, 32607, 42, 0
2026/04/19 16:49:56.074, NVIDIA GeForce RTX 5090, 0, 585, 405, 33.20, 575.00, 1, 1, 1063, 32607, 42, 0
2026/04/19 16:49:56.376, NVIDIA GeForce RTX 5090, 0, 502, 405, 25.42, 575.00, 0, 0, 1064, 32607, 42, 0
2026/04/19 16:49:56.676, NVIDIA GeForce RTX 5090, 0, 532, 405, 25.47, 575.00, 2, 1, 1065, 32607, 42, 0
2026/04/19 16:49:56.975, NVIDIA GeForce RTX 5090, 0, 532, 405, 25.47, 575.00, 2, 1, 1070, 32607, 42, 0
2026/04/19 16:49:57.274, NVIDIA GeForce RTX 5090, 0, 615, 405, 26.25, 575.00, 1, 1, 1205, 32607, 42, 0
2026/04/19 16:49:57.571, NVIDIA GeForce RTX 5090, 0, 615, 405, 26.25, 575.00, 1, 1, 2786, 32607, 42, 0
2026/04/19 16:49:57.875, NVIDIA GeForce RTX 5090, 0, 1140, 405, 31.93, 575.00, 57, 35, 2786, 32607, 42, 0
2026/04/19 16:49:58.175, NVIDIA GeForce RTX 5090, 0, 562, 405, 27.59, 575.00, 0, 0, 2786, 32607, 42, 0
2026/04/19 16:49:58.476, NVIDIA GeForce RTX 5090, 0, 562, 405, 27.59, 575.00, 0, 0, 2786, 32607, 42, 0
2026/04/19 16:49:58.776, NVIDIA GeForce RTX 5090, 0, 450, 405, 17.03, 575.00, 0, 0, 2786, 32607, 42, 0
2026/04/19 16:49:59.076, NVIDIA GeForce RTX 5090, 0, 450, 405, 17.03, 575.00, 0, 0, 2786, 32607, 42, 0
2026/04/19 16:49:59.378, NVIDIA GeForce RTX 5090, 0, 330, 405, 14.56, 575.00, 0, 0, 2786, 32607, 41, 0
2026/04/19 16:49:59.681, NVIDIA GeForce RTX 5090, 0, 285, 405, 12.87, 575.00, 0, 0, 2788, 32607, 41, 0
2026/04/19 16:49:59.978, NVIDIA GeForce RTX 5090, 0, 285, 405, 12.87, 575.00, 0, 0, 2804, 32607, 41, 0
2026/04/19 16:50:00.279, NVIDIA GeForce RTX 5090, 0, 2880, 14001, 100.65, 575.00, 100, 21, 2804, 32607, 52, 0
2026/04/19 16:50:00.576, NVIDIA GeForce RTX 5090, 0, 2880, 14001, 100.65, 575.00, 100, 21, 2805, 32607, 52, 0
2026/04/19 16:50:00.872, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 333.17, 575.00, 100, 21, 2805, 32607, 58, 0
2026/04/19 16:50:01.172, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 521.16, 575.00, 100, 22, 2805, 32607, 60, 0
2026/04/19 16:50:01.471, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 521.16, 575.00, 100, 22, 2805, 32607, 60, 0
2026/04/19 16:50:01.768, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 517.90, 575.00, 100, 22, 2805, 32607, 60, 0
2026/04/19 16:50:02.063, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 517.90, 575.00, 100, 22, 2805, 32607, 60, 0
2026/04/19 16:50:02.364, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 517.70, 575.00, 100, 22, 2805, 32607, 61, 0
2026/04/19 16:50:02.660, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 519.36, 575.00, 100, 22, 2805, 32607, 61, 0
2026/04/19 16:50:02.957, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 519.36, 575.00, 100, 22, 2805, 32607, 61, 30
2026/04/19 16:50:03.257, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 519.56, 575.00, 100, 22, 2805, 32607, 62, 30
2026/04/19 16:50:03.555, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 519.56, 575.00, 100, 22, 2805, 32607, 62, 30
2026/04/19 16:50:03.854, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 517.86, 575.00, 100, 22, 2805, 32607, 62, 30
2026/04/19 16:50:04.152, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 517.20, 575.00, 100, 22, 2805, 32607, 62, 30
2026/04/19 16:50:04.451, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 517.20, 575.00, 100, 22, 2805, 32607, 62, 30
2026/04/19 16:50:04.748, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 517.43, 575.00, 100, 22, 2805, 32607, 63, 30
