timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:21:00.765, NVIDIA GeForce RTX 5090, 0, 2527, 14001, 60.13, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:01.067, NVIDIA GeForce RTX 5090, 0, 2527, 14001, 60.13, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:01.367, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.19, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:01.666, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.19, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:01.965, NVIDIA GeForce RTX 5090, 0, 2512, 810, 58.16, 575.00, 3, 1, 603, 32607, 46, 0
2026/04/19 17:21:02.263, NVIDIA GeForce RTX 5090, 0, 915, 810, 46.46, 575.00, 3, 1, 603, 32607, 45, 0
2026/04/19 17:21:02.561, NVIDIA GeForce RTX 5090, 0, 915, 810, 46.46, 575.00, 3, 1, 603, 32607, 45, 0
2026/04/19 17:21:02.863, NVIDIA GeForce RTX 5090, 0, 1335, 14001, 41.78, 575.00, 1, 0, 614, 32607, 46, 0
2026/04/19 17:21:03.159, NVIDIA GeForce RTX 5090, 0, 1335, 14001, 41.78, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:03.459, NVIDIA GeForce RTX 5090, 0, 2527, 14001, 52.19, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:03.760, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 60.28, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:04.061, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 60.28, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:04.363, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.75, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:04.663, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.75, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:04.966, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.39, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:05.269, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 59.60, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:05.568, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 59.60, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:05.868, NVIDIA GeForce RTX 5090, 0, 2512, 810, 57.85, 575.00, 3, 1, 603, 32607, 46, 0
2026/04/19 17:21:06.170, NVIDIA GeForce RTX 5090, 0, 2512, 810, 57.85, 575.00, 3, 1, 603, 32607, 46, 0
2026/04/19 17:21:06.474, NVIDIA GeForce RTX 5090, 0, 765, 810, 45.23, 575.00, 3, 1, 603, 32607, 45, 0
2026/04/19 17:21:06.774, NVIDIA GeForce RTX 5090, 0, 742, 810, 35.51, 575.00, 3, 1, 603, 32607, 45, 0
2026/04/19 17:21:07.075, NVIDIA GeForce RTX 5090, 0, 742, 810, 35.51, 575.00, 3, 1, 603, 32607, 45, 0
2026/04/19 17:21:07.370, NVIDIA GeForce RTX 5090, 0, 660, 810, 34.87, 575.00, 3, 1, 603, 32607, 45, 0
2026/04/19 17:21:07.672, NVIDIA GeForce RTX 5090, 0, 660, 810, 34.87, 575.00, 3, 1, 603, 32607, 45, 0
2026/04/19 17:21:07.975, NVIDIA GeForce RTX 5090, 0, 592, 405, 33.62, 575.00, 5, 2, 603, 32607, 45, 0
2026/04/19 17:21:08.276, NVIDIA GeForce RTX 5090, 0, 570, 405, 32.83, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:08.577, NVIDIA GeForce RTX 5090, 0, 570, 405, 32.83, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:08.880, NVIDIA GeForce RTX 5090, 0, 547, 405, 32.19, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:09.182, NVIDIA GeForce RTX 5090, 0, 547, 405, 32.19, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:09.482, NVIDIA GeForce RTX 5090, 0, 517, 405, 31.36, 575.00, 5, 3, 603, 32607, 45, 0
2026/04/19 17:21:09.779, NVIDIA GeForce RTX 5090, 0, 547, 405, 31.53, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:10.082, NVIDIA GeForce RTX 5090, 0, 547, 405, 31.53, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:10.383, NVIDIA GeForce RTX 5090, 0, 502, 405, 32.15, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:10.686, NVIDIA GeForce RTX 5090, 0, 502, 405, 32.15, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:10.987, NVIDIA GeForce RTX 5090, 0, 465, 405, 31.84, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:11.287, NVIDIA GeForce RTX 5090, 0, 465, 405, 32.13, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:11.589, NVIDIA GeForce RTX 5090, 0, 465, 405, 32.13, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:11.891, NVIDIA GeForce RTX 5090, 0, 472, 405, 31.82, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:12.193, NVIDIA GeForce RTX 5090, 0, 472, 405, 31.82, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:12.497, NVIDIA GeForce RTX 5090, 0, 480, 405, 32.05, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:12.830, NVIDIA GeForce RTX 5090, 0, 532, 405, 32.26, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:13.128, NVIDIA GeForce RTX 5090, 0, 532, 405, 32.26, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:13.425, NVIDIA GeForce RTX 5090, 0, 495, 405, 32.05, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:13.724, NVIDIA GeForce RTX 5090, 0, 502, 405, 31.78, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:14.023, NVIDIA GeForce RTX 5090, 0, 502, 405, 31.78, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:14.324, NVIDIA GeForce RTX 5090, 0, 480, 14001, 31.83, 575.00, 13, 3, 614, 32607, 45, 0
2026/04/19 17:21:14.623, NVIDIA GeForce RTX 5090, 0, 480, 14001, 31.83, 575.00, 13, 3, 603, 32607, 45, 0
2026/04/19 17:21:14.911, NVIDIA GeForce RTX 5090, 0, 2542, 14001, 47.56, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:15.212, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.49, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:15.511, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.49, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:15.814, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 60.29, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:16.117, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 60.29, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:16.419, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.69, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:16.720, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.50, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:17.021, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.50, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:17.322, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.81, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:17.619, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.81, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:17.918, NVIDIA GeForce RTX 5090, 0, 2512, 810, 57.86, 575.00, 3, 1, 603, 32607, 46, 0
2026/04/19 17:21:18.215, NVIDIA GeForce RTX 5090, 0, 802, 810, 47.07, 575.00, 3, 1, 603, 32607, 46, 0
2026/04/19 17:21:18.518, NVIDIA GeForce RTX 5090, 0, 802, 810, 47.07, 575.00, 3, 1, 603, 32607, 46, 0
2026/04/19 17:21:18.819, NVIDIA GeForce RTX 5090, 0, 1762, 14001, 42.74, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:19.117, NVIDIA GeForce RTX 5090, 0, 1762, 14001, 42.74, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:19.416, NVIDIA GeForce RTX 5090, 0, 2527, 14001, 53.53, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:19.717, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.19, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:20.018, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.19, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:20.306, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.03, 575.00, 1, 0, 603, 32607, 47, 0
2026/04/19 17:21:20.606, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.03, 575.00, 1, 0, 603, 32607, 47, 0
2026/04/19 17:21:20.905, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.99, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:21.208, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.96, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:21.509, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.96, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:21.810, NVIDIA GeForce RTX 5090, 0, 2520, 810, 58.43, 575.00, 3, 1, 603, 32607, 46, 0
2026/04/19 17:21:22.109, NVIDIA GeForce RTX 5090, 0, 2520, 810, 58.43, 575.00, 3, 1, 603, 32607, 46, 0
2026/04/19 17:21:22.411, NVIDIA GeForce RTX 5090, 0, 780, 810, 47.35, 575.00, 3, 1, 603, 32607, 46, 0
2026/04/19 17:21:22.699, NVIDIA GeForce RTX 5090, 0, 780, 810, 47.35, 575.00, 3, 1, 603, 32607, 46, 0
2026/04/19 17:21:22.999, NVIDIA GeForce RTX 5090, 0, 705, 810, 35.78, 575.00, 3, 1, 603, 32607, 46, 0
2026/04/19 17:21:23.303, NVIDIA GeForce RTX 5090, 0, 630, 810, 34.71, 575.00, 3, 1, 603, 32607, 46, 0
2026/04/19 17:21:23.606, NVIDIA GeForce RTX 5090, 0, 630, 810, 34.71, 575.00, 3, 1, 603, 32607, 46, 0
2026/04/19 17:21:23.907, NVIDIA GeForce RTX 5090, 0, 600, 405, 34.04, 575.00, 4, 2, 603, 32607, 46, 0
2026/04/19 17:21:24.208, NVIDIA GeForce RTX 5090, 0, 555, 405, 32.46, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:24.507, NVIDIA GeForce RTX 5090, 0, 555, 405, 32.46, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:24.808, NVIDIA GeForce RTX 5090, 0, 592, 405, 31.69, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:25.110, NVIDIA GeForce RTX 5090, 0, 592, 405, 31.69, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:25.408, NVIDIA GeForce RTX 5090, 0, 495, 405, 31.35, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:25.708, NVIDIA GeForce RTX 5090, 0, 495, 405, 31.30, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:26.008, NVIDIA GeForce RTX 5090, 0, 495, 405, 31.30, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:26.310, NVIDIA GeForce RTX 5090, 0, 487, 405, 31.62, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:26.613, NVIDIA GeForce RTX 5090, 0, 487, 405, 31.62, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:26.916, NVIDIA GeForce RTX 5090, 0, 487, 405, 31.70, 575.00, 4, 2, 603, 32607, 45, 0
2026/04/19 17:21:27.219, NVIDIA GeForce RTX 5090, 0, 487, 405, 31.61, 575.00, 5, 2, 603, 32607, 45, 0
2026/04/19 17:21:27.521, NVIDIA GeForce RTX 5090, 0, 487, 405, 31.61, 575.00, 5, 2, 603, 32607, 45, 0
2026/04/19 17:21:27.822, NVIDIA GeForce RTX 5090, 0, 517, 14001, 33.25, 575.00, 10, 2, 603, 32607, 46, 0
2026/04/19 17:21:28.120, NVIDIA GeForce RTX 5090, 0, 517, 14001, 33.25, 575.00, 10, 2, 603, 32607, 46, 0
2026/04/19 17:21:28.420, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 46.49, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:28.723, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.90, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:29.024, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.90, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:29.338, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.01, 575.00, 1, 0, 638, 32607, 47, 0
2026/04/19 17:21:29.637, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.01, 575.00, 1, 0, 792, 32607, 47, 0
2026/04/19 17:21:29.941, NVIDIA GeForce RTX 5090, 0, 2482, 14001, 59.83, 575.00, 1, 0, 791, 32607, 46, 0
2026/04/19 17:21:30.244, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 59.75, 575.00, 0, 0, 791, 32607, 47, 0
2026/04/19 17:21:30.544, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 59.75, 575.00, 0, 0, 791, 32607, 47, 0
2026/04/19 17:21:30.846, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 59.28, 575.00, 0, 0, 791, 32607, 47, 0
2026/04/19 17:21:31.150, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 59.28, 575.00, 0, 0, 791, 32607, 47, 0
2026/04/19 17:21:31.452, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 58.54, 575.00, 0, 0, 791, 32607, 47, 0
2026/04/19 17:21:31.740, NVIDIA GeForce RTX 5090, 0, 2505, 810, 56.58, 575.00, 0, 0, 791, 32607, 46, 0
2026/04/19 17:21:32.043, NVIDIA GeForce RTX 5090, 0, 2505, 810, 56.58, 575.00, 0, 0, 791, 32607, 46, 0
2026/04/19 17:21:32.344, NVIDIA GeForce RTX 5090, 0, 630, 810, 41.82, 575.00, 1, 1, 791, 32607, 46, 0
2026/04/19 17:21:32.645, NVIDIA GeForce RTX 5090, 0, 630, 810, 41.82, 575.00, 1, 1, 815, 32607, 46, 0
2026/04/19 17:21:32.942, NVIDIA GeForce RTX 5090, 0, 450, 810, 29.96, 575.00, 4, 1, 897, 32607, 46, 0
2026/04/19 17:21:33.240, NVIDIA GeForce RTX 5090, 0, 795, 810, 32.39, 575.00, 5, 1, 966, 32607, 46, 0
2026/04/19 17:21:33.540, NVIDIA GeForce RTX 5090, 0, 795, 810, 32.39, 575.00, 5, 1, 1040, 32607, 46, 0
2026/04/19 17:21:33.840, NVIDIA GeForce RTX 5090, 0, 870, 405, 36.03, 575.00, 5, 1, 1107, 32607, 46, 0
2026/04/19 17:21:34.141, NVIDIA GeForce RTX 5090, 0, 870, 405, 36.03, 575.00, 5, 1, 1185, 32607, 46, 0
2026/04/19 17:21:34.438, NVIDIA GeForce RTX 5090, 0, 787, 405, 35.37, 575.00, 10, 3, 1258, 32607, 46, 0
2026/04/19 17:21:34.739, NVIDIA GeForce RTX 5090, 0, 817, 405, 34.87, 575.00, 8, 3, 1330, 32607, 46, 0
2026/04/19 17:21:35.041, NVIDIA GeForce RTX 5090, 0, 817, 405, 34.87, 575.00, 8, 3, 1402, 32607, 46, 0
2026/04/19 17:21:35.340, NVIDIA GeForce RTX 5090, 0, 630, 405, 34.08, 575.00, 9, 4, 1470, 32607, 46, 0
2026/04/19 17:21:35.637, NVIDIA GeForce RTX 5090, 0, 630, 405, 34.08, 575.00, 9, 4, 1525, 32607, 46, 0
2026/04/19 17:21:35.952, NVIDIA GeForce RTX 5090, 0, 1237, 405, 35.08, 575.00, 8, 3, 1685, 32607, 46, 0
2026/04/19 17:21:36.252, NVIDIA GeForce RTX 5090, 0, 840, 405, 34.42, 575.00, 2, 0, 1719, 32607, 46, 0
2026/04/19 17:21:36.551, NVIDIA GeForce RTX 5090, 0, 840, 405, 34.42, 575.00, 2, 0, 1719, 32607, 46, 0
2026/04/19 17:21:36.849, NVIDIA GeForce RTX 5090, 0, 525, 405, 29.52, 575.00, 0, 1, 1719, 32607, 45, 0
2026/04/19 17:21:37.147, NVIDIA GeForce RTX 5090, 0, 525, 405, 29.52, 575.00, 0, 1, 1762, 32607, 45, 0
2026/04/19 17:21:37.444, NVIDIA GeForce RTX 5090, 0, 420, 405, 27.89, 575.00, 6, 2, 1762, 32607, 46, 0
2026/04/19 17:21:37.743, NVIDIA GeForce RTX 5090, 0, 375, 405, 28.02, 575.00, 0, 1, 1762, 32607, 45, 0
2026/04/19 17:21:38.043, NVIDIA GeForce RTX 5090, 0, 375, 405, 28.02, 575.00, 0, 1, 1762, 32607, 45, 0
2026/04/19 17:21:38.339, NVIDIA GeForce RTX 5090, 0, 307, 405, 26.84, 575.00, 1, 0, 1762, 32607, 45, 0
2026/04/19 17:21:38.637, NVIDIA GeForce RTX 5090, 0, 307, 405, 26.84, 575.00, 1, 0, 1790, 32607, 45, 0
2026/04/19 17:21:38.935, NVIDIA GeForce RTX 5090, 0, 300, 405, 27.02, 575.00, 10, 3, 1790, 32607, 45, 0
2026/04/19 17:21:39.233, NVIDIA GeForce RTX 5090, 0, 300, 405, 27.34, 575.00, 0, 0, 1790, 32607, 45, 0
2026/04/19 17:21:39.532, NVIDIA GeForce RTX 5090, 0, 300, 405, 27.34, 575.00, 0, 0, 1790, 32607, 45, 0
2026/04/19 17:21:39.829, NVIDIA GeForce RTX 5090, 0, 315, 405, 25.92, 575.00, 0, 0, 1790, 32607, 45, 0
2026/04/19 17:21:40.130, NVIDIA GeForce RTX 5090, 0, 315, 405, 25.92, 575.00, 0, 0, 1795, 32607, 45, 0
2026/04/19 17:21:40.430, NVIDIA GeForce RTX 5090, 0, 285, 405, 26.55, 575.00, 2, 1, 2055, 32607, 45, 0
2026/04/19 17:21:40.732, NVIDIA GeForce RTX 5090, 0, 592, 405, 28.24, 575.00, 0, 0, 2055, 32607, 45, 0
2026/04/19 17:21:41.035, NVIDIA GeForce RTX 5090, 0, 592, 405, 28.24, 575.00, 0, 0, 2055, 32607, 45, 0
2026/04/19 17:21:41.336, NVIDIA GeForce RTX 5090, 0, 472, 405, 23.22, 575.00, 1, 0, 2055, 32607, 45, 0
2026/04/19 17:21:41.636, NVIDIA GeForce RTX 5090, 0, 472, 405, 23.22, 575.00, 1, 0, 2119, 32607, 45, 0
2026/04/19 17:21:41.933, NVIDIA GeForce RTX 5090, 0, 360, 405, 14.82, 575.00, 5, 3, 4406, 32607, 45, 0
2026/04/19 17:21:42.231, NVIDIA GeForce RTX 5090, 0, 750, 405, 20.31, 575.00, 0, 1, 5083, 32607, 45, 0
2026/04/19 17:21:42.531, NVIDIA GeForce RTX 5090, 0, 750, 405, 20.31, 575.00, 0, 1, 5136, 32607, 45, 0
2026/04/19 17:21:42.831, NVIDIA GeForce RTX 5090, 0, 442, 405, 22.08, 575.00, 0, 0, 5137, 32607, 45, 0
2026/04/19 17:21:43.133, NVIDIA GeForce RTX 5090, 0, 442, 405, 22.08, 575.00, 0, 0, 5151, 32607, 45, 0
2026/04/19 17:21:43.435, NVIDIA GeForce RTX 5090, 0, 217, 405, 15.58, 575.00, 0, 0, 5161, 32607, 45, 0
2026/04/19 17:21:43.735, NVIDIA GeForce RTX 5090, 0, 292, 405, 14.12, 575.00, 0, 0, 5162, 32607, 45, 0
2026/04/19 17:21:44.037, NVIDIA GeForce RTX 5090, 0, 292, 405, 14.12, 575.00, 0, 0, 5162, 32607, 45, 0
2026/04/19 17:21:44.339, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.82, 575.00, 1, 1, 5162, 32607, 45, 0
2026/04/19 17:21:44.635, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.82, 575.00, 1, 1, 5227, 32607, 45, 0
2026/04/19 17:21:44.934, NVIDIA GeForce RTX 5090, 0, 285, 405, 17.57, 575.00, 0, 2, 5841, 32607, 45, 0
2026/04/19 17:21:45.231, NVIDIA GeForce RTX 5090, 0, 1087, 14001, 74.12, 575.00, 100, 32, 6008, 32607, 56, 0
2026/04/19 17:21:45.528, NVIDIA GeForce RTX 5090, 0, 1087, 14001, 74.12, 575.00, 100, 32, 6009, 32607, 56, 0
2026/04/19 17:21:45.825, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 335.49, 575.00, 100, 36, 6009, 32607, 62, 0
2026/04/19 17:21:46.124, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 335.49, 575.00, 100, 36, 6009, 32607, 62, 0
2026/04/19 17:21:46.423, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 543.27, 575.00, 100, 36, 6009, 32607, 63, 0
2026/04/19 17:21:46.718, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.31, 575.00, 100, 35, 6009, 32607, 64, 0
2026/04/19 17:21:47.016, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.31, 575.00, 100, 35, 6009, 32607, 64, 0
2026/04/19 17:21:47.313, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.37, 575.00, 100, 35, 6009, 32607, 64, 0
2026/04/19 17:21:47.610, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.37, 575.00, 100, 35, 6009, 32607, 64, 0
2026/04/19 17:21:47.909, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 547.58, 575.00, 100, 35, 6009, 32607, 65, 30
2026/04/19 17:21:48.208, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 548.52, 575.00, 100, 35, 6009, 32607, 65, 30
2026/04/19 17:21:48.509, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 548.52, 575.00, 100, 35, 6009, 32607, 65, 30
2026/04/19 17:21:48.807, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 547.06, 575.00, 100, 35, 6009, 32607, 66, 30
2026/04/19 17:21:49.109, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 547.06, 575.00, 100, 35, 6009, 32607, 66, 30
2026/04/19 17:21:49.405, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 546.97, 575.00, 100, 35, 6009, 32607, 66, 30
2026/04/19 17:21:49.704, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 546.97, 575.00, 100, 35, 6009, 32607, 66, 30
2026/04/19 17:21:50.004, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 547.69, 575.00, 100, 35, 6009, 32607, 67, 30
2026/04/19 17:21:50.300, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 546.42, 575.00, 100, 35, 6009, 32607, 67, 30
2026/04/19 17:21:50.596, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 546.42, 575.00, 100, 35, 6009, 32607, 67, 30
2026/04/19 17:21:50.896, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 546.21, 575.00, 100, 35, 6009, 32607, 67, 30
2026/04/19 17:21:51.194, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 546.21, 575.00, 100, 35, 6009, 32607, 67, 30
