timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:16:53.643, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.00, 600.00, 0, 1, 493, 97887, 28, 30
2026/04/13 08:16:53.930, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.00, 600.00, 0, 1, 493, 97887, 28, 30
2026/04/13 08:16:54.219, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 13.85, 600.00, 0, 0, 493, 97887, 28, 30
2026/04/13 08:16:54.505, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 13.85, 600.00, 0, 0, 493, 97887, 28, 30
2026/04/13 08:16:54.794, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 13.84, 600.00, 0, 0, 493, 97887, 28, 30
2026/04/13 08:16:55.083, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 13.84, 600.00, 0, 0, 493, 97887, 28, 30
2026/04/13 08:16:55.370, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.21, 600.00, 1, 1, 497, 97887, 28, 30
2026/04/13 08:16:55.657, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 307, 405, 15.26, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:16:55.947, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 307, 405, 15.26, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:16:56.234, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.04, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:16:56.523, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.04, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:16:56.810, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.03, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:16:57.099, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.03, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:16:57.386, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 13.91, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:16:57.675, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 13.95, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:16:57.962, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 13.95, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:16:58.251, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 13.96, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:16:58.539, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 13.96, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:16:58.826, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.13, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:16:59.112, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.13, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:16:59.402, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.19, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:16:59.705, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.05, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:16:59.992, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.05, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:00.294, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 255, 405, 14.51, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:00.583, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 255, 405, 14.51, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:00.875, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.69, 600.00, 1, 1, 497, 97887, 28, 30
2026/04/13 08:17:01.161, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.27, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:01.449, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.27, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:01.736, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 13.96, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:02.025, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 13.96, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:02.311, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 292, 405, 14.67, 600.00, 2, 5, 497, 97887, 28, 30
2026/04/13 08:17:02.596, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 292, 405, 14.67, 600.00, 2, 5, 497, 97887, 28, 30
2026/04/13 08:17:02.882, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 390, 405, 15.69, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:03.168, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.85, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:03.469, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.85, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:03.772, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.56, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:04.062, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.56, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:04.352, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 285, 405, 15.16, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:04.642, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 285, 405, 15.16, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:04.931, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 315, 405, 15.57, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:05.218, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 300, 405, 16.02, 600.00, 1, 0, 497, 97887, 28, 30
2026/04/13 08:17:05.507, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 300, 405, 16.02, 600.00, 1, 0, 497, 97887, 28, 30
2026/04/13 08:17:05.794, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 15.39, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:06.083, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 15.39, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:06.370, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.87, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:06.659, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.78, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:06.946, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.78, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:07.232, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 360, 405, 15.00, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:07.522, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 360, 405, 15.00, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:07.822, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 15.04, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:08.109, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 15.04, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:08.396, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 247, 405, 14.82, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:08.686, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.54, 600.00, 1, 1, 497, 97887, 28, 30
2026/04/13 08:17:08.978, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.54, 600.00, 1, 1, 497, 97887, 28, 30
2026/04/13 08:17:09.266, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.19, 600.00, 2, 0, 497, 97887, 28, 30
2026/04/13 08:17:09.569, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.19, 600.00, 2, 0, 497, 97887, 28, 30
2026/04/13 08:17:09.859, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 487, 405, 16.25, 600.00, 2, 0, 497, 97887, 28, 30
2026/04/13 08:17:10.146, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 487, 405, 16.25, 600.00, 2, 0, 497, 97887, 28, 30
2026/04/13 08:17:10.434, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 16.68, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:10.722, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 292, 405, 14.94, 600.00, 1, 0, 497, 97887, 28, 30
2026/04/13 08:17:11.011, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 292, 405, 14.94, 600.00, 1, 0, 497, 97887, 28, 30
2026/04/13 08:17:11.300, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 307, 405, 15.50, 600.00, 1, 0, 497, 97887, 28, 30
2026/04/13 08:17:11.585, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 307, 405, 15.50, 600.00, 1, 0, 497, 97887, 28, 30
2026/04/13 08:17:11.874, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 292, 405, 15.92, 600.00, 1, 0, 497, 97887, 28, 30
2026/04/13 08:17:12.177, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.10, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:12.466, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.10, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:12.753, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 315, 405, 15.36, 600.00, 1, 0, 497, 97887, 28, 30
2026/04/13 08:17:13.042, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 315, 405, 15.36, 600.00, 1, 0, 497, 97887, 28, 30
2026/04/13 08:17:13.330, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 330, 405, 15.96, 600.00, 1, 4, 497, 97887, 28, 30
2026/04/13 08:17:13.618, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 330, 405, 15.96, 600.00, 1, 4, 497, 97887, 28, 30
2026/04/13 08:17:13.906, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 307, 405, 15.80, 600.00, 1, 0, 497, 97887, 28, 30
2026/04/13 08:17:14.210, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 15.18, 600.00, 1, 0, 497, 97887, 28, 30
2026/04/13 08:17:14.498, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 15.18, 600.00, 1, 0, 497, 97887, 28, 30
2026/04/13 08:17:14.801, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.52, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:15.090, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.52, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:15.393, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.47, 600.00, 1, 0, 497, 97887, 28, 30
2026/04/13 08:17:15.682, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.15, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:15.983, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.15, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:16.269, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 247, 405, 14.27, 600.00, 0, 4, 497, 97887, 28, 30
2026/04/13 08:17:16.569, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 247, 405, 14.27, 600.00, 0, 4, 497, 97887, 28, 30
2026/04/13 08:17:16.869, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 510, 405, 15.94, 600.00, 2, 0, 497, 97887, 28, 30
2026/04/13 08:17:17.170, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 472, 405, 17.73, 600.00, 1, 0, 497, 97887, 28, 30
2026/04/13 08:17:17.471, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 472, 405, 17.73, 600.00, 1, 0, 497, 97887, 28, 30
2026/04/13 08:17:17.771, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 345, 405, 16.73, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:18.071, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 345, 405, 16.73, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:18.371, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.88, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:18.655, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.88, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:18.957, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 13.98, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:19.243, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.01, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:19.529, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.01, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:19.817, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.96, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:20.106, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.96, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:20.408, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.80, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:20.698, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.85, 600.00, 0, 4, 497, 97887, 28, 30
2026/04/13 08:17:20.984, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.85, 600.00, 0, 4, 497, 97887, 28, 30
2026/04/13 08:17:21.274, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.09, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:21.561, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.09, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:21.866, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.15, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:22.170, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 247, 405, 14.12, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:22.472, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 247, 405, 14.12, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:22.761, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.06, 600.00, 0, 11, 497, 97887, 28, 30
2026/04/13 08:17:23.048, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.06, 600.00, 0, 11, 497, 97887, 28, 30
2026/04/13 08:17:23.350, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 13.86, 600.00, 0, 0, 497, 97887, 28, 30
2026/04/13 08:17:23.651, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 13.86, 600.00, 0, 0, 501, 97887, 28, 30
2026/04/13 08:17:23.935, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 375, 405, 14.49, 600.00, 0, 0, 501, 97887, 28, 30
2026/04/13 08:17:24.235, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.81, 600.00, 0, 1, 501, 97887, 28, 30
2026/04/13 08:17:24.536, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.81, 600.00, 0, 1, 978, 97887, 28, 30
2026/04/13 08:17:24.837, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 1252, 13365, 27.83, 600.00, 22, 1, 5382, 97887, 29, 30
2026/04/13 08:17:25.121, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 1252, 13365, 27.83, 600.00, 22, 1, 5382, 97887, 29, 30
2026/04/13 08:17:25.420, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 66.80, 600.00, 59, 0, 5382, 97887, 30, 30
2026/04/13 08:17:25.735, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2887, 13365, 88.34, 600.00, 59, 0, 5382, 97887, 30, 30
2026/04/13 08:17:26.034, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2887, 13365, 88.34, 600.00, 59, 0, 5382, 97887, 30, 30
2026/04/13 08:17:26.349, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2887, 13365, 91.53, 600.00, 59, 0, 6090, 97887, 30, 30
2026/04/13 08:17:26.650, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2887, 13365, 91.53, 600.00, 59, 0, 6106, 97887, 30, 30
2026/04/13 08:17:26.951, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 241.36, 600.00, 89, 20, 6106, 97887, 42, 30
2026/04/13 08:17:27.267, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 465.95, 600.00, 88, 27, 6106, 97887, 44, 30
2026/04/13 08:17:27.568, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 465.95, 600.00, 88, 27, 6106, 97887, 44, 30
2026/04/13 08:17:27.884, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 511.56, 600.00, 89, 26, 6106, 97887, 45, 30
2026/04/13 08:17:28.185, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 511.39, 600.00, 88, 25, 6106, 97887, 46, 30
2026/04/13 08:17:28.504, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 511.39, 600.00, 88, 25, 5780, 97887, 46, 30
2026/04/13 08:17:28.815, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 480.53, 600.00, 92, 59, 5780, 97887, 42, 30
2026/04/13 08:17:29.128, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 480.53, 600.00, 92, 59, 5780, 97887, 42, 30
2026/04/13 08:17:29.441, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 454.17, 600.00, 92, 59, 5780, 97887, 43, 30
2026/04/13 08:17:29.740, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 448.85, 600.00, 92, 59, 5780, 97887, 43, 30
2026/04/13 08:17:30.041, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 448.85, 600.00, 92, 59, 5780, 97887, 43, 30
2026/04/13 08:17:30.342, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 428.87, 600.00, 83, 51, 5780, 97887, 42, 30
2026/04/13 08:17:30.643, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 428.87, 600.00, 83, 51, 5780, 97887, 42, 30
2026/04/13 08:17:30.943, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 407.25, 600.00, 85, 52, 5780, 97887, 42, 30
2026/04/13 08:17:31.245, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 411.94, 600.00, 80, 51, 5780, 97887, 42, 30
2026/04/13 08:17:31.546, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 411.94, 600.00, 80, 51, 5780, 97887, 42, 30
2026/04/13 08:17:31.848, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 412.18, 600.00, 84, 53, 5780, 97887, 43, 30
2026/04/13 08:17:32.148, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 412.18, 600.00, 84, 53, 5780, 97887, 43, 30
2026/04/13 08:17:32.448, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 411.19, 600.00, 83, 53, 5780, 97887, 43, 30
2026/04/13 08:17:32.750, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 410.03, 600.00, 83, 51, 5780, 97887, 43, 30
2026/04/13 08:17:33.052, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 410.03, 600.00, 83, 51, 5780, 97887, 43, 30
2026/04/13 08:17:33.352, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 409.78, 600.00, 83, 51, 5780, 97887, 44, 30
2026/04/13 08:17:33.652, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 409.78, 600.00, 83, 51, 5780, 97887, 44, 30
2026/04/13 08:17:33.952, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 412.47, 600.00, 84, 51, 5780, 97887, 44, 30
2026/04/13 08:17:34.238, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 410.04, 600.00, 83, 53, 5780, 97887, 44, 30
2026/04/13 08:17:34.554, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 410.04, 600.00, 83, 53, 5780, 97887, 44, 30
2026/04/13 08:17:34.869, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 420.01, 600.00, 92, 58, 5780, 97887, 45, 30
2026/04/13 08:17:35.183, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 439.48, 600.00, 88, 54, 5780, 97887, 45, 30
2026/04/13 08:17:35.497, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 439.48, 600.00, 88, 54, 5780, 97887, 45, 30
2026/04/13 08:17:35.813, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 447.65, 600.00, 92, 56, 5780, 97887, 46, 30
2026/04/13 08:17:36.127, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 447.65, 600.00, 92, 56, 5780, 97887, 46, 30
2026/04/13 08:17:36.442, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 447.50, 600.00, 93, 57, 5780, 97887, 46, 30
2026/04/13 08:17:36.757, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 448.13, 600.00, 92, 58, 5780, 97887, 46, 30
2026/04/13 08:17:37.072, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 448.13, 600.00, 92, 58, 5780, 97887, 46, 30
2026/04/13 08:17:37.386, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 448.41, 600.00, 92, 58, 5780, 97887, 46, 30
2026/04/13 08:17:37.704, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 449.19, 600.00, 88, 54, 5780, 97887, 47, 30
2026/04/13 08:17:38.014, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 449.19, 600.00, 88, 54, 5780, 97887, 47, 30
2026/04/13 08:17:38.312, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 449.77, 600.00, 92, 57, 5780, 97887, 47, 30
2026/04/13 08:17:38.613, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 449.77, 600.00, 92, 57, 5780, 97887, 47, 30
