timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:32:21.260, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 21.72, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:21.547, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 21.72, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:21.835, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 21.57, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:22.121, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 21.52, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:22.407, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 21.52, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:22.698, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 21.11, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:22.986, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 21.11, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:23.275, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 21.27, 600.00, 0, 4, 537, 97887, 56, 40
2026/04/13 08:32:23.562, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 21.27, 600.00, 0, 4, 537, 97887, 56, 40
2026/04/13 08:32:23.851, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 21.57, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:24.138, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 20.91, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:24.426, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 20.91, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:24.729, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 20.84, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:25.032, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 20.84, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:25.340, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 20.73, 600.00, 0, 0, 537, 97887, 56, 39
2026/04/13 08:32:25.644, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 20.54, 600.00, 0, 8, 537, 97887, 56, 39
2026/04/13 08:32:25.930, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 20.54, 600.00, 0, 8, 537, 97887, 56, 39
2026/04/13 08:32:26.220, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 20.55, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:26.507, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 20.55, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:26.787, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 20.17, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:27.082, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 20.17, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:27.384, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 20.16, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:27.687, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 20.56, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:27.976, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 20.56, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:28.264, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 20.16, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:28.552, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 20.16, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:28.840, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 19.84, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:29.129, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 19.93, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:29.419, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 19.93, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:29.707, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 20.04, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:29.995, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 20.04, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:30.298, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 20.08, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:30.588, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 20.08, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:30.890, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 270, 405, 20.33, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:31.179, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 20.27, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:31.467, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 20.27, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:31.769, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 20.32, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:32.070, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 20.32, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:32.358, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 20.39, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:32.649, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 20.01, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:32.939, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 20.01, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:33.225, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 19.86, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:33.514, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 19.86, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:33.798, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 19.87, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:34.087, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 19.87, 600.00, 0, 0, 537, 97887, 55, 39
2026/04/13 08:32:34.374, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 20.24, 600.00, 0, 1, 537, 97887, 55, 39
2026/04/13 08:32:34.677, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 20.36, 600.00, 0, 0, 537, 97887, 54, 39
2026/04/13 08:32:34.978, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 20.36, 600.00, 0, 0, 537, 97887, 54, 39
2026/04/13 08:32:35.277, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 20.02, 600.00, 0, 0, 537, 97887, 54, 39
2026/04/13 08:32:35.568, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 20.02, 600.00, 0, 0, 537, 97887, 54, 39
2026/04/13 08:32:35.858, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 19.74, 600.00, 0, 0, 537, 97887, 54, 39
2026/04/13 08:32:36.147, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 19.83, 600.00, 0, 0, 537, 97887, 54, 39
2026/04/13 08:32:36.434, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 19.83, 600.00, 0, 0, 537, 97887, 54, 39
2026/04/13 08:32:36.722, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 20.11, 600.00, 0, 0, 537, 97887, 54, 39
2026/04/13 08:32:37.022, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 20.11, 600.00, 0, 0, 537, 97887, 54, 39
2026/04/13 08:32:37.314, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 19.94, 600.00, 0, 0, 537, 97887, 54, 39
2026/04/13 08:32:37.602, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 19.94, 600.00, 0, 0, 537, 97887, 54, 39
2026/04/13 08:32:37.894, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 19.86, 600.00, 0, 0, 537, 97887, 54, 39
2026/04/13 08:32:38.191, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 19.75, 600.00, 0, 0, 537, 97887, 54, 39
2026/04/13 08:32:38.479, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 19.75, 600.00, 0, 0, 537, 97887, 54, 39
2026/04/13 08:32:38.781, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 19.67, 600.00, 0, 0, 537, 97887, 54, 39
2026/04/13 08:32:39.084, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 19.67, 600.00, 0, 0, 537, 97887, 54, 39
2026/04/13 08:32:39.386, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 19.89, 600.00, 0, 0, 537, 97887, 54, 39
2026/04/13 08:32:39.685, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 20.03, 600.00, 0, 0, 537, 97887, 54, 38
2026/04/13 08:32:39.975, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 20.03, 600.00, 0, 0, 537, 97887, 54, 38
2026/04/13 08:32:40.263, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 20.12, 600.00, 0, 2, 537, 97887, 54, 38
2026/04/13 08:32:40.551, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 20.12, 600.00, 0, 2, 537, 97887, 54, 38
2026/04/13 08:32:40.843, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 19.94, 600.00, 0, 0, 537, 97887, 54, 38
2026/04/13 08:32:41.127, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 20.05, 600.00, 0, 0, 537, 97887, 54, 38
2026/04/13 08:32:41.419, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 20.05, 600.00, 0, 0, 537, 97887, 54, 38
2026/04/13 08:32:41.707, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 19.86, 600.00, 0, 0, 537, 97887, 54, 38
2026/04/13 08:32:41.994, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 19.86, 600.00, 0, 0, 537, 97887, 54, 38
2026/04/13 08:32:42.283, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 19.86, 600.00, 0, 0, 537, 97887, 54, 38
2026/04/13 08:32:42.587, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 19.86, 600.00, 0, 0, 537, 97887, 54, 38
2026/04/13 08:32:42.874, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 19.67, 600.00, 0, 0, 537, 97887, 54, 38
2026/04/13 08:32:43.176, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 19.57, 600.00, 0, 0, 537, 97887, 54, 38
2026/04/13 08:32:43.467, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 19.57, 600.00, 0, 0, 537, 97887, 54, 38
2026/04/13 08:32:43.769, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 19.37, 600.00, 0, 1, 537, 97887, 54, 38
2026/04/13 08:32:44.072, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 19.37, 600.00, 0, 1, 537, 97887, 54, 38
2026/04/13 08:32:44.358, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 19.30, 600.00, 0, 0, 537, 97887, 54, 38
2026/04/13 08:32:44.644, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 19.14, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:44.931, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 19.14, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:45.219, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 19.37, 600.00, 0, 7, 537, 97887, 53, 38
2026/04/13 08:32:45.506, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 19.37, 600.00, 0, 7, 537, 97887, 53, 38
2026/04/13 08:32:45.794, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 19.53, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:46.081, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 19.53, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:46.367, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 19.12, 600.00, 0, 1, 537, 97887, 53, 38
2026/04/13 08:32:46.653, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 18.70, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:46.955, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 18.70, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:47.257, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 18.95, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:47.560, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 18.95, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:47.851, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 19.06, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:48.139, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 18.35, 600.00, 0, 1, 537, 97887, 53, 38
2026/04/13 08:32:48.427, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 18.35, 600.00, 0, 1, 537, 97887, 53, 38
2026/04/13 08:32:48.715, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 18.40, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:49.016, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 18.40, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:49.305, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 18.38, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:49.595, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 18.38, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:49.882, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 18.18, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:50.169, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 17.91, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:50.458, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 17.91, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:50.747, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.75, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:51.034, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.75, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:51.337, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 17.89, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:51.626, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 18.10, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:51.929, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 18.10, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:52.232, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 18.34, 600.00, 0, 0, 537, 97887, 53, 38
2026/04/13 08:32:52.535, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 18.34, 600.00, 0, 0, 537, 97887, 53, 37
2026/04/13 08:32:52.827, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 18.23, 600.00, 0, 0, 537, 97887, 53, 37
2026/04/13 08:32:53.115, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.93, 600.00, 0, 0, 537, 97887, 53, 37
2026/04/13 08:32:53.419, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.93, 600.00, 0, 0, 537, 97887, 53, 37
2026/04/13 08:32:53.706, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.95, 600.00, 0, 0, 537, 97887, 53, 37
2026/04/13 08:32:53.993, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.95, 600.00, 0, 0, 537, 97887, 53, 37
2026/04/13 08:32:54.281, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 17.95, 600.00, 0, 0, 537, 97887, 53, 37
2026/04/13 08:32:54.570, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 17.95, 600.00, 0, 0, 537, 97887, 53, 37
2026/04/13 08:32:54.858, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 18.07, 600.00, 0, 0, 537, 97887, 53, 37
2026/04/13 08:32:55.146, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 18.15, 600.00, 0, 0, 537, 97887, 53, 37
2026/04/13 08:32:55.434, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 18.15, 600.00, 0, 0, 537, 97887, 53, 37
2026/04/13 08:32:55.722, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 18.21, 600.00, 0, 0, 537, 97887, 53, 37
2026/04/13 08:32:56.026, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 18.21, 600.00, 0, 0, 537, 97887, 53, 37
2026/04/13 08:32:56.329, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 18.35, 600.00, 0, 0, 537, 97887, 53, 37
2026/04/13 08:32:56.619, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 18.06, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:32:56.906, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 18.06, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:32:57.194, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 18.00, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:32:57.497, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 18.00, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:32:57.785, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 18.10, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:32:58.070, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 18.10, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:32:58.363, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 17.72, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:32:58.665, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.77, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:32:58.968, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.77, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:32:59.256, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 17.91, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:32:59.544, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 17.91, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:32:59.846, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 18.02, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:33:00.148, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 18.14, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:33:00.441, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 18.14, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:33:00.744, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 18.26, 600.00, 0, 1, 537, 97887, 52, 37
2026/04/13 08:33:01.045, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 18.26, 600.00, 0, 1, 537, 97887, 52, 37
2026/04/13 08:33:01.348, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 18.50, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:33:01.643, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 18.12, 600.00, 0, 2, 537, 97887, 52, 37
2026/04/13 08:33:01.930, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 18.12, 600.00, 0, 2, 537, 97887, 52, 37
2026/04/13 08:33:02.219, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 17.78, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:33:02.506, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 17.78, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:33:02.793, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.85, 600.00, 0, 1, 537, 97887, 52, 37
2026/04/13 08:33:03.082, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 17.85, 600.00, 0, 1, 537, 97887, 52, 37
2026/04/13 08:33:03.370, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 17.81, 600.00, 0, 3, 537, 97887, 52, 37
2026/04/13 08:33:03.657, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 17.95, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:33:03.945, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 17.95, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:33:04.233, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 18.08, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:33:04.519, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 18.08, 600.00, 0, 0, 537, 97887, 52, 37
2026/04/13 08:33:04.806, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 18.09, 600.00, 0, 0, 537, 97887, 52, 37
