timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:48:30.805, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 484.67, 575.00, 94, 65, 5824, 32607, 63, 30
2026/04/19 17:48:31.119, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 494.22, 575.00, 94, 65, 5824, 32607, 64, 30
2026/04/19 17:48:31.418, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 494.22, 575.00, 94, 65, 5824, 32607, 64, 30
2026/04/19 17:48:31.716, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 497.29, 575.00, 94, 67, 5824, 32607, 64, 30
2026/04/19 17:48:32.014, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 497.29, 575.00, 94, 67, 5824, 32607, 64, 30
2026/04/19 17:48:32.312, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 499.39, 575.00, 94, 67, 5824, 32607, 64, 30
2026/04/19 17:48:32.610, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 499.38, 575.00, 94, 65, 5824, 32607, 64, 30
2026/04/19 17:48:32.908, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 499.38, 575.00, 94, 65, 5824, 32607, 64, 30
2026/04/19 17:48:33.207, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 497.48, 575.00, 94, 65, 5824, 32607, 64, 30
2026/04/19 17:48:33.505, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 497.48, 575.00, 94, 65, 5824, 32607, 64, 30
2026/04/19 17:48:33.804, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 497.43, 575.00, 94, 67, 5824, 32607, 64, 30
2026/04/19 17:48:34.101, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 495.47, 575.00, 90, 65, 5824, 32607, 64, 30
2026/04/19 17:48:34.399, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 495.47, 575.00, 90, 65, 5824, 32607, 64, 30
2026/04/19 17:48:34.698, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 488.80, 575.00, 90, 62, 5824, 32607, 64, 30
2026/04/19 17:48:34.996, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 488.80, 575.00, 90, 62, 5824, 32607, 64, 30
2026/04/19 17:48:35.294, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 482.09, 575.00, 91, 63, 5824, 32607, 64, 30
2026/04/19 17:48:35.591, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 490.54, 575.00, 94, 65, 5824, 32607, 65, 30
2026/04/19 17:48:35.889, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 490.54, 575.00, 94, 65, 5824, 32607, 65, 30
2026/04/19 17:48:36.188, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 498.45, 575.00, 94, 67, 5824, 32607, 65, 30
2026/04/19 17:48:36.487, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 498.45, 575.00, 94, 67, 5824, 32607, 65, 30
2026/04/19 17:48:36.785, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 501.02, 575.00, 94, 67, 5824, 32607, 65, 30
2026/04/19 17:48:37.083, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 501.02, 575.00, 94, 67, 5824, 32607, 65, 30
2026/04/19 17:48:37.382, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 501.26, 575.00, 94, 65, 5824, 32607, 65, 30
2026/04/19 17:48:37.680, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 499.81, 575.00, 94, 65, 5824, 32607, 65, 30
2026/04/19 17:48:37.978, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 499.81, 575.00, 94, 65, 5824, 32607, 65, 30
2026/04/19 17:48:38.276, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 499.38, 575.00, 94, 67, 5824, 32607, 66, 30
2026/04/19 17:48:38.574, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 499.38, 575.00, 94, 67, 5824, 32607, 66, 31
2026/04/19 17:48:38.871, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 501.59, 575.00, 94, 67, 5824, 32607, 66, 31
2026/04/19 17:48:39.170, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 501.97, 575.00, 94, 65, 5824, 32607, 66, 31
2026/04/19 17:48:39.467, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 501.97, 575.00, 94, 65, 5824, 32607, 66, 31
2026/04/19 17:48:39.765, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 499.76, 575.00, 94, 65, 5824, 32607, 66, 31
2026/04/19 17:48:40.063, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 499.76, 575.00, 94, 65, 5824, 32607, 66, 31
2026/04/19 17:48:40.361, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 500.43, 575.00, 94, 65, 5824, 32607, 66, 31
2026/04/19 17:48:40.658, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 501.03, 575.00, 94, 67, 5824, 32607, 66, 31
2026/04/19 17:48:40.956, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 501.03, 575.00, 94, 67, 5824, 32607, 66, 31
2026/04/19 17:48:41.254, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 503.57, 575.00, 94, 67, 5824, 32607, 66, 31
2026/04/19 17:48:41.552, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 503.57, 575.00, 94, 67, 5824, 32607, 66, 31
2026/04/19 17:48:41.850, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 503.08, 575.00, 94, 65, 5824, 32607, 66, 31
2026/04/19 17:48:42.148, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 501.38, 575.00, 94, 65, 5824, 32607, 66, 31
2026/04/19 17:48:42.448, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 501.38, 575.00, 94, 65, 5824, 32607, 66, 31
2026/04/19 17:48:42.746, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 501.02, 575.00, 94, 67, 5824, 32607, 66, 31
2026/04/19 17:48:43.044, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 501.02, 575.00, 94, 67, 5824, 32607, 66, 31
2026/04/19 17:48:43.341, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 502.79, 575.00, 94, 67, 5824, 32607, 67, 31
2026/04/19 17:48:43.639, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 503.88, 575.00, 94, 65, 5824, 32607, 67, 32
2026/04/19 17:48:43.953, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 503.88, 575.00, 94, 65, 5824, 32607, 67, 32
2026/04/19 17:48:44.251, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 502.08, 575.00, 94, 65, 5824, 32607, 67, 32
2026/04/19 17:48:44.550, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 502.08, 575.00, 94, 65, 5824, 32607, 67, 32
2026/04/19 17:48:44.848, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 501.44, 575.00, 90, 62, 5824, 32607, 67, 32
2026/04/19 17:48:45.146, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 492.94, 575.00, 90, 64, 5824, 32607, 67, 32
2026/04/19 17:48:45.442, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 492.94, 575.00, 90, 64, 5824, 32607, 67, 32
2026/04/19 17:48:45.725, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 487.64, 575.00, 91, 65, 5824, 32607, 67, 32
2026/04/19 17:48:46.022, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 487.64, 575.00, 91, 65, 5824, 32607, 67, 32
2026/04/19 17:48:46.317, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 487.48, 575.00, 90, 62, 5824, 32607, 67, 32
2026/04/19 17:48:46.615, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 490.61, 575.00, 94, 65, 5824, 32607, 67, 32
2026/04/19 17:48:46.914, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 490.61, 575.00, 94, 65, 5498, 32607, 67, 32
2026/04/19 17:48:47.199, NVIDIA GeForce RTX 5090, 0, 2872, 14001, 441.82, 575.00, 0, 0, 596, 32607, 60, 32
2026/04/19 17:48:47.486, NVIDIA GeForce RTX 5090, 0, 2872, 14001, 441.82, 575.00, 0, 0, 596, 32607, 60, 32
2026/04/19 17:48:47.773, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 236.59, 575.00, 0, 0, 1028, 32607, 56, 32
2026/04/19 17:48:48.073, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 236.59, 575.00, 0, 0, 5198, 32607, 56, 32
2026/04/19 17:48:48.357, NVIDIA GeForce RTX 5090, 0, 2925, 13801, 96.19, 575.00, 4, 0, 5198, 32607, 55, 32
2026/04/19 17:48:48.640, NVIDIA GeForce RTX 5090, 0, 2925, 13801, 96.96, 575.00, 9, 0, 5198, 32607, 55, 32
2026/04/19 17:48:48.924, NVIDIA GeForce RTX 5090, 0, 2925, 13801, 96.96, 575.00, 9, 0, 5198, 32607, 55, 32
2026/04/19 17:48:49.223, NVIDIA GeForce RTX 5090, 0, 2655, 13801, 87.89, 575.00, 9, 0, 5198, 32607, 53, 32
2026/04/19 17:48:49.506, NVIDIA GeForce RTX 5090, 0, 2655, 13801, 87.89, 575.00, 9, 0, 5792, 32607, 53, 32
2026/04/19 17:48:49.791, NVIDIA GeForce RTX 5090, 0, 2527, 13801, 158.27, 575.00, 95, 37, 5806, 32607, 64, 32
2026/04/19 17:48:50.078, NVIDIA GeForce RTX 5090, 0, 2527, 13801, 158.27, 575.00, 95, 37, 5806, 32607, 64, 32
2026/04/19 17:48:50.364, NVIDIA GeForce RTX 5090, 0, 2760, 13801, 410.88, 575.00, 97, 37, 5806, 32607, 69, 32
2026/04/19 17:48:50.649, NVIDIA GeForce RTX 5090, 0, 2722, 13801, 582.25, 575.00, 97, 36, 5806, 32607, 70, 32
2026/04/19 17:48:50.933, NVIDIA GeForce RTX 5090, 0, 2722, 13801, 582.25, 575.00, 97, 36, 5806, 32607, 70, 32
2026/04/19 17:48:51.233, NVIDIA GeForce RTX 5090, 0, 2715, 13801, 576.92, 575.00, 97, 36, 5806, 32607, 72, 32
2026/04/19 17:48:51.528, NVIDIA GeForce RTX 5090, 0, 2715, 13801, 576.92, 575.00, 97, 36, 5598, 32607, 72, 32
2026/04/19 17:48:51.826, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 541.93, 575.00, 90, 64, 5598, 32607, 67, 32
2026/04/19 17:48:52.127, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 494.58, 575.00, 90, 65, 5598, 32607, 67, 32
2026/04/19 17:48:52.424, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 494.58, 575.00, 90, 65, 5598, 32607, 67, 32
2026/04/19 17:48:52.721, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 486.39, 575.00, 90, 62, 5598, 32607, 67, 32
2026/04/19 17:48:53.019, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 486.39, 575.00, 90, 62, 5598, 32607, 67, 32
2026/04/19 17:48:53.319, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 483.92, 575.00, 90, 62, 5598, 32607, 67, 32
2026/04/19 17:48:53.618, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 482.85, 575.00, 88, 62, 5598, 32607, 67, 32
2026/04/19 17:48:53.914, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 482.85, 575.00, 88, 62, 5598, 32607, 67, 32
2026/04/19 17:48:54.212, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 484.60, 575.00, 91, 64, 5598, 32607, 67, 32
2026/04/19 17:48:54.510, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 484.60, 575.00, 91, 64, 5598, 32607, 67, 32
2026/04/19 17:48:54.808, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 490.56, 575.00, 87, 61, 5598, 32607, 67, 32
2026/04/19 17:48:55.104, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 491.03, 575.00, 90, 62, 5598, 32607, 67, 32
2026/04/19 17:48:55.402, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 491.03, 575.00, 90, 62, 5598, 32607, 67, 32
2026/04/19 17:48:55.700, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 492.05, 575.00, 94, 65, 5598, 32607, 68, 32
2026/04/19 17:48:55.999, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 492.05, 575.00, 94, 65, 5598, 32607, 68, 32
2026/04/19 17:48:56.297, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 500.73, 575.00, 94, 67, 5598, 32607, 68, 32
2026/04/19 17:48:56.595, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 504.06, 575.00, 94, 67, 5598, 32607, 68, 32
2026/04/19 17:48:56.893, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 504.06, 575.00, 94, 67, 5598, 32607, 68, 32
2026/04/19 17:48:57.191, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 498.42, 575.00, 91, 62, 5598, 32607, 68, 32
2026/04/19 17:48:57.489, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 498.42, 575.00, 91, 62, 5598, 32607, 68, 32
2026/04/19 17:48:57.785, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 487.50, 575.00, 90, 62, 5598, 32607, 68, 32
2026/04/19 17:48:58.084, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 487.50, 575.00, 90, 62, 5598, 32607, 68, 32
2026/04/19 17:48:58.381, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 484.86, 575.00, 90, 64, 5598, 32607, 68, 32
2026/04/19 17:48:58.678, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 488.62, 575.00, 94, 67, 5598, 32607, 68, 32
2026/04/19 17:48:58.991, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 488.62, 575.00, 94, 67, 5598, 32607, 68, 32
2026/04/19 17:48:59.289, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 498.38, 575.00, 94, 65, 5598, 32607, 69, 32
2026/04/19 17:48:59.587, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 498.38, 575.00, 94, 65, 5598, 32607, 69, 32
2026/04/19 17:48:59.885, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 501.35, 575.00, 91, 62, 5598, 32607, 69, 32
2026/04/19 17:49:00.183, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 497.97, 575.00, 90, 64, 5598, 32607, 68, 32
2026/04/19 17:49:00.482, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 497.97, 575.00, 90, 64, 5598, 32607, 68, 32
2026/04/19 17:49:00.779, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 490.87, 575.00, 90, 63, 5598, 32607, 68, 32
2026/04/19 17:49:01.076, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 490.87, 575.00, 90, 63, 5598, 32607, 68, 32
2026/04/19 17:49:01.374, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 487.26, 575.00, 89, 61, 5598, 32607, 68, 32
2026/04/19 17:49:01.672, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 493.91, 575.00, 94, 65, 5598, 32607, 69, 32
2026/04/19 17:49:01.970, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 493.91, 575.00, 94, 65, 5598, 32607, 69, 32
2026/04/19 17:49:02.268, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 503.38, 575.00, 94, 65, 5598, 32607, 69, 32
2026/04/19 17:49:02.566, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 503.38, 575.00, 94, 65, 5598, 32607, 69, 32
2026/04/19 17:49:02.863, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 503.65, 575.00, 93, 66, 5598, 32607, 69, 32
2026/04/19 17:49:03.162, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 497.05, 575.00, 90, 64, 5598, 32607, 69, 32
2026/04/19 17:49:03.446, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 497.05, 575.00, 90, 64, 5598, 32607, 69, 32
2026/04/19 17:49:03.728, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 489.24, 575.00, 94, 65, 5598, 32607, 69, 32
2026/04/19 17:49:04.027, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 489.24, 575.00, 94, 65, 5598, 32607, 69, 33
2026/04/19 17:49:04.325, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 496.69, 575.00, 94, 65, 5598, 32607, 70, 33
2026/04/19 17:49:04.621, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 502.40, 575.00, 90, 64, 5598, 32607, 69, 33
2026/04/19 17:49:04.917, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 502.40, 575.00, 90, 64, 5598, 32607, 69, 33
2026/04/19 17:49:05.212, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 496.17, 575.00, 90, 64, 5598, 32607, 69, 33
2026/04/19 17:49:05.509, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 496.17, 575.00, 90, 64, 5598, 32607, 69, 33
2026/04/19 17:49:05.807, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 488.15, 575.00, 90, 62, 5598, 32607, 69, 33
2026/04/19 17:49:06.104, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 486.53, 575.00, 91, 62, 5598, 32607, 69, 33
2026/04/19 17:49:06.400, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 486.53, 575.00, 91, 62, 5598, 32607, 69, 33
2026/04/19 17:49:06.697, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 486.72, 575.00, 90, 64, 5598, 32607, 69, 33
2026/04/19 17:49:06.992, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 486.72, 575.00, 90, 64, 5598, 32607, 69, 33
2026/04/19 17:49:07.291, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 487.91, 575.00, 90, 64, 5598, 32607, 70, 33
2026/04/19 17:49:07.589, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 487.91, 575.00, 90, 64, 5598, 32607, 70, 33
2026/04/19 17:49:07.886, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 489.08, 575.00, 89, 61, 5598, 32607, 70, 33
2026/04/19 17:49:08.182, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 488.05, 575.00, 90, 62, 5598, 32607, 70, 33
2026/04/19 17:49:08.482, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 488.05, 575.00, 90, 62, 5598, 32607, 70, 33
2026/04/19 17:49:08.780, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 487.45, 575.00, 91, 62, 5598, 32607, 70, 33
2026/04/19 17:49:09.077, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 487.45, 575.00, 91, 62, 5598, 32607, 70, 33
2026/04/19 17:49:09.373, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 488.61, 575.00, 90, 64, 5598, 32607, 70, 33
2026/04/19 17:49:09.668, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 489.07, 575.00, 90, 64, 5598, 32607, 70, 33
2026/04/19 17:49:09.967, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 489.07, 575.00, 90, 64, 5598, 32607, 70, 33
2026/04/19 17:49:10.262, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 488.89, 575.00, 91, 62, 5598, 32607, 70, 33
2026/04/19 17:49:10.559, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 488.89, 575.00, 91, 62, 5598, 32607, 70, 33
2026/04/19 17:49:10.856, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 487.68, 575.00, 91, 62, 5598, 32607, 70, 33
2026/04/19 17:49:11.154, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 487.46, 575.00, 91, 64, 5598, 32607, 70, 33
2026/04/19 17:49:11.451, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 487.46, 575.00, 91, 64, 5598, 32607, 70, 33
2026/04/19 17:49:11.748, NVIDIA GeForce RTX 5090, 0, 2865, 13801, 489.07, 575.00, 90, 64, 5598, 32607, 70, 33
