timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-30T11:49:16.8531666-08:00,9477, 24576, 99, 418.64, 73
2025-12-30T11:49:17.1502944-08:00,9477, 24576, 99, 417.72, 73
2025-12-30T11:49:17.4469211-08:00,9477, 24576, 99, 417.72, 73
2025-12-30T11:49:17.7313623-08:00,9477, 24576, 98, 419.27, 73
2025-12-30T11:49:18.0282241-08:00,9477, 24576, 98, 419.27, 73
2025-12-30T11:49:18.3218478-08:00,9477, 24576, 98, 417.96, 73
2025-12-30T11:49:18.6187097-08:00,9477, 24576, 98, 417.96, 73
2025-12-30T11:49:18.9155715-08:00,9477, 24576, 99, 419.25, 73
2025-12-30T11:49:19.1971958-08:00,9477, 24576, 96, 417.29, 73
2025-12-30T11:49:19.4785798-08:00,9477, 24576, 96, 417.29, 73
2025-12-30T11:49:19.7749611-08:00,9477, 24576, 98, 418.91, 73
2025-12-30T11:49:20.0718229-08:00,9477, 24576, 98, 418.91, 73
2025-12-30T11:49:20.3530852-08:00,9477, 24576, 98, 417.31, 73
2025-12-30T11:49:20.6347092-08:00,9477, 24576, 98, 418.39, 73
2025-12-30T11:49:20.9315707-08:00,9477, 24576, 98, 418.39, 73
2025-12-30T11:49:21.2280850-08:00,9477, 24576, 98, 417.84, 73
2025-12-30T11:49:21.5097075-08:00,9477, 24576, 98, 417.84, 73
2025-12-30T11:49:21.8062103-08:00,9477, 24576, 98, 419.02, 73
2025-12-30T11:49:22.1030723-08:00,9477, 24576, 98, 419.02, 73
2025-12-30T11:49:22.3843358-08:00,9477, 24576, 98, 417.63, 73
2025-12-30T11:49:22.6697524-08:00,9477, 24576, 99, 418.10, 74
2025-12-30T11:49:22.9666142-08:00,9477, 24576, 99, 418.10, 74
2025-12-30T11:49:23.2594006-08:00,9477, 24576, 99, 417.96, 73
2025-12-30T11:49:23.5562625-08:00,9477, 24576, 99, 417.96, 73
2025-12-30T11:49:23.8531245-08:00,9477, 24576, 99, 418.67, 74
2025-12-30T11:49:24.1502564-08:00,9477, 24576, 99, 417.87, 74
2025-12-30T11:49:24.4468840-08:00,9477, 24576, 99, 417.87, 74
2025-12-30T11:49:24.7437459-08:00,9477, 24576, 99, 419.28, 74
2025-12-30T11:49:25.0406078-08:00,9477, 24576, 99, 419.28, 74
2025-12-30T11:49:25.3218841-08:00,9477, 24576, 98, 417.52, 74
2025-12-30T11:49:25.6187460-08:00,9477, 24576, 98, 417.52, 74
2025-12-30T11:49:25.9156080-08:00,9477, 24576, 98, 419.33, 74
2025-12-30T11:49:26.1970370-08:00,9477, 24576, 99, 418.28, 74
2025-12-30T11:49:26.4937808-08:00,9477, 24576, 99, 418.28, 74
2025-12-30T11:49:26.7906427-08:00,9477, 24576, 98, 419.10, 74
2025-12-30T11:49:27.0875045-08:00,9477, 24576, 98, 419.10, 74
2025-12-30T11:49:27.3843299-08:00,9477, 24576, 99, 418.14, 74
2025-12-30T11:49:27.6707922-08:00,9477, 24576, 98, 418.90, 74
2025-12-30T11:49:27.9676540-08:00,9477, 24576, 98, 418.90, 74
2025-12-30T11:49:28.2593951-08:00,9477, 24576, 99, 418.24, 74
2025-12-30T11:49:28.5562571-08:00,9477, 24576, 99, 418.24, 74
2025-12-30T11:49:28.8531189-08:00,9477, 24576, 98, 418.64, 74
2025-12-30T11:49:29.1502809-08:00,9477, 24576, 99, 418.86, 74
2025-12-30T11:49:29.4469085-08:00,9477, 24576, 99, 418.86, 74
2025-12-30T11:49:29.7437704-08:00,9477, 24576, 98, 418.34, 74
2025-12-30T11:49:30.0406323-08:00,9477, 24576, 98, 418.34, 74
2025-12-30T11:49:30.3219221-08:00,9477, 24576, 99, 418.97, 74
2025-12-30T11:49:30.6187840-08:00,9477, 24576, 99, 418.97, 74
2025-12-30T11:49:30.9178014-08:00,9477, 24576, 99, 418.80, 74
2025-12-30T11:49:31.2127085-08:00,9477, 24576, 99, 419.00, 74
2025-12-30T11:49:31.5093344-08:00,9477, 24576, 99, 419.00, 74
2025-12-30T11:49:31.8061960-08:00,9477, 24576, 99, 418.43, 75
2025-12-30T11:49:32.1030580-08:00,9477, 24576, 99, 418.43, 75
2025-12-30T11:49:32.3844412-08:00,9477, 24576, 99, 418.76, 74
2025-12-30T11:49:32.6813030-08:00,9477, 24576, 99, 419.01, 75
2025-12-30T11:49:32.9781648-08:00,9477, 24576, 99, 419.01, 75
2025-12-30T11:49:33.2749579-08:00,9477, 24576, 99, 419.06, 75
2025-12-30T11:49:33.5563386-08:00,9477, 24576, 99, 419.06, 75
2025-12-30T11:49:33.8530818-08:00,9477, 24576, 99, 418.67, 75
2025-12-30T11:49:34.1499439-08:00,9477, 24576, 99, 418.29, 74
2025-12-30T11:49:34.4468331-08:00,9477, 24576, 99, 418.29, 74
2025-12-30T11:49:34.7436949-08:00,9477, 24576, 99, 418.85, 75
2025-12-30T11:49:35.0405568-08:00,9477, 24576, 99, 418.85, 75
2025-12-30T11:49:35.3219404-08:00,9477, 24576, 99, 418.19, 74
2025-12-30T11:49:35.6188023-08:00,9477, 24576, 99, 418.19, 74
2025-12-30T11:49:35.9156642-08:00,9477, 24576, 95, 418.14, 75
2025-12-30T11:49:36.1970608-08:00,9477, 24576, 99, 417.38, 75
2025-12-30T11:49:36.4938043-08:00,9477, 24576, 99, 417.38, 75
2025-12-30T11:49:36.7906661-08:00,9477, 24576, 99, 417.34, 75
2025-12-30T11:49:37.0875281-08:00,9477, 24576, 99, 417.34, 75
2025-12-30T11:49:37.3843603-08:00,9477, 24576, 99, 417.96, 75
2025-12-30T11:49:37.6823563-08:00,9477, 24576, 99, 419.07, 75
2025-12-30T11:49:37.9792181-08:00,9477, 24576, 99, 419.07, 75
2025-12-30T11:49:38.2749629-08:00,9477, 24576, 99, 417.81, 75
2025-12-30T11:49:38.5718262-08:00,9477, 24576, 99, 417.81, 75
2025-12-30T11:49:38.8535701-08:00,9477, 24576, 98, 419.08, 75
2025-12-30T11:49:39.1502613-08:00,9477, 24576, 99, 417.90, 75
2025-12-30T11:49:39.4468869-08:00,9477, 24576, 99, 417.90, 75
2025-12-30T11:49:39.7437487-08:00,9477, 24576, 98, 419.28, 75
2025-12-30T11:49:40.0406106-08:00,9477, 24576, 98, 419.28, 75
2025-12-30T11:49:40.3218954-08:00,9477, 24576, 99, 417.94, 75
2025-12-30T11:49:40.6187573-08:00,9477, 24576, 99, 417.94, 75
2025-12-30T11:49:40.9156192-08:00,9477, 24576, 98, 419.14, 75
2025-12-30T11:49:41.1970174-08:00,9477, 24576, 99, 418.48, 75
2025-12-30T11:49:41.4937605-08:00,9477, 24576, 99, 418.48, 75
2025-12-30T11:49:41.7906222-08:00,9477, 24576, 98, 419.04, 75
2025-12-30T11:49:42.0874842-08:00,9477, 24576, 98, 419.04, 75
2025-12-30T11:49:42.3688036-08:00,9477, 24576, 99, 417.98, 75
2025-12-30T11:49:42.6656655-08:00,9477, 24576, 99, 417.69, 75
2025-12-30T11:49:42.9625274-08:00,9477, 24576, 99, 417.69, 75
2025-12-30T11:49:43.2593406-08:00,9477, 24576, 99, 418.01, 75
2025-12-30T11:49:43.5562024-08:00,9477, 24576, 99, 418.01, 75
2025-12-30T11:49:43.8379472-08:00,9477, 24576, 99, 419.22, 75
2025-12-30T11:49:44.1348090-08:00,9477, 24576, 99, 417.86, 75
2025-12-30T11:49:44.4312974-08:00,9477, 24576, 99, 417.86, 75
2025-12-30T11:49:44.7281592-08:00,9477, 24576, 98, 418.83, 75
2025-12-30T11:49:45.0250212-08:00,9477, 24576, 98, 418.83, 75
2025-12-30T11:49:45.3218499-08:00,9477, 24576, 99, 417.86, 75
2025-12-30T11:49:45.6187118-08:00,9477, 24576, 99, 417.86, 75
2025-12-30T11:49:45.9155737-08:00,9477, 24576, 99, 419.59, 76
2025-12-30T11:49:46.1971969-08:00,9477, 24576, 99, 418.14, 75
2025-12-30T11:49:46.4937030-08:00,9477, 24576, 99, 418.14, 75
2025-12-30T11:49:46.7753256-08:00,9477, 24576, 98, 418.63, 75
2025-12-30T11:49:47.0721874-08:00,9477, 24576, 98, 418.63, 75
2025-12-30T11:49:47.3687362-08:00,9477, 24576, 99, 418.64, 75
2025-12-30T11:49:47.6655981-08:00,9477, 24576, 98, 419.18, 75
2025-12-30T11:49:47.9636062-08:00,9477, 24576, 98, 419.18, 75
2025-12-30T11:49:48.2594388-08:00,9477, 24576, 99, 418.12, 75
2025-12-30T11:49:48.5563007-08:00,9477, 24576, 99, 418.12, 75
2025-12-30T11:49:48.8531626-08:00,9477, 24576, 98, 418.68, 75
2025-12-30T11:49:49.1503882-08:00,9477, 24576, 99, 417.60, 76
2025-12-30T11:49:49.4468922-08:00,9477, 24576, 99, 417.60, 76
2025-12-30T11:49:49.7437540-08:00,9477, 24576, 99, 419.01, 76
2025-12-30T11:49:50.0406159-08:00,9477, 24576, 99, 419.01, 76
2025-12-30T11:49:50.3219333-08:00,9477, 24576, 99, 417.72, 76
2025-12-30T11:49:50.6187952-08:00,9477, 24576, 99, 417.72, 76
2025-12-30T11:49:50.9156570-08:00,9477, 24576, 98, 418.92, 76
2025-12-30T11:49:51.1970719-08:00,9477, 24576, 99, 418.01, 76
2025-12-30T11:49:51.4784565-08:00,9477, 24576, 99, 418.01, 76
2025-12-30T11:49:51.7749586-08:00,9477, 24576, 99, 419.31, 76
2025-12-30T11:49:52.0718205-08:00,9477, 24576, 99, 419.31, 76
2025-12-30T11:49:52.3530835-08:00,9477, 24576, 99, 418.00, 76
2025-12-30T11:49:52.6345863-08:00,9477, 24576, 98, 419.58, 76
2025-12-30T11:49:52.9169706-08:00,9477, 24576, 98, 419.58, 76
2025-12-30T11:49:53.2125595-08:00,9477, 24576, 99, 418.12, 76
2025-12-30T11:49:53.5094214-08:00,9477, 24576, 99, 418.12, 76
2025-12-30T11:49:53.8062832-08:00,9477, 24576, 99, 418.91, 76
2025-12-30T11:49:54.1031451-08:00,9477, 24576, 99, 418.91, 76
2025-12-30T11:49:54.3999661-08:00,9477, 24576, 99, 418.01, 76
2025-12-30T11:49:54.6968280-08:00,9477, 24576, 99, 418.99, 76
2025-12-30T11:49:54.9936899-08:00,9477, 24576, 99, 418.99, 76
2025-12-30T11:49:55.2750727-08:00,9477, 24576, 99, 417.76, 76
2025-12-30T11:49:55.5719347-08:00,9477, 24576, 99, 417.76, 76
2025-12-30T11:49:55.8687966-08:00,9477, 24576, 98, 419.06, 76
2025-12-30T11:49:56.1502886-08:00,9477, 24576, 99, 417.66, 76
2025-12-30T11:49:56.4469139-08:00,9477, 24576, 99, 417.66, 76
2025-12-30T11:49:56.7437758-08:00,9477, 24576, 99, 419.29, 76
2025-12-30T11:49:57.0406377-08:00,9477, 24576, 99, 419.29, 76
2025-12-30T11:49:57.3219114-08:00,9477, 24576, 99, 418.10, 76
2025-12-30T11:49:57.6187732-08:00,9477, 24576, 99, 418.10, 76
2025-12-30T11:49:57.9021476-08:00,9477, 24576, 98, 418.82, 76
2025-12-30T11:49:58.1971504-08:00,9477, 24576, 99, 417.40, 76
2025-12-30T11:49:58.4937741-08:00,9477, 24576, 99, 417.40, 76
2025-12-30T11:49:58.7906359-08:00,9477, 24576, 99, 419.71, 76
2025-12-30T11:49:59.0874978-08:00,9477, 24576, 99, 419.71, 76
2025-12-30T11:49:59.3687962-08:00,9477, 24576, 99, 418.30, 76
2025-12-30T11:49:59.6656580-08:00,9477, 24576, 99, 419.48, 76
2025-12-30T11:49:59.9625200-08:00,9477, 24576, 99, 419.48, 76
2025-12-30T11:50:00.2438303-08:00,9477, 24576, 99, 418.18, 76
2025-12-30T11:50:00.5405747-08:00,9477, 24576, 99, 418.18, 76
2025-12-30T11:50:00.8374912-08:00,9477, 24576, 98, 419.34, 76
2025-12-30T11:50:01.1343530-08:00,9477, 24576, 99, 418.39, 76
2025-12-30T11:50:01.4313043-08:00,9477, 24576, 99, 418.39, 76
2025-12-30T11:50:01.7281661-08:00,9477, 24576, 98, 419.00, 76
2025-12-30T11:50:02.0250282-08:00,9477, 24576, 98, 419.00, 76
2025-12-30T11:50:02.3062891-08:00,9477, 24576, 98, 418.33, 76
2025-12-30T11:50:02.6031510-08:00,9477, 24576, 98, 418.33, 76
2025-12-30T11:50:02.9000128-08:00,9477, 24576, 99, 419.24, 76
2025-12-30T11:50:03.1813857-08:00,9477, 24576, 99, 417.42, 76
2025-12-30T11:50:03.4781305-08:00,9477, 24576, 99, 417.42, 76
2025-12-30T11:50:03.7749923-08:00,9477, 24576, 99, 419.21, 76
2025-12-30T11:50:04.0718543-08:00,9477, 24576, 99, 419.21, 76
2025-12-30T11:50:04.3687254-08:00,9477, 24576, 99, 417.86, 76
2025-12-30T11:50:04.6655874-08:00,9477, 24576, 99, 419.73, 76
2025-12-30T11:50:04.9624492-08:00,9477, 24576, 99, 419.73, 76
2025-12-30T11:50:05.2438311-08:00,9477, 24576, 99, 418.11, 76
2025-12-30T11:50:05.5405756-08:00,9477, 24576, 99, 418.11, 76
2025-12-30T11:50:05.8377050-08:00,9477, 24576, 95, 419.42, 76
2025-12-30T11:50:06.1345668-08:00,9477, 24576, 99, 418.40, 76
2025-12-30T11:50:06.4312403-08:00,9477, 24576, 99, 418.40, 76
2025-12-30T11:50:06.7281022-08:00,9477, 24576, 99, 419.34, 77
2025-12-30T11:50:07.0249641-08:00,9477, 24576, 99, 419.34, 77
2025-12-30T11:50:07.3062348-08:00,9477, 24576, 99, 418.25, 76
2025-12-30T11:50:07.6030967-08:00,9477, 24576, 99, 418.25, 76
2025-12-30T11:50:07.8999586-08:00,9477, 24576, 99, 419.53, 76
2025-12-30T11:50:08.1815805-08:00,9477, 24576, 99, 418.48, 76
2025-12-30T11:50:08.4780853-08:00,9477, 24576, 99, 418.48, 76
2025-12-30T11:50:08.7749472-08:00,9477, 24576, 99, 419.49, 76
2025-12-30T11:50:09.0718091-08:00,9477, 24576, 99, 419.49, 76
2025-12-30T11:50:09.3531916-08:00,9477, 24576, 99, 418.38, 76
2025-12-30T11:50:09.6500535-08:00,9477, 24576, 99, 419.70, 77
2025-12-30T11:50:09.9469155-08:00,9477, 24576, 99, 419.70, 77
2025-12-30T11:50:10.2281837-08:00,9477, 24576, 99, 417.93, 76
2025-12-30T11:50:10.5250456-08:00,9477, 24576, 99, 417.93, 76
2025-12-30T11:50:10.8219075-08:00,9477, 24576, 98, 419.16, 77
2025-12-30T11:50:11.1187694-08:00,9477, 24576, 98, 419.16, 77
2025-12-30T11:50:11.4155771-08:00,9477, 24576, 99, 417.46, 76
2025-12-30T11:50:11.6968384-08:00,9477, 24576, 99, 418.77, 77
2025-12-30T11:50:11.9937003-08:00,9477, 24576, 99, 418.77, 77
2025-12-30T11:50:12.2749612-08:00,785, 24576, 99, 418.17, 76
2025-12-30T11:50:12.5723301-08:00,785, 24576, 99, 418.17, 76
