timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-27T15:48:15.8302398-08:00,20040, 32607, 99, 575.45, 69
2025-12-27T15:48:16.1134411-08:00,20040, 32607, 99, 575.45, 69
2025-12-27T15:48:16.4133605-08:00,20040, 32607, 98, 574.59, 70
2025-12-27T15:48:16.7140084-08:00,20040, 32607, 98, 574.59, 70
2025-12-27T15:48:16.9973528-08:00,20040, 32607, 98, 574.93, 70
2025-12-27T15:48:17.2801682-08:00,20040, 32607, 95, 573.58, 69
2025-12-27T15:48:17.5807183-08:00,20040, 32607, 95, 573.58, 69
2025-12-27T15:48:17.8815706-08:00,20040, 32607, 99, 575.40, 70
2025-12-27T15:48:18.1832455-08:00,20040, 32607, 99, 575.40, 70
2025-12-27T15:48:18.4659568-08:00,20040, 32607, 98, 576.55, 70
2025-12-27T15:48:18.7474284-08:00,19510, 32607, 98, 576.55, 70
2025-12-27T15:48:19.0318084-08:00,19510, 32607, 98, 554.50, 68
2025-12-27T15:48:19.3165557-08:00,19510, 32607, 98, 542.45, 68
2025-12-27T15:48:19.6029999-08:00,19510, 32607, 98, 542.45, 68
2025-12-27T15:48:19.8894425-08:00,19510, 32607, 99, 548.70, 68
2025-12-27T15:48:20.1727589-08:00,19510, 32607, 99, 548.70, 68
2025-12-27T15:48:20.4696392-08:00,19510, 32607, 98, 549.67, 68
2025-12-27T15:48:20.7665507-08:00,19510, 32607, 98, 549.67, 68
2025-12-27T15:48:21.0651194-08:00,19510, 32607, 98, 550.69, 68
2025-12-27T15:48:21.3637114-08:00,19510, 32607, 98, 551.57, 68
2025-12-27T15:48:21.6610130-08:00,19510, 32607, 98, 551.57, 68
2025-12-27T15:48:21.9465013-08:00,19510, 32607, 98, 552.52, 69
2025-12-27T15:48:22.2473355-08:00,19510, 32607, 98, 552.52, 69
2025-12-27T15:48:22.5436846-08:00,19510, 32607, 98, 553.20, 69
2025-12-27T15:48:22.8425299-08:00,19510, 32607, 99, 548.78, 69
2025-12-27T15:48:23.1421000-08:00,19510, 32607, 99, 548.78, 69
2025-12-27T15:48:23.4405402-08:00,19510, 32607, 99, 544.15, 69
2025-12-27T15:48:23.7380179-08:00,19510, 32607, 99, 544.15, 69
2025-12-27T15:48:24.0381111-08:00,19510, 32607, 98, 543.37, 69
2025-12-27T15:48:24.3350792-08:00,19510, 32607, 99, 543.99, 69
2025-12-27T15:48:24.6338675-08:00,19510, 32607, 99, 543.99, 69
2025-12-27T15:48:24.9309528-08:00,19510, 32607, 98, 544.73, 69
2025-12-27T15:48:25.2282405-08:00,19510, 32607, 98, 544.73, 69
2025-12-27T15:48:25.5275568-08:00,19510, 32607, 98, 545.58, 69
2025-12-27T15:48:25.8138202-08:00,19510, 32607, 98, 546.03, 69
2025-12-27T15:48:26.1141394-08:00,19510, 32607, 98, 546.03, 69
2025-12-27T15:48:26.4126920-08:00,19510, 32607, 99, 546.14, 69
2025-12-27T15:48:26.7119982-08:00,19510, 32607, 99, 546.14, 69
2025-12-27T15:48:27.0129093-08:00,19510, 32607, 98, 546.46, 69
2025-12-27T15:48:27.3113370-08:00,19510, 32607, 99, 548.23, 69
2025-12-27T15:48:27.6118281-08:00,19510, 32607, 99, 548.23, 69
2025-12-27T15:48:27.9132596-08:00,19510, 32607, 98, 550.35, 70
2025-12-27T15:48:28.2141900-08:00,19510, 32607, 98, 550.35, 70
2025-12-27T15:48:28.5009471-08:00,19510, 32607, 98, 550.76, 70
2025-12-27T15:48:28.7865322-08:00,19510, 32607, 98, 550.76, 70
2025-12-27T15:48:29.0870954-08:00,19510, 32607, 99, 551.53, 70
2025-12-27T15:48:29.3725303-08:00,19510, 32607, 98, 552.28, 70
2025-12-27T15:48:29.6725170-08:00,19510, 32607, 98, 552.28, 70
2025-12-27T15:48:29.9584233-08:00,19510, 32607, 98, 552.55, 70
2025-12-27T15:48:30.2590869-08:00,19510, 32607, 98, 552.55, 70
2025-12-27T15:48:30.5556524-08:00,19510, 32607, 98, 551.29, 70
2025-12-27T15:48:30.8547846-08:00,19510, 32607, 98, 549.06, 70
2025-12-27T15:48:31.1557354-08:00,19510, 32607, 98, 549.06, 70
2025-12-27T15:48:31.4565567-08:00,19510, 32607, 98, 547.75, 70
2025-12-27T15:48:31.7427929-08:00,19510, 32607, 98, 547.75, 70
2025-12-27T15:48:32.0412849-08:00,19510, 32607, 98, 547.78, 70
2025-12-27T15:48:32.3278207-08:00,19510, 32607, 98, 547.95, 70
2025-12-27T15:48:32.6270492-08:00,19510, 32607, 98, 547.95, 70
2025-12-27T15:48:32.9246657-08:00,19510, 32607, 98, 547.96, 70
2025-12-27T15:48:33.2243969-08:00,19510, 32607, 98, 547.96, 70
2025-12-27T15:48:33.5244361-08:00,19510, 32607, 98, 548.16, 70
2025-12-27T15:48:33.8251281-08:00,19510, 32607, 98, 548.47, 71
2025-12-27T15:48:34.1240413-08:00,19510, 32607, 98, 548.47, 71
2025-12-27T15:48:34.4236791-08:00,19510, 32607, 99, 548.12, 71
2025-12-27T15:48:34.7238721-08:00,19510, 32607, 99, 548.12, 71
2025-12-27T15:48:35.0243822-08:00,19510, 32607, 98, 549.46, 71
2025-12-27T15:48:35.3252523-08:00,19510, 32607, 98, 551.28, 71
2025-12-27T15:48:35.6258936-08:00,19510, 32607, 98, 551.28, 71
2025-12-27T15:48:35.9263511-08:00,19510, 32607, 98, 551.05, 71
2025-12-27T15:48:36.2131933-08:00,19510, 32607, 98, 551.05, 71
2025-12-27T15:48:36.5145037-08:00,19510, 32607, 99, 551.28, 71
2025-12-27T15:48:36.8146703-08:00,19510, 32607, 98, 551.38, 71
2025-12-27T15:48:37.1143433-08:00,19510, 32607, 98, 551.38, 71
2025-12-27T15:48:37.4016012-08:00,19510, 32607, 98, 551.91, 71
2025-12-27T15:48:37.7026107-08:00,19510, 32607, 98, 551.91, 71
2025-12-27T15:48:38.0036717-08:00,19510, 32607, 99, 552.56, 71
2025-12-27T15:48:38.3040791-08:00,19510, 32607, 98, 550.72, 71
2025-12-27T15:48:38.5907440-08:00,19510, 32607, 98, 550.72, 71
2025-12-27T15:48:38.8901127-08:00,19510, 32607, 98, 549.40, 71
2025-12-27T15:48:39.1745674-08:00,19510, 32607, 98, 549.40, 71
2025-12-27T15:48:39.4617955-08:00,19510, 32607, 99, 550.51, 71
2025-12-27T15:48:39.7488871-08:00,19510, 32607, 99, 550.51, 71
2025-12-27T15:48:40.0355483-08:00,19510, 32607, 98, 550.55, 71
2025-12-27T15:48:40.3223457-08:00,19510, 32607, 98, 551.10, 72
2025-12-27T15:48:40.6225141-08:00,19510, 32607, 98, 551.10, 72
2025-12-27T15:48:40.9188004-08:00,19510, 32607, 99, 551.29, 72
2025-12-27T15:48:41.2039293-08:00,19510, 32607, 99, 551.29, 72
2025-12-27T15:48:41.4904119-08:00,19510, 32607, 98, 551.22, 72
2025-12-27T15:48:41.7776831-08:00,19510, 32607, 98, 551.22, 72
2025-12-27T15:48:42.0607372-08:00,19510, 32607, 98, 551.87, 72
2025-12-27T15:48:42.3464623-08:00,19510, 32607, 98, 551.51, 72
2025-12-27T15:48:42.6316841-08:00,19510, 32607, 98, 551.51, 72
2025-12-27T15:48:42.9169095-08:00,19510, 32607, 98, 551.81, 72
2025-12-27T15:48:43.2160040-08:00,19510, 32607, 98, 551.81, 72
2025-12-27T15:48:43.5169148-08:00,19510, 32607, 98, 553.25, 72
2025-12-27T15:48:43.8033789-08:00,19510, 32607, 98, 553.77, 72
2025-12-27T15:48:44.0901235-08:00,19510, 32607, 98, 553.77, 72
2025-12-27T15:48:44.3914503-08:00,19510, 32607, 98, 553.93, 72
2025-12-27T15:48:44.6770344-08:00,19510, 32607, 98, 553.93, 72
2025-12-27T15:48:44.9785604-08:00,19510, 32607, 98, 554.31, 72
2025-12-27T15:48:45.2635763-08:00,19510, 32607, 98, 554.31, 72
2025-12-27T15:48:45.5509069-08:00,19510, 32607, 98, 554.46, 72
2025-12-27T15:48:45.8364198-08:00,19510, 32607, 99, 552.99, 72
2025-12-27T15:48:46.1376937-08:00,19510, 32607, 99, 552.99, 72
2025-12-27T15:48:46.4346844-08:00,19510, 32607, 98, 551.67, 72
2025-12-27T15:48:46.7354415-08:00,19510, 32607, 98, 551.67, 72
2025-12-27T15:48:47.0219022-08:00,19510, 32607, 98, 552.08, 72
2025-12-27T15:48:47.3076760-08:00,19510, 32607, 99, 552.52, 72
2025-12-27T15:48:47.6063686-08:00,19510, 32607, 99, 552.52, 72
2025-12-27T15:48:47.8922546-08:00,19510, 32607, 98, 552.84, 73
2025-12-27T15:48:48.1780754-08:00,19510, 32607, 98, 552.84, 73
2025-12-27T15:48:48.4645641-08:00,19510, 32607, 98, 552.94, 73
2025-12-27T15:48:48.7483202-08:00,19510, 32607, 98, 552.94, 73
2025-12-27T15:48:49.0350661-08:00,19510, 32607, 98, 553.19, 73
2025-12-27T15:48:49.3203753-08:00,19510, 32607, 98, 553.29, 73
2025-12-27T15:48:49.6218168-08:00,19510, 32607, 98, 553.29, 73
2025-12-27T15:48:49.9034942-08:00,19510, 32607, 98, 553.14, 73
2025-12-27T15:48:50.1861293-08:00,19510, 32607, 98, 553.14, 73
2025-12-27T15:48:50.4720460-08:00,19510, 32607, 98, 555.10, 73
2025-12-27T15:48:50.7585208-08:00,19510, 32607, 98, 555.10, 73
2025-12-27T15:48:51.0440172-08:00,19510, 32607, 98, 557.32, 73
2025-12-27T15:48:51.3304359-08:00,19510, 32607, 98, 557.76, 73
2025-12-27T15:48:51.6163057-08:00,19510, 32607, 98, 557.76, 73
2025-12-27T15:48:51.9019246-08:00,19510, 32607, 98, 558.69, 73
2025-12-27T15:48:52.1851154-08:00,19510, 32607, 98, 558.69, 73
2025-12-27T15:48:52.4710501-08:00,19510, 32607, 99, 558.74, 73
2025-12-27T15:48:52.7565143-08:00,19510, 32607, 99, 558.74, 73
2025-12-27T15:48:53.0425158-08:00,19510, 32607, 98, 558.67, 73
2025-12-27T15:48:53.3249907-08:00,19510, 32607, 99, 558.94, 73
2025-12-27T15:48:53.6088392-08:00,19510, 32607, 99, 558.94, 73
2025-12-27T15:48:53.8949913-08:00,19510, 32607, 99, 555.28, 73
2025-12-27T15:48:54.1815166-08:00,19510, 32607, 99, 555.28, 73
2025-12-27T15:48:54.4661131-08:00,19510, 32607, 98, 553.46, 73
2025-12-27T15:48:54.7520497-08:00,19510, 32607, 98, 553.46, 73
2025-12-27T15:48:55.0389372-08:00,19510, 32607, 98, 554.41, 73
2025-12-27T15:48:55.3250356-08:00,19510, 32607, 98, 554.51, 73
2025-12-27T15:48:55.6221663-08:00,19510, 32607, 98, 554.51, 73
2025-12-27T15:48:55.9043744-08:00,19510, 32607, 98, 554.42, 73
2025-12-27T15:48:56.1897020-08:00,19510, 32607, 98, 554.42, 73
2025-12-27T15:48:56.4757337-08:00,19510, 32607, 98, 554.60, 74
2025-12-27T15:48:56.7624445-08:00,19510, 32607, 98, 554.60, 74
2025-12-27T15:48:57.0470075-08:00,19510, 32607, 98, 555.18, 74
2025-12-27T15:48:57.3331078-08:00,19510, 32607, 96, 555.13, 73
2025-12-27T15:48:57.6200215-08:00,19510, 32607, 96, 555.13, 73
2025-12-27T15:48:57.9036510-08:00,19510, 32607, 99, 556.50, 74
2025-12-27T15:48:58.1894097-08:00,19510, 32607, 99, 556.50, 74
2025-12-27T15:48:58.4753572-08:00,19510, 32607, 98, 558.04, 74
2025-12-27T15:48:58.7605047-08:00,19510, 32607, 98, 558.04, 74
2025-12-27T15:48:59.0437197-08:00,19510, 32607, 98, 560.05, 74
2025-12-27T15:48:59.3290068-08:00,19510, 32607, 98, 560.25, 74
2025-12-27T15:48:59.6159853-08:00,19510, 32607, 98, 560.25, 74
2025-12-27T15:48:59.9010360-08:00,19510, 32607, 98, 560.32, 74
2025-12-27T15:49:00.1869547-08:00,19510, 32607, 98, 560.32, 74
2025-12-27T15:49:00.4721675-08:00,19510, 32607, 98, 560.91, 74
2025-12-27T15:49:00.7565774-08:00,19510, 32607, 98, 560.91, 74
2025-12-27T15:49:01.0415254-08:00,19510, 32607, 99, 561.10, 74
2025-12-27T15:49:01.3263948-08:00,19510, 32607, 98, 558.42, 74
2025-12-27T15:49:01.6120699-08:00,19510, 32607, 98, 558.42, 74
2025-12-27T15:49:01.8979528-08:00,19510, 32607, 99, 555.54, 74
2025-12-27T15:49:02.1849611-08:00,19510, 32607, 99, 555.54, 74
2025-12-27T15:49:02.4708148-08:00,19510, 32607, 98, 555.76, 74
2025-12-27T15:49:02.7732590-08:00,19510, 32607, 98, 555.76, 74
2025-12-27T15:49:03.0584884-08:00,19510, 32607, 98, 556.27, 74
2025-12-27T15:49:03.3412975-08:00,19510, 32607, 98, 556.41, 74
2025-12-27T15:49:03.6248663-08:00,19510, 32607, 98, 556.41, 74
2025-12-27T15:49:03.9106762-08:00,19510, 32607, 98, 556.37, 74
2025-12-27T15:49:04.1951869-08:00,19510, 32607, 98, 556.37, 74
2025-12-27T15:49:04.4948899-08:00,19510, 32607, 98, 556.63, 74
2025-12-27T15:49:04.7809261-08:00,19510, 32607, 98, 556.63, 74
2025-12-27T15:49:05.0679938-08:00,19510, 32607, 98, 556.99, 74
2025-12-27T15:49:05.3535012-08:00,19510, 32607, 98, 557.03, 74
2025-12-27T15:49:05.6535726-08:00,19510, 32607, 98, 557.03, 74
2025-12-27T15:49:05.9392515-08:00,19510, 32607, 98, 558.90, 74
2025-12-27T15:49:06.2250309-08:00,19510, 32607, 98, 558.90, 74
2025-12-27T15:49:06.5102430-08:00,19510, 32607, 98, 560.91, 75
2025-12-27T15:49:06.8096832-08:00,19510, 32607, 98, 561.11, 75
2025-12-27T15:49:07.0953324-08:00,19510, 32607, 98, 561.11, 75
2025-12-27T15:49:07.3814645-08:00,19510, 32607, 98, 562.16, 75
2025-12-27T15:49:07.6674745-08:00,19510, 32607, 98, 562.16, 75
2025-12-27T15:49:07.9658231-08:00,19510, 32607, 98, 563.08, 75
2025-12-27T15:49:08.2487047-08:00,19510, 32607, 98, 563.08, 75
2025-12-27T15:49:08.5479750-08:00,19510, 32607, 98, 563.20, 75
2025-12-27T15:49:08.8325146-08:00,19510, 32607, 96, 562.73, 75
2025-12-27T15:49:09.1170524-08:00,19510, 32607, 96, 562.73, 75
2025-12-27T15:49:09.4023346-08:00,19510, 32607, 99, 559.10, 75
2025-12-27T15:49:09.7024391-08:00,19510, 32607, 99, 559.10, 75
2025-12-27T15:49:09.9882409-08:00,19510, 32607, 98, 556.00, 75
2025-12-27T15:49:10.2736776-08:00,19510, 32607, 98, 556.00, 75
2025-12-27T15:49:10.5593585-08:00,19510, 32607, 98, 557.60, 75
2025-12-27T15:49:10.8445209-08:00,19510, 32607, 99, 558.29, 75
2025-12-27T15:49:11.1304819-08:00,19510, 32607, 99, 558.29, 75
2025-12-27T15:49:11.4149445-08:00,19510, 32607, 98, 558.28, 75
2025-12-27T15:49:11.7171298-08:00,19510, 32607, 98, 558.28, 75
2025-12-27T15:49:12.0023616-08:00,19510, 32607, 98, 558.23, 75
2025-12-27T15:49:12.2874510-08:00,19510, 32607, 98, 558.23, 75
2025-12-27T15:49:12.5722436-08:00,19510, 32607, 98, 558.74, 75
2025-12-27T15:49:12.8565652-08:00,19510, 32607, 96, 558.57, 75
2025-12-27T15:49:13.1418647-08:00,19510, 32607, 96, 558.57, 75
2025-12-27T15:49:13.4270134-08:00,19510, 32607, 98, 560.05, 75
2025-12-27T15:49:13.7125296-08:00,19510, 32607, 98, 560.05, 75
2025-12-27T15:49:13.9992157-08:00,19510, 32607, 98, 562.42, 75
2025-12-27T15:49:14.2840422-08:00,19510, 32607, 98, 562.42, 75
2025-12-27T15:49:14.5710077-08:00,19510, 32607, 98, 562.94, 75
2025-12-27T15:49:14.8574284-08:00,19510, 32607, 98, 563.96, 75
2025-12-27T15:49:15.1433436-08:00,19510, 32607, 98, 563.96, 75
2025-12-27T15:49:15.4294268-08:00,19510, 32607, 98, 564.33, 75
2025-12-27T15:49:15.7148427-08:00,19510, 32607, 98, 564.33, 75
2025-12-27T15:49:15.9990138-08:00,19510, 32607, 98, 564.17, 75
2025-12-27T15:49:16.2849399-08:00,19510, 32607, 98, 564.17, 75
2025-12-27T15:49:16.5694420-08:00,19510, 32607, 98, 564.03, 76
2025-12-27T15:49:16.8552385-08:00,19510, 32607, 98, 561.69, 76
2025-12-27T15:49:17.1532987-08:00,19510, 32607, 98, 561.69, 76
2025-12-27T15:49:17.4372413-08:00,19510, 32607, 99, 559.91, 76
2025-12-27T15:49:17.7215563-08:00,19510, 32607, 99, 559.91, 76
2025-12-27T15:49:18.0067769-08:00,19510, 32607, 98, 559.44, 76
2025-12-27T15:49:18.2924232-08:00,19510, 32607, 98, 559.44, 76
2025-12-27T15:49:18.5753898-08:00,19510, 32607, 98, 559.49, 76
2025-12-27T15:49:18.8599660-08:00,19510, 32607, 99, 559.66, 76
2025-12-27T15:49:19.1467141-08:00,19510, 32607, 99, 559.66, 76
2025-12-27T15:49:19.4314542-08:00,19510, 32607, 98, 559.80, 76
2025-12-27T15:49:19.7176383-08:00,19510, 32607, 98, 559.80, 76
2025-12-27T15:49:20.0190680-08:00,19510, 32607, 98, 559.63, 76
2025-12-27T15:49:20.3182323-08:00,19510, 32607, 98, 559.60, 76
2025-12-27T15:49:20.6041406-08:00,19510, 32607, 98, 559.60, 76
2025-12-27T15:49:20.9028658-08:00,19510, 32607, 99, 559.84, 76
2025-12-27T15:49:21.2039370-08:00,19510, 32607, 99, 559.84, 76
2025-12-27T15:49:21.5047785-08:00,19510, 32607, 98, 561.74, 76
2025-12-27T15:49:21.8037642-08:00,19510, 32607, 98, 563.99, 76
2025-12-27T15:49:22.1036784-08:00,19510, 32607, 98, 563.99, 76
2025-12-27T15:49:22.3876867-08:00,19510, 32607, 99, 564.36, 76
2025-12-27T15:49:22.6878934-08:00,19510, 32607, 99, 564.36, 76
2025-12-27T15:49:22.9852683-08:00,19510, 32607, 98, 564.33, 76
2025-12-27T15:49:23.2821677-08:00,19510, 32607, 98, 564.33, 76
2025-12-27T15:49:23.5790263-08:00,19510, 32607, 98, 564.64, 76
2025-12-27T15:49:23.8795524-08:00,19510, 32607, 99, 565.00, 76
2025-12-27T15:49:24.1656261-08:00,19510, 32607, 99, 565.00, 76
2025-12-27T15:49:24.4661589-08:00,19510, 32607, 96, 563.83, 76
2025-12-27T15:49:24.7667786-08:00,19510, 32607, 96, 563.83, 76
2025-12-27T15:49:25.0535405-08:00,19510, 32607, 98, 561.43, 76
2025-12-27T15:49:25.3539059-08:00,19510, 32607, 98, 559.17, 76
2025-12-27T15:49:25.6531959-08:00,19510, 32607, 98, 559.17, 76
2025-12-27T15:49:25.9529007-08:00,19510, 32607, 98, 560.74, 76
2025-12-27T15:49:26.2390900-08:00,19510, 32607, 98, 560.74, 76
2025-12-27T15:49:26.5392611-08:00,19510, 32607, 98, 561.08, 76
2025-12-27T15:49:26.8370883-08:00,19510, 32607, 98, 560.80, 76
2025-12-27T15:49:27.1378300-08:00,19510, 32607, 98, 560.80, 76
2025-12-27T15:49:27.4347909-08:00,19510, 32607, 98, 561.08, 76
2025-12-27T15:49:27.7315002-08:00,19510, 32607, 98, 561.08, 76
2025-12-27T15:49:28.0298986-08:00,19510, 32607, 98, 561.27, 76
2025-12-27T15:49:28.3268128-08:00,19510, 32607, 98, 560.47, 76
2025-12-27T15:49:28.6240668-08:00,19510, 32607, 98, 560.47, 76
2025-12-27T15:49:28.9230660-08:00,19510, 32607, 98, 562.27, 76
2025-12-27T15:49:29.2216343-08:00,19510, 32607, 98, 562.27, 76
2025-12-27T15:49:29.5206597-08:00,19510, 32607, 98, 564.62, 76
2025-12-27T15:49:29.8175400-08:00,19510, 32607, 98, 565.41, 77
2025-12-27T15:49:30.1162567-08:00,19510, 32607, 98, 565.41, 77
2025-12-27T15:49:30.4025931-08:00,19510, 32607, 98, 565.62, 77
2025-12-27T15:49:30.7002004-08:00,19510, 32607, 98, 565.62, 77
2025-12-27T15:49:31.0004497-08:00,19510, 32607, 98, 566.03, 77
2025-12-27T15:49:31.2977711-08:00,19510, 32607, 98, 566.03, 77
2025-12-27T15:49:31.5976382-08:00,19510, 32607, 98, 566.82, 77
2025-12-27T15:49:31.8955021-08:00,19510, 32607, 98, 566.68, 77
2025-12-27T15:49:32.1958896-08:00,19510, 32607, 98, 566.68, 77
2025-12-27T15:49:32.4959810-08:00,19510, 32607, 98, 564.11, 77
2025-12-27T15:49:32.7963102-08:00,19510, 32607, 98, 564.11, 77
2025-12-27T15:49:33.0981385-08:00,19510, 32607, 99, 561.51, 77
2025-12-27T15:49:33.3971334-08:00,19510, 32607, 98, 561.80, 77
2025-12-27T15:49:33.6938479-08:00,19510, 32607, 98, 561.80, 77
2025-12-27T15:49:33.9941769-08:00,19510, 32607, 98, 562.04, 77
2025-12-27T15:49:34.2937943-08:00,19510, 32607, 98, 562.04, 77
2025-12-27T15:49:34.5910827-08:00,19510, 32607, 99, 562.35, 77
2025-12-27T15:49:34.8899937-08:00,19510, 32607, 98, 562.78, 77
2025-12-27T15:49:35.1885235-08:00,19510, 32607, 98, 562.78, 77
2025-12-27T15:49:35.4864295-08:00,19510, 32607, 98, 562.55, 77
2025-12-27T15:49:35.7880496-08:00,19510, 32607, 98, 562.55, 77
2025-12-27T15:49:36.0738200-08:00,562, 32607, 98, 562.14, 77
2025-12-27T15:49:36.3743671-08:00,562, 32607, 0, 378.67, 66
2025-12-27T15:49:36.6746187-08:00,562, 32607, 0, 378.67, 66
2025-12-27T15:49:36.9714113-08:00,562, 32607, 0, 181.41, 64
