timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-16T15:12:23.0495049-08:00,25522, 32607, 53, 98.88, 63
2026-01-16T15:12:23.3347414-08:00,25522, 32607, 53, 98.54, 63
2026-01-16T15:12:23.6367024-08:00,25522, 32607, 53, 98.54, 63
2026-01-16T15:12:23.9222093-08:00,25522, 32607, 53, 98.29, 63
2026-01-16T15:12:24.2239441-08:00,25522, 32607, 53, 98.29, 63
2026-01-16T15:12:24.5248514-08:00,25522, 32607, 53, 98.03, 63
2026-01-16T15:12:24.8265122-08:00,25522, 32607, 53, 97.72, 62
2026-01-16T15:12:25.1279901-08:00,25522, 32607, 53, 97.72, 62
2026-01-16T15:12:25.4139713-08:00,25522, 32607, 53, 97.51, 62
2026-01-16T15:12:25.7155405-08:00,25522, 32607, 53, 97.51, 62
2026-01-16T15:12:26.0171915-08:00,25522, 32607, 51, 97.27, 62
2026-01-16T15:12:26.3031274-08:00,26494, 32607, 26, 107.04, 62
2026-01-16T15:12:26.6036426-08:00,26514, 32607, 26, 107.04, 62
2026-01-16T15:12:26.9204737-08:00,26554, 32607, 97, 333.20, 77
2026-01-16T15:12:27.2209480-08:00,26554, 32607, 97, 333.20, 77
2026-01-16T15:12:27.5223172-08:00,26554, 32607, 93, 544.66, 79
2026-01-16T15:12:27.8226273-08:00,26554, 32607, 96, 571.86, 79
2026-01-16T15:12:28.1238430-08:00,26554, 32607, 96, 571.86, 79
2026-01-16T15:12:28.4239692-08:00,26554, 32607, 97, 580.12, 80
2026-01-16T15:12:28.7244370-08:00,26554, 32607, 97, 580.12, 80
2026-01-16T15:12:29.0254335-08:00,26554, 32607, 97, 576.65, 80
2026-01-16T15:12:29.3274027-08:00,26554, 32607, 97, 576.52, 81
2026-01-16T15:12:29.6279458-08:00,26554, 32607, 97, 576.52, 81
2026-01-16T15:12:29.9286929-08:00,26554, 32607, 97, 574.88, 81
2026-01-16T15:12:30.2285206-08:00,26554, 32607, 97, 574.88, 81
2026-01-16T15:12:30.5444926-08:00,26554, 32607, 98, 576.11, 81
2026-01-16T15:12:30.8462678-08:00,26554, 32607, 96, 573.66, 81
2026-01-16T15:12:31.1626458-08:00,26554, 32607, 96, 573.66, 81
2026-01-16T15:12:31.4476254-08:00,26554, 32607, 98, 576.01, 81
2026-01-16T15:12:31.7485466-08:00,26554, 32607, 98, 576.01, 81
2026-01-16T15:12:32.0340364-08:00,26554, 32607, 97, 576.87, 81
2026-01-16T15:12:32.3510767-08:00,26554, 32607, 94, 573.85, 82
2026-01-16T15:12:32.6688831-08:00,26554, 32607, 94, 573.85, 82
2026-01-16T15:12:32.9703582-08:00,26554, 32607, 98, 574.98, 82
2026-01-16T15:12:33.2865624-08:00,26554, 32607, 98, 574.98, 82
2026-01-16T15:12:33.6024047-08:00,26554, 32607, 95, 576.53, 82
2026-01-16T15:12:33.9203743-08:00,26554, 32607, 96, 572.82, 82
2026-01-16T15:12:34.2216950-08:00,26554, 32607, 96, 572.82, 82
2026-01-16T15:12:34.5222823-08:00,26554, 32607, 97, 576.47, 83
2026-01-16T15:12:34.8227557-08:00,26554, 32607, 96, 575.17, 83
2026-01-16T15:12:35.1401357-08:00,26554, 32607, 96, 575.17, 83
2026-01-16T15:12:35.4407038-08:00,26554, 32607, 97, 574.94, 83
2026-01-16T15:12:35.7571587-08:00,26024, 32607, 97, 574.94, 83
2026-01-16T15:12:36.0591565-08:00,26024, 32607, 59, 555.60, 76
2026-01-16T15:12:36.3618427-08:00,26024, 32607, 98, 564.01, 81
2026-01-16T15:12:36.6643325-08:00,26024, 32607, 98, 564.01, 81
2026-01-16T15:12:36.9814966-08:00,26024, 32607, 98, 583.81, 81
2026-01-16T15:12:37.2832051-08:00,26024, 32607, 98, 583.81, 81
2026-01-16T15:12:37.5680659-08:00,26024, 32607, 98, 576.59, 81
2026-01-16T15:12:37.8685028-08:00,26024, 32607, 98, 575.23, 81
2026-01-16T15:12:38.1688775-08:00,26024, 32607, 98, 575.23, 81
2026-01-16T15:12:38.4532315-08:00,26024, 32607, 98, 575.26, 81
2026-01-16T15:12:38.7387199-08:00,26024, 32607, 98, 575.26, 81
2026-01-16T15:12:39.0232526-08:00,26024, 32607, 98, 575.38, 81
2026-01-16T15:12:39.3396536-08:00,26024, 32607, 98, 575.03, 82
2026-01-16T15:12:39.6247189-08:00,26024, 32607, 98, 575.03, 82
2026-01-16T15:12:39.9249368-08:00,26024, 32607, 98, 575.23, 81
2026-01-16T15:12:40.2256169-08:00,26024, 32607, 98, 575.23, 81
2026-01-16T15:12:40.5273286-08:00,26024, 32607, 97, 574.71, 82
2026-01-16T15:12:40.8278286-08:00,26024, 32607, 98, 574.74, 82
2026-01-16T15:12:41.1140025-08:00,26024, 32607, 98, 574.74, 82
2026-01-16T15:12:41.3985625-08:00,26024, 32607, 98, 574.06, 82
2026-01-16T15:12:41.6998552-08:00,26024, 32607, 98, 574.06, 82
2026-01-16T15:12:42.0003757-08:00,26024, 32607, 98, 574.14, 82
2026-01-16T15:12:42.3169517-08:00,26024, 32607, 98, 575.38, 82
2026-01-16T15:12:42.6174462-08:00,26024, 32607, 98, 575.38, 82
2026-01-16T15:12:42.9182691-08:00,26024, 32607, 98, 575.16, 82
2026-01-16T15:12:43.2191108-08:00,26024, 32607, 98, 575.16, 82
2026-01-16T15:12:43.5201921-08:00,26024, 32607, 98, 574.86, 82
2026-01-16T15:12:43.8205625-08:00,26024, 32607, 98, 575.00, 82
2026-01-16T15:12:44.1210243-08:00,26024, 32607, 98, 575.00, 82
2026-01-16T15:12:44.4214255-08:00,26024, 32607, 98, 575.32, 82
2026-01-16T15:12:44.7221225-08:00,26024, 32607, 98, 575.32, 82
2026-01-16T15:12:45.0223391-08:00,26024, 32607, 98, 575.02, 83
2026-01-16T15:12:45.3232681-08:00,26024, 32607, 98, 575.05, 82
2026-01-16T15:12:45.6239505-08:00,26024, 32607, 98, 575.05, 82
2026-01-16T15:12:45.9245100-08:00,26024, 32607, 98, 575.20, 83
2026-01-16T15:12:46.2247097-08:00,26024, 32607, 98, 575.20, 83
2026-01-16T15:12:46.5251160-08:00,26024, 32607, 98, 574.97, 83
2026-01-16T15:12:46.8256844-08:00,26024, 32607, 98, 574.79, 83
2026-01-16T15:12:47.1260846-08:00,26024, 32607, 98, 574.79, 83
2026-01-16T15:12:47.4105916-08:00,26024, 32607, 98, 575.71, 82
2026-01-16T15:12:47.6958233-08:00,26024, 32607, 98, 575.71, 82
2026-01-16T15:12:47.9811811-08:00,26024, 32607, 98, 575.25, 83
2026-01-16T15:12:48.2810257-08:00,26024, 32607, 98, 575.25, 83
2026-01-16T15:12:48.5819157-08:00,26024, 32607, 98, 574.87, 83
2026-01-16T15:12:48.8819068-08:00,26024, 32607, 98, 575.24, 83
2026-01-16T15:12:49.1821652-08:00,26024, 32607, 98, 575.24, 83
2026-01-16T15:12:49.4833518-08:00,26024, 32607, 98, 575.37, 83
2026-01-16T15:12:49.7842053-08:00,26024, 32607, 98, 575.37, 83
2026-01-16T15:12:50.0845782-08:00,26024, 32607, 98, 574.84, 83
2026-01-16T15:12:50.3852187-08:00,26024, 32607, 98, 574.99, 83
2026-01-16T15:12:50.6705795-08:00,26024, 32607, 98, 574.99, 83
2026-01-16T15:12:50.9709575-08:00,26024, 32607, 97, 574.96, 83
2026-01-16T15:12:51.2716118-08:00,26024, 32607, 97, 574.96, 83
2026-01-16T15:12:51.5729155-08:00,26024, 32607, 98, 574.46, 83
2026-01-16T15:12:51.8579535-08:00,26024, 32607, 98, 574.84, 83
2026-01-16T15:12:52.1582899-08:00,26024, 32607, 98, 574.84, 83
2026-01-16T15:12:52.4591047-08:00,26024, 32607, 97, 575.63, 83
2026-01-16T15:12:52.7598438-08:00,26024, 32607, 97, 575.63, 83
2026-01-16T15:12:53.0607990-08:00,26024, 32607, 98, 574.98, 84
2026-01-16T15:12:53.3629552-08:00,26024, 32607, 98, 575.16, 84
2026-01-16T15:12:53.6498318-08:00,26024, 32607, 98, 575.16, 84
2026-01-16T15:12:53.9505776-08:00,26024, 32607, 98, 575.05, 84
2026-01-16T15:12:54.2518752-08:00,26024, 32607, 98, 575.05, 84
2026-01-16T15:12:54.5524313-08:00,26024, 32607, 98, 574.88, 84
2026-01-16T15:12:54.8531590-08:00,26024, 32607, 98, 575.05, 84
2026-01-16T15:12:55.1542330-08:00,26024, 32607, 98, 575.05, 84
2026-01-16T15:12:55.4549276-08:00,26024, 32607, 98, 574.96, 84
2026-01-16T15:12:55.7401001-08:00,26024, 32607, 98, 574.96, 84
2026-01-16T15:12:56.0406316-08:00,26024, 32607, 98, 574.96, 84
2026-01-16T15:12:56.3415699-08:00,26024, 32607, 98, 574.99, 83
2026-01-16T15:12:56.6424154-08:00,26024, 32607, 98, 574.99, 83
2026-01-16T15:12:56.9428318-08:00,26024, 32607, 98, 574.99, 84
2026-01-16T15:12:57.2436948-08:00,26024, 32607, 98, 574.99, 84
2026-01-16T15:12:57.5288240-08:00,26024, 32607, 98, 575.00, 84
2026-01-16T15:12:57.8296656-08:00,26024, 32607, 98, 575.10, 84
2026-01-16T15:12:58.1301986-08:00,26024, 32607, 98, 575.10, 84
2026-01-16T15:12:58.4302125-08:00,26024, 32607, 98, 574.91, 84
2026-01-16T15:12:58.7152231-08:00,26024, 32607, 98, 574.91, 84
2026-01-16T15:12:59.0161905-08:00,26024, 32607, 98, 575.08, 84
2026-01-16T15:12:59.3161750-08:00,26024, 32607, 98, 574.99, 84
2026-01-16T15:12:59.6169787-08:00,26024, 32607, 98, 574.99, 84
2026-01-16T15:12:59.9015907-08:00,26024, 32607, 98, 575.12, 84
2026-01-16T15:13:00.2020344-08:00,26024, 32607, 98, 575.12, 84
2026-01-16T15:13:00.5028911-08:00,26024, 32607, 98, 575.02, 84
2026-01-16T15:13:00.8035261-08:00,26024, 32607, 98, 575.02, 84
2026-01-16T15:13:01.0887108-08:00,26024, 32607, 98, 574.99, 84
2026-01-16T15:13:01.3736296-08:00,26024, 32607, 98, 575.21, 84
2026-01-16T15:13:01.6588753-08:00,26024, 32607, 98, 575.21, 84
2026-01-16T15:13:01.9442233-08:00,26024, 32607, 97, 574.67, 84
2026-01-16T15:13:02.2288471-08:00,26024, 32607, 97, 574.67, 84
2026-01-16T15:13:02.5290017-08:00,26024, 32607, 98, 575.17, 84
2026-01-16T15:13:02.8290900-08:00,26024, 32607, 98, 575.36, 84
2026-01-16T15:13:03.1298148-08:00,26024, 32607, 98, 575.36, 84
2026-01-16T15:13:03.4302136-08:00,26024, 32607, 98, 574.67, 84
2026-01-16T15:13:03.7313799-08:00,26024, 32607, 98, 574.67, 84
2026-01-16T15:13:04.0163503-08:00,26024, 32607, 98, 574.89, 84
2026-01-16T15:13:04.3169126-08:00,26024, 32607, 98, 574.89, 84
2026-01-16T15:13:04.6024082-08:00,26024, 32607, 98, 575.01, 84
2026-01-16T15:13:04.9034326-08:00,26024, 32607, 98, 575.00, 84
2026-01-16T15:13:05.1880686-08:00,26024, 32607, 98, 575.00, 84
2026-01-16T15:13:05.4885273-08:00,26024, 32607, 97, 575.17, 84
2026-01-16T15:13:05.7735420-08:00,26024, 32607, 97, 575.17, 84
2026-01-16T15:13:06.0580698-08:00,26024, 32607, 98, 575.02, 84
2026-01-16T15:13:06.3578911-08:00,26024, 32607, 98, 575.10, 84
2026-01-16T15:13:06.6589499-08:00,26024, 32607, 98, 575.10, 84
2026-01-16T15:13:06.9595140-08:00,26024, 32607, 98, 574.78, 84
2026-01-16T15:13:07.2604242-08:00,26024, 32607, 98, 574.78, 84
2026-01-16T15:13:07.5616975-08:00,26024, 32607, 98, 574.91, 84
2026-01-16T15:13:07.8459343-08:00,26024, 32607, 98, 575.23, 84
2026-01-16T15:13:08.1460708-08:00,26024, 32607, 98, 575.23, 84
2026-01-16T15:13:08.4473092-08:00,26024, 32607, 98, 575.01, 84
2026-01-16T15:13:08.7487211-08:00,26024, 32607, 98, 575.01, 84
2026-01-16T15:13:09.0490366-08:00,26024, 32607, 98, 574.89, 84
2026-01-16T15:13:09.3499341-08:00,26024, 32607, 98, 575.16, 84
2026-01-16T15:13:09.6508437-08:00,26024, 32607, 98, 575.16, 84
2026-01-16T15:13:09.9517989-08:00,26024, 32607, 98, 575.15, 84
2026-01-16T15:13:10.2523864-08:00,26024, 32607, 98, 575.15, 84
2026-01-16T15:13:10.5374704-08:00,26024, 32607, 98, 575.07, 84
2026-01-16T15:13:10.8376613-08:00,26024, 32607, 98, 574.73, 84
2026-01-16T15:13:11.1382123-08:00,26024, 32607, 98, 574.73, 84
2026-01-16T15:13:11.4383665-08:00,26024, 32607, 98, 574.97, 84
2026-01-16T15:13:11.7392016-08:00,26024, 32607, 98, 574.97, 84
2026-01-16T15:13:12.0393341-08:00,26024, 32607, 95, 574.30, 84
2026-01-16T15:13:12.3400628-08:00,26024, 32607, 98, 574.85, 84
2026-01-16T15:13:12.6412290-08:00,26024, 32607, 98, 574.85, 84
2026-01-16T15:13:12.9412233-08:00,26024, 32607, 98, 574.88, 84
2026-01-16T15:13:13.2417081-08:00,26024, 32607, 98, 574.88, 84
2026-01-16T15:13:13.5430882-08:00,26024, 32607, 98, 575.25, 84
2026-01-16T15:13:13.8439539-08:00,26024, 32607, 98, 574.87, 84
2026-01-16T15:13:14.1442695-08:00,26024, 32607, 98, 574.87, 84
2026-01-16T15:13:14.4442252-08:00,26024, 32607, 98, 574.57, 84
2026-01-16T15:13:14.7449883-08:00,26024, 32607, 98, 574.57, 84
2026-01-16T15:13:15.0448577-08:00,26024, 32607, 98, 575.03, 84
2026-01-16T15:13:15.3449295-08:00,26024, 32607, 98, 575.14, 84
2026-01-16T15:13:15.6298571-08:00,26024, 32607, 98, 575.14, 84
2026-01-16T15:13:15.9144330-08:00,26024, 32607, 98, 575.11, 84
2026-01-16T15:13:16.2162746-08:00,26024, 32607, 98, 575.11, 84
2026-01-16T15:13:16.5175140-08:00,26024, 32607, 97, 574.44, 84
2026-01-16T15:13:16.8178699-08:00,26024, 32607, 97, 574.44, 84
2026-01-16T15:13:17.1024132-08:00,26024, 32607, 98, 574.82, 84
2026-01-16T15:13:17.4037004-08:00,26024, 32607, 98, 574.73, 84
2026-01-16T15:13:17.7050676-08:00,26024, 32607, 98, 574.73, 84
2026-01-16T15:13:17.9896028-08:00,26024, 32607, 98, 575.08, 84
2026-01-16T15:13:18.2909748-08:00,26024, 32607, 98, 575.08, 84
2026-01-16T15:13:18.5919087-08:00,26024, 32607, 98, 575.01, 84
2026-01-16T15:13:18.8923016-08:00,26024, 32607, 98, 575.04, 84
2026-01-16T15:13:19.1928933-08:00,26024, 32607, 98, 575.04, 84
2026-01-16T15:13:19.4936204-08:00,26024, 32607, 98, 574.93, 84
2026-01-16T15:13:19.7941354-08:00,26024, 32607, 98, 574.93, 84
2026-01-16T15:13:20.0944876-08:00,26024, 32607, 98, 575.06, 84
2026-01-16T15:13:20.3952813-08:00,26024, 32607, 98, 575.09, 84
2026-01-16T15:13:20.6963655-08:00,26024, 32607, 98, 575.09, 84
2026-01-16T15:13:20.9807718-08:00,26024, 32607, 98, 574.30, 84
2026-01-16T15:13:21.2808379-08:00,26024, 32607, 98, 574.30, 84
2026-01-16T15:13:21.5822240-08:00,26024, 32607, 98, 575.06, 84
2026-01-16T15:13:21.8674100-08:00,26024, 32607, 98, 575.51, 84
2026-01-16T15:13:22.1524580-08:00,26036, 32607, 98, 575.51, 84
2026-01-16T15:13:22.4374798-08:00,26024, 32607, 97, 574.70, 84
2026-01-16T15:13:22.7393916-08:00,26024, 32607, 97, 574.70, 84
2026-01-16T15:13:23.0238948-08:00,26024, 32607, 98, 574.76, 84
2026-01-16T15:13:23.3254561-08:00,26024, 32607, 98, 575.46, 84
2026-01-16T15:13:23.6264441-08:00,26024, 32607, 98, 575.46, 84
2026-01-16T15:13:23.9111877-08:00,26024, 32607, 98, 575.29, 84
2026-01-16T15:13:24.2120361-08:00,26024, 32607, 98, 575.29, 84
2026-01-16T15:13:24.5126709-08:00,26024, 32607, 98, 575.27, 84
2026-01-16T15:13:24.7978254-08:00,26034, 32607, 98, 575.27, 84
2026-01-16T15:13:25.0984848-08:00,26029, 32607, 98, 574.25, 84
2026-01-16T15:13:25.3828655-08:00,26036, 32607, 98, 575.14, 84
2026-01-16T15:13:25.6840512-08:00,26024, 32607, 98, 575.14, 84
2026-01-16T15:13:25.9853540-08:00,26024, 32607, 98, 576.24, 84
2026-01-16T15:13:26.2707490-08:00,26024, 32607, 98, 576.24, 84
2026-01-16T15:13:26.5721386-08:00,26024, 32607, 98, 574.83, 84
2026-01-16T15:13:26.8735315-08:00,26036, 32607, 97, 574.79, 84
2026-01-16T15:13:27.1579615-08:00,26024, 32607, 97, 574.79, 84
2026-01-16T15:13:27.4430372-08:00,26024, 32607, 95, 574.51, 84
2026-01-16T15:13:27.7445240-08:00,26024, 32607, 95, 574.51, 84
2026-01-16T15:13:28.0448415-08:00,26024, 32607, 98, 575.44, 84
2026-01-16T15:13:28.3452609-08:00,26024, 32607, 98, 576.33, 84
2026-01-16T15:13:28.6460119-08:00,26024, 32607, 98, 576.33, 84
2026-01-16T15:13:28.9632316-08:00,26024, 32607, 98, 574.92, 84
2026-01-16T15:13:29.2483431-08:00,26024, 32607, 98, 574.92, 84
2026-01-16T15:13:29.5492930-08:00,26024, 32607, 98, 575.09, 84
2026-01-16T15:13:29.8501576-08:00,26024, 32607, 98, 575.20, 84
2026-01-16T15:13:30.1349051-08:00,26024, 32607, 98, 575.20, 84
2026-01-16T15:13:30.4359994-08:00,26024, 32607, 97, 575.17, 84
2026-01-16T15:13:30.7373405-08:00,26024, 32607, 97, 575.17, 84
2026-01-16T15:13:31.0391075-08:00,26024, 32607, 98, 574.78, 84
2026-01-16T15:13:31.3400176-08:00,26024, 32607, 98, 574.92, 84
2026-01-16T15:13:31.6418758-08:00,26024, 32607, 98, 574.92, 84
2026-01-16T15:13:31.9422413-08:00,26024, 32607, 98, 574.99, 83
2026-01-16T15:13:32.2430217-08:00,26024, 32607, 98, 574.99, 83
2026-01-16T15:13:32.5432134-08:00,26024, 32607, 98, 575.30, 84
2026-01-16T15:13:32.8436544-08:00,26024, 32607, 98, 574.70, 84
2026-01-16T15:13:33.1606229-08:00,26024, 32607, 98, 574.70, 84
2026-01-16T15:13:33.4610430-08:00,26024, 32607, 98, 574.77, 84
2026-01-16T15:13:33.7625528-08:00,26024, 32607, 98, 574.77, 84
2026-01-16T15:13:34.0632796-08:00,26024, 32607, 98, 575.22, 84
2026-01-16T15:13:34.3638468-08:00,26024, 32607, 98, 575.22, 84
2026-01-16T15:13:34.6643542-08:00,26024, 32607, 98, 575.22, 84
2026-01-16T15:13:34.9648653-08:00,26024, 32607, 98, 575.15, 84
2026-01-16T15:13:35.2649023-08:00,26024, 32607, 98, 575.15, 84
2026-01-16T15:13:35.5657347-08:00,26024, 32607, 98, 574.70, 84
2026-01-16T15:13:35.8819778-08:00,26024, 32607, 98, 574.91, 84
2026-01-16T15:13:36.1824821-08:00,26024, 32607, 98, 574.91, 84
2026-01-16T15:13:36.4828186-08:00,26024, 32607, 98, 574.92, 84
2026-01-16T15:13:36.7846723-08:00,26024, 32607, 98, 574.92, 84
2026-01-16T15:13:37.0849103-08:00,26024, 32607, 98, 575.00, 84
2026-01-16T15:13:37.3855590-08:00,26024, 32607, 98, 575.28, 84
2026-01-16T15:13:37.6870807-08:00,26024, 32607, 98, 575.28, 84
2026-01-16T15:13:37.9886540-08:00,26024, 32607, 97, 574.39, 84
2026-01-16T15:13:38.2905501-08:00,26024, 32607, 97, 574.39, 84
2026-01-16T15:13:38.5940459-08:00,26024, 32607, 98, 575.02, 84
2026-01-16T15:13:38.9083628-08:00,26024, 32607, 98, 575.43, 84
2026-01-16T15:13:39.2228602-08:00,26024, 32607, 98, 575.43, 84
2026-01-16T15:13:39.5351069-08:00,26024, 32607, 98, 574.77, 83
2026-01-16T15:13:39.8490095-08:00,26024, 32607, 98, 575.09, 83
2026-01-16T15:13:40.1620249-08:00,26024, 32607, 98, 575.09, 83
2026-01-16T15:13:40.4740354-08:00,26024, 32607, 98, 574.96, 84
2026-01-16T15:13:40.7878407-08:00,26024, 32607, 98, 574.96, 84
2026-01-16T15:13:41.1033630-08:00,26024, 32607, 98, 575.09, 84
2026-01-16T15:13:41.4061310-08:00,26024, 32607, 98, 574.95, 84
2026-01-16T15:13:41.6921346-08:00,26024, 32607, 98, 574.95, 84
2026-01-16T15:13:41.9939274-08:00,26024, 32607, 97, 574.78, 84
2026-01-16T15:13:42.2799546-08:00,26024, 32607, 97, 574.78, 84
2026-01-16T15:13:42.5811996-08:00,26024, 32607, 98, 575.17, 84
2026-01-16T15:13:42.8661146-08:00,26024, 32607, 98, 574.28, 84
2026-01-16T15:13:43.1682919-08:00,26024, 32607, 98, 574.28, 84
2026-01-16T15:13:43.4701803-08:00,26024, 32607, 98, 574.77, 84
2026-01-16T15:13:43.7561053-08:00,26024, 32607, 98, 574.77, 84
2026-01-16T15:13:44.0731577-08:00,26024, 32607, 98, 575.95, 84
2026-01-16T15:13:44.3750976-08:00,26024, 32607, 98, 575.21, 84
2026-01-16T15:13:44.6771010-08:00,26024, 32607, 98, 575.21, 84
2026-01-16T15:13:44.9786899-08:00,26024, 32607, 98, 575.17, 84
2026-01-16T15:13:45.2650165-08:00,26024, 32607, 98, 575.17, 84
2026-01-16T15:13:45.5673587-08:00,26024, 32607, 98, 574.95, 84
2026-01-16T15:13:45.8525972-08:00,26024, 32607, 98, 575.09, 83
2026-01-16T15:13:46.1686230-08:00,26024, 32607, 98, 575.09, 83
2026-01-16T15:13:46.4679804-08:00,26024, 32607, 98, 574.92, 84
2026-01-16T15:13:46.7518163-08:00,26024, 32607, 98, 574.92, 84
2026-01-16T15:13:47.0507584-08:00,26024, 32607, 98, 575.08, 84
2026-01-16T15:13:47.3507612-08:00,26024, 32607, 98, 575.01, 84
2026-01-16T15:13:47.6514281-08:00,26024, 32607, 98, 575.01, 84
2026-01-16T15:13:47.9527857-08:00,26024, 32607, 98, 575.00, 84
2026-01-16T15:13:48.2544147-08:00,26024, 32607, 98, 575.00, 84
2026-01-16T15:13:48.5555274-08:00,26024, 32607, 98, 574.91, 83
2026-01-16T15:13:48.8415172-08:00,26024, 32607, 98, 574.96, 83
2026-01-16T15:13:49.1438529-08:00,26024, 32607, 98, 574.96, 83
2026-01-16T15:13:49.4454475-08:00,26024, 32607, 98, 575.13, 83
2026-01-16T15:13:49.7463073-08:00,26024, 32607, 98, 575.13, 83
2026-01-16T15:13:50.0470310-08:00,26024, 32607, 98, 575.04, 83
2026-01-16T15:13:50.3326697-08:00,26024, 32607, 98, 575.26, 84
2026-01-16T15:13:50.6336042-08:00,26024, 32607, 98, 575.26, 84
2026-01-16T15:13:50.9182422-08:00,26024, 32607, 98, 575.03, 83
2026-01-16T15:13:51.2198659-08:00,26024, 32607, 98, 575.03, 83
2026-01-16T15:13:51.5058392-08:00,26024, 32607, 98, 575.16, 83
2026-01-16T15:13:51.8233005-08:00,26024, 32607, 98, 575.16, 83
2026-01-16T15:13:52.1246732-08:00,26024, 32607, 98, 575.06, 83
2026-01-16T15:13:52.4099760-08:00,26024, 32607, 98, 574.90, 83
2026-01-16T15:13:52.6976983-08:00,26024, 32607, 98, 574.90, 83
2026-01-16T15:13:52.9986026-08:00,26024, 32607, 97, 575.13, 83
2026-01-16T15:13:53.3004106-08:00,26024, 32607, 97, 575.13, 83
2026-01-16T15:13:53.6184567-08:00,26024, 32607, 98, 574.87, 83
2026-01-16T15:13:53.9209682-08:00,26024, 32607, 98, 574.73, 84
2026-01-16T15:13:54.2222195-08:00,26024, 32607, 98, 574.73, 84
2026-01-16T15:13:54.5234894-08:00,26024, 32607, 98, 575.01, 84
2026-01-16T15:13:54.8244165-08:00,26024, 32607, 98, 575.01, 84
2026-01-16T15:13:55.1253831-08:00,26024, 32607, 98, 575.21, 84
2026-01-16T15:13:55.4115224-08:00,26024, 32607, 98, 575.12, 83
2026-01-16T15:13:55.6986089-08:00,26024, 32607, 98, 575.12, 83
2026-01-16T15:13:55.9996055-08:00,26024, 32607, 98, 574.97, 83
2026-01-16T15:13:56.3020010-08:00,26024, 32607, 98, 574.97, 83
2026-01-16T15:13:56.6043344-08:00,26024, 32607, 98, 574.64, 84
2026-01-16T15:13:56.8898300-08:00,26024, 32607, 98, 575.05, 84
2026-01-16T15:13:57.1909417-08:00,26024, 32607, 98, 575.05, 84
2026-01-16T15:13:57.4932110-08:00,26024, 32607, 98, 575.08, 84
2026-01-16T15:13:57.7793805-08:00,26024, 32607, 98, 575.08, 84
2026-01-16T15:13:58.0809691-08:00,26024, 32607, 98, 574.97, 84
2026-01-16T15:13:58.3832596-08:00,26024, 32607, 98, 574.75, 83
2026-01-16T15:13:58.6850161-08:00,26024, 32607, 98, 574.75, 83
2026-01-16T15:13:58.9704525-08:00,26024, 32607, 98, 573.51, 82
2026-01-16T15:13:59.2719015-08:00,26024, 32607, 98, 573.51, 82
2026-01-16T15:13:59.5568649-08:00,26024, 32607, 98, 575.30, 83
2026-01-16T15:13:59.8587342-08:00,26024, 32607, 98, 574.94, 83
2026-01-16T15:14:00.1764880-08:00,26024, 32607, 98, 574.94, 83
2026-01-16T15:14:00.4777378-08:00,26024, 32607, 97, 574.81, 83
2026-01-16T15:14:00.7785691-08:00,26024, 32607, 97, 574.81, 83
2026-01-16T15:14:01.0802513-08:00,26024, 32607, 98, 573.80, 83
2026-01-16T15:14:01.3822844-08:00,26024, 32607, 98, 574.86, 83
2026-01-16T15:14:01.6679357-08:00,26024, 32607, 98, 574.86, 83
