timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-09T19:56:29.4689575-08:00,11323, 32607, 96, 522.45, 70
2026-02-09T19:56:29.7691345-08:00,11323, 32607, 96, 522.05, 70
2026-02-09T19:56:30.0699395-08:00,11323, 32607, 96, 522.05, 70
2026-02-09T19:56:30.3705922-08:00,11323, 32607, 96, 521.36, 70
2026-02-09T19:56:30.6693861-08:00,11323, 32607, 96, 521.01, 70
2026-02-09T19:56:30.9698719-08:00,11323, 32607, 96, 521.01, 70
2026-02-09T19:56:31.2698008-08:00,11323, 32607, 96, 520.97, 70
2026-02-09T19:56:31.5715424-08:00,11323, 32607, 96, 520.97, 70
2026-02-09T19:56:31.8732216-08:00,11323, 32607, 96, 522.49, 71
2026-02-09T19:56:32.1755244-08:00,11323, 32607, 96, 525.34, 71
2026-02-09T19:56:32.4761190-08:00,11323, 32607, 96, 525.34, 71
2026-02-09T19:56:32.7775588-08:00,11323, 32607, 96, 526.00, 71
2026-02-09T19:56:33.0784667-08:00,11323, 32607, 96, 526.00, 71
2026-02-09T19:56:33.3785079-08:00,11323, 32607, 96, 524.39, 71
2026-02-09T19:56:33.6778277-08:00,11323, 32607, 96, 522.51, 71
2026-02-09T19:56:33.9782861-08:00,11323, 32607, 96, 522.51, 71
2026-02-09T19:56:34.2794331-08:00,11323, 32607, 96, 521.90, 71
2026-02-09T19:56:34.5797647-08:00,11323, 32607, 96, 521.90, 71
2026-02-09T19:56:34.8801846-08:00,11323, 32607, 96, 523.48, 71
2026-02-09T19:56:35.1798484-08:00,11323, 32607, 96, 523.80, 71
2026-02-09T19:56:35.4800801-08:00,11323, 32607, 96, 523.80, 71
2026-02-09T19:56:35.7813285-08:00,11323, 32607, 96, 524.79, 71
2026-02-09T19:56:36.0970672-08:00,11323, 32607, 96, 526.02, 72
2026-02-09T19:56:36.3981055-08:00,11323, 32607, 96, 526.02, 72
2026-02-09T19:56:36.7152743-08:00,11323, 32607, 96, 526.76, 72
2026-02-09T19:56:37.0155549-08:00,11323, 32607, 96, 526.76, 72
2026-02-09T19:56:37.3161086-08:00,11323, 32607, 96, 525.18, 72
2026-02-09T19:56:37.6163274-08:00,11323, 32607, 96, 523.33, 72
2026-02-09T19:56:37.9170436-08:00,11323, 32607, 96, 523.33, 72
2026-02-09T19:56:38.2172007-08:00,11323, 32607, 96, 523.81, 72
2026-02-09T19:56:38.5178970-08:00,11323, 32607, 96, 523.81, 72
2026-02-09T19:56:38.8182335-08:00,11323, 32607, 96, 523.98, 72
2026-02-09T19:56:39.1187079-08:00,11323, 32607, 96, 525.43, 72
2026-02-09T19:56:39.4186832-08:00,11323, 32607, 96, 525.43, 72
2026-02-09T19:56:39.7183042-08:00,11323, 32607, 96, 526.48, 72
2026-02-09T19:56:40.0196002-08:00,11323, 32607, 96, 526.48, 72
2026-02-09T19:56:40.3210155-08:00,11323, 32607, 96, 527.08, 72
2026-02-09T19:56:40.6218168-08:00,11323, 32607, 95, 527.36, 72
2026-02-09T19:56:40.9220483-08:00,11323, 32607, 95, 527.36, 72
2026-02-09T19:56:41.2225876-08:00,11323, 32607, 96, 526.61, 73
2026-02-09T19:56:41.5224191-08:00,11323, 32607, 96, 526.61, 73
2026-02-09T19:56:41.8364967-08:00,11323, 32607, 96, 525.82, 73
2026-02-09T19:56:42.1503980-08:00,11323, 32607, 96, 526.78, 73
2026-02-09T19:56:42.4628419-08:00,11323, 32607, 96, 526.78, 73
2026-02-09T19:56:42.7772490-08:00,11323, 32607, 96, 526.47, 73
2026-02-09T19:56:43.0896018-08:00,11323, 32607, 96, 526.47, 73
2026-02-09T19:56:43.4031481-08:00,11323, 32607, 96, 526.61, 73
2026-02-09T19:56:43.7186495-08:00,11323, 32607, 96, 528.01, 73
2026-02-09T19:56:44.0181814-08:00,11323, 32607, 96, 528.01, 73
2026-02-09T19:56:44.3186973-08:00,11323, 32607, 96, 530.10, 73
2026-02-09T19:56:44.6188622-08:00,11323, 32607, 95, 530.45, 73
2026-02-09T19:56:44.9183671-08:00,11323, 32607, 95, 530.45, 73
2026-02-09T19:56:45.2185248-08:00,11323, 32607, 96, 527.27, 74
2026-02-09T19:56:45.5185418-08:00,11323, 32607, 96, 527.27, 74
2026-02-09T19:56:45.8191671-08:00,11323, 32607, 96, 525.77, 74
2026-02-09T19:56:46.1192638-08:00,11323, 32607, 96, 527.36, 74
2026-02-09T19:56:46.4513991-08:00,11323, 32607, 96, 527.36, 74
2026-02-09T19:56:46.7515671-08:00,2631, 32607, 96, 528.85, 71
2026-02-09T19:56:47.0700916-08:00,2631, 32607, 96, 528.85, 71
