timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T09:17:15.4738990-07:00,56665, 97887, 99, 600.16, 92
2026-04-13T09:17:15.7901570-07:00,56665, 97887, 99, 600.09, 92
2026-04-13T09:17:16.0904275-07:00,56665, 97887, 98, 599.24, 92
2026-04-13T09:17:16.3914816-07:00,56665, 97887, 98, 599.24, 92
2026-04-13T09:17:16.6774923-07:00,56665, 97887, 99, 599.61, 92
2026-04-13T09:17:16.9613914-07:00,56665, 97887, 99, 599.61, 92
2026-04-13T09:17:17.2629120-07:00,56665, 97887, 99, 599.76, 92
2026-04-13T09:17:17.5631036-07:00,56665, 97887, 99, 601.52, 93
2026-04-13T09:17:17.8637904-07:00,56665, 97887, 99, 601.52, 93
2026-04-13T09:17:18.1508739-07:00,56665, 97887, 99, 601.09, 93
2026-04-13T09:17:18.4361624-07:00,56665, 97887, 99, 601.09, 93
2026-04-13T09:17:18.7366651-07:00,56665, 97887, 99, 600.14, 93
2026-04-13T09:17:19.0373123-07:00,56665, 97887, 99, 600.25, 93
2026-04-13T09:17:19.3364414-07:00,56665, 97887, 99, 600.25, 93
2026-04-13T09:17:19.6375041-07:00,56665, 97887, 99, 599.12, 93
2026-04-13T09:17:19.9213029-07:00,56665, 97887, 99, 599.12, 93
2026-04-13T09:17:20.2199883-07:00,56665, 97887, 98, 593.02, 93
2026-04-13T09:17:20.5212071-07:00,56665, 97887, 99, 591.51, 93
2026-04-13T09:17:20.8063525-07:00,56665, 97887, 99, 591.51, 93
2026-04-13T09:17:21.1067310-07:00,55925, 97887, 57, 574.41, 89
2026-04-13T09:17:21.4082699-07:00,55925, 97887, 57, 574.41, 89
2026-04-13T09:17:21.6953081-07:00,55925, 97887, 98, 582.94, 92
2026-04-13T09:17:21.9817124-07:00,55925, 97887, 98, 582.94, 92
2026-04-13T09:17:22.2681219-07:00,55925, 97887, 98, 606.42, 92
2026-04-13T09:17:22.5696906-07:00,55925, 97887, 98, 600.61, 92
2026-04-13T09:17:22.8677008-07:00,55925, 97887, 98, 600.61, 92
2026-04-13T09:17:23.1583321-07:00,55925, 97887, 98, 600.07, 92
2026-04-13T09:17:23.4596370-07:00,55925, 97887, 98, 600.07, 92
2026-04-13T09:17:23.7461983-07:00,55925, 97887, 98, 600.03, 92
2026-04-13T09:17:24.0492033-07:00,55925, 97887, 98, 599.78, 92
2026-04-13T09:17:24.3356780-07:00,55925, 97887, 98, 599.78, 92
2026-04-13T09:17:24.6214769-07:00,55925, 97887, 98, 600.18, 92
2026-04-13T09:17:24.9227102-07:00,55925, 97887, 98, 600.18, 92
2026-04-13T09:17:25.2106539-07:00,55925, 97887, 98, 600.30, 92
2026-04-13T09:17:25.5095775-07:00,55925, 97887, 98, 600.30, 92
2026-04-13T09:17:25.8114876-07:00,55925, 97887, 98, 600.30, 92
2026-04-13T09:17:26.0985719-07:00,55925, 97887, 98, 600.32, 93
2026-04-13T09:17:26.4009565-07:00,55925, 97887, 98, 600.32, 93
2026-04-13T09:17:26.7023133-07:00,55925, 97887, 98, 600.34, 93
2026-04-13T09:17:26.9883847-07:00,55925, 97887, 98, 600.34, 93
2026-04-13T09:17:27.2895150-07:00,55925, 97887, 97, 599.81, 93
2026-04-13T09:17:27.5770597-07:00,55925, 97887, 98, 599.93, 93
2026-04-13T09:17:27.8639984-07:00,55925, 97887, 98, 599.93, 93
2026-04-13T09:17:28.1507215-07:00,55925, 97887, 98, 600.37, 93
2026-04-13T09:17:28.4530879-07:00,55925, 97887, 98, 600.37, 93
2026-04-13T09:17:28.7398504-07:00,55925, 97887, 98, 599.99, 93
2026-04-13T09:17:29.0410443-07:00,55925, 97887, 98, 599.79, 93
2026-04-13T09:17:29.3429331-07:00,55925, 97887, 98, 599.79, 93
2026-04-13T09:17:29.6447625-07:00,55925, 97887, 98, 599.99, 93
2026-04-13T09:17:29.9470871-07:00,55925, 97887, 98, 599.99, 93
2026-04-13T09:17:30.2334210-07:00,55925, 97887, 98, 595.50, 93
2026-04-13T09:17:30.5220747-07:00,55925, 97887, 97, 589.37, 93
2026-04-13T09:17:30.8214447-07:00,55925, 97887, 97, 589.37, 93
2026-04-13T09:17:31.1079838-07:00,55925, 97887, 96, 586.09, 93
2026-04-13T09:17:31.4104883-07:00,55925, 97887, 96, 586.09, 93
2026-04-13T09:17:31.7120569-07:00,55925, 97887, 97, 586.86, 93
2026-04-13T09:17:32.0138767-07:00,55925, 97887, 98, 587.66, 93
2026-04-13T09:17:32.3153167-07:00,55925, 97887, 98, 587.66, 93
2026-04-13T09:17:32.6182747-07:00,55925, 97887, 98, 591.36, 93
2026-04-13T09:17:32.9055259-07:00,55925, 97887, 98, 591.36, 93
2026-04-13T09:17:33.2068942-07:00,55925, 97887, 96, 589.57, 92
2026-04-13T09:17:33.5085885-07:00,55925, 97887, 98, 577.07, 93
2026-04-13T09:17:33.8105377-07:00,55925, 97887, 98, 577.07, 93
2026-04-13T09:17:34.1114873-07:00,55925, 97887, 98, 572.55, 93
2026-04-13T09:17:34.4128729-07:00,55925, 97887, 98, 572.55, 93
2026-04-13T09:17:34.7004439-07:00,55925, 97887, 97, 572.03, 92
2026-04-13T09:17:34.9870795-07:00,55925, 97887, 97, 572.03, 92
2026-04-13T09:17:35.2878609-07:00,55925, 97887, 98, 572.09, 93
2026-04-13T09:17:35.5903104-07:00,55925, 97887, 98, 572.04, 93
2026-04-13T09:17:35.8780244-07:00,55925, 97887, 98, 572.04, 93
2026-04-13T09:17:36.1627706-07:00,55925, 97887, 97, 571.77, 92
2026-04-13T09:17:36.4493211-07:00,55925, 97887, 97, 571.77, 92
2026-04-13T09:17:36.7357159-07:00,55925, 97887, 98, 572.34, 93
2026-04-13T09:17:37.0217183-07:00,55925, 97887, 98, 572.50, 93
2026-04-13T09:17:37.3232613-07:00,55925, 97887, 98, 572.50, 93
2026-04-13T09:17:37.6172505-07:00,55925, 97887, 97, 571.85, 93
2026-04-13T09:17:37.9270438-07:00,55925, 97887, 97, 571.85, 93
2026-04-13T09:17:38.2284330-07:00,55925, 97887, 98, 572.10, 93
2026-04-13T09:17:38.5149227-07:00,55925, 97887, 98, 572.20, 93
2026-04-13T09:17:38.8175270-07:00,55925, 97887, 98, 572.20, 93
2026-04-13T09:17:39.1187274-07:00,55925, 97887, 97, 571.92, 93
2026-04-13T09:17:39.4041948-07:00,55925, 97887, 97, 571.92, 93
2026-04-13T09:17:39.7071595-07:00,55925, 97887, 98, 572.24, 93
2026-04-13T09:17:39.9931654-07:00,55925, 97887, 98, 572.24, 93
2026-04-13T09:17:40.2797970-07:00,55925, 97887, 98, 572.59, 93
2026-04-13T09:17:40.5661147-07:00,55925, 97887, 97, 571.73, 93
2026-04-13T09:17:40.8661300-07:00,55925, 97887, 97, 571.73, 93
2026-04-13T09:17:41.1659456-07:00,55925, 97887, 98, 572.20, 92
2026-04-13T09:17:41.4661043-07:00,55925, 97887, 98, 572.20, 92
2026-04-13T09:17:41.7678145-07:00,55925, 97887, 99, 572.46, 93
2026-04-13T09:17:42.0690009-07:00,55925, 97887, 99, 572.40, 93
2026-04-13T09:17:42.3704405-07:00,55925, 97887, 99, 572.40, 93
2026-04-13T09:17:42.6708839-07:00,55925, 97887, 99, 572.08, 93
2026-04-13T09:17:42.9716384-07:00,55925, 97887, 99, 572.08, 93
2026-04-13T09:17:43.2732483-07:00,55925, 97887, 98, 574.69, 93
2026-04-13T09:17:43.5741943-07:00,55925, 97887, 98, 579.61, 93
2026-04-13T09:17:43.8756590-07:00,55925, 97887, 98, 579.61, 93
2026-04-13T09:17:44.1751331-07:00,55925, 97887, 98, 581.19, 93
2026-04-13T09:17:44.4754021-07:00,55925, 97887, 98, 581.19, 93
2026-04-13T09:17:44.7765895-07:00,55925, 97887, 99, 579.85, 93
2026-04-13T09:17:45.0765247-07:00,55925, 97887, 99, 578.25, 93
2026-04-13T09:17:45.3767035-07:00,55925, 97887, 99, 578.25, 93
2026-04-13T09:17:45.6681469-07:00,55925, 97887, 98, 577.82, 93
2026-04-13T09:17:45.9796048-07:00,55925, 97887, 98, 577.82, 93
2026-04-13T09:17:46.2806758-07:00,55925, 97887, 99, 577.65, 93
2026-04-13T09:17:46.5823869-07:00,55925, 97887, 99, 577.27, 93
2026-04-13T09:17:46.8833264-07:00,55925, 97887, 99, 577.27, 93
2026-04-13T09:17:47.1821470-07:00,55925, 97887, 99, 576.29, 93
2026-04-13T09:17:47.4838184-07:00,55925, 97887, 99, 576.29, 93
2026-04-13T09:17:47.7724906-07:00,55925, 97887, 99, 576.34, 93
2026-04-13T09:17:48.0838822-07:00,55925, 97887, 99, 576.19, 93
2026-04-13T09:17:48.3853531-07:00,55925, 97887, 99, 576.19, 93
2026-04-13T09:17:48.6855223-07:00,55925, 97887, 99, 572.26, 93
2026-04-13T09:17:48.9852949-07:00,55925, 97887, 99, 572.26, 93
2026-04-13T09:17:49.2871937-07:00,55925, 97887, 98, 568.98, 92
2026-04-13T09:17:49.5875400-07:00,55925, 97887, 98, 566.67, 93
2026-04-13T09:17:49.8893408-07:00,55925, 97887, 98, 566.67, 93
2026-04-13T09:17:50.1761974-07:00,55925, 97887, 98, 566.53, 93
2026-04-13T09:17:50.4772093-07:00,55925, 97887, 98, 566.53, 93
2026-04-13T09:17:50.7804943-07:00,55925, 97887, 98, 566.96, 93
2026-04-13T09:17:51.0827638-07:00,55925, 97887, 98, 566.89, 93
2026-04-13T09:17:51.3843177-07:00,55925, 97887, 98, 566.89, 93
2026-04-13T09:17:51.6827979-07:00,55925, 97887, 98, 566.72, 93
2026-04-13T09:17:51.9871640-07:00,55925, 97887, 98, 566.72, 93
2026-04-13T09:17:52.2874950-07:00,55925, 97887, 98, 567.27, 93
2026-04-13T09:17:52.5758051-07:00,55925, 97887, 99, 567.34, 93
2026-04-13T09:17:52.8749912-07:00,55925, 97887, 99, 567.34, 93
2026-04-13T09:17:53.1752460-07:00,55925, 97887, 99, 567.10, 93
2026-04-13T09:17:53.4766949-07:00,55925, 97887, 99, 567.10, 93
2026-04-13T09:17:53.7778961-07:00,55925, 97887, 99, 566.85, 93
2026-04-13T09:17:54.0638291-07:00,55925, 97887, 98, 570.68, 93
2026-04-13T09:17:54.3645335-07:00,55925, 97887, 98, 570.68, 93
2026-04-13T09:17:54.6651986-07:00,55925, 97887, 98, 575.58, 93
2026-04-13T09:17:54.9647022-07:00,55925, 97887, 98, 575.58, 93
2026-04-13T09:17:55.2640700-07:00,55925, 97887, 99, 574.65, 93
2026-04-13T09:17:55.5655245-07:00,55925, 97887, 99, 573.70, 93
2026-04-13T09:17:55.8666736-07:00,55925, 97887, 99, 573.70, 93
2026-04-13T09:17:56.1513791-07:00,55925, 97887, 98, 570.91, 93
2026-04-13T09:17:56.4513973-07:00,55925, 97887, 98, 570.91, 93
2026-04-13T09:17:56.7527536-07:00,55925, 97887, 98, 566.20, 93
2026-04-13T09:17:57.0541671-07:00,55925, 97887, 98, 562.35, 93
2026-04-13T09:17:57.3556033-07:00,55925, 97887, 98, 562.35, 93
2026-04-13T09:17:57.6567771-07:00,55925, 97887, 98, 562.24, 93
2026-04-13T09:17:57.9582231-07:00,55925, 97887, 98, 562.24, 93
2026-04-13T09:17:58.2592443-07:00,55925, 97887, 99, 562.14, 93
2026-04-13T09:17:58.5602696-07:00,55925, 97887, 99, 561.94, 93
2026-04-13T09:17:58.8462279-07:00,55925, 97887, 99, 561.94, 93
2026-04-13T09:17:59.1474607-07:00,55925, 97887, 98, 561.86, 93
2026-04-13T09:17:59.4477163-07:00,55925, 97887, 98, 561.86, 93
2026-04-13T09:17:59.7486415-07:00,55925, 97887, 98, 562.01, 93
2026-04-13T09:18:00.0490678-07:00,55925, 97887, 99, 562.05, 93
2026-04-13T09:18:00.3499965-07:00,55925, 97887, 99, 562.05, 93
2026-04-13T09:18:00.6501349-07:00,55925, 97887, 98, 561.79, 93
2026-04-13T09:18:00.9507996-07:00,55925, 97887, 98, 561.79, 93
2026-04-13T09:18:01.2509198-07:00,55925, 97887, 99, 562.28, 93
2026-04-13T09:18:01.5524180-07:00,55925, 97887, 98, 562.13, 92
2026-04-13T09:18:01.8538646-07:00,55925, 97887, 98, 562.13, 92
2026-04-13T09:18:02.1398152-07:00,55925, 97887, 98, 561.84, 93
2026-04-13T09:18:02.4389358-07:00,55925, 97887, 98, 561.84, 93
2026-04-13T09:18:02.7393923-07:00,55925, 97887, 99, 561.97, 93
2026-04-13T09:18:03.0390881-07:00,55925, 97887, 99, 561.79, 93
2026-04-13T09:18:03.3400385-07:00,55925, 97887, 99, 561.79, 93
2026-04-13T09:18:03.6417571-07:00,55925, 97887, 98, 561.87, 93
2026-04-13T09:18:03.9422184-07:00,55925, 97887, 98, 561.87, 93
2026-04-13T09:18:04.2438998-07:00,55925, 97887, 98, 562.42, 92
2026-04-13T09:18:04.5459356-07:00,55925, 97887, 98, 563.46, 93
2026-04-13T09:18:04.8323310-07:00,55925, 97887, 98, 563.46, 93
2026-04-13T09:18:05.1193171-07:00,55925, 97887, 98, 570.43, 93
2026-04-13T09:18:05.4211663-07:00,55925, 97887, 98, 570.43, 93
2026-04-13T09:18:05.7236923-07:00,55925, 97887, 98, 577.47, 93
2026-04-13T09:18:06.0238860-07:00,55925, 97887, 99, 568.30, 92
2026-04-13T09:18:06.3129928-07:00,55925, 97887, 99, 568.30, 92
2026-04-13T09:18:06.6096892-07:00,55925, 97887, 98, 559.86, 92
2026-04-13T09:18:06.9095570-07:00,55925, 97887, 98, 559.86, 92
2026-04-13T09:18:07.2089944-07:00,55925, 97887, 99, 559.81, 93
2026-04-13T09:18:07.5091920-07:00,55925, 97887, 99, 559.59, 92
2026-04-13T09:18:07.8101258-07:00,55925, 97887, 99, 559.59, 92
2026-04-13T09:18:08.1116106-07:00,55925, 97887, 99, 559.55, 92
2026-04-13T09:18:08.4113242-07:00,55925, 97887, 99, 559.55, 92
2026-04-13T09:18:08.7106117-07:00,55925, 97887, 99, 559.50, 92
2026-04-13T09:18:09.0123808-07:00,55925, 97887, 99, 559.33, 93
2026-04-13T09:18:09.3132257-07:00,55925, 97887, 99, 559.33, 93
2026-04-13T09:18:09.6147822-07:00,55925, 97887, 98, 559.47, 92
2026-04-13T09:18:09.9150735-07:00,55925, 97887, 98, 559.47, 92
2026-04-13T09:18:10.2161478-07:00,55925, 97887, 98, 559.49, 92
2026-04-13T09:18:10.5166072-07:00,55925, 97887, 98, 559.37, 92
2026-04-13T09:18:10.8175602-07:00,55925, 97887, 98, 559.37, 92
2026-04-13T09:18:11.1186433-07:00,55925, 97887, 98, 559.50, 92
2026-04-13T09:18:11.4197948-07:00,55925, 97887, 98, 559.50, 92
2026-04-13T09:18:11.7217324-07:00,55925, 97887, 98, 559.54, 92
2026-04-13T09:18:12.0226456-07:00,55925, 97887, 98, 559.19, 92
2026-04-13T09:18:12.3228759-07:00,55925, 97887, 98, 559.19, 92
2026-04-13T09:18:12.6108056-07:00,55925, 97887, 98, 559.20, 92
2026-04-13T09:18:12.9075962-07:00,55925, 97887, 98, 559.20, 92
2026-04-13T09:18:13.2083067-07:00,55925, 97887, 98, 559.69, 92
2026-04-13T09:18:13.5085050-07:00,55925, 97887, 98, 559.69, 92
2026-04-13T09:18:13.8088982-07:00,55925, 97887, 98, 560.72, 93
2026-04-13T09:18:14.1085686-07:00,55925, 97887, 99, 564.52, 93
2026-04-13T09:18:14.4083104-07:00,55925, 97887, 99, 564.52, 93
2026-04-13T09:18:14.7090500-07:00,55925, 97887, 99, 569.25, 93
2026-04-13T09:18:15.0102928-07:00,55925, 97887, 98, 569.09, 93
2026-04-13T09:18:15.3007382-07:00,55925, 97887, 98, 569.09, 93
2026-04-13T09:18:15.5964635-07:00,55925, 97887, 99, 575.78, 93
2026-04-13T09:18:15.8976468-07:00,55925, 97887, 99, 575.78, 93
2026-04-13T09:18:16.1988820-07:00,55925, 97887, 99, 579.01, 93
2026-04-13T09:18:16.4993846-07:00,55925, 97887, 99, 579.01, 93
2026-04-13T09:18:16.7885831-07:00,55925, 97887, 99, 576.04, 93
2026-04-13T09:18:17.0851319-07:00,55925, 97887, 98, 575.21, 93
2026-04-13T09:18:17.3859915-07:00,55925, 97887, 98, 575.21, 93
2026-04-13T09:18:17.6864605-07:00,55925, 97887, 98, 575.67, 93
2026-04-13T09:18:17.9869415-07:00,55925, 97887, 98, 575.67, 93
2026-04-13T09:18:18.2886260-07:00,55925, 97887, 98, 575.19, 93
2026-04-13T09:18:18.5885658-07:00,55925, 97887, 99, 575.77, 93
2026-04-13T09:18:18.8897016-07:00,55925, 97887, 99, 575.77, 93
2026-04-13T09:18:19.1901190-07:00,55925, 97887, 99, 575.42, 93
2026-04-13T09:18:19.4914554-07:00,55925, 97887, 99, 575.42, 93
2026-04-13T09:18:19.7924065-07:00,55925, 97887, 99, 574.23, 93
2026-04-13T09:18:20.0932138-07:00,55925, 97887, 98, 573.23, 93
2026-04-13T09:18:20.3944428-07:00,55925, 97887, 98, 573.23, 93
2026-04-13T09:18:20.6953548-07:00,55925, 97887, 98, 573.06, 93
2026-04-13T09:18:20.9954151-07:00,55925, 97887, 98, 573.06, 93
2026-04-13T09:18:21.2970939-07:00,55925, 97887, 98, 570.33, 93
2026-04-13T09:18:21.5990580-07:00,55925, 97887, 98, 559.88, 92
2026-04-13T09:18:21.8872637-07:00,55925, 97887, 98, 559.88, 92
2026-04-13T09:18:22.1860812-07:00,55925, 97887, 98, 549.44, 92
2026-04-13T09:18:22.4866352-07:00,55925, 97887, 98, 549.44, 92
2026-04-13T09:18:22.7746048-07:00,55925, 97887, 98, 548.87, 92
2026-04-13T09:18:23.0735291-07:00,55925, 97887, 99, 548.58, 92
2026-04-13T09:18:23.3723525-07:00,55925, 97887, 99, 548.58, 92
2026-04-13T09:18:23.6735756-07:00,55925, 97887, 99, 548.78, 92
2026-04-13T09:18:23.9737304-07:00,55925, 97887, 99, 548.78, 92
2026-04-13T09:18:24.2739048-07:00,55925, 97887, 99, 551.78, 92
2026-04-13T09:18:24.5728232-07:00,55925, 97887, 98, 555.99, 92
2026-04-13T09:18:24.8733341-07:00,55925, 97887, 98, 555.99, 92
2026-04-13T09:18:25.1730408-07:00,55925, 97887, 98, 558.82, 92
2026-04-13T09:18:25.4741432-07:00,55925, 97887, 98, 558.82, 92
2026-04-13T09:18:25.7742059-07:00,55925, 97887, 99, 558.81, 92
2026-04-13T09:18:26.0759293-07:00,55925, 97887, 99, 559.91, 93
2026-04-13T09:18:26.3750976-07:00,55925, 97887, 99, 559.91, 93
2026-04-13T09:18:26.6750676-07:00,55925, 97887, 98, 564.53, 93
2026-04-13T09:18:26.9752656-07:00,55925, 97887, 98, 564.53, 93
2026-04-13T09:18:27.2742672-07:00,55925, 97887, 97, 568.51, 93
2026-04-13T09:18:27.5728043-07:00,55925, 97887, 96, 568.28, 93
