timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T12:11:46.4234753-07:00,55426, 97887, 98, 600.00, 83
2026-03-08T12:11:46.7084075-07:00,55426, 97887, 98, 600.00, 83
2026-03-08T12:11:46.9940436-07:00,55426, 97887, 99, 599.93, 83
2026-03-08T12:11:47.2781638-07:00,55426, 97887, 99, 599.93, 83
2026-03-08T12:11:47.5640760-07:00,55426, 97887, 99, 600.10, 83
2026-03-08T12:11:47.8499541-07:00,55426, 97887, 99, 600.10, 83
2026-03-08T12:11:48.1347232-07:00,55426, 97887, 99, 600.08, 83
2026-03-08T12:11:48.4205195-07:00,55426, 97887, 99, 600.08, 83
2026-03-08T12:11:48.7074186-07:00,55426, 97887, 99, 598.76, 83
2026-03-08T12:11:48.9920366-07:00,55426, 97887, 99, 599.47, 83
2026-03-08T12:11:49.2766828-07:00,55426, 97887, 99, 599.47, 83
2026-03-08T12:11:49.5614155-07:00,55426, 97887, 99, 601.22, 83
2026-03-08T12:11:49.8484776-07:00,55426, 97887, 99, 601.22, 83
2026-03-08T12:11:50.1327365-07:00,55426, 97887, 98, 600.13, 83
2026-03-08T12:11:50.4165622-07:00,55426, 97887, 98, 600.13, 83
2026-03-08T12:11:50.7019747-07:00,55426, 97887, 98, 599.91, 83
2026-03-08T12:11:50.9887441-07:00,55426, 97887, 98, 599.63, 84
2026-03-08T12:11:51.2749874-07:00,55426, 97887, 98, 599.63, 84
2026-03-08T12:11:51.5603656-07:00,55426, 97887, 98, 600.00, 84
2026-03-08T12:11:51.8455292-07:00,55426, 97887, 98, 600.00, 84
2026-03-08T12:11:52.1463708-07:00,55426, 97887, 99, 600.29, 84
2026-03-08T12:11:52.4315044-07:00,55426, 97887, 99, 600.09, 84
2026-03-08T12:11:52.7162761-07:00,55426, 97887, 99, 600.09, 84
2026-03-08T12:11:53.0025137-07:00,55426, 97887, 99, 599.86, 84
2026-03-08T12:11:53.2876308-07:00,55426, 97887, 99, 599.86, 84
2026-03-08T12:11:53.5722500-07:00,55426, 97887, 99, 600.01, 84
2026-03-08T12:11:53.8582283-07:00,55426, 97887, 99, 600.01, 84
2026-03-08T12:11:54.1458878-07:00,55426, 97887, 98, 600.06, 84
2026-03-08T12:11:54.4314917-07:00,55426, 97887, 99, 600.09, 84
2026-03-08T12:11:54.7180282-07:00,55426, 97887, 99, 600.09, 84
2026-03-08T12:11:55.0034210-07:00,55426, 97887, 99, 600.14, 84
2026-03-08T12:11:55.2900046-07:00,55426, 97887, 99, 600.14, 84
2026-03-08T12:11:55.5755781-07:00,55426, 97887, 99, 600.44, 84
2026-03-08T12:11:55.8592270-07:00,55426, 97887, 99, 600.44, 84
2026-03-08T12:11:56.1437326-07:00,55426, 97887, 99, 600.08, 84
2026-03-08T12:11:56.4293095-07:00,55426, 97887, 99, 599.90, 84
2026-03-08T12:11:56.7152823-07:00,55426, 97887, 99, 599.90, 84
2026-03-08T12:11:57.0007328-07:00,55426, 97887, 98, 599.75, 84
2026-03-08T12:11:57.2860507-07:00,55426, 97887, 98, 599.75, 84
2026-03-08T12:11:57.5685165-07:00,55426, 97887, 99, 599.88, 84
2026-03-08T12:11:57.8533592-07:00,55426, 97887, 99, 599.88, 84
2026-03-08T12:11:58.1527066-07:00,55426, 97887, 99, 600.17, 84
2026-03-08T12:11:58.4384161-07:00,55426, 97887, 99, 599.96, 84
2026-03-08T12:11:58.7233714-07:00,55426, 97887, 99, 599.96, 84
2026-03-08T12:11:59.0247502-07:00,55426, 97887, 99, 599.59, 85
2026-03-08T12:11:59.3089671-07:00,55426, 97887, 99, 599.59, 85
2026-03-08T12:11:59.5945648-07:00,55426, 97887, 98, 600.29, 84
2026-03-08T12:11:59.8964985-07:00,55426, 97887, 98, 600.29, 84
2026-03-08T12:12:00.1964892-07:00,55426, 97887, 98, 600.59, 84
2026-03-08T12:12:00.4974589-07:00,55426, 97887, 99, 599.86, 85
2026-03-08T12:12:00.7840977-07:00,55426, 97887, 99, 599.86, 85
2026-03-08T12:12:01.0847433-07:00,55426, 97887, 98, 599.98, 85
2026-03-08T12:12:01.3727978-07:00,55426, 97887, 98, 599.98, 85
2026-03-08T12:12:01.6655789-07:00,55426, 97887, 99, 600.09, 85
2026-03-08T12:12:01.9623329-07:00,55426, 97887, 99, 600.11, 85
2026-03-08T12:12:02.2498551-07:00,55426, 97887, 99, 600.11, 85
2026-03-08T12:12:02.5360130-07:00,55426, 97887, 98, 599.83, 85
2026-03-08T12:12:02.8346311-07:00,55426, 97887, 98, 599.83, 85
2026-03-08T12:12:03.1314215-07:00,55426, 97887, 99, 600.06, 85
2026-03-08T12:12:03.4301170-07:00,55426, 97887, 99, 600.05, 85
2026-03-08T12:12:03.7271509-07:00,55426, 97887, 99, 600.05, 85
2026-03-08T12:12:04.0261539-07:00,55426, 97887, 98, 599.74, 85
2026-03-08T12:12:04.3267888-07:00,55426, 97887, 98, 599.74, 85
2026-03-08T12:12:04.6136543-07:00,55426, 97887, 99, 600.13, 85
2026-03-08T12:12:04.9142935-07:00,55426, 97887, 99, 600.13, 85
2026-03-08T12:12:05.2150622-07:00,55426, 97887, 98, 600.09, 85
2026-03-08T12:12:05.5159126-07:00,55426, 97887, 98, 599.83, 85
2026-03-08T12:12:05.8176047-07:00,55426, 97887, 98, 599.83, 85
2026-03-08T12:12:06.1189759-07:00,55426, 97887, 99, 599.85, 85
2026-03-08T12:12:06.4053568-07:00,55426, 97887, 99, 599.85, 85
2026-03-08T12:12:06.6921367-07:00,55426, 97887, 98, 599.87, 85
2026-03-08T12:12:06.9785434-07:00,55426, 97887, 99, 599.83, 85
2026-03-08T12:12:07.2787398-07:00,55426, 97887, 99, 599.83, 85
2026-03-08T12:12:07.5628569-07:00,55426, 97887, 99, 600.05, 85
2026-03-08T12:12:07.8485059-07:00,55426, 97887, 99, 600.05, 85
2026-03-08T12:12:08.1353821-07:00,55426, 97887, 99, 600.01, 85
2026-03-08T12:12:08.4211880-07:00,55426, 97887, 99, 599.93, 85
2026-03-08T12:12:08.7049462-07:00,55426, 97887, 99, 599.93, 85
2026-03-08T12:12:08.9922396-07:00,55426, 97887, 98, 600.04, 85
2026-03-08T12:12:09.2774801-07:00,55426, 97887, 98, 600.04, 85
2026-03-08T12:12:09.5628146-07:00,55426, 97887, 98, 599.75, 85
2026-03-08T12:12:09.8489307-07:00,55426, 97887, 98, 599.75, 85
2026-03-08T12:12:10.1496297-07:00,55426, 97887, 98, 599.75, 85
2026-03-08T12:12:10.4343083-07:00,55426, 97887, 98, 600.03, 85
2026-03-08T12:12:10.7189453-07:00,55426, 97887, 98, 600.03, 85
2026-03-08T12:12:11.0208901-07:00,55426, 97887, 98, 599.80, 85
2026-03-08T12:12:11.3052618-07:00,55426, 97887, 98, 599.80, 85
2026-03-08T12:12:11.5896358-07:00,55426, 97887, 98, 599.83, 85
2026-03-08T12:12:11.8750110-07:00,55426, 97887, 98, 599.83, 85
2026-03-08T12:12:12.1605533-07:00,55426, 97887, 99, 600.01, 85
2026-03-08T12:12:12.4463554-07:00,55426, 97887, 99, 600.11, 86
2026-03-08T12:12:12.7316492-07:00,55426, 97887, 99, 600.11, 86
2026-03-08T12:12:13.0325747-07:00,55426, 97887, 99, 599.89, 86
2026-03-08T12:12:13.3169081-07:00,55426, 97887, 99, 599.89, 86
2026-03-08T12:12:13.6021664-07:00,55426, 97887, 99, 600.08, 86
2026-03-08T12:12:13.8870804-07:00,55426, 97887, 99, 600.08, 86
2026-03-08T12:12:14.1889308-07:00,55426, 97887, 99, 599.71, 86
2026-03-08T12:12:14.4731357-07:00,55426, 97887, 99, 599.90, 86
2026-03-08T12:12:14.7573862-07:00,55426, 97887, 99, 599.90, 86
2026-03-08T12:12:15.0442957-07:00,55426, 97887, 99, 599.87, 85
2026-03-08T12:12:15.3299204-07:00,55426, 97887, 99, 599.87, 85
2026-03-08T12:12:15.6155273-07:00,55426, 97887, 98, 599.84, 86
2026-03-08T12:12:15.8986134-07:00,55426, 97887, 98, 599.84, 86
2026-03-08T12:12:16.1831112-07:00,55426, 97887, 98, 600.05, 86
2026-03-08T12:12:16.4693072-07:00,55426, 97887, 98, 599.91, 86
2026-03-08T12:12:16.7537114-07:00,55426, 97887, 98, 599.91, 86
2026-03-08T12:12:17.0385582-07:00,55426, 97887, 98, 600.09, 86
2026-03-08T12:12:17.3236751-07:00,55426, 97887, 98, 600.09, 86
2026-03-08T12:12:17.6082768-07:00,55426, 97887, 98, 599.95, 86
2026-03-08T12:12:17.8930815-07:00,55426, 97887, 98, 599.95, 86
2026-03-08T12:12:18.1938507-07:00,55426, 97887, 99, 600.10, 86
2026-03-08T12:12:18.4790851-07:00,55426, 97887, 99, 600.22, 86
2026-03-08T12:12:18.7640827-07:00,55426, 97887, 99, 600.22, 86
2026-03-08T12:12:19.0499034-07:00,55426, 97887, 98, 600.26, 86
2026-03-08T12:12:19.3509184-07:00,55426, 97887, 98, 600.26, 86
2026-03-08T12:12:19.6350269-07:00,55426, 97887, 99, 599.84, 86
2026-03-08T12:12:19.9206246-07:00,55426, 97887, 99, 599.84, 86
2026-03-08T12:12:20.2073636-07:00,55426, 97887, 99, 599.70, 86
2026-03-08T12:12:20.4927119-07:00,55426, 97887, 98, 600.35, 86
2026-03-08T12:12:20.7778690-07:00,55426, 97887, 98, 600.35, 86
2026-03-08T12:12:21.0652283-07:00,55426, 97887, 99, 600.32, 86
2026-03-08T12:12:21.3513651-07:00,55426, 97887, 99, 600.32, 86
2026-03-08T12:12:21.6369352-07:00,55426, 97887, 99, 599.96, 86
2026-03-08T12:12:21.9213194-07:00,55426, 97887, 99, 599.96, 86
2026-03-08T12:12:22.2228295-07:00,55426, 97887, 98, 600.15, 86
2026-03-08T12:12:22.5234711-07:00,55426, 97887, 99, 600.01, 86
2026-03-08T12:12:22.8082982-07:00,55426, 97887, 99, 600.01, 86
2026-03-08T12:12:23.0942567-07:00,55426, 97887, 99, 599.86, 86
2026-03-08T12:12:23.3794976-07:00,55426, 97887, 99, 599.86, 86
2026-03-08T12:12:23.6639167-07:00,55426, 97887, 98, 599.92, 86
2026-03-08T12:12:23.9485911-07:00,55426, 97887, 99, 600.23, 86
2026-03-08T12:12:24.2354078-07:00,55426, 97887, 99, 600.23, 86
2026-03-08T12:12:24.5210744-07:00,55426, 97887, 98, 599.99, 86
2026-03-08T12:12:24.8058575-07:00,55426, 97887, 98, 599.99, 86
2026-03-08T12:12:25.0917696-07:00,55426, 97887, 98, 599.95, 86
2026-03-08T12:12:25.3930544-07:00,55426, 97887, 98, 599.95, 86
2026-03-08T12:12:25.6782217-07:00,55426, 97887, 99, 599.92, 86
2026-03-08T12:12:25.9635593-07:00,55426, 97887, 98, 600.03, 86
2026-03-08T12:12:26.2644222-07:00,55426, 97887, 98, 600.03, 86
2026-03-08T12:12:26.5498605-07:00,55426, 97887, 98, 600.19, 86
2026-03-08T12:12:26.8342272-07:00,55426, 97887, 98, 600.19, 86
2026-03-08T12:12:27.1189649-07:00,55426, 97887, 99, 599.93, 86
2026-03-08T12:12:27.4201426-07:00,55426, 97887, 99, 599.93, 86
2026-03-08T12:12:27.7216010-07:00,55426, 97887, 98, 600.11, 86
2026-03-08T12:12:28.0063329-07:00,55426, 97887, 99, 600.23, 86
2026-03-08T12:12:28.2919408-07:00,55426, 97887, 99, 600.23, 86
2026-03-08T12:12:28.5762928-07:00,55426, 97887, 99, 600.03, 86
2026-03-08T12:12:28.8602312-07:00,55426, 97887, 99, 600.03, 86
2026-03-08T12:12:29.1457563-07:00,55426, 97887, 99, 600.17, 86
2026-03-08T12:12:29.4466867-07:00,55426, 97887, 99, 599.90, 86
2026-03-08T12:12:29.7305492-07:00,55426, 97887, 99, 599.90, 86
2026-03-08T12:12:30.0158241-07:00,55426, 97887, 97, 598.96, 86
2026-03-08T12:12:30.3180961-07:00,55426, 97887, 97, 598.96, 86
2026-03-08T12:12:30.6029528-07:00,55426, 97887, 99, 599.59, 86
2026-03-08T12:12:30.8878223-07:00,55426, 97887, 99, 599.59, 86
2026-03-08T12:12:31.1727417-07:00,55426, 97887, 99, 599.58, 86
2026-03-08T12:12:31.4745407-07:00,55426, 97887, 99, 600.14, 86
2026-03-08T12:12:31.7598641-07:00,55426, 97887, 99, 600.14, 86
2026-03-08T12:12:32.0448963-07:00,55426, 97887, 99, 600.09, 86
2026-03-08T12:12:32.3455214-07:00,55426, 97887, 99, 600.09, 86
2026-03-08T12:12:32.6301899-07:00,55426, 97887, 99, 600.26, 86
2026-03-08T12:12:32.9154741-07:00,55426, 97887, 99, 600.26, 86
2026-03-08T12:12:33.2017528-07:00,55426, 97887, 99, 600.14, 87
2026-03-08T12:12:33.4870020-07:00,55426, 97887, 98, 599.96, 87
2026-03-08T12:12:33.7723470-07:00,55426, 97887, 98, 599.96, 87
2026-03-08T12:12:34.0580072-07:00,55426, 97887, 98, 600.12, 87
2026-03-08T12:12:34.3433526-07:00,55426, 97887, 98, 600.12, 87
2026-03-08T12:12:34.6280111-07:00,55426, 97887, 98, 599.80, 87
2026-03-08T12:12:34.9120678-07:00,55426, 97887, 98, 599.80, 87
2026-03-08T12:12:35.1980816-07:00,55426, 97887, 98, 599.73, 87
2026-03-08T12:12:35.4825731-07:00,55426, 97887, 99, 600.07, 86
2026-03-08T12:12:35.7663999-07:00,55426, 97887, 99, 600.07, 86
2026-03-08T12:12:36.0522129-07:00,55426, 97887, 99, 599.96, 87
2026-03-08T12:12:36.3355415-07:00,55426, 97887, 99, 599.96, 87
2026-03-08T12:12:36.6204440-07:00,55426, 97887, 99, 599.95, 87
2026-03-08T12:12:36.9061592-07:00,55426, 97887, 99, 599.95, 87
2026-03-08T12:12:37.1924848-07:00,55426, 97887, 99, 599.84, 87
2026-03-08T12:12:37.4787542-07:00,55426, 97887, 99, 600.01, 87
2026-03-08T12:12:37.7644688-07:00,55426, 97887, 99, 600.01, 87
2026-03-08T12:12:38.0504187-07:00,55426, 97887, 99, 600.11, 87
2026-03-08T12:12:38.3359719-07:00,55426, 97887, 99, 600.11, 87
2026-03-08T12:12:38.6213193-07:00,55426, 97887, 99, 600.10, 87
2026-03-08T12:12:38.9071081-07:00,55426, 97887, 99, 600.10, 87
2026-03-08T12:12:39.1927640-07:00,55426, 97887, 99, 600.00, 87
2026-03-08T12:12:39.4775062-07:00,55426, 97887, 98, 600.15, 87
2026-03-08T12:12:39.7633875-07:00,55426, 97887, 98, 600.15, 87
2026-03-08T12:12:40.0470471-07:00,55426, 97887, 98, 599.89, 87
2026-03-08T12:12:40.3331415-07:00,55426, 97887, 98, 599.89, 87
2026-03-08T12:12:40.6172780-07:00,55426, 97887, 98, 599.82, 87
2026-03-08T12:12:40.9162035-07:00,55426, 97887, 98, 599.82, 87
2026-03-08T12:12:41.2156549-07:00,55426, 97887, 98, 600.14, 86
2026-03-08T12:12:41.5146906-07:00,55426, 97887, 99, 600.40, 87
2026-03-08T12:12:41.8143204-07:00,55426, 97887, 99, 600.40, 87
2026-03-08T12:12:42.1128386-07:00,55426, 97887, 98, 600.02, 87
2026-03-08T12:12:42.4125724-07:00,55426, 97887, 98, 600.02, 87
2026-03-08T12:12:42.7097842-07:00,55426, 97887, 99, 599.87, 87
2026-03-08T12:12:42.9956693-07:00,55426, 97887, 99, 599.89, 87
2026-03-08T12:12:43.2905012-07:00,55426, 97887, 99, 599.89, 87
