timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-14T19:04:27.8375764-07:00,21804, 32607, 77, 478.41, 81
2026-03-14T19:04:28.1706773-07:00,21804, 32607, 76, 480.26, 80
2026-03-14T19:04:28.5028868-07:00,21804, 32607, 76, 480.26, 80
2026-03-14T19:04:28.8187218-07:00,21804, 32607, 75, 477.53, 80
2026-03-14T19:04:29.1214267-07:00,21804, 32607, 75, 477.53, 80
2026-03-14T19:04:29.4217135-07:00,21804, 32607, 71, 477.43, 79
2026-03-14T19:04:29.7545104-07:00,21804, 32607, 75, 478.32, 81
2026-03-14T19:04:30.0877950-07:00,21804, 32607, 75, 478.32, 81
2026-03-14T19:04:30.3886054-07:00,21804, 32607, 71, 477.53, 80
2026-03-14T19:04:30.7214360-07:00,21804, 32607, 76, 479.68, 80
2026-03-14T19:04:31.0548816-07:00,21804, 32607, 76, 479.68, 80
2026-03-14T19:04:31.3549501-07:00,21804, 32607, 72, 477.18, 78
2026-03-14T19:04:31.6877601-07:00,21804, 32607, 75, 480.66, 81
2026-03-14T19:04:32.0211516-07:00,21804, 32607, 75, 480.66, 81
2026-03-14T19:04:32.3550313-07:00,21594, 32607, 50, 467.94, 81
2026-03-14T19:04:32.6713898-07:00,21594, 32607, 96, 459.94, 79
2026-03-14T19:04:32.9889161-07:00,21594, 32607, 96, 459.94, 79
2026-03-14T19:04:33.3082535-07:00,21594, 32607, 94, 490.44, 80
2026-03-14T19:04:33.6097201-07:00,21594, 32607, 94, 490.44, 80
2026-03-14T19:04:33.9264130-07:00,21594, 32607, 95, 516.99, 80
2026-03-14T19:04:34.2301979-07:00,21594, 32607, 94, 514.25, 80
2026-03-14T19:04:34.5329039-07:00,21594, 32607, 94, 514.25, 80
2026-03-14T19:04:34.8344172-07:00,21594, 32607, 93, 510.30, 80
2026-03-14T19:04:35.1385778-07:00,21594, 32607, 93, 510.30, 80
2026-03-14T19:04:35.4391901-07:00,21594, 32607, 93, 507.64, 80
2026-03-14T19:04:35.7427166-07:00,21594, 32607, 93, 508.22, 80
2026-03-14T19:04:36.0455583-07:00,21594, 32607, 93, 508.22, 80
2026-03-14T19:04:36.3475740-07:00,21594, 32607, 96, 509.17, 80
2026-03-14T19:04:36.6494735-07:00,21594, 32607, 96, 509.17, 80
2026-03-14T19:04:36.9507622-07:00,21594, 32607, 93, 510.14, 81
2026-03-14T19:04:37.2526171-07:00,21594, 32607, 96, 512.03, 81
2026-03-14T19:04:37.5541472-07:00,21594, 32607, 96, 512.03, 81
2026-03-14T19:04:37.8712533-07:00,21594, 32607, 94, 502.31, 80
2026-03-14T19:04:38.1725203-07:00,21594, 32607, 94, 502.31, 80
2026-03-14T19:04:38.4739967-07:00,21594, 32607, 95, 502.65, 81
2026-03-14T19:04:38.7900929-07:00,21594, 32607, 96, 515.55, 81
2026-03-14T19:04:39.1097399-07:00,21594, 32607, 96, 515.55, 81
2026-03-14T19:04:39.4113917-07:00,21594, 32607, 92, 517.25, 81
2026-03-14T19:04:39.7290062-07:00,21594, 32607, 96, 517.15, 81
2026-03-14T19:04:40.0472858-07:00,21594, 32607, 96, 517.15, 81
2026-03-14T19:04:40.3660161-07:00,21594, 32607, 93, 519.08, 81
2026-03-14T19:04:40.6679453-07:00,21594, 32607, 93, 519.08, 81
2026-03-14T19:04:40.9698634-07:00,21594, 32607, 92, 515.49, 81
2026-03-14T19:04:41.2725472-07:00,21594, 32607, 94, 510.17, 81
2026-03-14T19:04:41.5734708-07:00,21594, 32607, 94, 510.17, 81
2026-03-14T19:04:41.8761462-07:00,21594, 32607, 94, 510.17, 81
2026-03-14T19:04:42.1791980-07:00,21594, 32607, 96, 512.80, 82
2026-03-14T19:04:42.4978011-07:00,21594, 32607, 96, 512.80, 82
2026-03-14T19:04:42.8005638-07:00,21594, 32607, 93, 513.47, 82
2026-03-14T19:04:43.1039067-07:00,21594, 32607, 93, 513.47, 82
2026-03-14T19:04:43.4056543-07:00,21594, 32607, 92, 494.40, 81
2026-03-14T19:04:43.7228873-07:00,21594, 32607, 96, 500.22, 82
2026-03-14T19:04:44.0418280-07:00,21594, 32607, 96, 500.22, 82
2026-03-14T19:04:44.3600641-07:00,21594, 32607, 93, 519.80, 82
2026-03-14T19:04:44.6779056-07:00,21594, 32607, 96, 519.73, 82
2026-03-14T19:04:44.9963252-07:00,21594, 32607, 96, 519.73, 82
2026-03-14T19:04:45.3157064-07:00,21594, 32607, 96, 520.70, 82
2026-03-14T19:04:45.6322050-07:00,21594, 32607, 96, 520.70, 82
2026-03-14T19:04:45.9494554-07:00,21594, 32607, 96, 522.21, 82
2026-03-14T19:04:46.2512849-07:00,21594, 32607, 96, 522.47, 82
2026-03-14T19:04:46.5677863-07:00,21594, 32607, 96, 522.47, 82
2026-03-14T19:04:46.8851681-07:00,21594, 32607, 96, 522.80, 82
2026-03-14T19:04:47.2038068-07:00,21594, 32607, 96, 522.85, 83
2026-03-14T19:04:47.5210109-07:00,21594, 32607, 96, 522.85, 83
2026-03-14T19:04:47.8400937-07:00,21594, 32607, 96, 522.67, 83
2026-03-14T19:04:48.1581057-07:00,21594, 32607, 96, 522.67, 83
2026-03-14T19:04:48.4593499-07:00,21594, 32607, 88, 514.52, 82
2026-03-14T19:04:48.7777704-07:00,21594, 32607, 96, 515.88, 83
2026-03-14T19:04:49.0969529-07:00,21594, 32607, 96, 515.88, 83
2026-03-14T19:04:49.3986710-07:00,21594, 32607, 92, 517.77, 82
2026-03-14T19:04:49.7005735-07:00,21594, 32607, 93, 516.34, 82
2026-03-14T19:04:50.0027377-07:00,21594, 32607, 93, 516.34, 82
2026-03-14T19:04:50.3039402-07:00,21594, 32607, 93, 513.50, 82
2026-03-14T19:04:50.6053692-07:00,21594, 32607, 93, 513.50, 82
2026-03-14T19:04:50.9064842-07:00,21594, 32607, 93, 513.97, 82
2026-03-14T19:04:51.2239165-07:00,21594, 32607, 96, 516.46, 83
2026-03-14T19:04:51.5410034-07:00,21594, 32607, 96, 516.46, 83
2026-03-14T19:04:51.8580958-07:00,21594, 32607, 96, 522.34, 83
2026-03-14T19:04:52.1766572-07:00,21594, 32607, 96, 522.34, 83
2026-03-14T19:04:52.4782325-07:00,21594, 32607, 93, 523.13, 83
2026-03-14T19:04:52.7795700-07:00,21594, 32607, 93, 517.85, 83
2026-03-14T19:04:53.0816971-07:00,21594, 32607, 93, 517.85, 83
2026-03-14T19:04:53.3844096-07:00,21594, 32607, 92, 515.29, 83
2026-03-14T19:04:53.6860439-07:00,21594, 32607, 93, 499.85, 82
2026-03-14T19:04:53.9869279-07:00,21594, 32607, 93, 499.85, 82
2026-03-14T19:04:54.2886839-07:00,21594, 32607, 96, 500.52, 83
2026-03-14T19:04:54.6052706-07:00,21594, 32607, 96, 500.52, 83
2026-03-14T19:04:54.9239695-07:00,21594, 32607, 95, 522.17, 83
2026-03-14T19:04:55.2418090-07:00,21594, 32607, 96, 526.80, 84
2026-03-14T19:04:55.5437602-07:00,21594, 32607, 96, 526.80, 84
2026-03-14T19:04:55.8596455-07:00,21594, 32607, 96, 526.69, 84
2026-03-14T19:04:56.1783753-07:00,21594, 32607, 96, 526.69, 84
2026-03-14T19:04:56.4800864-07:00,21594, 32607, 94, 526.65, 84
2026-03-14T19:04:56.7811403-07:00,21594, 32607, 93, 521.81, 83
2026-03-14T19:04:57.1003296-07:00,21594, 32607, 93, 521.81, 83
2026-03-14T19:04:57.4019411-07:00,21594, 32607, 92, 516.59, 84
2026-03-14T19:04:57.7355370-07:00,21594, 32607, 96, 520.75, 83
2026-03-14T19:04:58.0541919-07:00,21594, 32607, 96, 520.75, 83
2026-03-14T19:04:58.3716894-07:00,21594, 32607, 95, 524.88, 84
2026-03-14T19:04:58.6892157-07:00,21594, 32607, 76, 518.37, 84
2026-03-14T19:04:58.9906213-07:00,21594, 32607, 76, 518.37, 84
2026-03-14T19:04:59.2924236-07:00,21594, 32607, 93, 513.11, 83
2026-03-14T19:04:59.5949030-07:00,21594, 32607, 93, 513.11, 83
2026-03-14T19:04:59.8971474-07:00,21594, 32607, 93, 516.75, 84
2026-03-14T19:05:00.1994170-07:00,21594, 32607, 93, 517.69, 84
2026-03-14T19:05:00.5018921-07:00,21594, 32607, 93, 517.69, 84
2026-03-14T19:05:00.8032788-07:00,21594, 32607, 93, 517.53, 84
2026-03-14T19:05:01.1057466-07:00,21594, 32607, 93, 517.53, 84
2026-03-14T19:05:01.4085001-07:00,21594, 32607, 93, 517.78, 83
2026-03-14T19:05:01.7092733-07:00,21594, 32607, 93, 517.99, 84
2026-03-14T19:05:02.0114419-07:00,21594, 32607, 93, 517.99, 84
2026-03-14T19:05:02.3117403-07:00,21594, 32607, 93, 518.31, 83
2026-03-14T19:05:02.6129933-07:00,21594, 32607, 93, 518.31, 83
2026-03-14T19:05:02.9146031-07:00,21594, 32607, 93, 518.90, 84
2026-03-14T19:05:03.2165321-07:00,21594, 32607, 93, 518.82, 84
2026-03-14T19:05:03.5342714-07:00,21594, 32607, 93, 518.82, 84
2026-03-14T19:05:03.8363175-07:00,21594, 32607, 93, 518.34, 84
2026-03-14T19:05:04.1388010-07:00,21594, 32607, 93, 518.34, 84
2026-03-14T19:05:04.4411211-07:00,21594, 32607, 93, 502.54, 82
2026-03-14T19:05:04.7584361-07:00,21594, 32607, 96, 505.37, 84
2026-03-14T19:05:05.0753835-07:00,21594, 32607, 96, 505.37, 84
2026-03-14T19:05:05.3791506-07:00,21594, 32607, 93, 523.96, 84
2026-03-14T19:05:05.6798622-07:00,21594, 32607, 93, 523.96, 84
2026-03-14T19:05:05.9822239-07:00,21594, 32607, 93, 520.75, 84
2026-03-14T19:05:06.2852337-07:00,21594, 32607, 93, 517.36, 84
2026-03-14T19:05:06.5867615-07:00,21594, 32607, 93, 517.36, 84
2026-03-14T19:05:06.8884639-07:00,21594, 32607, 93, 517.91, 84
2026-03-14T19:05:07.1926281-07:00,21594, 32607, 92, 517.92, 84
2026-03-14T19:05:07.4947790-07:00,21594, 32607, 92, 517.92, 84
2026-03-14T19:05:07.7969294-07:00,21594, 32607, 93, 517.89, 84
2026-03-14T19:05:08.0984498-07:00,21594, 32607, 93, 517.89, 84
2026-03-14T19:05:08.4002719-07:00,21594, 32607, 92, 517.51, 84
2026-03-14T19:05:08.7018389-07:00,21594, 32607, 94, 518.15, 84
2026-03-14T19:05:09.0037360-07:00,21594, 32607, 94, 518.15, 84
2026-03-14T19:05:09.3070267-07:00,21594, 32607, 94, 518.85, 84
2026-03-14T19:05:09.6399870-07:00,21594, 32607, 94, 518.85, 84
2026-03-14T19:05:09.9575499-07:00,21594, 32607, 94, 511.65, 83
2026-03-14T19:05:10.2763814-07:00,21594, 32607, 96, 516.68, 84
2026-03-14T19:05:10.5789036-07:00,21594, 32607, 96, 516.68, 84
2026-03-14T19:05:10.8799711-07:00,21594, 32607, 93, 523.76, 84
2026-03-14T19:05:11.1826191-07:00,21594, 32607, 93, 523.76, 84
2026-03-14T19:05:11.4829585-07:00,21594, 32607, 92, 519.01, 84
2026-03-14T19:05:11.7854235-07:00,21594, 32607, 93, 517.88, 84
2026-03-14T19:05:12.0874899-07:00,21594, 32607, 93, 517.88, 84
2026-03-14T19:05:12.4049006-07:00,21594, 32607, 94, 517.58, 84
2026-03-14T19:05:12.7235274-07:00,21594, 32607, 96, 521.21, 84
2026-03-14T19:05:13.0410663-07:00,21594, 32607, 96, 521.21, 84
2026-03-14T19:05:13.3582470-07:00,21594, 32607, 95, 526.04, 84
2026-03-14T19:05:13.6755027-07:00,21594, 32607, 95, 526.04, 84
2026-03-14T19:05:13.9931748-07:00,21594, 32607, 96, 528.20, 84
2026-03-14T19:05:14.3100346-07:00,21594, 32607, 92, 525.20, 83
2026-03-14T19:05:14.6115896-07:00,21594, 32607, 92, 525.20, 83
2026-03-14T19:05:14.9138681-07:00,21594, 32607, 75, 511.80, 81
2026-03-14T19:05:15.2168079-07:00,21594, 32607, 96, 501.60, 83
2026-03-14T19:05:15.5176850-07:00,21594, 32607, 96, 501.60, 83
2026-03-14T19:05:15.8360083-07:00,21594, 32607, 96, 512.90, 84
2026-03-14T19:05:16.1535587-07:00,21594, 32607, 96, 512.90, 84
2026-03-14T19:05:16.4566916-07:00,21594, 32607, 96, 527.76, 84
2026-03-14T19:05:16.7751208-07:00,21594, 32607, 96, 527.97, 84
2026-03-14T19:05:17.0929827-07:00,21594, 32607, 96, 527.97, 84
2026-03-14T19:05:17.3940968-07:00,21594, 32607, 95, 527.98, 84
2026-03-14T19:05:17.7117131-07:00,21594, 32607, 96, 528.14, 84
2026-03-14T19:05:18.0299705-07:00,21594, 32607, 96, 528.14, 84
2026-03-14T19:05:18.3491442-07:00,21594, 32607, 95, 527.94, 84
2026-03-14T19:05:18.6666328-07:00,21594, 32607, 95, 527.94, 84
2026-03-14T19:05:18.9837997-07:00,21594, 32607, 96, 527.92, 84
2026-03-14T19:05:19.3031412-07:00,21594, 32607, 94, 526.87, 84
2026-03-14T19:05:19.6059614-07:00,21594, 32607, 94, 526.87, 84
2026-03-14T19:05:19.9241961-07:00,21594, 32607, 96, 523.18, 83
2026-03-14T19:05:20.2432522-07:00,21594, 32607, 96, 513.29, 84
2026-03-14T19:05:20.5454065-07:00,21594, 32607, 96, 513.29, 84
2026-03-14T19:05:20.8626956-07:00,21594, 32607, 96, 517.70, 84
2026-03-14T19:05:21.1808915-07:00,21594, 32607, 96, 517.70, 84
2026-03-14T19:05:21.4842844-07:00,21594, 32607, 96, 528.26, 84
2026-03-14T19:05:21.8178843-07:00,21594, 32607, 96, 528.12, 84
2026-03-14T19:05:22.1358426-07:00,21594, 32607, 96, 528.12, 84
2026-03-14T19:05:22.4547771-07:00,21594, 32607, 96, 528.33, 84
2026-03-14T19:05:22.7716202-07:00,21594, 32607, 96, 528.64, 84
2026-03-14T19:05:23.1063868-07:00,21594, 32607, 96, 528.64, 84
2026-03-14T19:05:23.4087519-07:00,21594, 32607, 95, 528.67, 84
2026-03-14T19:05:23.7259522-07:00,21594, 32607, 96, 528.73, 84
2026-03-14T19:05:24.0435329-07:00,21594, 32607, 96, 528.73, 84
2026-03-14T19:05:24.3763785-07:00,21594, 32607, 96, 527.74, 84
2026-03-14T19:05:24.6776314-07:00,21594, 32607, 96, 527.74, 84
2026-03-14T19:05:24.9803114-07:00,21594, 32607, 93, 524.42, 84
2026-03-14T19:05:25.2830486-07:00,21594, 32607, 72, 511.11, 81
2026-03-14T19:05:25.5847234-07:00,21594, 32607, 72, 511.11, 81
2026-03-14T19:05:25.8868592-07:00,21594, 32607, 93, 501.87, 83
2026-03-14T19:05:26.2048545-07:00,21594, 32607, 95, 504.08, 84
2026-03-14T19:05:26.5223228-07:00,21594, 32607, 95, 504.08, 84
2026-03-14T19:05:26.8388639-07:00,21594, 32607, 96, 525.90, 84
2026-03-14T19:05:27.1579141-07:00,21594, 32607, 96, 525.90, 84
2026-03-14T19:05:27.4759675-07:00,21594, 32607, 95, 527.92, 84
2026-03-14T19:05:27.7922817-07:00,21594, 32607, 96, 528.39, 83
2026-03-14T19:05:28.1094478-07:00,21594, 32607, 96, 528.39, 83
2026-03-14T19:05:28.4127135-07:00,21594, 32607, 93, 526.94, 84
2026-03-14T19:05:28.7133329-07:00,21594, 32607, 94, 520.80, 83
2026-03-14T19:05:29.0151125-07:00,21594, 32607, 94, 520.80, 83
2026-03-14T19:05:29.3186135-07:00,21594, 32607, 93, 518.98, 83
2026-03-14T19:05:29.6186925-07:00,21594, 32607, 93, 518.98, 83
2026-03-14T19:05:29.9207431-07:00,21594, 32607, 93, 518.92, 83
2026-03-14T19:05:30.2227252-07:00,21594, 32607, 95, 517.58, 84
2026-03-14T19:05:30.5412606-07:00,21594, 32607, 95, 517.58, 84
2026-03-14T19:05:30.8416777-07:00,21594, 32607, 94, 512.13, 83
2026-03-14T19:05:31.1431398-07:00,21594, 32607, 94, 512.13, 83
2026-03-14T19:05:31.4462272-07:00,21594, 32607, 94, 510.59, 83
2026-03-14T19:05:31.7477022-07:00,21594, 32607, 94, 516.51, 83
2026-03-14T19:05:32.0506873-07:00,21594, 32607, 94, 516.51, 83
2026-03-14T19:05:32.3530401-07:00,21594, 32607, 94, 516.41, 83
2026-03-14T19:05:32.6532939-07:00,21594, 32607, 94, 516.41, 83
2026-03-14T19:05:32.9551250-07:00,21594, 32607, 94, 516.53, 83
2026-03-14T19:05:33.2571786-07:00,21594, 32607, 96, 516.96, 83
2026-03-14T19:05:33.5752157-07:00,21594, 32607, 96, 516.96, 83
2026-03-14T19:05:33.8925078-07:00,21594, 32607, 96, 521.72, 84
2026-03-14T19:05:34.2108676-07:00,21594, 32607, 96, 521.72, 84
2026-03-14T19:05:34.5136066-07:00,21594, 32607, 94, 524.77, 83
2026-03-14T19:05:34.8160070-07:00,21594, 32607, 94, 520.47, 83
2026-03-14T19:05:35.1188018-07:00,21594, 32607, 94, 520.47, 83
2026-03-14T19:05:35.4211582-07:00,21594, 32607, 94, 515.88, 83
2026-03-14T19:05:35.7226079-07:00,21594, 32607, 94, 515.88, 83
2026-03-14T19:05:36.0241637-07:00,21594, 32607, 94, 515.88, 83
2026-03-14T19:05:36.3277238-07:00,21594, 32607, 93, 499.91, 83
2026-03-14T19:05:36.6289863-07:00,21594, 32607, 93, 499.91, 83
2026-03-14T19:05:36.9312699-07:00,21594, 32607, 94, 499.85, 83
2026-03-14T19:05:37.2344799-07:00,21594, 32607, 93, 515.09, 83
2026-03-14T19:05:37.5525521-07:00,21594, 32607, 93, 515.09, 83
2026-03-14T19:05:37.8700419-07:00,21594, 32607, 95, 519.33, 83
2026-03-14T19:05:38.1878734-07:00,21594, 32607, 95, 519.33, 83
2026-03-14T19:05:38.4904758-07:00,21594, 32607, 94, 524.74, 83
2026-03-14T19:05:38.7923289-07:00,21594, 32607, 93, 520.60, 83
2026-03-14T19:05:39.0942089-07:00,21594, 32607, 93, 520.60, 83
2026-03-14T19:05:39.3971317-07:00,21594, 32607, 93, 516.72, 83
2026-03-14T19:05:39.7149644-07:00,21594, 32607, 96, 521.07, 83
2026-03-14T19:05:40.0325282-07:00,21594, 32607, 96, 521.07, 83
2026-03-14T19:05:40.3522334-07:00,21594, 32607, 94, 523.96, 83
2026-03-14T19:05:40.6694674-07:00,21594, 32607, 94, 523.96, 83
2026-03-14T19:05:40.9867632-07:00,21594, 32607, 96, 524.54, 83
2026-03-14T19:05:41.3035274-07:00,21594, 32607, 93, 515.40, 83
2026-03-14T19:05:41.6047839-07:00,21594, 32607, 93, 515.40, 83
2026-03-14T19:05:41.9065094-07:00,21594, 32607, 94, 510.43, 83
2026-03-14T19:05:42.2090120-07:00,21594, 32607, 94, 510.43, 83
2026-03-14T19:05:42.5099018-07:00,21594, 32607, 94, 515.30, 83
2026-03-14T19:05:42.8270930-07:00,21594, 32607, 96, 520.10, 83
2026-03-14T19:05:43.1445260-07:00,21594, 32607, 96, 520.10, 83
2026-03-14T19:05:43.4633418-07:00,21594, 32607, 96, 524.99, 83
2026-03-14T19:05:43.7813987-07:00,21594, 32607, 96, 527.16, 83
2026-03-14T19:05:44.0987430-07:00,21594, 32607, 96, 527.16, 83
2026-03-14T19:05:44.4162267-07:00,21594, 32607, 94, 525.60, 83
2026-03-14T19:05:44.7171398-07:00,21594, 32607, 94, 519.85, 83
2026-03-14T19:05:45.0195891-07:00,21594, 32607, 94, 519.85, 83
2026-03-14T19:05:45.3213317-07:00,21594, 32607, 94, 515.46, 83
2026-03-14T19:05:45.6230534-07:00,21594, 32607, 94, 515.46, 83
2026-03-14T19:05:45.9244084-07:00,21594, 32607, 95, 515.44, 83
2026-03-14T19:05:46.2263464-07:00,21594, 32607, 95, 516.38, 83
2026-03-14T19:05:46.5304239-07:00,21594, 32607, 95, 516.38, 83
2026-03-14T19:05:46.8322657-07:00,21594, 32607, 94, 500.00, 83
2026-03-14T19:05:47.1349275-07:00,21594, 32607, 94, 500.00, 83
2026-03-14T19:05:47.4355745-07:00,21594, 32607, 95, 498.40, 83
2026-03-14T19:05:47.7528818-07:00,21594, 32607, 96, 521.28, 83
2026-03-14T19:05:48.0711377-07:00,21594, 32607, 96, 521.28, 83
2026-03-14T19:05:48.3884857-07:00,21594, 32607, 94, 525.05, 83
2026-03-14T19:05:48.6897235-07:00,21594, 32607, 94, 525.05, 83
2026-03-14T19:05:48.9915479-07:00,21594, 32607, 93, 521.21, 83
2026-03-14T19:05:49.3092342-07:00,21594, 32607, 96, 517.57, 83
2026-03-14T19:05:49.6256293-07:00,21594, 32607, 96, 517.57, 83
2026-03-14T19:05:49.9413796-07:00,21594, 32607, 96, 521.95, 83
2026-03-14T19:05:50.2593233-07:00,21594, 32607, 96, 525.26, 83
2026-03-14T19:05:50.5620048-07:00,21594, 32607, 96, 525.26, 83
2026-03-14T19:05:50.8639537-07:00,21594, 32607, 93, 521.53, 83
2026-03-14T19:05:51.1652511-07:00,21594, 32607, 93, 521.53, 83
2026-03-14T19:05:51.4683588-07:00,21594, 32607, 93, 515.70, 83
2026-03-14T19:05:51.7865764-07:00,21594, 32607, 79, 512.13, 82
2026-03-14T19:05:52.0893301-07:00,21594, 32607, 79, 512.13, 82
2026-03-14T19:05:52.4083622-07:00,21594, 32607, 94, 509.79, 83
2026-03-14T19:05:52.7103237-07:00,21594, 32607, 94, 509.79, 83
2026-03-14T19:05:53.0125369-07:00,21594, 32607, 94, 508.02, 83
2026-03-14T19:05:53.3154586-07:00,21594, 32607, 94, 516.01, 83
2026-03-14T19:05:53.6179384-07:00,21594, 32607, 94, 516.01, 83
2026-03-14T19:05:53.9201222-07:00,21594, 32607, 94, 515.58, 83
2026-03-14T19:05:54.2224093-07:00,21594, 32607, 94, 515.40, 83
2026-03-14T19:05:54.5250376-07:00,21594, 32607, 94, 515.40, 83
2026-03-14T19:05:54.8262608-07:00,21594, 32607, 94, 514.77, 83
2026-03-14T19:05:55.1278854-07:00,21594, 32607, 94, 514.77, 83
2026-03-14T19:05:55.4297991-07:00,21594, 32607, 94, 514.59, 83
2026-03-14T19:05:55.7319323-07:00,21594, 32607, 94, 515.33, 83
2026-03-14T19:05:56.0336977-07:00,21594, 32607, 94, 515.33, 83
2026-03-14T19:05:56.3510359-07:00,21594, 32607, 94, 515.42, 83
2026-03-14T19:05:56.6527525-07:00,21594, 32607, 94, 515.42, 83
2026-03-14T19:05:56.9711317-07:00,21594, 32607, 96, 519.83, 83
2026-03-14T19:05:57.3376170-07:00,21594, 32607, 93, 507.30, 82
2026-03-14T19:05:57.6387599-07:00,21594, 32607, 93, 507.30, 82
2026-03-14T19:05:57.9416243-07:00,21594, 32607, 94, 501.07, 83
2026-03-14T19:05:58.2442513-07:00,21594, 32607, 94, 514.14, 83
2026-03-14T19:05:58.5462106-07:00,21594, 32607, 94, 514.14, 83
2026-03-14T19:05:58.8475898-07:00,21594, 32607, 93, 514.48, 83
2026-03-14T19:05:59.1486476-07:00,21594, 32607, 93, 514.48, 83
2026-03-14T19:05:59.4503003-07:00,21594, 32607, 93, 514.74, 82
2026-03-14T19:05:59.7523750-07:00,21594, 32607, 93, 514.51, 82
2026-03-14T19:06:00.0545972-07:00,21594, 32607, 93, 514.51, 82
2026-03-14T19:06:00.3575796-07:00,21594, 32607, 93, 514.80, 82
2026-03-14T19:06:00.6587772-07:00,21594, 32607, 93, 514.80, 82
2026-03-14T19:06:00.9773348-07:00,21594, 32607, 96, 516.81, 83
2026-03-14T19:06:01.2949392-07:00,21594, 32607, 94, 521.29, 83
2026-03-14T19:06:01.5978221-07:00,21594, 32607, 94, 521.29, 83
2026-03-14T19:06:01.9157107-07:00,21594, 32607, 96, 523.23, 83
2026-03-14T19:06:02.2327998-07:00,21594, 32607, 96, 523.11, 83
2026-03-14T19:06:02.5502231-07:00,21594, 32607, 96, 523.11, 83
2026-03-14T19:06:02.8677739-07:00,21594, 32607, 96, 516.18, 82
2026-03-14T19:06:03.1854086-07:00,21594, 32607, 96, 516.18, 82
2026-03-14T19:06:03.5048543-07:00,21594, 32607, 96, 517.60, 83
2026-03-14T19:06:03.8231977-07:00,21594, 32607, 96, 525.32, 83
