timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-14T18:57:01.6983151-07:00,5228, 32607, 84, 434.95, 62
2026-03-14T18:57:02.0122588-07:00,5228, 32607, 84, 425.95, 62
2026-03-14T18:57:02.3423487-07:00,5228, 32607, 84, 425.95, 62
2026-03-14T18:57:02.6717851-07:00,5228, 32607, 92, 430.62, 62
2026-03-14T18:57:03.0016390-07:00,5228, 32607, 92, 448.58, 63
2026-03-14T18:57:03.3471693-07:00,5228, 32607, 92, 448.58, 63
2026-03-14T18:57:03.6777222-07:00,5228, 32607, 92, 451.26, 63
2026-03-14T18:57:04.0242476-07:00,5228, 32607, 92, 451.57, 63
2026-03-14T18:57:04.3270649-07:00,5228, 32607, 92, 451.57, 63
2026-03-14T18:57:04.6490692-07:00,5228, 32607, 84, 438.21, 63
2026-03-14T18:57:04.9636662-07:00,5228, 32607, 84, 438.21, 63
2026-03-14T18:57:05.2770797-07:00,5228, 32607, 83, 418.20, 62
2026-03-14T18:57:05.5900927-07:00,5228, 32607, 83, 418.46, 63
2026-03-14T18:57:05.9031830-07:00,5228, 32607, 83, 418.46, 63
2026-03-14T18:57:06.2168292-07:00,5228, 32607, 83, 421.08, 63
2026-03-14T18:57:06.5181314-07:00,5228, 32607, 83, 419.23, 63
2026-03-14T18:57:06.8402115-07:00,5228, 32607, 83, 419.23, 63
2026-03-14T18:57:07.1706869-07:00,5228, 32607, 90, 422.45, 63
2026-03-14T18:57:07.5169310-07:00,5228, 32607, 92, 437.65, 64
2026-03-14T18:57:07.8465429-07:00,5228, 32607, 92, 437.65, 64
2026-03-14T18:57:08.1772633-07:00,5228, 32607, 92, 451.19, 64
2026-03-14T18:57:08.5075879-07:00,5228, 32607, 92, 457.37, 65
2026-03-14T18:57:08.8373742-07:00,5228, 32607, 92, 457.37, 65
2026-03-14T18:57:09.1666954-07:00,5228, 32607, 92, 455.33, 65
2026-03-14T18:57:09.4791410-07:00,5228, 32607, 92, 455.33, 65
2026-03-14T18:57:09.7909168-07:00,5228, 32607, 84, 441.12, 64
2026-03-14T18:57:10.1222189-07:00,5228, 32607, 90, 428.85, 64
2026-03-14T18:57:10.4522598-07:00,5228, 32607, 90, 428.85, 64
2026-03-14T18:57:10.7827435-07:00,5228, 32607, 92, 440.53, 65
2026-03-14T18:57:11.1135268-07:00,5228, 32607, 90, 453.64, 65
2026-03-14T18:57:11.4583463-07:00,5228, 32607, 90, 453.64, 65
2026-03-14T18:57:11.7701953-07:00,5228, 32607, 84, 443.04, 64
2026-03-14T18:57:12.0834349-07:00,5228, 32607, 90, 432.74, 65
2026-03-14T18:57:12.4134814-07:00,5228, 32607, 90, 432.74, 65
2026-03-14T18:57:12.7434547-07:00,5228, 32607, 92, 439.28, 65
2026-03-14T18:57:13.0732789-07:00,5228, 32607, 92, 455.37, 66
2026-03-14T18:57:13.3874985-07:00,5228, 32607, 92, 455.37, 66
2026-03-14T18:57:13.7171879-07:00,5228, 32607, 92, 459.71, 66
2026-03-14T18:57:14.0467174-07:00,5228, 32607, 91, 456.82, 66
2026-03-14T18:57:14.3579574-07:00,5228, 32607, 91, 456.82, 66
2026-03-14T18:57:14.6691016-07:00,5228, 32607, 83, 440.82, 65
2026-03-14T18:57:14.9823949-07:00,5228, 32607, 83, 440.82, 65
2026-03-14T18:57:15.2949443-07:00,5228, 32607, 84, 425.39, 65
2026-03-14T18:57:15.6086545-07:00,5228, 32607, 83, 422.81, 65
2026-03-14T18:57:15.9236753-07:00,5228, 32607, 83, 422.81, 65
2026-03-14T18:57:16.2340253-07:00,5228, 32607, 83, 425.08, 65
2026-03-14T18:57:16.5483878-07:00,5228, 32607, 84, 423.00, 66
2026-03-14T18:57:16.8614548-07:00,5228, 32607, 84, 423.00, 66
2026-03-14T18:57:17.1729598-07:00,5228, 32607, 84, 423.21, 65
2026-03-14T18:57:17.4869018-07:00,5228, 32607, 84, 425.18, 66
2026-03-14T18:57:17.8011518-07:00,5228, 32607, 84, 425.18, 66
2026-03-14T18:57:18.1148427-07:00,5228, 32607, 83, 422.96, 65
2026-03-14T18:57:18.4300547-07:00,5228, 32607, 83, 422.96, 65
2026-03-14T18:57:18.7418065-07:00,5228, 32607, 84, 423.28, 66
2026-03-14T18:57:19.0549969-07:00,5228, 32607, 82, 423.82, 66
2026-03-14T18:57:19.3658524-07:00,5228, 32607, 82, 423.82, 66
2026-03-14T18:57:19.6795412-07:00,5228, 32607, 84, 423.61, 66
2026-03-14T18:57:19.9897073-07:00,5228, 32607, 84, 423.79, 66
2026-03-14T18:57:20.3022813-07:00,498, 32607, 84, 423.79, 66
