timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:18:33.4909298-07:00,5778, 97887, 93, 474.61, 64
2026-04-13T08:18:33.7920980-07:00,5778, 97887, 93, 475.19, 64
2026-04-13T08:18:34.0795508-07:00,5778, 97887, 93, 475.19, 64
2026-04-13T08:18:34.3662419-07:00,5778, 97887, 92, 477.91, 64
2026-04-13T08:18:34.6521441-07:00,5778, 97887, 92, 475.08, 64
2026-04-13T08:18:34.9394605-07:00,5778, 97887, 92, 475.08, 64
2026-04-13T08:18:35.2255226-07:00,5778, 97887, 92, 474.40, 64
2026-04-13T08:18:35.5114072-07:00,5778, 97887, 92, 474.40, 64
2026-04-13T08:18:35.7978301-07:00,5778, 97887, 87, 476.17, 63
2026-04-13T08:18:36.0987782-07:00,5778, 97887, 87, 476.17, 63
2026-04-13T08:18:36.4001788-07:00,5778, 97887, 92, 475.62, 65
2026-04-13T08:18:36.7045628-07:00,5778, 97887, 93, 477.21, 65
2026-04-13T08:18:36.9908578-07:00,5778, 97887, 93, 477.21, 65
2026-04-13T08:18:37.2924893-07:00,5778, 97887, 92, 476.21, 65
2026-04-13T08:18:37.5760367-07:00,5778, 97887, 92, 476.21, 65
2026-04-13T08:18:37.8780497-07:00,5778, 97887, 92, 476.42, 65
2026-04-13T08:18:38.1955395-07:00,5778, 97887, 93, 479.10, 65
2026-04-13T08:18:38.4820699-07:00,5778, 97887, 93, 479.10, 65
2026-04-13T08:18:38.7829189-07:00,5778, 97887, 92, 476.65, 65
2026-04-13T08:18:39.0683251-07:00,5778, 97887, 92, 476.65, 65
2026-04-13T08:18:39.3528837-07:00,5778, 97887, 85, 466.12, 65
2026-04-13T08:18:39.6704593-07:00,5778, 97887, 83, 450.62, 64
2026-04-13T08:18:39.9551801-07:00,5778, 97887, 83, 450.62, 64
2026-04-13T08:18:40.2411680-07:00,5778, 97887, 84, 440.88, 65
2026-04-13T08:18:40.5265176-07:00,5778, 97887, 84, 440.88, 65
2026-04-13T08:18:40.8127123-07:00,5778, 97887, 84, 440.07, 65
2026-04-13T08:18:41.1149761-07:00,5778, 97887, 84, 440.07, 65
2026-04-13T08:18:41.3998271-07:00,5778, 97887, 78, 441.25, 65
2026-04-13T08:18:41.6854172-07:00,5778, 97887, 85, 442.89, 65
2026-04-13T08:18:41.9869085-07:00,5778, 97887, 85, 442.89, 65
2026-04-13T08:18:42.2883963-07:00,5778, 97887, 85, 444.35, 65
2026-04-13T08:18:42.5895795-07:00,5778, 97887, 85, 444.35, 65
2026-04-13T08:18:42.8751462-07:00,5778, 97887, 85, 445.15, 65
2026-04-13T08:18:43.1769545-07:00,5778, 97887, 84, 441.95, 65
2026-04-13T08:18:43.4622446-07:00,5778, 97887, 84, 441.95, 65
2026-04-13T08:18:43.7627762-07:00,5778, 97887, 84, 443.40, 66
2026-04-13T08:18:44.0659455-07:00,5778, 97887, 84, 443.40, 66
2026-04-13T08:18:44.3685765-07:00,5778, 97887, 85, 443.24, 66
2026-04-13T08:18:44.6542924-07:00,5778, 97887, 85, 444.99, 66
2026-04-13T08:18:44.9576446-07:00,5778, 97887, 85, 444.99, 66
2026-04-13T08:18:45.2591962-07:00,5778, 97887, 85, 449.05, 66
2026-04-13T08:18:45.5443347-07:00,5778, 97887, 85, 449.05, 66
2026-04-13T08:18:45.8305288-07:00,5778, 97887, 85, 445.59, 66
2026-04-13T08:18:46.1315266-07:00,5778, 97887, 85, 445.59, 66
2026-04-13T08:18:46.4322162-07:00,5778, 97887, 85, 443.75, 66
2026-04-13T08:18:46.7323512-07:00,5778, 97887, 83, 446.83, 66
2026-04-13T08:18:47.0176802-07:00,5778, 97887, 83, 446.83, 66
2026-04-13T08:18:47.3043384-07:00,5778, 97887, 85, 445.38, 67
2026-04-13T08:18:47.5988516-07:00,5778, 97887, 85, 445.38, 67
2026-04-13T08:18:47.8918160-07:00,5778, 97887, 85, 446.29, 66
2026-04-13T08:18:48.1769234-07:00,5778, 97887, 85, 449.44, 67
2026-04-13T08:18:48.4629763-07:00,5778, 97887, 85, 449.44, 67
2026-04-13T08:18:48.7643368-07:00,5778, 97887, 84, 445.84, 67
2026-04-13T08:18:49.0510811-07:00,5778, 97887, 84, 445.84, 67
2026-04-13T08:18:49.3365601-07:00,5778, 97887, 84, 445.73, 67
2026-04-13T08:18:49.6373951-07:00,5778, 97887, 84, 445.73, 67
2026-04-13T08:18:49.9238207-07:00,5778, 97887, 78, 446.47, 66
2026-04-13T08:18:50.2248791-07:00,5778, 97887, 85, 447.48, 67
2026-04-13T08:18:50.5095947-07:00,5778, 97887, 85, 447.48, 67
2026-04-13T08:18:50.7959429-07:00,5778, 97887, 85, 451.58, 67
2026-04-13T08:18:51.0821228-07:00,5778, 97887, 85, 451.58, 67
2026-04-13T08:18:51.3761228-07:00,5778, 97887, 77, 448.87, 67
2026-04-13T08:18:51.6697232-07:00,5778, 97887, 84, 446.52, 67
2026-04-13T08:18:51.9714456-07:00,5778, 97887, 84, 446.52, 67
2026-04-13T08:18:52.2567632-07:00,5778, 97887, 84, 445.35, 67
2026-04-13T08:18:52.5586459-07:00,5778, 97887, 84, 445.35, 67
2026-04-13T08:18:52.8603539-07:00,5778, 97887, 84, 445.80, 67
2026-04-13T08:18:53.1774145-07:00,5778, 97887, 84, 448.37, 68
2026-04-13T08:18:53.4625132-07:00,5778, 97887, 84, 448.37, 68
2026-04-13T08:18:53.7484428-07:00,5778, 97887, 85, 452.66, 68
2026-04-13T08:18:54.0509200-07:00,5778, 97887, 85, 452.66, 68
2026-04-13T08:18:54.3515184-07:00,5778, 97887, 82, 447.94, 68
2026-04-13T08:18:54.6362625-07:00,5778, 97887, 82, 447.94, 68
2026-04-13T08:18:54.9218897-07:00,5778, 97887, 83, 446.71, 68
2026-04-13T08:18:55.2075172-07:00,5778, 97887, 84, 449.73, 68
2026-04-13T08:18:55.4941537-07:00,5778, 97887, 84, 449.73, 68
2026-04-13T08:18:55.7952478-07:00,5778, 97887, 84, 448.10, 68
2026-04-13T08:18:56.0812190-07:00,5778, 97887, 84, 448.10, 68
2026-04-13T08:18:56.3834002-07:00,5778, 97887, 84, 449.33, 68
2026-04-13T08:18:56.6694352-07:00,5778, 97887, 85, 453.23, 68
