timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:33:04.4898777-07:00,26781, 97887, 98, 600.28, 80
2026-04-11T18:33:04.7914976-07:00,26781, 97887, 98, 600.28, 80
2026-04-11T18:33:05.0928523-07:00,26781, 97887, 98, 600.15, 80
2026-04-11T18:33:05.3946667-07:00,26781, 97887, 98, 600.00, 80
2026-04-11T18:33:05.6955334-07:00,26781, 97887, 98, 600.00, 80
2026-04-11T18:33:05.9970261-07:00,26781, 97887, 97, 599.48, 80
2026-04-11T18:33:06.2990831-07:00,26781, 97887, 97, 599.48, 80
2026-04-11T18:33:06.6008260-07:00,26781, 97887, 97, 595.49, 81
2026-04-11T18:33:06.8859057-07:00,26781, 97887, 97, 596.43, 81
2026-04-11T18:33:07.1865742-07:00,26781, 97887, 97, 596.43, 81
2026-04-11T18:33:07.4879199-07:00,26781, 97887, 97, 600.96, 81
2026-04-11T18:33:07.7893363-07:00,26781, 97887, 97, 600.96, 81
2026-04-11T18:33:08.0911231-07:00,26781, 97887, 97, 600.53, 81
2026-04-11T18:33:08.3921464-07:00,26781, 97887, 97, 599.71, 81
2026-04-11T18:33:08.6928327-07:00,26781, 97887, 97, 599.71, 81
2026-04-11T18:33:08.9949656-07:00,26781, 97887, 97, 600.04, 81
2026-04-11T18:33:09.2950546-07:00,26781, 97887, 97, 600.04, 81
2026-04-11T18:33:09.5961089-07:00,26781, 97887, 97, 600.27, 81
2026-04-11T18:33:09.8961809-07:00,26781, 97887, 97, 600.49, 81
2026-04-11T18:33:10.1978943-07:00,26781, 97887, 97, 600.49, 81
2026-04-11T18:33:10.5006887-07:00,26781, 97887, 97, 600.13, 81
2026-04-11T18:33:10.8017252-07:00,26781, 97887, 97, 600.13, 81
2026-04-11T18:33:11.1026726-07:00,26781, 97887, 97, 600.19, 81
2026-04-11T18:33:11.4036878-07:00,26781, 97887, 92, 597.51, 81
2026-04-11T18:33:11.7040773-07:00,26781, 97887, 92, 597.51, 81
2026-04-11T18:33:12.0053142-07:00,26781, 97887, 97, 599.25, 81
2026-04-11T18:33:12.3058121-07:00,26781, 97887, 97, 599.25, 81
2026-04-11T18:33:12.6053760-07:00,26781, 97887, 97, 602.88, 81
2026-04-11T18:33:12.9070396-07:00,26781, 97887, 97, 600.99, 82
2026-04-11T18:33:13.2086008-07:00,26781, 97887, 97, 600.99, 82
2026-04-11T18:33:13.5101154-07:00,26781, 97887, 97, 600.27, 82
2026-04-11T18:33:13.8108714-07:00,26781, 97887, 97, 600.27, 82
2026-04-11T18:33:14.1123874-07:00,26781, 97887, 96, 599.87, 81
2026-04-11T18:33:14.4130246-07:00,26781, 97887, 97, 599.86, 82
2026-04-11T18:33:14.6984326-07:00,26781, 97887, 97, 599.86, 82
2026-04-11T18:33:14.9987302-07:00,26781, 97887, 97, 600.14, 82
2026-04-11T18:33:15.3005779-07:00,26781, 97887, 97, 600.14, 82
2026-04-11T18:33:15.6025797-07:00,26781, 97887, 97, 600.23, 82
2026-04-11T18:33:15.9040924-07:00,26781, 97887, 98, 600.80, 82
2026-04-11T18:33:16.2054852-07:00,26781, 97887, 98, 600.80, 82
2026-04-11T18:33:16.5059254-07:00,26781, 97887, 97, 600.58, 82
2026-04-11T18:33:16.7899925-07:00,26781, 97887, 97, 600.58, 82
2026-04-11T18:33:17.0754649-07:00,26781, 97887, 97, 597.47, 82
2026-04-11T18:33:17.3598714-07:00,26781, 97887, 97, 598.41, 82
2026-04-11T18:33:17.6594351-07:00,26781, 97887, 97, 598.41, 82
2026-04-11T18:33:17.9434808-07:00,26781, 97887, 97, 601.16, 82
2026-04-11T18:33:18.2272749-07:00,26781, 97887, 97, 601.16, 82
2026-04-11T18:33:18.5118301-07:00,26781, 97887, 97, 600.56, 82
2026-04-11T18:33:18.7956177-07:00,26781, 97887, 97, 600.56, 82
2026-04-11T18:33:19.0800169-07:00,26781, 97887, 97, 599.70, 82
2026-04-11T18:33:19.3655303-07:00,26781, 97887, 97, 599.83, 83
2026-04-11T18:33:19.6515890-07:00,26781, 97887, 97, 599.83, 83
2026-04-11T18:33:19.9358100-07:00,26781, 97887, 97, 599.97, 82
2026-04-11T18:33:20.2206143-07:00,26781, 97887, 97, 599.97, 82
2026-04-11T18:33:20.5048760-07:00,26781, 97887, 97, 600.04, 82
2026-04-11T18:33:20.7893577-07:00,26781, 97887, 97, 600.04, 82
2026-04-11T18:33:21.0733035-07:00,26781, 97887, 97, 600.14, 82
2026-04-11T18:33:21.3578117-07:00,26781, 97887, 97, 599.96, 83
2026-04-11T18:33:21.6424286-07:00,26781, 97887, 97, 599.96, 83
2026-04-11T18:33:21.9267005-07:00,26781, 97887, 97, 599.34, 83
2026-04-11T18:33:22.2107711-07:00,26781, 97887, 97, 599.34, 83
2026-04-11T18:33:22.5115250-07:00,26781, 97887, 97, 600.48, 83
2026-04-11T18:33:22.7963061-07:00,26781, 97887, 97, 600.48, 83
2026-04-11T18:33:23.0807654-07:00,26781, 97887, 97, 602.07, 83
2026-04-11T18:33:23.3648788-07:00,26781, 97887, 97, 600.31, 83
2026-04-11T18:33:23.6487933-07:00,26781, 97887, 97, 600.31, 83
2026-04-11T18:33:23.9331569-07:00,26781, 97887, 97, 600.22, 83
2026-04-11T18:33:24.2336842-07:00,26781, 97887, 97, 600.22, 83
2026-04-11T18:33:24.5182317-07:00,26781, 97887, 97, 600.08, 83
2026-04-11T18:33:24.8022735-07:00,26781, 97887, 97, 600.08, 83
2026-04-11T18:33:25.0868473-07:00,26781, 97887, 97, 600.09, 83
2026-04-11T18:33:25.3881564-07:00,26781, 97887, 97, 600.25, 83
2026-04-11T18:33:25.6733820-07:00,26781, 97887, 97, 600.25, 83
2026-04-11T18:33:25.9576183-07:00,26781, 97887, 98, 600.82, 83
2026-04-11T18:33:26.2419127-07:00,26781, 97887, 98, 600.82, 83
2026-04-11T18:33:26.5264404-07:00,26781, 97887, 98, 600.53, 83
2026-04-11T18:33:26.8113314-07:00,26781, 97887, 98, 600.53, 83
2026-04-11T18:33:27.1118449-07:00,26781, 97887, 97, 598.04, 83
2026-04-11T18:33:27.3961188-07:00,26781, 97887, 97, 598.27, 83
2026-04-11T18:33:27.6804831-07:00,26781, 97887, 97, 598.27, 83
2026-04-11T18:33:27.9643081-07:00,26781, 97887, 97, 600.49, 83
2026-04-11T18:33:28.2647719-07:00,26781, 97887, 97, 600.49, 83
2026-04-11T18:33:28.5495932-07:00,26781, 97887, 97, 600.38, 83
2026-04-11T18:33:28.8341999-07:00,26781, 97887, 97, 600.38, 83
2026-04-11T18:33:29.1196400-07:00,26781, 97887, 97, 600.41, 83
2026-04-11T18:33:29.4041057-07:00,26781, 97887, 97, 600.27, 83
2026-04-11T18:33:29.6884318-07:00,26781, 97887, 97, 600.27, 83
2026-04-11T18:33:29.9728857-07:00,26781, 97887, 97, 599.94, 84
2026-04-11T18:33:30.2582773-07:00,26781, 97887, 97, 599.94, 84
2026-04-11T18:33:30.5428643-07:00,26781, 97887, 97, 599.78, 84
2026-04-11T18:33:30.8272389-07:00,26781, 97887, 97, 599.78, 84
2026-04-11T18:33:31.1118793-07:00,26781, 97887, 97, 599.96, 84
2026-04-11T18:33:31.3965431-07:00,26781, 97887, 97, 599.88, 83
2026-04-11T18:33:31.6808683-07:00,26781, 97887, 97, 599.88, 83
2026-04-11T18:33:31.9655374-07:00,26781, 97887, 95, 598.03, 84
2026-04-11T18:33:32.2503434-07:00,26781, 97887, 95, 598.03, 84
2026-04-11T18:33:32.5345758-07:00,26781, 97887, 97, 600.72, 84
2026-04-11T18:33:32.8188897-07:00,26781, 97887, 97, 600.72, 84
2026-04-11T18:33:33.1029420-07:00,26781, 97887, 97, 603.01, 84
2026-04-11T18:33:33.3881971-07:00,26781, 97887, 98, 600.52, 84
2026-04-11T18:33:33.6726009-07:00,26781, 97887, 98, 600.52, 84
2026-04-11T18:33:33.9566972-07:00,26781, 97887, 98, 600.53, 84
2026-04-11T18:33:34.2413370-07:00,26781, 97887, 98, 600.53, 84
2026-04-11T18:33:34.5259722-07:00,26781, 97887, 98, 600.88, 84
2026-04-11T18:33:34.8119660-07:00,26781, 97887, 98, 600.88, 84
2026-04-11T18:33:35.0967448-07:00,26781, 97887, 98, 600.32, 84
2026-04-11T18:33:35.3978234-07:00,26781, 97887, 97, 599.28, 84
2026-04-11T18:33:35.6815979-07:00,26781, 97887, 97, 599.28, 84
2026-04-11T18:33:35.9666433-07:00,26781, 97887, 97, 599.39, 84
2026-04-11T18:33:36.2506833-07:00,26781, 97887, 97, 599.39, 84
2026-04-11T18:33:36.5509694-07:00,26781, 97887, 97, 599.77, 84
2026-04-11T18:33:36.8356866-07:00,26781, 97887, 97, 599.77, 84
2026-04-11T18:33:37.1199796-07:00,26781, 97887, 92, 597.20, 84
2026-04-11T18:33:37.4052031-07:00,26781, 97887, 97, 599.27, 84
2026-04-11T18:33:37.6901789-07:00,26781, 97887, 97, 599.27, 84
2026-04-11T18:33:37.9747028-07:00,26781, 97887, 97, 602.15, 84
2026-04-11T18:33:38.2588801-07:00,26781, 97887, 97, 602.15, 84
2026-04-11T18:33:38.5427067-07:00,26781, 97887, 97, 599.65, 84
2026-04-11T18:33:38.8266654-07:00,26781, 97887, 97, 599.65, 84
2026-04-11T18:33:39.1104274-07:00,26781, 97887, 97, 600.30, 84
2026-04-11T18:33:39.4109143-07:00,26781, 97887, 97, 600.40, 84
2026-04-11T18:33:39.6950927-07:00,26781, 97887, 97, 600.40, 84
2026-04-11T18:33:39.9794057-07:00,26781, 97887, 98, 599.98, 84
2026-04-11T18:33:40.2634555-07:00,26781, 97887, 98, 599.98, 84
2026-04-11T18:33:40.5484436-07:00,26781, 97887, 97, 599.75, 84
2026-04-11T18:33:40.8486945-07:00,26781, 97887, 97, 599.75, 84
2026-04-11T18:33:41.1335043-07:00,26781, 97887, 98, 600.61, 84
2026-04-11T18:33:41.4185559-07:00,26781, 97887, 98, 600.62, 84
2026-04-11T18:33:41.7032300-07:00,26781, 97887, 98, 600.62, 84
2026-04-11T18:33:41.9887641-07:00,26781, 97887, 98, 600.05, 85
2026-04-11T18:33:42.2733830-07:00,26781, 97887, 98, 600.05, 85
2026-04-11T18:33:42.5583172-07:00,26781, 97887, 97, 599.54, 84
2026-04-11T18:33:42.8424811-07:00,26781, 97887, 97, 599.54, 84
2026-04-11T18:33:43.1272507-07:00,26781, 97887, 97, 600.03, 84
2026-04-11T18:33:43.4118348-07:00,26781, 97887, 97, 600.41, 84
2026-04-11T18:33:43.6968489-07:00,26781, 97887, 97, 600.41, 84
2026-04-11T18:33:43.9817971-07:00,26781, 97887, 97, 600.20, 85
2026-04-11T18:33:44.2669333-07:00,26781, 97887, 97, 600.20, 85
2026-04-11T18:33:44.5518141-07:00,26781, 97887, 97, 600.04, 85
2026-04-11T18:33:44.8370890-07:00,26781, 97887, 97, 600.04, 85
2026-04-11T18:33:45.1213755-07:00,26781, 97887, 97, 600.39, 85
2026-04-11T18:33:45.4058363-07:00,26781, 97887, 97, 600.23, 85
2026-04-11T18:33:45.6900954-07:00,26781, 97887, 97, 600.23, 85
2026-04-11T18:33:45.9741461-07:00,26781, 97887, 97, 599.91, 84
2026-04-11T18:33:46.2586846-07:00,26781, 97887, 97, 599.91, 84
2026-04-11T18:33:46.5426967-07:00,26781, 97887, 97, 599.99, 85
2026-04-11T18:33:46.8424750-07:00,26781, 97887, 97, 599.99, 85
2026-04-11T18:33:47.1266494-07:00,26781, 97887, 97, 600.10, 85
2026-04-11T18:33:47.4110222-07:00,26781, 97887, 97, 598.71, 85
2026-04-11T18:33:47.6948722-07:00,26781, 97887, 97, 598.71, 85
2026-04-11T18:33:47.9792755-07:00,26781, 97887, 97, 599.08, 85
2026-04-11T18:33:48.2629513-07:00,26781, 97887, 97, 599.08, 85
2026-04-11T18:33:48.5473517-07:00,26781, 97887, 97, 599.99, 85
2026-04-11T18:33:48.8312430-07:00,26781, 97887, 97, 599.99, 85
2026-04-11T18:33:49.1304712-07:00,26781, 97887, 97, 599.86, 85
2026-04-11T18:33:49.4162332-07:00,26781, 97887, 97, 600.27, 85
2026-04-11T18:33:49.7013226-07:00,26781, 97887, 97, 600.27, 85
2026-04-11T18:33:49.9859484-07:00,26781, 97887, 97, 600.54, 85
2026-04-11T18:33:50.2705973-07:00,26781, 97887, 97, 600.54, 85
2026-04-11T18:33:50.5547778-07:00,26781, 97887, 97, 600.12, 85
2026-04-11T18:33:50.8390542-07:00,26781, 97887, 97, 600.12, 85
2026-04-11T18:33:51.1230033-07:00,26781, 97887, 97, 599.89, 85
2026-04-11T18:33:51.4086135-07:00,26781, 97887, 97, 599.98, 85
2026-04-11T18:33:51.6935431-07:00,26781, 97887, 97, 599.98, 85
2026-04-11T18:33:51.9779618-07:00,26781, 97887, 97, 600.08, 85
2026-04-11T18:33:52.2620354-07:00,26781, 97887, 97, 600.08, 85
2026-04-11T18:33:52.5464571-07:00,26781, 97887, 97, 598.89, 85
2026-04-11T18:33:52.8304031-07:00,26781, 97887, 97, 598.89, 85
2026-04-11T18:33:53.1160152-07:00,26781, 97887, 97, 600.51, 85
2026-04-11T18:33:53.4018175-07:00,26781, 97887, 97, 602.00, 85
2026-04-11T18:33:53.6856685-07:00,26781, 97887, 97, 602.00, 85
2026-04-11T18:33:53.9700763-07:00,26781, 97887, 97, 600.16, 85
2026-04-11T18:33:54.2549133-07:00,26781, 97887, 97, 600.16, 85
2026-04-11T18:33:54.5399612-07:00,26781, 97887, 97, 600.01, 85
2026-04-11T18:33:54.8244597-07:00,26781, 97887, 97, 600.01, 85
2026-04-11T18:33:55.1091898-07:00,26781, 97887, 97, 600.47, 85
2026-04-11T18:33:55.3943117-07:00,26781, 97887, 97, 600.02, 85
2026-04-11T18:33:55.6795727-07:00,26781, 97887, 97, 600.02, 85
2026-04-11T18:33:55.9644838-07:00,26781, 97887, 97, 600.14, 85
2026-04-11T18:33:56.2490555-07:00,26781, 97887, 97, 600.14, 85
2026-04-11T18:33:56.5343197-07:00,26781, 97887, 97, 600.05, 85
2026-04-11T18:33:56.8190627-07:00,26781, 97887, 97, 600.05, 85
2026-04-11T18:33:57.1031574-07:00,26781, 97887, 97, 599.97, 85
2026-04-11T18:33:57.3879129-07:00,26781, 97887, 95, 597.81, 85
2026-04-11T18:33:57.6730515-07:00,26781, 97887, 95, 597.81, 85
2026-04-11T18:33:57.9577550-07:00,26781, 97887, 97, 599.03, 85
2026-04-11T18:33:58.2421119-07:00,26781, 97887, 97, 599.03, 85
2026-04-11T18:33:58.5268847-07:00,26781, 97887, 97, 600.62, 85
2026-04-11T18:33:58.8270874-07:00,26781, 97887, 97, 600.62, 85
2026-04-11T18:33:59.1122296-07:00,26781, 97887, 97, 600.48, 85
2026-04-11T18:33:59.3964700-07:00,26781, 97887, 97, 600.04, 86
2026-04-11T18:33:59.6811415-07:00,26781, 97887, 97, 600.04, 86
2026-04-11T18:33:59.9809437-07:00,26781, 97887, 97, 599.47, 85
2026-04-11T18:34:00.2649155-07:00,26781, 97887, 97, 599.47, 85
2026-04-11T18:34:00.5653535-07:00,26781, 97887, 97, 599.85, 85
2026-04-11T18:34:00.8504795-07:00,26781, 97887, 97, 599.85, 85
2026-04-11T18:34:01.1345063-07:00,26781, 97887, 97, 600.24, 85
2026-04-11T18:34:01.4191332-07:00,26781, 97887, 97, 600.18, 86
2026-04-11T18:34:01.7038720-07:00,26781, 97887, 97, 600.18, 86
2026-04-11T18:34:01.9888363-07:00,26781, 97887, 98, 600.54, 86
2026-04-11T18:34:02.2740358-07:00,26781, 97887, 98, 600.54, 86
2026-04-11T18:34:02.5582425-07:00,26781, 97887, 98, 600.32, 86
2026-04-11T18:34:02.8438059-07:00,26781, 97887, 98, 600.32, 86
2026-04-11T18:34:03.1286390-07:00,26781, 97887, 98, 600.95, 86
2026-04-11T18:34:03.4133022-07:00,26781, 97887, 97, 600.57, 86
2026-04-11T18:34:03.6979807-07:00,26781, 97887, 97, 600.57, 86
2026-04-11T18:34:03.9822756-07:00,26781, 97887, 97, 599.51, 86
2026-04-11T18:34:04.2670403-07:00,26781, 97887, 97, 599.51, 86
2026-04-11T18:34:04.5512057-07:00,26781, 97887, 97, 599.72, 86
2026-04-11T18:34:04.8355726-07:00,26781, 97887, 97, 599.72, 86
2026-04-11T18:34:05.1204750-07:00,26781, 97887, 97, 600.41, 86
2026-04-11T18:34:05.4061552-07:00,26781, 97887, 97, 599.88, 86
2026-04-11T18:34:05.6907022-07:00,26781, 97887, 97, 599.88, 86
2026-04-11T18:34:05.9748520-07:00,26781, 97887, 97, 600.00, 86
2026-04-11T18:34:06.2598393-07:00,26781, 97887, 97, 600.00, 86
2026-04-11T18:34:06.5443996-07:00,26781, 97887, 97, 600.45, 86
2026-04-11T18:34:06.8289470-07:00,26781, 97887, 97, 600.45, 86
2026-04-11T18:34:07.1133219-07:00,26781, 97887, 97, 600.04, 86
2026-04-11T18:34:07.3982716-07:00,26781, 97887, 97, 599.98, 86
