timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:34:10.0018102-07:00,82110, 97887, 58, 150.84, 80
2026-04-13T10:34:10.2990707-07:00,82110, 97887, 58, 150.84, 80
2026-04-13T10:34:10.5989060-07:00,82110, 97887, 52, 150.61, 80
2026-04-13T10:34:10.8998529-07:00,82110, 97887, 52, 150.61, 80
2026-04-13T10:34:11.2016214-07:00,82110, 97887, 57, 150.04, 80
2026-04-13T10:34:11.4852096-07:00,82110, 97887, 59, 149.40, 79
2026-04-13T10:34:11.7847702-07:00,82110, 97887, 59, 149.40, 79
2026-04-13T10:34:12.0681659-07:00,82110, 97887, 57, 148.63, 79
2026-04-13T10:34:12.3684108-07:00,82110, 97887, 57, 148.63, 79
2026-04-13T10:34:12.6530075-07:00,82110, 97887, 58, 147.84, 79
2026-04-13T10:34:12.9522653-07:00,82110, 97887, 58, 147.84, 79
2026-04-13T10:34:13.2378977-07:00,82110, 97887, 56, 147.62, 79
2026-04-13T10:34:13.5244092-07:00,82110, 97887, 58, 147.35, 78
2026-04-13T10:34:13.8260056-07:00,82110, 97887, 58, 147.35, 78
2026-04-13T10:34:14.1251113-07:00,82110, 97887, 58, 146.82, 78
2026-04-13T10:34:14.4400801-07:00,82110, 97887, 58, 146.82, 78
2026-04-13T10:34:14.7398540-07:00,82110, 97887, 55, 146.15, 78
2026-04-13T10:34:15.0411198-07:00,82110, 97887, 57, 145.71, 78
2026-04-13T10:34:15.3431480-07:00,82110, 97887, 57, 145.71, 78
2026-04-13T10:34:15.6451404-07:00,82110, 97887, 60, 145.17, 78
2026-04-13T10:34:15.9311529-07:00,82110, 97887, 60, 145.17, 78
2026-04-13T10:34:16.2452811-07:00,82110, 97887, 60, 144.54, 77
2026-04-13T10:34:16.5611215-07:00,82110, 97887, 57, 144.01, 77
2026-04-13T10:34:16.8609178-07:00,82110, 97887, 57, 144.01, 77
2026-04-13T10:34:17.1626377-07:00,82110, 97887, 58, 143.23, 77
2026-04-13T10:34:17.4626980-07:00,82110, 97887, 59, 142.67, 77
2026-04-13T10:34:17.7789937-07:00,82110, 97887, 59, 142.67, 77
2026-04-13T10:34:18.0813209-07:00,82110, 97887, 53, 141.66, 77
2026-04-13T10:34:18.3835092-07:00,82110, 97887, 53, 141.66, 77
2026-04-13T10:34:18.6820923-07:00,82110, 97887, 54, 140.99, 76
2026-04-13T10:34:18.9807854-07:00,82110, 97887, 50, 140.51, 76
2026-04-13T10:34:19.2789858-07:00,82110, 97887, 50, 140.51, 76
2026-04-13T10:34:19.5776722-07:00,82110, 97887, 55, 139.73, 76
2026-04-13T10:34:19.8771174-07:00,82110, 97887, 55, 139.73, 76
2026-04-13T10:34:20.1757297-07:00,82110, 97887, 53, 138.93, 76
2026-04-13T10:34:20.4746559-07:00,82110, 97887, 54, 138.17, 76
2026-04-13T10:34:20.7740769-07:00,82110, 97887, 54, 138.17, 76
2026-04-13T10:34:21.0763886-07:00,82110, 97887, 63, 137.68, 75
2026-04-13T10:34:21.3779679-07:00,82110, 97887, 63, 137.68, 75
2026-04-13T10:34:21.6796049-07:00,82110, 97887, 57, 137.52, 75
2026-04-13T10:34:21.9802669-07:00,82110, 97887, 53, 137.29, 75
2026-04-13T10:34:22.2798333-07:00,82110, 97887, 53, 137.29, 75
2026-04-13T10:34:22.5955372-07:00,82110, 97887, 54, 136.41, 75
2026-04-13T10:34:22.9103729-07:00,82110, 97887, 54, 136.41, 75
2026-04-13T10:34:23.2100561-07:00,82110, 97887, 55, 135.73, 75
2026-04-13T10:34:23.5116475-07:00,82110, 97887, 50, 135.12, 75
2026-04-13T10:34:23.8133078-07:00,82110, 97887, 50, 135.12, 75
2026-04-13T10:34:24.1153006-07:00,82110, 97887, 61, 134.90, 75
2026-04-13T10:34:24.4175578-07:00,82110, 97887, 61, 134.90, 75
2026-04-13T10:34:24.7195487-07:00,82110, 97887, 56, 134.68, 74
2026-04-13T10:34:25.0209544-07:00,82110, 97887, 58, 134.20, 74
2026-04-13T10:34:25.3222737-07:00,82110, 97887, 58, 134.20, 74
2026-04-13T10:34:25.6240666-07:00,82110, 97887, 59, 134.06, 74
2026-04-13T10:34:25.9251051-07:00,82110, 97887, 59, 134.06, 74
2026-04-13T10:34:26.2273750-07:00,82110, 97887, 57, 133.64, 74
2026-04-13T10:34:26.5288404-07:00,82110, 97887, 59, 132.96, 74
2026-04-13T10:34:26.8290710-07:00,82110, 97887, 59, 132.96, 74
2026-04-13T10:34:27.1303439-07:00,82110, 97887, 59, 132.31, 74
2026-04-13T10:34:27.4322858-07:00,82110, 97887, 59, 132.31, 74
2026-04-13T10:34:27.7341963-07:00,82110, 97887, 57, 131.79, 74
2026-04-13T10:34:28.0336135-07:00,82110, 97887, 53, 131.64, 74
2026-04-13T10:34:28.3174179-07:00,82110, 97887, 53, 131.64, 74
2026-04-13T10:34:28.6333615-07:00,82110, 97887, 56, 131.30, 73
2026-04-13T10:34:28.9350661-07:00,82110, 97887, 56, 131.30, 73
2026-04-13T10:34:29.2366351-07:00,82110, 97887, 57, 130.72, 73
2026-04-13T10:34:29.5387300-07:00,82110, 97887, 57, 130.49, 73
2026-04-13T10:34:29.8395854-07:00,82110, 97887, 57, 130.49, 73
2026-04-13T10:34:30.1412547-07:00,82110, 97887, 58, 130.16, 73
2026-04-13T10:34:30.4435168-07:00,82110, 97887, 58, 130.16, 73
2026-04-13T10:34:30.7450557-07:00,82110, 97887, 56, 129.88, 73
2026-04-13T10:34:31.0464194-07:00,82110, 97887, 61, 129.96, 73
2026-04-13T10:34:31.3484492-07:00,82110, 97887, 61, 129.96, 73
2026-04-13T10:34:31.6503816-07:00,83346, 97887, 58, 129.76, 73
2026-04-13T10:34:31.9515737-07:00,83346, 97887, 58, 129.76, 73
2026-04-13T10:34:32.2371234-07:00,83394, 97887, 100, 310.42, 84
2026-04-13T10:34:32.5386934-07:00,83394, 97887, 99, 508.07, 84
2026-04-13T10:34:32.8385616-07:00,83442, 97887, 99, 508.07, 84
2026-04-13T10:34:33.1381330-07:00,83442, 97887, 100, 600.28, 85
2026-04-13T10:34:33.4384339-07:00,83490, 97887, 100, 600.28, 85
2026-04-13T10:34:33.7394992-07:00,83490, 97887, 100, 599.89, 86
2026-04-13T10:34:34.0406640-07:00,83490, 97887, 99, 600.48, 86
2026-04-13T10:34:34.3414714-07:00,83490, 97887, 99, 600.48, 86
2026-04-13T10:34:34.6422932-07:00,83490, 97887, 100, 603.03, 86
2026-04-13T10:34:34.9433051-07:00,83490, 97887, 100, 603.03, 86
2026-04-13T10:34:35.2448599-07:00,83490, 97887, 100, 599.93, 87
2026-04-13T10:34:35.5458393-07:00,83490, 97887, 100, 599.65, 87
2026-04-13T10:34:35.8470642-07:00,83490, 97887, 100, 599.65, 87
2026-04-13T10:34:36.1481074-07:00,83490, 97887, 99, 599.83, 87
2026-04-13T10:34:36.4496760-07:00,83490, 97887, 99, 599.83, 87
2026-04-13T10:34:36.7506331-07:00,83490, 97887, 95, 597.12, 88
2026-04-13T10:34:37.0499224-07:00,83490, 97887, 99, 600.88, 88
2026-04-13T10:34:37.3514755-07:00,83490, 97887, 99, 600.88, 88
2026-04-13T10:34:37.6357357-07:00,83490, 97887, 99, 599.68, 88
2026-04-13T10:34:37.9365668-07:00,83490, 97887, 99, 599.68, 88
2026-04-13T10:34:38.2367648-07:00,83490, 97887, 100, 599.99, 88
2026-04-13T10:34:38.5367957-07:00,83490, 97887, 100, 600.50, 88
2026-04-13T10:34:38.8378645-07:00,83490, 97887, 100, 600.50, 88
2026-04-13T10:34:39.1391460-07:00,83490, 97887, 99, 599.85, 89
2026-04-13T10:34:39.4397886-07:00,83490, 97887, 99, 599.85, 89
2026-04-13T10:34:39.7413588-07:00,83490, 97887, 99, 598.33, 89
2026-04-13T10:34:40.0423523-07:00,83490, 97887, 100, 600.30, 89
2026-04-13T10:34:40.3421856-07:00,83490, 97887, 100, 600.30, 89
2026-04-13T10:34:40.6423181-07:00,83490, 97887, 100, 601.93, 89
2026-04-13T10:34:40.9437932-07:00,83490, 97887, 100, 601.93, 89
2026-04-13T10:34:41.2301105-07:00,83490, 97887, 100, 600.21, 89
2026-04-13T10:34:41.5303180-07:00,83490, 97887, 99, 599.67, 90
2026-04-13T10:34:41.8161923-07:00,83490, 97887, 99, 599.67, 90
2026-04-13T10:34:42.1030000-07:00,83490, 97887, 99, 599.34, 90
2026-04-13T10:34:42.3885623-07:00,83490, 97887, 99, 599.34, 90
2026-04-13T10:34:42.6912856-07:00,83490, 97887, 99, 602.77, 90
2026-04-13T10:34:42.9766676-07:00,83490, 97887, 99, 602.77, 90
2026-04-13T10:34:43.2646685-07:00,83490, 97887, 100, 600.48, 90
2026-04-13T10:34:43.5519827-07:00,83490, 97887, 100, 600.02, 90
2026-04-13T10:34:43.8380333-07:00,83490, 97887, 100, 600.02, 90
2026-04-13T10:34:44.1248683-07:00,83490, 97887, 100, 599.84, 91
2026-04-13T10:34:44.4125123-07:00,83490, 97887, 100, 599.84, 91
2026-04-13T10:34:44.6989139-07:00,83490, 97887, 100, 599.71, 91
2026-04-13T10:34:45.0008842-07:00,83490, 97887, 99, 597.71, 91
2026-04-13T10:34:45.2875304-07:00,83490, 97887, 99, 597.71, 91
2026-04-13T10:34:45.5744201-07:00,83490, 97887, 100, 600.24, 91
2026-04-13T10:34:45.8771389-07:00,83490, 97887, 100, 600.24, 91
2026-04-13T10:34:46.1792130-07:00,83490, 97887, 100, 599.07, 91
2026-04-13T10:34:46.4657813-07:00,83490, 97887, 100, 599.07, 91
2026-04-13T10:34:46.7527713-07:00,83490, 97887, 100, 599.69, 92
2026-04-13T10:34:47.0557466-07:00,83490, 97887, 100, 600.80, 92
2026-04-13T10:34:47.3419525-07:00,83490, 97887, 100, 600.80, 92
2026-04-13T10:34:47.6442191-07:00,83490, 97887, 99, 598.55, 92
2026-04-13T10:34:47.9449731-07:00,83490, 97887, 99, 598.55, 92
2026-04-13T10:34:48.2469292-07:00,83490, 97887, 100, 601.63, 92
2026-04-13T10:34:48.5473890-07:00,83490, 97887, 100, 600.00, 92
2026-04-13T10:34:48.8463139-07:00,83490, 97887, 100, 600.00, 92
2026-04-13T10:34:49.1495834-07:00,83490, 97887, 99, 599.45, 93
2026-04-13T10:34:49.4349842-07:00,83490, 97887, 99, 599.45, 93
2026-04-13T10:34:49.7353963-07:00,83490, 97887, 100, 599.72, 93
2026-04-13T10:34:50.0366811-07:00,83490, 97887, 99, 598.63, 93
2026-04-13T10:34:50.3376643-07:00,83490, 97887, 99, 598.63, 93
2026-04-13T10:34:50.6388372-07:00,83490, 97887, 100, 598.45, 93
2026-04-13T10:34:50.9403731-07:00,83490, 97887, 100, 598.45, 93
2026-04-13T10:34:51.2421481-07:00,83490, 97887, 100, 598.35, 93
2026-04-13T10:34:51.5284254-07:00,83490, 97887, 100, 596.54, 93
2026-04-13T10:34:51.8288671-07:00,83490, 97887, 100, 596.54, 93
2026-04-13T10:34:52.1308640-07:00,83490, 97887, 99, 591.46, 93
2026-04-13T10:34:52.4313591-07:00,83490, 97887, 99, 591.46, 93
2026-04-13T10:34:52.7308447-07:00,83490, 97887, 99, 584.23, 93
2026-04-13T10:34:53.0314138-07:00,83490, 97887, 100, 584.54, 93
2026-04-13T10:34:53.3338198-07:00,83490, 97887, 100, 584.54, 93
2026-04-13T10:34:53.6346020-07:00,83490, 97887, 100, 584.16, 93
2026-04-13T10:34:53.9368345-07:00,83490, 97887, 100, 584.16, 93
2026-04-13T10:34:54.2382094-07:00,83490, 97887, 100, 577.75, 93
2026-04-13T10:34:54.5392877-07:00,83490, 97887, 100, 572.06, 93
2026-04-13T10:34:54.8418896-07:00,83490, 97887, 100, 572.06, 93
2026-04-13T10:34:55.1428199-07:00,83490, 97887, 99, 568.76, 93
2026-04-13T10:34:55.4288775-07:00,83490, 97887, 99, 568.76, 93
2026-04-13T10:34:55.7295701-07:00,83490, 97887, 100, 570.16, 93
2026-04-13T10:34:56.0469386-07:00,83490, 97887, 100, 568.94, 93
2026-04-13T10:34:56.3441837-07:00,83490, 97887, 100, 568.94, 93
2026-04-13T10:34:56.6288803-07:00,83490, 97887, 99, 569.20, 94
2026-04-13T10:34:56.9286689-07:00,83490, 97887, 99, 569.20, 94
2026-04-13T10:34:57.2461235-07:00,83490, 97887, 98, 570.56, 93
2026-04-13T10:34:57.5312919-07:00,83490, 97887, 100, 564.41, 93
2026-04-13T10:34:57.8339367-07:00,83490, 97887, 100, 564.41, 93
2026-04-13T10:34:58.1361301-07:00,83490, 97887, 99, 554.79, 93
2026-04-13T10:34:58.4225613-07:00,83490, 97887, 99, 554.79, 93
2026-04-13T10:34:58.7091976-07:00,83490, 97887, 100, 554.22, 93
2026-04-13T10:34:59.0089663-07:00,82836, 97887, 99, 561.41, 93
2026-04-13T10:34:59.3256898-07:00,82840, 97887, 99, 561.41, 93
2026-04-13T10:34:59.6269326-07:00,82840, 97887, 99, 569.97, 92
2026-04-13T10:34:59.9271918-07:00,82840, 97887, 99, 569.97, 92
2026-04-13T10:35:00.2282319-07:00,82840, 97887, 99, 586.07, 92
2026-04-13T10:35:00.5282009-07:00,82840, 97887, 99, 601.14, 92
2026-04-13T10:35:00.8276326-07:00,82840, 97887, 99, 601.14, 92
2026-04-13T10:35:01.1290702-07:00,82840, 97887, 99, 598.98, 92
2026-04-13T10:35:01.4304900-07:00,82840, 97887, 99, 598.98, 92
2026-04-13T10:35:01.7317703-07:00,82840, 97887, 99, 599.85, 92
2026-04-13T10:35:02.0305062-07:00,82840, 97887, 99, 600.12, 92
2026-04-13T10:35:02.3316912-07:00,82840, 97887, 99, 600.12, 92
2026-04-13T10:35:02.6322146-07:00,82840, 97887, 99, 600.18, 92
2026-04-13T10:35:02.9314066-07:00,82840, 97887, 99, 600.18, 92
2026-04-13T10:35:03.2332745-07:00,82840, 97887, 99, 599.84, 92
2026-04-13T10:35:03.5339879-07:00,82840, 97887, 99, 600.10, 93
2026-04-13T10:35:03.8350842-07:00,82840, 97887, 99, 600.10, 93
2026-04-13T10:35:04.1364588-07:00,82840, 97887, 99, 599.16, 92
2026-04-13T10:35:04.4369052-07:00,82840, 97887, 99, 599.16, 92
2026-04-13T10:35:04.7373692-07:00,82840, 97887, 99, 600.61, 92
2026-04-13T10:35:05.0385007-07:00,82840, 97887, 99, 600.09, 93
2026-04-13T10:35:05.3393965-07:00,82840, 97887, 99, 600.09, 93
2026-04-13T10:35:05.6238873-07:00,82840, 97887, 98, 600.07, 93
2026-04-13T10:35:05.9242830-07:00,82840, 97887, 98, 600.07, 93
2026-04-13T10:35:06.2248878-07:00,82840, 97887, 99, 600.14, 92
2026-04-13T10:35:06.5269910-07:00,82840, 97887, 99, 599.88, 93
2026-04-13T10:35:06.8289017-07:00,82840, 97887, 99, 599.88, 93
2026-04-13T10:35:07.1285665-07:00,82840, 97887, 98, 598.61, 93
2026-04-13T10:35:07.4305138-07:00,82840, 97887, 98, 598.61, 93
2026-04-13T10:35:07.7326252-07:00,82840, 97887, 99, 600.05, 93
2026-04-13T10:35:08.0343487-07:00,82840, 97887, 99, 599.97, 93
2026-04-13T10:35:08.3363228-07:00,82840, 97887, 99, 599.97, 93
2026-04-13T10:35:08.6382857-07:00,82840, 97887, 98, 599.69, 93
2026-04-13T10:35:08.9394282-07:00,82840, 97887, 98, 599.69, 93
2026-04-13T10:35:09.2406621-07:00,82840, 97887, 99, 600.03, 93
2026-04-13T10:35:09.5421936-07:00,82840, 97887, 99, 600.55, 93
2026-04-13T10:35:09.8441919-07:00,82840, 97887, 99, 600.55, 93
2026-04-13T10:35:10.1458825-07:00,82840, 97887, 98, 599.47, 93
2026-04-13T10:35:10.4478522-07:00,82840, 97887, 98, 599.47, 93
2026-04-13T10:35:10.7495847-07:00,82840, 97887, 99, 600.18, 93
2026-04-13T10:35:11.0508980-07:00,82840, 97887, 99, 599.92, 93
2026-04-13T10:35:11.3512545-07:00,82840, 97887, 99, 599.92, 93
2026-04-13T10:35:11.6533504-07:00,82840, 97887, 98, 599.77, 93
2026-04-13T10:35:11.9543076-07:00,82840, 97887, 98, 599.77, 93
2026-04-13T10:35:12.2566703-07:00,82840, 97887, 98, 599.62, 93
2026-04-13T10:35:12.5585038-07:00,82840, 97887, 98, 588.82, 92
2026-04-13T10:35:12.8599845-07:00,82840, 97887, 98, 588.82, 92
2026-04-13T10:35:13.1616006-07:00,82840, 97887, 99, 577.77, 92
2026-04-13T10:35:13.4621091-07:00,82840, 97887, 99, 577.77, 92
2026-04-13T10:35:13.7636479-07:00,82840, 97887, 99, 575.38, 93
2026-04-13T10:35:14.0661017-07:00,82840, 97887, 98, 580.92, 93
2026-04-13T10:35:14.3689263-07:00,82840, 97887, 98, 580.92, 93
2026-04-13T10:35:14.6702171-07:00,82840, 97887, 98, 583.85, 92
2026-04-13T10:35:14.9711310-07:00,82840, 97887, 98, 583.85, 92
2026-04-13T10:35:15.2723181-07:00,82840, 97887, 99, 584.55, 93
2026-04-13T10:35:15.5735948-07:00,82840, 97887, 98, 584.34, 93
2026-04-13T10:35:15.8729460-07:00,82840, 97887, 98, 584.34, 93
2026-04-13T10:35:16.1746747-07:00,82840, 97887, 99, 583.72, 93
2026-04-13T10:35:16.4765766-07:00,82840, 97887, 99, 583.72, 93
2026-04-13T10:35:16.7790648-07:00,82840, 97887, 98, 584.18, 93
2026-04-13T10:35:17.0820730-07:00,82840, 97887, 99, 584.02, 93
2026-04-13T10:35:17.3836691-07:00,82840, 97887, 99, 584.02, 93
2026-04-13T10:35:17.6851540-07:00,82840, 97887, 99, 584.49, 93
2026-04-13T10:35:17.9864402-07:00,82840, 97887, 99, 584.49, 93
2026-04-13T10:35:18.2884035-07:00,82840, 97887, 99, 584.56, 93
2026-04-13T10:35:18.5900397-07:00,82840, 97887, 99, 584.75, 93
2026-04-13T10:35:18.8926621-07:00,82840, 97887, 99, 584.75, 93
2026-04-13T10:35:19.1929870-07:00,82840, 97887, 99, 583.56, 92
2026-04-13T10:35:19.4947040-07:00,82840, 97887, 99, 584.16, 93
2026-04-13T10:35:19.7964555-07:00,82840, 97887, 99, 584.16, 93
2026-04-13T10:35:20.0975271-07:00,82840, 97887, 99, 584.51, 92
2026-04-13T10:35:20.3993517-07:00,82840, 97887, 99, 584.51, 92
2026-04-13T10:35:20.7007729-07:00,82840, 97887, 98, 584.23, 93
2026-04-13T10:35:21.0007706-07:00,82840, 97887, 98, 584.15, 93
2026-04-13T10:35:21.3038780-07:00,82840, 97887, 98, 584.15, 93
2026-04-13T10:35:21.5909151-07:00,82840, 97887, 98, 584.41, 93
2026-04-13T10:35:21.8931295-07:00,82840, 97887, 98, 584.41, 93
2026-04-13T10:35:22.1968128-07:00,82840, 97887, 98, 583.71, 92
2026-04-13T10:35:22.4971925-07:00,82840, 97887, 99, 584.62, 93
2026-04-13T10:35:22.7981111-07:00,82840, 97887, 99, 584.62, 93
2026-04-13T10:35:23.1000770-07:00,82840, 97887, 99, 585.00, 93
2026-04-13T10:35:23.4015682-07:00,82840, 97887, 99, 585.00, 93
2026-04-13T10:35:23.6863741-07:00,82840, 97887, 99, 584.18, 93
2026-04-13T10:35:23.9878403-07:00,82840, 97887, 99, 584.18, 93
2026-04-13T10:35:24.2748336-07:00,82840, 97887, 99, 584.22, 93
2026-04-13T10:35:24.5767513-07:00,82840, 97887, 99, 584.32, 93
2026-04-13T10:35:24.8789110-07:00,82840, 97887, 99, 584.32, 93
2026-04-13T10:35:25.1804645-07:00,82840, 97887, 99, 584.02, 92
2026-04-13T10:35:25.4806088-07:00,82840, 97887, 99, 584.02, 92
2026-04-13T10:35:25.7791885-07:00,82840, 97887, 99, 586.39, 93
2026-04-13T10:35:26.0801511-07:00,82840, 97887, 99, 584.74, 93
2026-04-13T10:35:26.3808018-07:00,82840, 97887, 99, 584.74, 93
2026-04-13T10:35:26.6815018-07:00,82840, 97887, 99, 580.36, 93
2026-04-13T10:35:26.9824106-07:00,82840, 97887, 99, 580.36, 93
2026-04-13T10:35:27.2838631-07:00,82840, 97887, 99, 579.77, 93
2026-04-13T10:35:27.5837889-07:00,82840, 97887, 99, 579.80, 93
2026-04-13T10:35:27.8842848-07:00,82840, 97887, 99, 579.80, 93
2026-04-13T10:35:28.1846710-07:00,82840, 97887, 99, 578.90, 92
2026-04-13T10:35:28.4871844-07:00,82840, 97887, 99, 578.90, 92
2026-04-13T10:35:28.7895379-07:00,82840, 97887, 99, 579.49, 93
2026-04-13T10:35:29.0913305-07:00,82840, 97887, 99, 580.29, 93
2026-04-13T10:35:29.3928549-07:00,82840, 97887, 99, 580.29, 93
2026-04-13T10:35:29.6941336-07:00,82840, 97887, 99, 579.99, 93
2026-04-13T10:35:29.9935166-07:00,82840, 97887, 99, 579.99, 93
2026-04-13T10:35:30.2950265-07:00,82840, 97887, 99, 580.04, 93
2026-04-13T10:35:30.5816569-07:00,82840, 97887, 90, 577.81, 92
2026-04-13T10:35:30.8833035-07:00,82840, 97887, 90, 577.81, 92
2026-04-13T10:35:31.1696327-07:00,82840, 97887, 99, 579.30, 92
2026-04-13T10:35:31.4700598-07:00,82840, 97887, 99, 579.30, 92
2026-04-13T10:35:31.7719032-07:00,82840, 97887, 99, 581.85, 93
2026-04-13T10:35:32.0743686-07:00,82840, 97887, 99, 579.56, 93
2026-04-13T10:35:32.3763512-07:00,82840, 97887, 99, 579.56, 93
2026-04-13T10:35:32.6625812-07:00,82840, 97887, 99, 579.51, 92
2026-04-13T10:35:32.9472135-07:00,82840, 97887, 99, 579.51, 92
2026-04-13T10:35:33.2353850-07:00,82840, 97887, 98, 579.34, 93
2026-04-13T10:35:33.5372258-07:00,82840, 97887, 98, 579.24, 93
2026-04-13T10:35:33.8236069-07:00,82840, 97887, 98, 579.24, 93
2026-04-13T10:35:34.1109129-07:00,82840, 97887, 97, 579.44, 93
2026-04-13T10:35:34.4127819-07:00,82840, 97887, 97, 579.44, 93
2026-04-13T10:35:34.6988830-07:00,82840, 97887, 98, 581.80, 93
2026-04-13T10:35:34.9898500-07:00,82844, 97887, 98, 581.80, 93
2026-04-13T10:35:35.2748498-07:00,82844, 97887, 99, 583.99, 93
2026-04-13T10:35:35.5603296-07:00,82844, 97887, 99, 584.48, 93
2026-04-13T10:35:35.8621234-07:00,82844, 97887, 99, 584.48, 93
2026-04-13T10:35:36.1640708-07:00,82844, 97887, 99, 584.39, 93
2026-04-13T10:35:36.4508165-07:00,82844, 97887, 99, 584.39, 93
2026-04-13T10:35:36.7374888-07:00,82844, 97887, 99, 579.47, 93
2026-04-13T10:35:37.0230077-07:00,82844, 97887, 99, 570.91, 92
2026-04-13T10:35:37.3093071-07:00,82844, 97887, 99, 570.91, 92
2026-04-13T10:35:37.5955474-07:00,82844, 97887, 98, 571.12, 93
2026-04-13T10:35:37.8820687-07:00,82844, 97887, 98, 571.12, 93
2026-04-13T10:35:38.1682086-07:00,82844, 97887, 98, 575.97, 93
2026-04-13T10:35:38.4546562-07:00,82844, 97887, 98, 575.97, 93
2026-04-13T10:35:38.7404095-07:00,82844, 97887, 99, 576.43, 93
2026-04-13T10:35:39.0255673-07:00,82844, 97887, 99, 576.45, 93
2026-04-13T10:35:39.3107793-07:00,82844, 97887, 99, 576.45, 93
2026-04-13T10:35:39.6121297-07:00,82844, 97887, 98, 575.56, 93
2026-04-13T10:35:39.8977866-07:00,82844, 97887, 98, 575.56, 93
2026-04-13T10:35:40.1835823-07:00,82844, 97887, 98, 575.71, 93
2026-04-13T10:35:40.4699000-07:00,82844, 97887, 98, 575.71, 93
2026-04-13T10:35:40.7565613-07:00,82844, 97887, 98, 575.77, 93
2026-04-13T10:35:41.0427913-07:00,82844, 97887, 99, 576.64, 93
2026-04-13T10:35:41.3441983-07:00,82844, 97887, 99, 576.64, 93
2026-04-13T10:35:41.6299491-07:00,82844, 97887, 99, 576.22, 93
2026-04-13T10:35:41.9164723-07:00,82844, 97887, 99, 576.22, 93
2026-04-13T10:35:42.2012649-07:00,82844, 97887, 99, 576.37, 93
2026-04-13T10:35:42.4868334-07:00,82844, 97887, 99, 576.37, 93
2026-04-13T10:35:42.7734254-07:00,82844, 97887, 99, 575.97, 93
2026-04-13T10:35:43.0756067-07:00,82844, 97887, 99, 576.30, 93
2026-04-13T10:35:43.3615321-07:00,82844, 97887, 99, 576.30, 93
2026-04-13T10:35:43.6474291-07:00,82844, 97887, 99, 575.87, 93
2026-04-13T10:35:43.9302996-07:00,82844, 97887, 99, 575.87, 93
2026-04-13T10:35:44.2319417-07:00,82844, 97887, 99, 576.11, 93
2026-04-13T10:35:44.5184782-07:00,82844, 97887, 99, 576.06, 93
2026-04-13T10:35:44.8050280-07:00,82844, 97887, 99, 576.06, 93
2026-04-13T10:35:45.0912528-07:00,82844, 97887, 99, 576.13, 93
2026-04-13T10:35:45.3775478-07:00,82844, 97887, 99, 576.13, 93
2026-04-13T10:35:45.6649582-07:00,82844, 97887, 98, 574.88, 93
2026-04-13T10:35:45.9523237-07:00,82844, 97887, 98, 574.88, 93
2026-04-13T10:35:46.2383592-07:00,82844, 97887, 96, 575.54, 92
2026-04-13T10:35:46.5242703-07:00,82844, 97887, 98, 577.31, 93
2026-04-13T10:35:46.8258096-07:00,82844, 97887, 98, 577.31, 93
2026-04-13T10:35:47.1125707-07:00,82844, 97887, 98, 577.05, 93
2026-04-13T10:35:47.3987007-07:00,82844, 97887, 98, 577.05, 93
2026-04-13T10:35:47.6858835-07:00,82844, 97887, 98, 575.97, 93
2026-04-13T10:35:47.9722868-07:00,82844, 97887, 98, 575.97, 93
