timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T11:55:31.6635717-07:00,26082, 97887, 97, 600.55, 78
2026-03-08T11:55:31.9491913-07:00,26082, 97887, 97, 600.61, 78
2026-03-08T11:55:32.2343722-07:00,26082, 97887, 97, 600.61, 78
2026-03-08T11:55:32.5198919-07:00,26082, 97887, 97, 600.18, 78
2026-03-08T11:55:32.8053107-07:00,26082, 97887, 97, 600.18, 78
2026-03-08T11:55:33.0913534-07:00,26082, 97887, 98, 600.28, 79
2026-03-08T11:55:33.3769189-07:00,26082, 97887, 98, 600.28, 79
2026-03-08T11:55:33.6626618-07:00,26082, 97887, 97, 600.94, 79
2026-03-08T11:55:33.9614622-07:00,26082, 97887, 98, 601.53, 79
2026-03-08T11:55:34.2615582-07:00,26082, 97887, 98, 601.53, 79
2026-03-08T11:55:34.5610138-07:00,26082, 97887, 98, 599.78, 79
2026-03-08T11:55:34.8601941-07:00,26082, 97887, 98, 599.78, 79
2026-03-08T11:55:35.1585559-07:00,26082, 97887, 98, 599.75, 79
2026-03-08T11:55:35.4560424-07:00,26082, 97887, 97, 599.04, 79
2026-03-08T11:55:35.7556422-07:00,26082, 97887, 97, 599.04, 79
2026-03-08T11:55:36.0411219-07:00,26082, 97887, 97, 597.74, 79
2026-03-08T11:55:36.3260069-07:00,26082, 97887, 97, 597.74, 79
2026-03-08T11:55:36.6128766-07:00,26082, 97887, 97, 599.62, 79
2026-03-08T11:55:36.8974207-07:00,26082, 97887, 97, 599.62, 79
2026-03-08T11:55:37.1829144-07:00,26082, 97887, 97, 599.83, 79
2026-03-08T11:55:37.4671200-07:00,26082, 97887, 97, 600.35, 80
2026-03-08T11:55:37.7519648-07:00,26082, 97887, 97, 600.35, 80
2026-03-08T11:55:38.0381992-07:00,26082, 97887, 98, 600.25, 80
2026-03-08T11:55:38.3247502-07:00,26082, 97887, 98, 600.25, 80
2026-03-08T11:55:38.6094493-07:00,26082, 97887, 98, 600.48, 80
2026-03-08T11:55:38.8956990-07:00,26082, 97887, 98, 600.48, 80
2026-03-08T11:55:39.1792543-07:00,26082, 97887, 97, 601.54, 80
2026-03-08T11:55:39.4636197-07:00,26082, 97887, 97, 600.78, 80
2026-03-08T11:55:39.7498036-07:00,26082, 97887, 97, 600.78, 80
2026-03-08T11:55:40.0370122-07:00,26082, 97887, 97, 599.24, 80
2026-03-08T11:55:40.3219220-07:00,26082, 97887, 97, 599.24, 80
2026-03-08T11:55:40.6077514-07:00,26082, 97887, 93, 596.41, 79
2026-03-08T11:55:40.8926586-07:00,26082, 97887, 93, 596.41, 79
2026-03-08T11:55:41.1796196-07:00,26082, 97887, 97, 598.40, 80
2026-03-08T11:55:41.4641276-07:00,26082, 97887, 97, 602.41, 80
2026-03-08T11:55:41.7490473-07:00,26082, 97887, 97, 602.41, 80
2026-03-08T11:55:42.0346964-07:00,26082, 97887, 97, 601.16, 80
2026-03-08T11:55:42.3209339-07:00,26082, 97887, 97, 601.16, 80
2026-03-08T11:55:42.6069157-07:00,26082, 97887, 97, 600.33, 80
2026-03-08T11:55:42.8913442-07:00,26082, 97887, 97, 600.33, 80
2026-03-08T11:55:43.1776188-07:00,26082, 97887, 97, 599.49, 80
2026-03-08T11:55:43.4625131-07:00,26082, 97887, 97, 600.32, 81
2026-03-08T11:55:43.7471060-07:00,26082, 97887, 97, 600.32, 81
2026-03-08T11:55:44.0325970-07:00,26082, 97887, 97, 601.08, 81
2026-03-08T11:55:44.3185593-07:00,26082, 97887, 97, 601.08, 81
2026-03-08T11:55:44.6035179-07:00,26082, 97887, 97, 600.18, 81
2026-03-08T11:55:44.8882384-07:00,26082, 97887, 97, 600.18, 81
2026-03-08T11:55:45.1743776-07:00,26082, 97887, 97, 600.07, 81
2026-03-08T11:55:45.4593684-07:00,26082, 97887, 92, 597.00, 81
2026-03-08T11:55:45.7431928-07:00,26082, 97887, 92, 597.00, 81
2026-03-08T11:55:46.0297568-07:00,26082, 97887, 97, 597.97, 81
2026-03-08T11:55:46.3167498-07:00,26082, 97887, 97, 597.97, 81
2026-03-08T11:55:46.6025059-07:00,26082, 97887, 97, 598.77, 81
2026-03-08T11:55:46.8868232-07:00,26082, 97887, 97, 598.77, 81
2026-03-08T11:55:47.1727122-07:00,26082, 97887, 97, 600.96, 81
2026-03-08T11:55:47.4573063-07:00,26082, 97887, 97, 600.49, 81
2026-03-08T11:55:47.7416965-07:00,26082, 97887, 97, 600.49, 81
2026-03-08T11:55:48.0271333-07:00,26082, 97887, 97, 599.93, 81
2026-03-08T11:55:48.3144807-07:00,26082, 97887, 97, 599.93, 81
2026-03-08T11:55:48.5998364-07:00,26082, 97887, 97, 599.62, 81
2026-03-08T11:55:48.8842231-07:00,26082, 97887, 97, 599.62, 81
2026-03-08T11:55:49.1699606-07:00,26082, 97887, 97, 600.38, 82
2026-03-08T11:55:49.4543764-07:00,26082, 97887, 97, 600.49, 82
2026-03-08T11:55:49.7392503-07:00,26082, 97887, 97, 600.49, 82
2026-03-08T11:55:50.0234880-07:00,26082, 97887, 98, 599.39, 82
2026-03-08T11:55:50.3085035-07:00,26082, 97887, 98, 599.39, 82
2026-03-08T11:55:50.5929166-07:00,26082, 97887, 97, 599.75, 82
2026-03-08T11:55:50.8777018-07:00,26082, 97887, 97, 599.75, 82
2026-03-08T11:55:51.1636269-07:00,26082, 97887, 97, 599.90, 82
2026-03-08T11:55:51.4487304-07:00,26082, 97887, 97, 600.71, 82
2026-03-08T11:55:51.7342625-07:00,26082, 97887, 97, 600.71, 82
2026-03-08T11:55:52.0191634-07:00,26082, 97887, 97, 600.88, 82
2026-03-08T11:55:52.3053206-07:00,26082, 97887, 97, 600.88, 82
2026-03-08T11:55:52.5901372-07:00,26082, 97887, 98, 600.09, 82
2026-03-08T11:55:52.8749985-07:00,26082, 97887, 98, 600.09, 82
2026-03-08T11:55:53.1605456-07:00,26082, 97887, 97, 600.64, 82
2026-03-08T11:55:53.4471763-07:00,26082, 97887, 98, 599.48, 82
2026-03-08T11:55:53.7315686-07:00,26082, 97887, 98, 599.48, 82
2026-03-08T11:55:54.0174135-07:00,26082, 97887, 98, 600.17, 82
2026-03-08T11:55:54.3034539-07:00,26082, 97887, 98, 600.17, 82
2026-03-08T11:55:54.5880203-07:00,26082, 97887, 97, 600.47, 82
2026-03-08T11:55:54.8719682-07:00,26082, 97887, 97, 600.47, 82
2026-03-08T11:55:55.1571082-07:00,26082, 97887, 97, 599.51, 82
2026-03-08T11:55:55.4581570-07:00,26082, 97887, 97, 599.41, 82
2026-03-08T11:55:55.7423124-07:00,26082, 97887, 97, 599.41, 82
2026-03-08T11:55:56.0270349-07:00,26082, 97887, 97, 598.55, 82
2026-03-08T11:55:56.3131535-07:00,26082, 97887, 97, 598.55, 82
2026-03-08T11:55:56.5993821-07:00,26082, 97887, 97, 598.81, 83
2026-03-08T11:55:56.8846503-07:00,26082, 97887, 97, 598.81, 83
2026-03-08T11:55:57.1697677-07:00,26082, 97887, 97, 600.89, 83
2026-03-08T11:55:57.4564296-07:00,26082, 97887, 97, 600.34, 83
2026-03-08T11:55:57.7408823-07:00,26082, 97887, 97, 600.34, 83
2026-03-08T11:55:58.0238563-07:00,26082, 97887, 97, 599.80, 83
2026-03-08T11:55:58.3100449-07:00,26082, 97887, 97, 599.80, 83
2026-03-08T11:55:58.5949693-07:00,26082, 97887, 97, 599.82, 83
2026-03-08T11:55:58.8786721-07:00,26082, 97887, 97, 599.82, 83
2026-03-08T11:55:59.1635163-07:00,26082, 97887, 98, 600.54, 83
2026-03-08T11:55:59.4492330-07:00,26082, 97887, 98, 600.81, 83
2026-03-08T11:55:59.7331844-07:00,26082, 97887, 98, 600.81, 83
2026-03-08T11:56:00.0184491-07:00,26082, 97887, 98, 600.48, 83
2026-03-08T11:56:00.3049304-07:00,26082, 97887, 98, 600.48, 83
2026-03-08T11:56:00.5912972-07:00,26082, 97887, 97, 599.90, 83
2026-03-08T11:56:00.8771593-07:00,26082, 97887, 97, 599.90, 83
2026-03-08T11:56:01.1780742-07:00,26082, 97887, 97, 598.38, 83
2026-03-08T11:56:01.4616953-07:00,26082, 97887, 97, 600.10, 83
2026-03-08T11:56:01.7456293-07:00,26082, 97887, 97, 600.10, 83
2026-03-08T11:56:02.0292970-07:00,26082, 97887, 97, 602.21, 83
2026-03-08T11:56:02.3150980-07:00,26082, 97887, 97, 602.21, 83
2026-03-08T11:56:02.6017461-07:00,26082, 97887, 98, 600.60, 83
2026-03-08T11:56:02.8856750-07:00,26082, 97887, 98, 600.60, 83
2026-03-08T11:56:03.1721693-07:00,26082, 97887, 97, 599.93, 83
2026-03-08T11:56:03.4589936-07:00,26082, 97887, 98, 599.72, 83
2026-03-08T11:56:03.7560689-07:00,26082, 97887, 98, 599.72, 83
2026-03-08T11:56:04.0395972-07:00,26082, 97887, 97, 600.38, 83
2026-03-08T11:56:04.3244543-07:00,26082, 97887, 97, 600.38, 83
2026-03-08T11:56:04.6092877-07:00,26082, 97887, 97, 599.80, 83
2026-03-08T11:56:04.8934947-07:00,26082, 97887, 97, 599.80, 83
2026-03-08T11:56:05.1773636-07:00,26082, 97887, 97, 600.02, 83
2026-03-08T11:56:05.4635880-07:00,26082, 97887, 97, 600.12, 83
2026-03-08T11:56:05.7476304-07:00,26082, 97887, 97, 600.12, 83
2026-03-08T11:56:06.0324063-07:00,26082, 97887, 97, 598.27, 83
2026-03-08T11:56:06.3186555-07:00,26082, 97887, 97, 598.27, 83
2026-03-08T11:56:06.6044246-07:00,26082, 97887, 97, 598.76, 83
2026-03-08T11:56:06.8900829-07:00,26082, 97887, 97, 598.76, 83
2026-03-08T11:56:07.1743228-07:00,26082, 97887, 97, 601.40, 84
2026-03-08T11:56:07.4607830-07:00,26082, 97887, 97, 600.51, 84
2026-03-08T11:56:07.7448679-07:00,26082, 97887, 97, 600.51, 84
2026-03-08T11:56:08.0285311-07:00,26082, 97887, 97, 599.61, 84
2026-03-08T11:56:08.3131564-07:00,26082, 97887, 97, 599.61, 84
2026-03-08T11:56:08.5975551-07:00,26082, 97887, 97, 599.85, 84
2026-03-08T11:56:08.8814244-07:00,26082, 97887, 97, 599.85, 84
2026-03-08T11:56:09.1677109-07:00,26082, 97887, 97, 600.00, 84
2026-03-08T11:56:09.4527360-07:00,26082, 97887, 97, 599.83, 84
2026-03-08T11:56:09.7388753-07:00,26082, 97887, 97, 599.83, 84
2026-03-08T11:56:10.0235587-07:00,26082, 97887, 97, 600.24, 84
2026-03-08T11:56:10.3082370-07:00,26082, 97887, 97, 600.24, 84
2026-03-08T11:56:10.5938708-07:00,26082, 97887, 97, 600.06, 84
2026-03-08T11:56:10.8776187-07:00,26082, 97887, 97, 600.06, 84
2026-03-08T11:56:11.1621732-07:00,26082, 97887, 92, 597.06, 84
2026-03-08T11:56:11.4475687-07:00,26082, 97887, 97, 600.58, 84
2026-03-08T11:56:11.7321033-07:00,26082, 97887, 97, 600.58, 84
2026-03-08T11:56:12.0155901-07:00,26082, 97887, 97, 600.68, 84
2026-03-08T11:56:12.3033094-07:00,26082, 97887, 97, 600.68, 84
2026-03-08T11:56:12.5891111-07:00,26082, 97887, 97, 600.26, 84
2026-03-08T11:56:12.8756902-07:00,26082, 97887, 97, 600.26, 84
2026-03-08T11:56:13.1591943-07:00,26082, 97887, 97, 599.87, 84
2026-03-08T11:56:13.4454599-07:00,26082, 97887, 97, 599.87, 84
2026-03-08T11:56:13.7298872-07:00,26082, 97887, 97, 599.87, 84
2026-03-08T11:56:14.0140517-07:00,26082, 97887, 98, 600.25, 84
2026-03-08T11:56:14.2996992-07:00,26082, 97887, 98, 600.25, 84
2026-03-08T11:56:14.5853118-07:00,26082, 97887, 97, 600.32, 84
2026-03-08T11:56:14.8698314-07:00,26082, 97887, 97, 600.32, 84
2026-03-08T11:56:15.1557515-07:00,26082, 97887, 98, 600.38, 84
2026-03-08T11:56:15.4411816-07:00,26082, 97887, 97, 600.23, 84
2026-03-08T11:56:15.7264441-07:00,26082, 97887, 97, 600.23, 84
2026-03-08T11:56:16.0097074-07:00,26082, 97887, 92, 597.71, 84
2026-03-08T11:56:16.2932445-07:00,26082, 97887, 92, 597.71, 84
2026-03-08T11:56:16.5782353-07:00,26082, 97887, 97, 598.69, 85
2026-03-08T11:56:16.8617383-07:00,26082, 97887, 97, 598.69, 85
2026-03-08T11:56:17.1454164-07:00,26082, 97887, 97, 601.52, 84
2026-03-08T11:56:17.4292626-07:00,26082, 97887, 97, 600.31, 84
2026-03-08T11:56:17.7139603-07:00,26082, 97887, 97, 600.31, 84
2026-03-08T11:56:17.9977561-07:00,26082, 97887, 97, 599.82, 84
2026-03-08T11:56:18.2835341-07:00,26082, 97887, 97, 599.82, 84
2026-03-08T11:56:18.5687591-07:00,26082, 97887, 97, 599.83, 84
2026-03-08T11:56:18.8535551-07:00,26082, 97887, 97, 599.83, 84
2026-03-08T11:56:19.1370705-07:00,26082, 97887, 97, 600.43, 85
2026-03-08T11:56:19.4210236-07:00,26082, 97887, 98, 600.56, 85
2026-03-08T11:56:19.7049097-07:00,26082, 97887, 98, 600.56, 85
2026-03-08T11:56:19.9881582-07:00,26082, 97887, 98, 600.66, 85
2026-03-08T11:56:20.2716861-07:00,26082, 97887, 98, 600.66, 85
2026-03-08T11:56:20.5561270-07:00,26082, 97887, 98, 600.30, 85
2026-03-08T11:56:20.8404523-07:00,26082, 97887, 98, 600.30, 85
2026-03-08T11:56:21.1250866-07:00,26082, 97887, 98, 600.04, 85
2026-03-08T11:56:21.4116930-07:00,26082, 97887, 98, 599.57, 85
2026-03-08T11:56:21.6951277-07:00,26082, 97887, 98, 599.57, 85
2026-03-08T11:56:21.9792941-07:00,26082, 97887, 97, 599.78, 85
2026-03-08T11:56:22.2635041-07:00,26082, 97887, 97, 599.78, 85
2026-03-08T11:56:22.5482866-07:00,26082, 97887, 98, 600.62, 85
2026-03-08T11:56:22.8326392-07:00,26082, 97887, 98, 600.62, 85
2026-03-08T11:56:23.1159396-07:00,26082, 97887, 98, 600.68, 85
2026-03-08T11:56:23.3999268-07:00,26082, 97887, 98, 600.36, 85
2026-03-08T11:56:23.6853148-07:00,26082, 97887, 98, 600.36, 85
2026-03-08T11:56:23.9686471-07:00,26082, 97887, 98, 600.14, 85
2026-03-08T11:56:24.2541638-07:00,26082, 97887, 98, 600.14, 85
2026-03-08T11:56:24.5399730-07:00,26082, 97887, 98, 600.04, 85
2026-03-08T11:56:24.8243107-07:00,26082, 97887, 98, 600.04, 85
2026-03-08T11:56:25.1075920-07:00,26082, 97887, 97, 599.36, 85
2026-03-08T11:56:25.3909498-07:00,26082, 97887, 97, 599.36, 85
2026-03-08T11:56:25.6755391-07:00,26082, 97887, 97, 599.45, 85
2026-03-08T11:56:25.9587527-07:00,26082, 97887, 98, 600.42, 85
2026-03-08T11:56:26.2422833-07:00,26082, 97887, 98, 600.42, 85
2026-03-08T11:56:26.5265448-07:00,26082, 97887, 97, 598.59, 85
2026-03-08T11:56:26.8107854-07:00,26082, 97887, 97, 598.59, 85
2026-03-08T11:56:27.0957903-07:00,26082, 97887, 97, 598.41, 85
2026-03-08T11:56:27.3969418-07:00,26082, 97887, 97, 598.41, 85
2026-03-08T11:56:27.6829951-07:00,26082, 97887, 97, 600.49, 85
2026-03-08T11:56:27.9664416-07:00,26082, 97887, 97, 599.97, 85
2026-03-08T11:56:28.2507704-07:00,26082, 97887, 97, 599.97, 85
2026-03-08T11:56:28.5361578-07:00,26082, 97887, 98, 600.56, 85
2026-03-08T11:56:28.8211890-07:00,26082, 97887, 98, 600.56, 85
2026-03-08T11:56:29.1055985-07:00,26082, 97887, 98, 601.02, 85
2026-03-08T11:56:29.3900595-07:00,26082, 97887, 98, 601.02, 85
2026-03-08T11:56:29.6755424-07:00,26082, 97887, 97, 599.71, 85
2026-03-08T11:56:29.9612910-07:00,26082, 97887, 97, 599.38, 85
2026-03-08T11:56:30.2465138-07:00,26082, 97887, 97, 599.38, 85
2026-03-08T11:56:30.5325242-07:00,26082, 97887, 97, 599.84, 85
2026-03-08T11:56:30.8343756-07:00,26082, 97887, 97, 599.84, 85
2026-03-08T11:56:31.1178180-07:00,26082, 97887, 97, 600.03, 85
2026-03-08T11:56:31.4023101-07:00,26082, 97887, 98, 600.03, 86
2026-03-08T11:56:31.6877575-07:00,26082, 97887, 98, 600.03, 86
2026-03-08T11:56:31.9720219-07:00,26082, 97887, 98, 601.01, 85
2026-03-08T11:56:32.2575010-07:00,26082, 97887, 98, 601.01, 85
2026-03-08T11:56:32.5410962-07:00,26082, 97887, 97, 601.98, 85
2026-03-08T11:56:32.8263995-07:00,26082, 97887, 97, 601.98, 85
2026-03-08T11:56:33.1127737-07:00,26082, 97887, 97, 599.72, 85
2026-03-08T11:56:33.3989864-07:00,26082, 97887, 98, 600.57, 85
2026-03-08T11:56:33.6834930-07:00,26082, 97887, 98, 600.57, 85
2026-03-08T11:56:33.9689146-07:00,26082, 97887, 97, 600.29, 85
2026-03-08T11:56:34.2539001-07:00,26082, 97887, 97, 600.29, 85
2026-03-08T11:56:34.5377718-07:00,26082, 97887, 97, 599.41, 85
2026-03-08T11:56:34.8228257-07:00,26082, 97887, 97, 599.41, 85
2026-03-08T11:56:35.1071512-07:00,26082, 97887, 97, 599.31, 86
2026-03-08T11:56:35.3913401-07:00,26082, 97887, 97, 599.31, 86
2026-03-08T11:56:35.6767790-07:00,26082, 97887, 97, 600.09, 85
2026-03-08T11:56:35.9616832-07:00,26082, 97887, 97, 600.04, 86
2026-03-08T11:56:36.2477518-07:00,26082, 97887, 97, 600.04, 86
2026-03-08T11:56:36.5327378-07:00,26082, 97887, 97, 598.54, 86
2026-03-08T11:56:36.8343712-07:00,26082, 97887, 97, 598.54, 86
2026-03-08T11:56:37.1181966-07:00,26082, 97887, 97, 599.06, 86
2026-03-08T11:56:37.4027235-07:00,26082, 97887, 97, 600.67, 86
2026-03-08T11:56:37.6875934-07:00,26082, 97887, 97, 600.67, 86
2026-03-08T11:56:37.9728667-07:00,26082, 97887, 97, 600.10, 85
2026-03-08T11:56:38.2574385-07:00,26082, 97887, 97, 600.10, 85
2026-03-08T11:56:38.5412898-07:00,26082, 97887, 97, 600.25, 86
2026-03-08T11:56:38.8264893-07:00,26082, 97887, 97, 600.25, 86
2026-03-08T11:56:39.1123849-07:00,26082, 97887, 97, 600.03, 86
2026-03-08T11:56:39.3977707-07:00,26082, 97887, 97, 600.03, 86
2026-03-08T11:56:39.6829823-07:00,26082, 97887, 97, 599.75, 86
2026-03-08T11:56:39.9678217-07:00,26082, 97887, 98, 600.70, 86
2026-03-08T11:56:40.2520826-07:00,26082, 97887, 98, 600.70, 86
2026-03-08T11:56:40.5359406-07:00,26082, 97887, 97, 600.26, 86
2026-03-08T11:56:40.8224886-07:00,26082, 97887, 97, 600.26, 86
2026-03-08T11:56:41.1078036-07:00,26082, 97887, 98, 599.65, 86
2026-03-08T11:56:41.3921380-07:00,26082, 97887, 98, 599.65, 86
2026-03-08T11:56:41.6765242-07:00,26082, 97887, 92, 598.24, 86
2026-03-08T11:56:41.9629686-07:00,26082, 97887, 97, 600.09, 86
2026-03-08T11:56:42.2480430-07:00,26082, 97887, 97, 600.09, 86
2026-03-08T11:56:42.5340975-07:00,26082, 97887, 97, 600.06, 86
2026-03-08T11:56:42.8217774-07:00,26082, 97887, 97, 600.06, 86
2026-03-08T11:56:43.1066474-07:00,26082, 97887, 97, 600.23, 86
2026-03-08T11:56:43.3919699-07:00,26082, 97887, 97, 600.23, 86
2026-03-08T11:56:43.6768859-07:00,26082, 97887, 97, 600.09, 86
2026-03-08T11:56:43.9630121-07:00,26082, 97887, 97, 600.05, 86
2026-03-08T11:56:44.2483918-07:00,26082, 97887, 97, 600.05, 86
2026-03-08T11:56:44.5332391-07:00,26082, 97887, 97, 600.01, 86
2026-03-08T11:56:44.8184017-07:00,26082, 97887, 97, 600.01, 86
2026-03-08T11:56:45.1046059-07:00,26082, 97887, 97, 599.87, 86
