timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-29T17:32:01.0897712-08:00,9274, 32607, 90, 504.39, 65
2025-12-29T17:32:01.3879342-08:00,9274, 32607, 96, 498.66, 65
2025-12-29T17:32:01.6889583-08:00,9274, 32607, 96, 498.66, 65
2025-12-29T17:32:01.9737761-08:00,9274, 32607, 96, 501.38, 65
2025-12-29T17:32:02.2579582-08:00,9274, 32607, 96, 501.38, 65
2025-12-29T17:32:02.5427850-08:00,9274, 32607, 91, 496.30, 65
2025-12-29T17:32:02.8269764-08:00,9274, 32607, 91, 496.30, 65
2025-12-29T17:32:03.1129937-08:00,9274, 32607, 91, 485.05, 65
2025-12-29T17:32:03.3972900-08:00,9274, 32607, 91, 484.52, 65
2025-12-29T17:32:03.6996709-08:00,9274, 32607, 91, 484.52, 65
2025-12-29T17:32:03.9969824-08:00,9274, 32607, 96, 489.78, 66
2025-12-29T17:32:04.2823027-08:00,9274, 32607, 96, 489.78, 66
2025-12-29T17:32:04.5686968-08:00,9274, 32607, 91, 495.20, 65
2025-12-29T17:32:04.8543160-08:00,9274, 32607, 90, 493.71, 66
2025-12-29T17:32:05.1414865-08:00,9274, 32607, 90, 493.71, 66
2025-12-29T17:32:05.4266577-08:00,9274, 32607, 96, 489.88, 66
2025-12-29T17:32:05.7276728-08:00,9274, 32607, 96, 489.88, 66
2025-12-29T17:32:06.0280611-08:00,9274, 32607, 95, 501.62, 66
2025-12-29T17:32:06.3132281-08:00,9274, 32607, 95, 501.62, 66
2025-12-29T17:32:06.5988108-08:00,9274, 32607, 90, 504.70, 66
2025-12-29T17:32:06.8831166-08:00,9274, 32607, 91, 492.29, 66
2025-12-29T17:32:07.1680739-08:00,9274, 32607, 91, 492.29, 66
2025-12-29T17:32:07.4681674-08:00,9274, 32607, 96, 488.34, 67
2025-12-29T17:32:07.7683196-08:00,9274, 32607, 96, 488.34, 67
2025-12-29T17:32:08.0689289-08:00,9274, 32607, 96, 500.41, 67
2025-12-29T17:32:08.3533232-08:00,9274, 32607, 90, 506.25, 67
2025-12-29T17:32:08.6379818-08:00,9274, 32607, 90, 506.25, 67
2025-12-29T17:32:08.9241445-08:00,9274, 32607, 91, 498.89, 66
2025-12-29T17:32:09.2087083-08:00,9274, 32607, 91, 498.89, 66
2025-12-29T17:32:09.5098816-08:00,9274, 32607, 96, 496.28, 67
2025-12-29T17:32:09.7965520-08:00,9274, 32607, 96, 496.28, 67
2025-12-29T17:32:10.0816254-08:00,9274, 32607, 95, 498.16, 67
2025-12-29T17:32:10.3667228-08:00,9274, 32607, 90, 492.22, 67
2025-12-29T17:32:10.6523832-08:00,9274, 32607, 90, 492.22, 67
2025-12-29T17:32:10.9375087-08:00,9274, 32607, 91, 486.77, 67
2025-12-29T17:32:11.2389707-08:00,9274, 32607, 91, 486.77, 67
2025-12-29T17:32:11.5400462-08:00,9274, 32607, 96, 496.32, 68
2025-12-29T17:32:11.8422813-08:00,9274, 32607, 96, 510.63, 68
2025-12-29T17:32:12.1430690-08:00,9274, 32607, 96, 510.63, 68
2025-12-29T17:32:12.4428781-08:00,9274, 32607, 96, 515.27, 68
2025-12-29T17:32:12.7459675-08:00,9274, 32607, 96, 515.27, 68
2025-12-29T17:32:13.0299946-08:00,9274, 32607, 90, 513.32, 68
2025-12-29T17:32:13.3159619-08:00,9274, 32607, 90, 513.32, 68
2025-12-29T17:32:13.6011334-08:00,9274, 32607, 90, 501.51, 68
2025-12-29T17:32:13.8869308-08:00,9274, 32607, 94, 493.84, 68
2025-12-29T17:32:14.1710689-08:00,9274, 32607, 94, 493.84, 68
2025-12-29T17:32:14.4564288-08:00,9274, 32607, 90, 491.82, 68
2025-12-29T17:32:14.7410512-08:00,9274, 32607, 90, 491.82, 68
2025-12-29T17:32:15.0274887-08:00,9274, 32607, 90, 488.82, 68
2025-12-29T17:32:15.3244093-08:00,9274, 32607, 96, 492.99, 69
2025-12-29T17:32:15.6209363-08:00,9274, 32607, 96, 492.99, 69
2025-12-29T17:32:15.9214928-08:00,9274, 32607, 96, 504.00, 69
2025-12-29T17:32:16.2068800-08:00,9274, 32607, 96, 504.00, 69
2025-12-29T17:32:16.4917348-08:00,9274, 32607, 90, 506.14, 68
2025-12-29T17:32:16.7774084-08:00,9274, 32607, 90, 506.14, 68
2025-12-29T17:32:17.0763512-08:00,9274, 32607, 96, 499.75, 69
2025-12-29T17:32:17.3620978-08:00,9274, 32607, 96, 511.65, 69
2025-12-29T17:32:17.6629351-08:00,9274, 32607, 96, 511.65, 69
2025-12-29T17:32:17.9484147-08:00,9274, 32607, 96, 515.91, 69
2025-12-29T17:32:18.2459623-08:00,9274, 32607, 96, 515.91, 69
2025-12-29T17:32:18.5305183-08:00,9274, 32607, 91, 511.24, 69
2025-12-29T17:32:18.8311194-08:00,9274, 32607, 91, 511.24, 69
2025-12-29T17:32:19.1160301-08:00,9274, 32607, 96, 513.88, 69
2025-12-29T17:32:19.4175134-08:00,9274, 32607, 90, 503.68, 69
2025-12-29T17:32:19.7012234-08:00,9274, 32607, 90, 503.68, 69
2025-12-29T17:32:19.9861229-08:00,9274, 32607, 96, 501.24, 69
2025-12-29T17:32:20.2707839-08:00,9274, 32607, 96, 501.24, 69
2025-12-29T17:32:20.5713101-08:00,9274, 32607, 90, 501.33, 69
2025-12-29T17:32:20.8571075-08:00,9274, 32607, 91, 496.68, 69
2025-12-29T17:32:21.1423673-08:00,9274, 32607, 91, 496.68, 69
2025-12-29T17:32:21.4274443-08:00,9274, 32607, 89, 500.46, 70
2025-12-29T17:32:21.7137875-08:00,9274, 32607, 89, 500.46, 70
2025-12-29T17:32:21.9987046-08:00,9274, 32607, 89, 499.91, 70
2025-12-29T17:32:22.2844148-08:00,9274, 32607, 89, 499.91, 70
2025-12-29T17:32:22.6007654-08:00,9274, 32607, 96, 496.74, 70
2025-12-29T17:32:22.9176873-08:00,9274, 32607, 96, 508.71, 70
2025-12-29T17:32:23.2166044-08:00,9274, 32607, 96, 508.71, 70
2025-12-29T17:32:23.5021582-08:00,9274, 32607, 90, 515.16, 70
2025-12-29T17:32:23.7876666-08:00,9274, 32607, 90, 515.16, 70
2025-12-29T17:32:24.0734973-08:00,9274, 32607, 89, 504.23, 70
2025-12-29T17:32:24.3721239-08:00,9274, 32607, 96, 498.68, 70
2025-12-29T17:32:24.6569373-08:00,9274, 32607, 96, 498.68, 70
2025-12-29T17:32:24.9412942-08:00,9274, 32607, 90, 499.41, 70
2025-12-29T17:32:25.2269143-08:00,9274, 32607, 90, 499.41, 70
2025-12-29T17:32:25.5118731-08:00,9274, 32607, 90, 498.80, 70
2025-12-29T17:32:25.7943563-08:00,9274, 32607, 90, 498.80, 70
2025-12-29T17:32:26.0784186-08:00,9274, 32607, 89, 496.58, 70
2025-12-29T17:32:26.3797125-08:00,9274, 32607, 90, 497.44, 70
2025-12-29T17:32:26.6652237-08:00,9274, 32607, 90, 497.44, 70
2025-12-29T17:32:26.9790757-08:00,9274, 32607, 96, 499.24, 71
2025-12-29T17:32:27.2769019-08:00,9274, 32607, 96, 499.24, 71
2025-12-29T17:32:27.5741732-08:00,9274, 32607, 96, 510.10, 71
2025-12-29T17:32:27.8873170-08:00,9274, 32607, 96, 520.04, 71
2025-12-29T17:32:28.1852537-08:00,9274, 32607, 96, 520.04, 71
2025-12-29T17:32:28.4821034-08:00,9274, 32607, 94, 511.05, 71
2025-12-29T17:32:28.7804912-08:00,9274, 32607, 94, 511.05, 71
2025-12-29T17:32:29.0793501-08:00,9274, 32607, 96, 509.16, 72
2025-12-29T17:32:29.3774228-08:00,9274, 32607, 89, 516.75, 71
2025-12-29T17:32:29.6761935-08:00,9274, 32607, 89, 516.75, 71
2025-12-29T17:32:29.9898987-08:00,9274, 32607, 96, 513.04, 72
2025-12-29T17:32:30.3034059-08:00,9274, 32607, 96, 513.04, 72
2025-12-29T17:32:30.6172307-08:00,9274, 32607, 95, 509.31, 72
2025-12-29T17:32:30.9158904-08:00,9274, 32607, 90, 508.66, 71
2025-12-29T17:32:31.2127793-08:00,9274, 32607, 90, 508.66, 71
2025-12-29T17:32:31.5113792-08:00,9274, 32607, 90, 499.81, 72
2025-12-29T17:32:31.8100034-08:00,9274, 32607, 90, 499.81, 72
2025-12-29T17:32:32.1069550-08:00,9274, 32607, 91, 495.69, 72
2025-12-29T17:32:32.4039003-08:00,9274, 32607, 90, 496.81, 72
2025-12-29T17:32:32.7022503-08:00,9274, 32607, 90, 496.81, 72
2025-12-29T17:32:33.0156765-08:00,9274, 32607, 96, 507.99, 72
2025-12-29T17:32:33.3160594-08:00,9274, 32607, 96, 507.99, 72
2025-12-29T17:32:33.6115923-08:00,9274, 32607, 90, 516.24, 72
2025-12-29T17:32:33.9097032-08:00,9274, 32607, 91, 507.27, 72
2025-12-29T17:32:34.2087205-08:00,9274, 32607, 91, 507.27, 72
2025-12-29T17:32:34.5078240-08:00,9274, 32607, 92, 498.39, 72
2025-12-29T17:32:34.8060692-08:00,9274, 32607, 92, 498.39, 72
2025-12-29T17:32:35.1044891-08:00,9274, 32607, 91, 496.22, 72
2025-12-29T17:32:35.4021809-08:00,9274, 32607, 95, 498.33, 72
2025-12-29T17:32:35.6986567-08:00,9274, 32607, 95, 498.33, 72
2025-12-29T17:32:36.0116663-08:00,582, 32607, 95, 508.46, 73
2025-12-29T17:32:36.3118089-08:00,582, 32607, 95, 508.46, 73
2025-12-29T17:32:36.5965651-08:00,498, 32607, 0, 355.90, 62
