timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-01T16:53:16.2526051-08:00,19568, 97887, 98, 560.49, 69
2026-01-01T16:53:16.5380895-08:00,19568, 97887, 98, 560.49, 69
2026-01-01T16:53:16.8392973-08:00,19568, 97887, 98, 559.07, 69
2026-01-01T16:53:17.1246938-08:00,19568, 97887, 98, 559.07, 69
2026-01-01T16:53:17.4088680-08:00,19568, 97887, 98, 561.30, 69
2026-01-01T16:53:17.6955100-08:00,19568, 97887, 98, 562.10, 69
2026-01-01T16:53:17.9805745-08:00,19568, 97887, 98, 562.10, 69
2026-01-01T16:53:18.2656541-08:00,19568, 97887, 98, 562.28, 69
2026-01-01T16:53:18.5525136-08:00,19568, 97887, 98, 562.28, 69
2026-01-01T16:53:18.8367893-08:00,19568, 97887, 98, 562.86, 69
2026-01-01T16:53:19.1361112-08:00,19568, 97887, 98, 562.86, 69
2026-01-01T16:53:19.4356007-08:00,19568, 97887, 98, 561.87, 69
2026-01-01T16:53:19.7325708-08:00,19568, 97887, 98, 561.36, 70
2026-01-01T16:53:20.0321582-08:00,19568, 97887, 98, 561.36, 70
2026-01-01T16:53:20.3171548-08:00,19568, 97887, 98, 563.38, 70
2026-01-01T16:53:20.6044342-08:00,19568, 97887, 98, 563.38, 70
2026-01-01T16:53:20.8873981-08:00,19568, 97887, 98, 564.18, 70
2026-01-01T16:53:21.1721358-08:00,19568, 97887, 98, 564.51, 70
2026-01-01T16:53:21.4562952-08:00,19568, 97887, 98, 564.51, 70
2026-01-01T16:53:21.7414550-08:00,19568, 97887, 98, 564.79, 70
2026-01-01T16:53:22.0249754-08:00,19568, 97887, 98, 564.79, 70
2026-01-01T16:53:22.3244799-08:00,19568, 97887, 98, 564.42, 70
2026-01-01T16:53:22.6231762-08:00,19568, 97887, 98, 564.42, 70
2026-01-01T16:53:22.9208087-08:00,19568, 97887, 98, 564.57, 70
2026-01-01T16:53:23.2084231-08:00,19568, 97887, 98, 566.59, 70
2026-01-01T16:53:23.5040788-08:00,19568, 97887, 98, 566.59, 70
2026-01-01T16:53:23.8010508-08:00,19568, 97887, 98, 566.55, 70
2026-01-01T16:53:24.0881347-08:00,19568, 97887, 98, 566.55, 70
2026-01-01T16:53:24.3738771-08:00,19568, 97887, 98, 566.40, 71
2026-01-01T16:53:24.6598111-08:00,19568, 97887, 98, 566.40, 71
2026-01-01T16:53:24.9449464-08:00,19568, 97887, 98, 568.52, 71
2026-01-01T16:53:25.2304014-08:00,19568, 97887, 98, 572.17, 71
2026-01-01T16:53:25.5164165-08:00,19568, 97887, 98, 572.17, 71
2026-01-01T16:53:25.8030538-08:00,19568, 97887, 98, 571.00, 71
2026-01-01T16:53:26.1029536-08:00,19568, 97887, 98, 571.00, 71
2026-01-01T16:53:26.4025299-08:00,19568, 97887, 98, 565.14, 71
2026-01-01T16:53:26.6992410-08:00,19568, 97887, 98, 563.50, 71
2026-01-01T16:53:26.9974322-08:00,19568, 97887, 98, 563.50, 71
2026-01-01T16:53:27.2807328-08:00,19568, 97887, 98, 565.04, 71
2026-01-01T16:53:27.5636503-08:00,19568, 97887, 98, 565.04, 71
2026-01-01T16:53:27.8464465-08:00,19568, 97887, 98, 567.41, 71
2026-01-01T16:53:28.1458140-08:00,19568, 97887, 98, 567.41, 71
2026-01-01T16:53:28.4454777-08:00,19568, 97887, 98, 567.97, 71
2026-01-01T16:53:28.7424500-08:00,19568, 97887, 98, 567.73, 72
2026-01-01T16:53:29.0417460-08:00,19568, 97887, 98, 567.73, 72
2026-01-01T16:53:29.3261922-08:00,19568, 97887, 98, 567.33, 72
2026-01-01T16:53:29.6134541-08:00,19568, 97887, 98, 567.33, 72
2026-01-01T16:53:29.9008938-08:00,19568, 97887, 99, 567.29, 72
2026-01-01T16:53:30.2011206-08:00,19568, 97887, 98, 569.14, 72
2026-01-01T16:53:30.4875789-08:00,19568, 97887, 98, 569.14, 72
2026-01-01T16:53:30.7724072-08:00,19568, 97887, 98, 573.08, 72
2026-01-01T16:53:31.0617052-08:00,19568, 97887, 98, 573.08, 72
2026-01-01T16:53:31.3469827-08:00,19568, 97887, 98, 569.86, 72
2026-01-01T16:53:31.6340118-08:00,19568, 97887, 98, 569.86, 72
2026-01-01T16:53:31.9204288-08:00,19568, 97887, 98, 566.41, 72
2026-01-01T16:53:32.2054414-08:00,19568, 97887, 98, 568.40, 72
2026-01-01T16:53:32.5063253-08:00,19568, 97887, 98, 568.40, 72
2026-01-01T16:53:32.8075617-08:00,19568, 97887, 98, 571.69, 72
2026-01-01T16:53:33.0926863-08:00,19568, 97887, 98, 571.69, 72
2026-01-01T16:53:33.3930149-08:00,19568, 97887, 98, 571.77, 72
2026-01-01T16:53:33.6799947-08:00,19568, 97887, 98, 569.16, 72
2026-01-01T16:53:33.9661504-08:00,19568, 97887, 98, 569.16, 72
2026-01-01T16:53:34.2506303-08:00,19568, 97887, 98, 571.34, 73
2026-01-01T16:53:34.5488027-08:00,19568, 97887, 98, 571.34, 73
2026-01-01T16:53:34.8461271-08:00,19568, 97887, 98, 572.08, 73
2026-01-01T16:53:35.1451531-08:00,19568, 97887, 98, 572.08, 73
2026-01-01T16:53:35.4451525-08:00,19568, 97887, 98, 572.46, 73
2026-01-01T16:53:35.7423586-08:00,19568, 97887, 98, 569.43, 73
2026-01-01T16:53:36.0304658-08:00,19568, 97887, 98, 569.43, 73
2026-01-01T16:53:36.3251487-08:00,19568, 97887, 98, 567.54, 73
2026-01-01T16:53:36.6121495-08:00,19568, 97887, 98, 567.54, 73
2026-01-01T16:53:36.9128533-08:00,19568, 97887, 98, 569.84, 73
2026-01-01T16:53:37.2008234-08:00,19568, 97887, 98, 570.51, 73
2026-01-01T16:53:37.4965006-08:00,19568, 97887, 98, 570.51, 73
2026-01-01T16:53:37.7980170-08:00,19568, 97887, 98, 569.10, 73
2026-01-01T16:53:38.0995012-08:00,19568, 97887, 98, 569.10, 73
2026-01-01T16:53:38.4008040-08:00,19568, 97887, 99, 573.04, 73
2026-01-01T16:53:38.7027949-08:00,19568, 97887, 98, 578.24, 74
2026-01-01T16:53:39.0054723-08:00,19568, 97887, 98, 578.24, 74
2026-01-01T16:53:39.2929359-08:00,19568, 97887, 98, 578.21, 74
2026-01-01T16:53:39.5901540-08:00,19568, 97887, 98, 578.21, 74
2026-01-01T16:53:39.8734112-08:00,19568, 97887, 98, 576.67, 74
2026-01-01T16:53:40.1578082-08:00,19568, 97887, 98, 576.67, 74
2026-01-01T16:53:40.4429845-08:00,19568, 97887, 98, 575.72, 74
2026-01-01T16:53:40.7435616-08:00,19568, 97887, 98, 576.70, 74
2026-01-01T16:53:41.0279459-08:00,19568, 97887, 98, 576.70, 74
2026-01-01T16:53:41.3128705-08:00,19568, 97887, 98, 576.82, 74
2026-01-01T16:53:41.5992122-08:00,19568, 97887, 98, 576.82, 74
2026-01-01T16:53:41.9004520-08:00,19568, 97887, 95, 574.15, 74
2026-01-01T16:53:42.1856373-08:00,19568, 97887, 98, 572.80, 74
2026-01-01T16:53:42.4709344-08:00,19568, 97887, 98, 572.80, 74
2026-01-01T16:53:42.7559632-08:00,19568, 97887, 98, 573.34, 74
2026-01-01T16:53:43.0569543-08:00,19568, 97887, 98, 573.34, 74
2026-01-01T16:53:43.3412488-08:00,19568, 97887, 98, 573.40, 74
2026-01-01T16:53:43.6254677-08:00,19568, 97887, 98, 573.40, 74
2026-01-01T16:53:43.9102035-08:00,19568, 97887, 98, 572.71, 74
2026-01-01T16:53:44.1949559-08:00,19568, 97887, 98, 574.04, 74
2026-01-01T16:53:44.4806410-08:00,19568, 97887, 98, 574.04, 74
2026-01-01T16:53:44.7642573-08:00,19568, 97887, 98, 575.67, 74
2026-01-01T16:53:45.0490353-08:00,19568, 97887, 98, 575.67, 74
2026-01-01T16:53:45.3351679-08:00,19568, 97887, 98, 575.37, 75
2026-01-01T16:53:45.6383745-08:00,19568, 97887, 98, 575.37, 75
2026-01-01T16:53:45.9233881-08:00,19568, 97887, 95, 574.10, 74
2026-01-01T16:53:46.2084235-08:00,19568, 97887, 98, 573.64, 75
2026-01-01T16:53:46.4942308-08:00,19568, 97887, 98, 573.64, 75
2026-01-01T16:53:46.7776182-08:00,19568, 97887, 98, 575.42, 75
2026-01-01T16:53:47.0620290-08:00,19568, 97887, 98, 575.42, 75
2026-01-01T16:53:47.3471774-08:00,19568, 97887, 98, 573.08, 75
2026-01-01T16:53:47.6327040-08:00,19568, 97887, 98, 573.08, 75
2026-01-01T16:53:47.9188877-08:00,19568, 97887, 98, 572.10, 75
2026-01-01T16:53:48.2184682-08:00,19568, 97887, 98, 576.67, 75
2026-01-01T16:53:48.5176470-08:00,19568, 97887, 98, 576.67, 75
2026-01-01T16:53:48.8067019-08:00,19568, 97887, 98, 579.23, 75
2026-01-01T16:53:49.1164029-08:00,19568, 97887, 98, 579.23, 75
2026-01-01T16:53:49.4003860-08:00,19568, 97887, 99, 575.96, 75
2026-01-01T16:53:49.6975866-08:00,19568, 97887, 98, 572.01, 75
2026-01-01T16:53:49.9855705-08:00,19568, 97887, 98, 572.01, 75
2026-01-01T16:53:50.2812729-08:00,19568, 97887, 98, 572.83, 75
2026-01-01T16:53:50.5799533-08:00,19568, 97887, 98, 572.83, 75
2026-01-01T16:53:50.8773794-08:00,19568, 97887, 98, 575.41, 75
2026-01-01T16:53:51.1758338-08:00,19568, 97887, 99, 576.35, 75
2026-01-01T16:53:51.4744562-08:00,19568, 97887, 99, 576.35, 75
2026-01-01T16:53:51.7715966-08:00,19568, 97887, 98, 572.92, 75
2026-01-01T16:53:52.0714849-08:00,19568, 97887, 98, 572.92, 75
2026-01-01T16:53:52.3557536-08:00,19568, 97887, 98, 573.66, 76
2026-01-01T16:53:52.6428588-08:00,19568, 97887, 98, 573.66, 76
2026-01-01T16:53:52.9289861-08:00,19568, 97887, 99, 578.83, 76
2026-01-01T16:53:53.2283505-08:00,19568, 97887, 98, 577.78, 76
2026-01-01T16:53:53.5275280-08:00,19568, 97887, 98, 577.78, 76
2026-01-01T16:53:53.8259828-08:00,19568, 97887, 98, 576.20, 76
2026-01-01T16:53:54.1249880-08:00,19568, 97887, 98, 576.20, 76
2026-01-01T16:53:54.4237225-08:00,19568, 97887, 99, 579.75, 76
2026-01-01T16:53:54.7206400-08:00,19568, 97887, 99, 582.93, 76
2026-01-01T16:53:55.0187746-08:00,19568, 97887, 99, 582.93, 76
2026-01-01T16:53:55.3180506-08:00,19568, 97887, 98, 580.36, 76
2026-01-01T16:53:55.6175230-08:00,19568, 97887, 98, 580.36, 76
2026-01-01T16:53:55.9167494-08:00,19568, 97887, 98, 580.44, 76
2026-01-01T16:53:56.1992772-08:00,19568, 97887, 98, 581.17, 76
2026-01-01T16:53:56.4877977-08:00,19568, 97887, 98, 581.17, 76
2026-01-01T16:53:56.7740570-08:00,19568, 97887, 98, 581.21, 76
2026-01-01T16:53:57.0584462-08:00,19568, 97887, 98, 581.21, 76
2026-01-01T16:53:57.3427476-08:00,19568, 97887, 98, 581.89, 76
2026-01-01T16:53:57.6430103-08:00,19568, 97887, 98, 581.89, 76
2026-01-01T16:53:57.9450888-08:00,19568, 97887, 98, 580.03, 76
2026-01-01T16:53:58.2298285-08:00,19568, 97887, 98, 579.88, 76
2026-01-01T16:53:58.5149730-08:00,19568, 97887, 98, 579.88, 76
2026-01-01T16:53:58.8000010-08:00,19568, 97887, 98, 581.99, 76
2026-01-01T16:53:59.1002100-08:00,19568, 97887, 98, 581.99, 76
2026-01-01T16:53:59.3850669-08:00,19568, 97887, 98, 580.94, 76
2026-01-01T16:53:59.6699637-08:00,19568, 97887, 98, 580.94, 76
2026-01-01T16:53:59.9550939-08:00,19568, 97887, 98, 580.19, 77
2026-01-01T16:54:00.2397156-08:00,19568, 97887, 98, 580.49, 77
2026-01-01T16:54:00.5252486-08:00,19568, 97887, 98, 580.49, 77
2026-01-01T16:54:00.8111313-08:00,19568, 97887, 98, 581.66, 77
2026-01-01T16:54:01.0968047-08:00,19568, 97887, 98, 581.66, 77
2026-01-01T16:54:01.3815350-08:00,19568, 97887, 98, 581.84, 77
2026-01-01T16:54:01.6690792-08:00,19568, 97887, 98, 581.84, 77
2026-01-01T16:54:01.9533207-08:00,19568, 97887, 98, 579.16, 77
2026-01-01T16:54:02.2381589-08:00,19568, 97887, 98, 579.07, 77
2026-01-01T16:54:02.5237092-08:00,19568, 97887, 98, 579.07, 77
2026-01-01T16:54:02.8088472-08:00,19568, 97887, 98, 581.91, 77
2026-01-01T16:54:03.0941444-08:00,19568, 97887, 98, 581.91, 77
2026-01-01T16:54:03.3779408-08:00,19568, 97887, 98, 582.63, 77
2026-01-01T16:54:03.6633000-08:00,19568, 97887, 98, 582.63, 77
2026-01-01T16:54:03.9627562-08:00,19568, 97887, 98, 583.17, 77
2026-01-01T16:54:04.2464156-08:00,19568, 97887, 98, 584.36, 77
2026-01-01T16:54:04.5304110-08:00,19568, 97887, 98, 584.36, 77
2026-01-01T16:54:04.8150219-08:00,19568, 97887, 98, 584.24, 77
2026-01-01T16:54:05.0998064-08:00,19568, 97887, 98, 584.24, 77
2026-01-01T16:54:05.3841664-08:00,19568, 97887, 98, 583.30, 77
2026-01-01T16:54:05.6681775-08:00,19568, 97887, 98, 583.30, 77
2026-01-01T16:54:05.9517503-08:00,19568, 97887, 98, 579.47, 77
2026-01-01T16:54:06.2368017-08:00,19568, 97887, 98, 578.08, 77
2026-01-01T16:54:06.5214014-08:00,19568, 97887, 98, 578.08, 77
2026-01-01T16:54:06.8065923-08:00,19568, 97887, 98, 578.58, 77
2026-01-01T16:54:07.0915495-08:00,19568, 97887, 98, 578.58, 77
2026-01-01T16:54:07.3755537-08:00,19568, 97887, 98, 578.44, 77
2026-01-01T16:54:07.6611892-08:00,19568, 97887, 98, 578.44, 77
2026-01-01T16:54:07.9611360-08:00,19568, 97887, 98, 580.22, 77
2026-01-01T16:54:08.2464238-08:00,19568, 97887, 98, 581.20, 78
2026-01-01T16:54:08.5313914-08:00,19568, 97887, 98, 581.20, 78
2026-01-01T16:54:08.8168381-08:00,19568, 97887, 98, 581.87, 78
2026-01-01T16:54:09.1020206-08:00,19568, 97887, 98, 581.87, 78
2026-01-01T16:54:09.3864600-08:00,19568, 97887, 98, 581.89, 78
2026-01-01T16:54:09.6681066-08:00,19568, 97887, 98, 581.89, 78
2026-01-01T16:54:09.9539559-08:00,19568, 97887, 98, 580.17, 78
2026-01-01T16:54:10.2391612-08:00,19568, 97887, 98, 581.13, 78
2026-01-01T16:54:10.5241711-08:00,19568, 97887, 98, 581.13, 78
2026-01-01T16:54:10.8096761-08:00,19568, 97887, 98, 583.24, 78
2026-01-01T16:54:11.0947581-08:00,19568, 97887, 98, 583.24, 78
2026-01-01T16:54:11.3792055-08:00,19568, 97887, 98, 583.53, 78
2026-01-01T16:54:11.6643472-08:00,19568, 97887, 98, 583.53, 78
2026-01-01T16:54:11.9500283-08:00,19568, 97887, 98, 584.47, 78
2026-01-01T16:54:12.2349757-08:00,19568, 97887, 98, 584.97, 78
2026-01-01T16:54:12.5199918-08:00,19568, 97887, 98, 584.97, 78
2026-01-01T16:54:12.8047352-08:00,19568, 97887, 98, 585.53, 78
2026-01-01T16:54:13.0890587-08:00,19568, 97887, 98, 585.53, 78
2026-01-01T16:54:13.3731945-08:00,19568, 97887, 95, 584.05, 78
2026-01-01T16:54:13.6579607-08:00,19568, 97887, 95, 584.05, 78
2026-01-01T16:54:13.9420492-08:00,19568, 97887, 98, 582.48, 78
2026-01-01T16:54:14.2266691-08:00,19568, 97887, 98, 581.41, 78
2026-01-01T16:54:14.5114896-08:00,19568, 97887, 98, 581.41, 78
2026-01-01T16:54:14.7969924-08:00,19568, 97887, 98, 583.23, 78
2026-01-01T16:54:15.0814855-08:00,19568, 97887, 98, 583.23, 78
2026-01-01T16:54:15.3814638-08:00,19568, 97887, 98, 582.89, 78
2026-01-01T16:54:15.6788379-08:00,19568, 97887, 98, 582.55, 78
2026-01-01T16:54:15.9778325-08:00,19568, 97887, 98, 582.55, 78
2026-01-01T16:54:16.2773303-08:00,19568, 97887, 98, 582.74, 78
2026-01-01T16:54:16.5665593-08:00,19568, 97887, 98, 582.74, 78
2026-01-01T16:54:16.8575197-08:00,19568, 97887, 98, 584.03, 78
2026-01-01T16:54:17.1452502-08:00,19568, 97887, 98, 584.03, 78
2026-01-01T16:54:17.4566899-08:00,19568, 97887, 95, 582.95, 78
2026-01-01T16:54:17.7541435-08:00,19568, 97887, 98, 583.01, 78
2026-01-01T16:54:18.0527691-08:00,19568, 97887, 98, 583.01, 78
2026-01-01T16:54:18.3525714-08:00,19568, 97887, 98, 585.37, 79
2026-01-01T16:54:18.6505068-08:00,19568, 97887, 98, 585.37, 79
2026-01-01T16:54:18.9487383-08:00,19568, 97887, 98, 586.25, 79
2026-01-01T16:54:19.2329643-08:00,19568, 97887, 98, 586.21, 79
2026-01-01T16:54:19.5182667-08:00,19568, 97887, 98, 586.21, 79
2026-01-01T16:54:19.8032211-08:00,19568, 97887, 99, 586.12, 79
2026-01-01T16:54:20.0890314-08:00,19568, 97887, 99, 586.12, 79
2026-01-01T16:54:20.3737315-08:00,19568, 97887, 98, 586.26, 79
2026-01-01T16:54:20.6585381-08:00,19568, 97887, 98, 586.26, 79
2026-01-01T16:54:20.9433798-08:00,19568, 97887, 98, 585.41, 79
2026-01-01T16:54:21.2284156-08:00,19568, 97887, 98, 583.56, 79
2026-01-01T16:54:21.5140576-08:00,19568, 97887, 98, 583.56, 79
2026-01-01T16:54:21.7997344-08:00,19568, 97887, 98, 583.48, 79
2026-01-01T16:54:22.0847869-08:00,19568, 97887, 98, 583.48, 79
2026-01-01T16:54:22.3698614-08:00,19568, 97887, 98, 583.16, 79
2026-01-01T16:54:22.6544456-08:00,19568, 97887, 98, 583.16, 79
2026-01-01T16:54:22.9394043-08:00,19568, 97887, 98, 583.39, 79
2026-01-01T16:54:23.2240243-08:00,19568, 97887, 98, 583.86, 79
2026-01-01T16:54:23.5103756-08:00,19568, 97887, 98, 583.86, 79
2026-01-01T16:54:23.7950759-08:00,19568, 97887, 98, 583.24, 79
2026-01-01T16:54:24.0800281-08:00,19568, 97887, 98, 583.24, 79
2026-01-01T16:54:24.3723010-08:00,19568, 97887, 98, 583.55, 79
2026-01-01T16:54:24.6680588-08:00,19568, 97887, 98, 583.55, 79
2026-01-01T16:54:24.9496551-08:00,19568, 97887, 98, 584.08, 79
2026-01-01T16:54:25.2504101-08:00,620, 97887, 0, 508.09, 72
2026-01-01T16:54:25.5356072-08:00,620, 97887, 0, 508.09, 72
2026-01-01T16:54:25.8213176-08:00,620, 97887, 0, 275.27, 69
2026-01-01T16:54:26.1065654-08:00,620, 97887, 0, 275.27, 69
2026-01-01T16:54:26.3914827-08:00,620, 97887, 0, 133.29, 69
