timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-14T19:01:35.1232334-07:00,20296, 32607, 85, 300.43, 71
2026-03-14T19:01:35.4570558-07:00,20296, 32607, 85, 300.43, 71
2026-03-14T19:01:35.8228992-07:00,20296, 32607, 85, 307.70, 71
2026-03-14T19:01:36.1892567-07:00,20296, 32607, 84, 309.50, 71
2026-03-14T19:01:36.5220696-07:00,20296, 32607, 84, 309.50, 71
2026-03-14T19:01:36.8228934-07:00,20296, 32607, 77, 295.66, 70
2026-03-14T19:01:37.1244748-07:00,20296, 32607, 77, 287.43, 70
2026-03-14T19:01:37.4436024-07:00,20296, 32607, 77, 287.43, 70
2026-03-14T19:01:37.8087109-07:00,20296, 32607, 84, 296.27, 71
2026-03-14T19:01:38.1742508-07:00,20296, 32607, 67, 299.16, 71
2026-03-14T19:01:38.4919695-07:00,20296, 32607, 67, 299.16, 71
2026-03-14T19:01:38.7930029-07:00,20296, 32607, 77, 295.42, 70
2026-03-14T19:01:39.0936232-07:00,20296, 32607, 77, 295.42, 70
2026-03-14T19:01:39.3954206-07:00,20296, 32607, 78, 292.41, 70
2026-03-14T19:01:39.6973359-07:00,20296, 32607, 78, 292.78, 70
2026-03-14T19:01:39.9992458-07:00,20296, 32607, 78, 292.78, 70
2026-03-14T19:01:40.3024307-07:00,20296, 32607, 77, 284.51, 69
2026-03-14T19:01:40.6031629-07:00,20296, 32607, 77, 283.02, 70
2026-03-14T19:01:40.9045874-07:00,20296, 32607, 77, 283.02, 70
2026-03-14T19:01:41.2055054-07:00,20296, 32607, 77, 289.75, 70
2026-03-14T19:01:41.5057892-07:00,20296, 32607, 77, 289.75, 70
2026-03-14T19:01:41.8076386-07:00,20296, 32607, 78, 290.01, 70
2026-03-14T19:01:42.1082388-07:00,20296, 32607, 77, 286.16, 70
2026-03-14T19:01:42.4116195-07:00,20296, 32607, 77, 286.16, 70
2026-03-14T19:01:42.7129466-07:00,20296, 32607, 78, 287.28, 70
2026-03-14T19:01:43.0140103-07:00,20296, 32607, 78, 287.28, 70
2026-03-14T19:01:43.3162754-07:00,20296, 32607, 79, 292.24, 70
2026-03-14T19:01:43.6336611-07:00,20296, 32607, 86, 295.87, 70
2026-03-14T19:01:43.9510702-07:00,20296, 32607, 86, 295.87, 70
2026-03-14T19:01:44.2698781-07:00,20296, 32607, 84, 295.11, 70
2026-03-14T19:01:44.5720313-07:00,20296, 32607, 83, 296.91, 70
2026-03-14T19:01:44.9212844-07:00,20296, 32607, 83, 296.91, 70
2026-03-14T19:01:45.2689228-07:00,20296, 32607, 77, 302.64, 70
2026-03-14T19:01:45.5861479-07:00,20296, 32607, 77, 302.64, 70
2026-03-14T19:01:45.9037140-07:00,20296, 32607, 84, 297.04, 70
2026-03-14T19:01:46.2703735-07:00,20296, 32607, 85, 299.48, 70
2026-03-14T19:01:46.5872890-07:00,20296, 32607, 85, 299.48, 70
2026-03-14T19:01:46.8910996-07:00,20296, 32607, 77, 304.23, 70
2026-03-14T19:01:47.1922173-07:00,20296, 32607, 77, 295.72, 70
2026-03-14T19:01:47.5261608-07:00,20296, 32607, 77, 295.72, 70
2026-03-14T19:01:47.8923953-07:00,20296, 32607, 84, 288.80, 70
2026-03-14T19:01:48.2417965-07:00,20296, 32607, 85, 295.02, 70
2026-03-14T19:01:48.5602598-07:00,20296, 32607, 85, 295.02, 70
2026-03-14T19:01:48.8619582-07:00,20296, 32607, 85, 304.73, 70
2026-03-14T19:01:49.2422592-07:00,20296, 32607, 79, 301.53, 70
2026-03-14T19:01:49.5441640-07:00,20296, 32607, 79, 301.53, 70
2026-03-14T19:01:49.8457865-07:00,20296, 32607, 78, 295.65, 70
2026-03-14T19:01:50.1472080-07:00,20296, 32607, 77, 291.95, 70
2026-03-14T19:01:50.4493749-07:00,20296, 32607, 77, 291.95, 70
2026-03-14T19:01:50.7496916-07:00,20296, 32607, 78, 291.57, 70
2026-03-14T19:01:51.0505091-07:00,20296, 32607, 78, 291.57, 70
2026-03-14T19:01:51.3522151-07:00,20296, 32607, 77, 282.12, 69
2026-03-14T19:01:51.6539786-07:00,20296, 32607, 77, 281.16, 70
2026-03-14T19:01:51.9557893-07:00,20296, 32607, 77, 281.16, 70
2026-03-14T19:01:52.2581016-07:00,20296, 32607, 78, 289.22, 70
2026-03-14T19:01:52.5590419-07:00,20296, 32607, 78, 289.22, 70
2026-03-14T19:01:52.8600998-07:00,20296, 32607, 77, 289.15, 70
2026-03-14T19:01:53.1604100-07:00,20296, 32607, 78, 286.16, 70
2026-03-14T19:01:53.4797175-07:00,20296, 32607, 78, 286.16, 70
2026-03-14T19:01:53.7817259-07:00,20296, 32607, 77, 287.30, 70
2026-03-14T19:01:54.0827889-07:00,20296, 32607, 77, 287.30, 70
2026-03-14T19:01:54.3845009-07:00,20296, 32607, 78, 291.21, 70
2026-03-14T19:01:54.7026588-07:00,20296, 32607, 60, 289.54, 68
2026-03-14T19:01:55.0036900-07:00,20296, 32607, 60, 289.54, 68
2026-03-14T19:01:55.3063861-07:00,20296, 32607, 77, 290.65, 70
2026-03-14T19:01:55.6084888-07:00,20296, 32607, 77, 285.77, 70
2026-03-14T19:01:55.9098442-07:00,20296, 32607, 77, 285.77, 70
2026-03-14T19:01:56.2107859-07:00,20296, 32607, 77, 289.11, 69
2026-03-14T19:01:56.5121629-07:00,20296, 32607, 77, 289.11, 69
2026-03-14T19:01:56.8132985-07:00,20296, 32607, 77, 285.69, 70
2026-03-14T19:01:57.1143021-07:00,20296, 32607, 78, 286.39, 70
2026-03-14T19:01:57.4170805-07:00,20296, 32607, 78, 286.39, 70
2026-03-14T19:01:57.7187821-07:00,20296, 32607, 78, 291.12, 70
2026-03-14T19:01:58.0201701-07:00,20296, 32607, 78, 291.12, 70
2026-03-14T19:01:58.3221776-07:00,20296, 32607, 78, 291.43, 70
2026-03-14T19:01:58.6237110-07:00,20296, 32607, 77, 283.03, 69
2026-03-14T19:01:58.9252126-07:00,20296, 32607, 77, 283.03, 69
2026-03-14T19:01:59.2260754-07:00,20296, 32607, 77, 281.63, 69
2026-03-14T19:01:59.5275795-07:00,20296, 32607, 77, 281.63, 69
2026-03-14T19:01:59.8285809-07:00,20296, 32607, 77, 288.45, 69
2026-03-14T19:02:00.1296692-07:00,20296, 32607, 77, 288.46, 70
2026-03-14T19:02:00.4320029-07:00,20296, 32607, 77, 288.46, 70
2026-03-14T19:02:00.7347811-07:00,20296, 32607, 78, 285.80, 69
2026-03-14T19:02:01.0358853-07:00,20296, 32607, 78, 285.80, 69
2026-03-14T19:02:01.3380965-07:00,20296, 32607, 79, 287.22, 70
2026-03-14T19:02:01.6579276-07:00,20296, 32607, 85, 297.24, 70
2026-03-14T19:02:01.9590085-07:00,20296, 32607, 85, 297.24, 70
2026-03-14T19:02:02.2604364-07:00,20296, 32607, 77, 290.10, 69
2026-03-14T19:02:02.5628486-07:00,20296, 32607, 77, 290.10, 69
2026-03-14T19:02:02.8656130-07:00,20296, 32607, 84, 288.08, 70
2026-03-14T19:02:03.1840830-07:00,20296, 32607, 84, 301.77, 70
2026-03-14T19:02:03.5181383-07:00,20296, 32607, 84, 301.77, 70
2026-03-14T19:02:03.8674553-07:00,20296, 32607, 82, 304.32, 70
2026-03-14T19:02:04.2159581-07:00,20296, 32607, 77, 300.14, 69
2026-03-14T19:02:04.5181315-07:00,20296, 32607, 77, 300.14, 69
2026-03-14T19:02:04.8200349-07:00,20296, 32607, 79, 294.35, 70
2026-03-14T19:02:05.1209712-07:00,20296, 32607, 78, 292.12, 69
2026-03-14T19:02:05.4225912-07:00,20296, 32607, 78, 292.12, 69
2026-03-14T19:02:05.7250289-07:00,20296, 32607, 50, 283.52, 69
2026-03-14T19:02:06.0736129-07:00,20296, 32607, 84, 287.94, 69
2026-03-14T19:02:06.4384870-07:00,20296, 32607, 84, 287.94, 69
2026-03-14T19:02:06.7882932-07:00,20296, 32607, 80, 299.13, 69
2026-03-14T19:02:07.1527854-07:00,20296, 32607, 84, 299.49, 70
2026-03-14T19:02:07.5023882-07:00,20296, 32607, 84, 299.49, 70
2026-03-14T19:02:07.8346828-07:00,20296, 32607, 82, 297.61, 70
2026-03-14T19:02:08.1673575-07:00,20296, 32607, 82, 297.70, 70
2026-03-14T19:02:08.5317931-07:00,20296, 32607, 82, 297.70, 70
2026-03-14T19:02:08.8339702-07:00,20296, 32607, 81, 299.65, 70
2026-03-14T19:02:09.1352348-07:00,506, 32607, 62, 295.79, 67
