timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-16T15:10:20.0967706-08:00,9250, 32607, 96, 526.58, 75
2026-01-16T15:10:20.3981562-08:00,9250, 32607, 96, 527.42, 75
2026-01-16T15:10:20.6848777-08:00,9250, 32607, 96, 527.42, 75
2026-01-16T15:10:20.9872956-08:00,9250, 32607, 95, 528.67, 76
2026-01-16T15:10:21.2722083-08:00,9250, 32607, 96, 529.43, 75
2026-01-16T15:10:21.5889353-08:00,9250, 32607, 96, 529.43, 75
2026-01-16T15:10:21.8900689-08:00,9250, 32607, 94, 528.03, 76
2026-01-16T15:10:22.1748238-08:00,9250, 32607, 94, 528.03, 76
2026-01-16T15:10:22.4609667-08:00,9250, 32607, 95, 526.77, 76
2026-01-16T15:10:22.7625568-08:00,9250, 32607, 95, 525.82, 76
2026-01-16T15:10:23.0640858-08:00,9250, 32607, 95, 525.82, 76
2026-01-16T15:10:23.3653067-08:00,9250, 32607, 95, 526.76, 76
2026-01-16T15:10:23.6819375-08:00,9250, 32607, 95, 526.76, 76
2026-01-16T15:10:23.9831419-08:00,9250, 32607, 94, 526.43, 76
2026-01-16T15:10:24.2840426-08:00,9250, 32607, 95, 527.96, 76
2026-01-16T15:10:24.5848165-08:00,9250, 32607, 95, 527.96, 76
2026-01-16T15:10:24.8704446-08:00,9250, 32607, 95, 529.91, 76
2026-01-16T15:10:25.1723779-08:00,9250, 32607, 95, 529.91, 76
2026-01-16T15:10:25.4731452-08:00,9250, 32607, 96, 530.84, 76
2026-01-16T15:10:25.7739790-08:00,9250, 32607, 95, 531.29, 76
2026-01-16T15:10:26.0745275-08:00,9250, 32607, 95, 531.29, 76
2026-01-16T15:10:26.3762572-08:00,9250, 32607, 96, 529.80, 77
2026-01-16T15:10:26.6612155-08:00,9250, 32607, 96, 529.80, 77
2026-01-16T15:10:26.9779441-08:00,9250, 32607, 95, 528.23, 76
2026-01-16T15:10:27.2799495-08:00,9250, 32607, 95, 527.01, 77
2026-01-16T15:10:27.5812854-08:00,9250, 32607, 95, 527.01, 77
2026-01-16T15:10:27.8671595-08:00,9250, 32607, 95, 527.33, 77
2026-01-16T15:10:28.1691921-08:00,9250, 32607, 95, 527.33, 77
2026-01-16T15:10:28.4552529-08:00,9250, 32607, 95, 529.79, 77
2026-01-16T15:10:28.7581785-08:00,9250, 32607, 95, 531.93, 77
2026-01-16T15:10:29.0583304-08:00,9250, 32607, 95, 531.93, 77
2026-01-16T15:10:29.3595910-08:00,9250, 32607, 96, 533.06, 77
2026-01-16T15:10:29.6617802-08:00,9250, 32607, 96, 533.06, 77
2026-01-16T15:10:29.9634596-08:00,9250, 32607, 95, 531.41, 77
2026-01-16T15:10:30.2651470-08:00,9250, 32607, 96, 529.78, 77
2026-01-16T15:10:30.5667781-08:00,9250, 32607, 96, 529.78, 77
2026-01-16T15:10:30.8694068-08:00,9250, 32607, 96, 530.04, 77
2026-01-16T15:10:31.1547811-08:00,9250, 32607, 96, 530.04, 77
2026-01-16T15:10:31.4728226-08:00,9250, 32607, 95, 529.62, 77
2026-01-16T15:10:31.7746896-08:00,9250, 32607, 95, 529.32, 77
2026-01-16T15:10:32.0757044-08:00,9250, 32607, 95, 529.32, 77
2026-01-16T15:10:32.3766025-08:00,9250, 32607, 96, 530.33, 77
2026-01-16T15:10:32.6784444-08:00,9250, 32607, 96, 530.33, 77
2026-01-16T15:10:32.9809320-08:00,9250, 32607, 95, 532.80, 78
2026-01-16T15:10:33.2825381-08:00,9250, 32607, 96, 534.51, 78
2026-01-16T15:10:33.5843307-08:00,9250, 32607, 96, 534.51, 78
2026-01-16T15:10:33.8695175-08:00,9250, 32607, 96, 533.57, 78
2026-01-16T15:10:34.1706251-08:00,9250, 32607, 96, 533.57, 78
2026-01-16T15:10:34.4730224-08:00,9250, 32607, 96, 531.85, 78
2026-01-16T15:10:34.7739246-08:00,9250, 32607, 95, 532.03, 78
2026-01-16T15:10:35.0751868-08:00,9250, 32607, 95, 532.03, 78
2026-01-16T15:10:35.3771673-08:00,9250, 32607, 96, 531.52, 78
2026-01-16T15:10:35.6765916-08:00,558, 32607, 96, 531.52, 78
2026-01-16T15:10:35.9886811-08:00,558, 32607, 0, 440.80, 68
