timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T12:05:44.2754045-07:00,11992, 97887, 85, 427.58, 80
2026-03-08T12:05:44.5610828-07:00,11992, 97887, 85, 427.57, 80
2026-03-08T12:05:44.8457227-07:00,11992, 97887, 85, 427.57, 80
2026-03-08T12:05:45.1305257-07:00,11992, 97887, 84, 425.51, 80
2026-03-08T12:05:45.4139462-07:00,11992, 97887, 84, 427.95, 80
2026-03-08T12:05:45.6980286-07:00,11992, 97887, 84, 427.95, 80
2026-03-08T12:05:45.9820239-07:00,11992, 97887, 85, 428.23, 80
2026-03-08T12:05:46.2661841-07:00,11992, 97887, 85, 428.23, 80
2026-03-08T12:05:46.5513965-07:00,11992, 97887, 85, 426.18, 80
2026-03-08T12:05:46.8383497-07:00,11992, 97887, 85, 426.18, 80
2026-03-08T12:05:47.1240535-07:00,11992, 97887, 91, 434.52, 81
2026-03-08T12:05:47.4101704-07:00,11992, 97887, 91, 434.52, 81
2026-03-08T12:05:47.6943600-07:00,11992, 97887, 81, 438.90, 80
2026-03-08T12:05:47.9784251-07:00,11992, 97887, 86, 431.91, 80
2026-03-08T12:05:48.2643572-07:00,11992, 97887, 86, 431.91, 80
2026-03-08T12:05:48.5479572-07:00,11992, 97887, 84, 423.65, 80
2026-03-08T12:05:48.8320490-07:00,11992, 97887, 84, 423.65, 80
2026-03-08T12:05:49.1174109-07:00,11992, 97887, 84, 427.07, 80
2026-03-08T12:05:49.4018377-07:00,11992, 97887, 84, 427.07, 80
2026-03-08T12:05:49.6873161-07:00,11992, 97887, 85, 427.89, 80
2026-03-08T12:05:49.9747163-07:00,11992, 97887, 85, 426.10, 80
2026-03-08T12:05:50.2600357-07:00,11992, 97887, 85, 426.10, 80
2026-03-08T12:05:50.5459653-07:00,11992, 97887, 91, 434.94, 80
2026-03-08T12:05:50.8297961-07:00,11992, 97887, 91, 434.94, 80
2026-03-08T12:05:51.1155459-07:00,11992, 97887, 84, 439.51, 80
2026-03-08T12:05:51.4004413-07:00,11992, 97887, 84, 439.51, 80
2026-03-08T12:05:51.6852017-07:00,11992, 97887, 89, 433.28, 80
2026-03-08T12:05:51.9696185-07:00,11992, 97887, 88, 434.81, 80
2026-03-08T12:05:52.2545710-07:00,11992, 97887, 88, 434.81, 80
2026-03-08T12:05:52.5391949-07:00,11992, 97887, 91, 450.52, 80
2026-03-08T12:05:52.8248958-07:00,11992, 97887, 91, 450.52, 80
2026-03-08T12:05:53.1107618-07:00,11992, 97887, 91, 453.55, 80
2026-03-08T12:05:53.3968586-07:00,11992, 97887, 91, 453.55, 80
2026-03-08T12:05:53.6798581-07:00,11992, 97887, 85, 442.70, 80
2026-03-08T12:05:53.9642894-07:00,11992, 97887, 84, 431.74, 80
2026-03-08T12:05:54.2493432-07:00,11992, 97887, 84, 431.74, 80
2026-03-08T12:05:54.5340557-07:00,11992, 97887, 84, 427.98, 79
2026-03-08T12:05:54.8178061-07:00,11992, 97887, 84, 427.98, 79
2026-03-08T12:05:55.1023556-07:00,11992, 97887, 85, 426.71, 79
2026-03-08T12:05:55.3870540-07:00,616, 97887, 85, 426.71, 79
