timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:40:33.0283187-07:00,71373, 97887, 56, 138.28, 75
2026-04-13T10:40:33.3259195-07:00,71373, 97887, 56, 137.87, 75
2026-04-13T10:40:33.6247440-07:00,71373, 97887, 56, 137.87, 75
2026-04-13T10:40:33.9239347-07:00,71373, 97887, 54, 137.11, 75
2026-04-13T10:40:34.2233576-07:00,71373, 97887, 61, 136.66, 75
2026-04-13T10:40:34.5233385-07:00,71373, 97887, 61, 136.66, 75
2026-04-13T10:40:34.8228825-07:00,71373, 97887, 59, 136.27, 75
2026-04-13T10:40:35.1220800-07:00,71373, 97887, 59, 136.27, 75
2026-04-13T10:40:35.4224250-07:00,71373, 97887, 59, 135.75, 74
2026-04-13T10:40:35.7218647-07:00,71373, 97887, 58, 135.32, 74
2026-04-13T10:40:36.0203438-07:00,71373, 97887, 58, 135.32, 74
2026-04-13T10:40:36.3184417-07:00,71373, 97887, 58, 134.59, 74
2026-04-13T10:40:36.6184766-07:00,71373, 97887, 58, 134.59, 74
2026-04-13T10:40:36.9177321-07:00,71373, 97887, 59, 134.02, 74
2026-04-13T10:40:37.2191492-07:00,71373, 97887, 58, 133.90, 74
2026-04-13T10:40:37.5032344-07:00,71373, 97887, 58, 133.90, 74
2026-04-13T10:40:37.8177069-07:00,71373, 97887, 59, 133.54, 74
2026-04-13T10:40:38.1165559-07:00,71373, 97887, 59, 133.54, 74
2026-04-13T10:40:38.4161511-07:00,71373, 97887, 57, 133.06, 74
2026-04-13T10:40:38.7151563-07:00,72221, 97887, 33, 132.28, 74
2026-04-13T10:40:39.0004137-07:00,72235, 97887, 33, 132.28, 74
2026-04-13T10:40:39.3004205-07:00,72251, 97887, 78, 201.98, 80
2026-04-13T10:40:39.6180042-07:00,72283, 97887, 78, 201.98, 80
2026-04-13T10:40:39.9184140-07:00,72283, 97887, 78, 354.58, 82
2026-04-13T10:40:40.2187588-07:00,72283, 97887, 77, 464.10, 82
2026-04-13T10:40:40.5355726-07:00,72283, 97887, 77, 464.10, 82
2026-04-13T10:40:40.8202812-07:00,72283, 97887, 78, 462.64, 83
2026-04-13T10:40:41.1379173-07:00,72283, 97887, 77, 465.76, 83
2026-04-13T10:40:41.4547853-07:00,72283, 97887, 77, 465.76, 83
2026-04-13T10:40:41.7396147-07:00,72283, 97887, 77, 465.69, 83
2026-04-13T10:40:42.0224876-07:00,72283, 97887, 77, 465.69, 83
2026-04-13T10:40:42.3399471-07:00,72283, 97887, 77, 469.16, 83
2026-04-13T10:40:42.6422772-07:00,72283, 97887, 79, 472.81, 84
2026-04-13T10:40:42.9593114-07:00,72283, 97887, 79, 472.81, 84
2026-04-13T10:40:43.2597072-07:00,72283, 97887, 78, 471.03, 84
2026-04-13T10:40:43.5596381-07:00,72283, 97887, 78, 471.03, 84
2026-04-13T10:40:43.8440714-07:00,72283, 97887, 77, 473.18, 85
2026-04-13T10:40:44.1296938-07:00,72283, 97887, 79, 470.69, 84
2026-04-13T10:40:44.4292476-07:00,72283, 97887, 79, 470.69, 84
2026-04-13T10:40:44.7285566-07:00,72283, 97887, 79, 471.95, 84
2026-04-13T10:40:45.0280736-07:00,72283, 97887, 79, 471.95, 84
2026-04-13T10:40:45.3133974-07:00,72283, 97887, 79, 472.54, 85
2026-04-13T10:40:45.6134286-07:00,72283, 97887, 79, 472.54, 85
2026-04-13T10:40:45.9137425-07:00,72283, 97887, 80, 473.74, 85
2026-04-13T10:40:46.2151344-07:00,72283, 97887, 81, 474.47, 85
2026-04-13T10:40:46.5313178-07:00,72283, 97887, 81, 474.47, 85
2026-04-13T10:40:46.8313841-07:00,72283, 97887, 81, 474.77, 86
2026-04-13T10:40:47.1470552-07:00,72283, 97887, 79, 474.53, 86
2026-04-13T10:40:47.4630605-07:00,72283, 97887, 79, 474.53, 86
2026-04-13T10:40:47.7785037-07:00,72283, 97887, 79, 475.51, 86
2026-04-13T10:40:48.0943791-07:00,72283, 97887, 79, 475.51, 86
2026-04-13T10:40:48.3948784-07:00,72283, 97887, 81, 477.86, 86
2026-04-13T10:40:48.7116047-07:00,72283, 97887, 80, 478.77, 86
2026-04-13T10:40:49.0289764-07:00,72283, 97887, 80, 478.77, 86
2026-04-13T10:40:49.3137274-07:00,72283, 97887, 79, 477.57, 86
2026-04-13T10:40:49.6291794-07:00,72283, 97887, 80, 477.19, 87
2026-04-13T10:40:49.9449604-07:00,72115, 97887, 80, 477.19, 87
2026-04-13T10:40:50.2450843-07:00,72115, 97887, 85, 438.81, 84
2026-04-13T10:40:50.5464384-07:00,72115, 97887, 85, 438.81, 84
2026-04-13T10:40:50.8462198-07:00,72115, 97887, 86, 426.52, 85
2026-04-13T10:40:51.1454842-07:00,72115, 97887, 86, 450.98, 85
2026-04-13T10:40:51.4460845-07:00,72115, 97887, 86, 450.98, 85
2026-04-13T10:40:51.7438540-07:00,72115, 97887, 86, 451.59, 85
2026-04-13T10:40:52.0297230-07:00,72115, 97887, 86, 451.59, 85
2026-04-13T10:40:52.3304785-07:00,72115, 97887, 86, 452.01, 85
2026-04-13T10:40:52.6303137-07:00,72115, 97887, 86, 452.01, 85
2026-04-13T10:40:52.9303465-07:00,72115, 97887, 86, 452.43, 86
2026-04-13T10:40:53.2294578-07:00,72115, 97887, 86, 442.90, 85
2026-04-13T10:40:53.5308412-07:00,72115, 97887, 86, 442.90, 85
2026-04-13T10:40:53.8297985-07:00,72115, 97887, 86, 444.25, 86
2026-04-13T10:40:54.1303820-07:00,72115, 97887, 86, 444.25, 86
2026-04-13T10:40:54.4304735-07:00,72115, 97887, 86, 456.07, 86
2026-04-13T10:40:54.7307988-07:00,72115, 97887, 86, 457.06, 86
2026-04-13T10:40:55.0317307-07:00,72115, 97887, 86, 457.06, 86
2026-04-13T10:40:55.3308965-07:00,72115, 97887, 86, 458.11, 86
2026-04-13T10:40:55.6325606-07:00,72115, 97887, 86, 458.11, 86
2026-04-13T10:40:55.9331976-07:00,72115, 97887, 65, 440.58, 85
2026-04-13T10:40:56.2340226-07:00,72115, 97887, 86, 438.56, 86
2026-04-13T10:40:56.5351499-07:00,72115, 97887, 86, 438.56, 86
2026-04-13T10:40:56.8346213-07:00,72115, 97887, 86, 444.97, 87
2026-04-13T10:40:57.1358003-07:00,72115, 97887, 86, 444.97, 87
2026-04-13T10:40:57.4366290-07:00,72115, 97887, 85, 455.60, 86
2026-04-13T10:40:57.7364171-07:00,72115, 97887, 86, 455.85, 87
2026-04-13T10:40:58.0365234-07:00,72115, 97887, 86, 455.85, 87
2026-04-13T10:40:58.3376788-07:00,72115, 97887, 86, 457.09, 87
2026-04-13T10:40:58.6385621-07:00,72115, 97887, 86, 457.09, 87
2026-04-13T10:40:58.9379305-07:00,72115, 97887, 87, 448.03, 87
2026-04-13T10:40:59.2382831-07:00,72115, 97887, 86, 446.87, 87
2026-04-13T10:40:59.5389189-07:00,72115, 97887, 86, 446.87, 87
2026-04-13T10:40:59.8389668-07:00,72115, 97887, 85, 458.77, 87
2026-04-13T10:41:00.1390418-07:00,72115, 97887, 85, 458.77, 87
2026-04-13T10:41:00.4389966-07:00,72115, 97887, 86, 459.92, 87
2026-04-13T10:41:00.7386155-07:00,72115, 97887, 91, 462.74, 88
2026-04-13T10:41:01.0548360-07:00,72115, 97887, 91, 462.74, 88
2026-04-13T10:41:01.3556905-07:00,72115, 97887, 74, 468.05, 85
2026-04-13T10:41:01.6565615-07:00,72115, 97887, 86, 452.72, 88
2026-04-13T10:41:01.9574222-07:00,72115, 97887, 86, 452.72, 88
2026-04-13T10:41:02.2588323-07:00,72115, 97887, 85, 442.55, 88
2026-04-13T10:41:02.5594494-07:00,72115, 97887, 85, 442.55, 88
2026-04-13T10:41:02.8586829-07:00,72115, 97887, 85, 458.98, 88
2026-04-13T10:41:03.1586450-07:00,72115, 97887, 86, 459.48, 88
2026-04-13T10:41:03.4587652-07:00,72115, 97887, 86, 459.48, 88
2026-04-13T10:41:03.7593633-07:00,72115, 97887, 86, 460.23, 88
2026-04-13T10:41:04.0594745-07:00,72115, 97887, 86, 460.23, 88
2026-04-13T10:41:04.3605676-07:00,72115, 97887, 86, 450.84, 88
2026-04-13T10:41:04.6609166-07:00,72115, 97887, 85, 450.28, 89
2026-04-13T10:41:04.9609791-07:00,72115, 97887, 85, 450.28, 89
2026-04-13T10:41:05.2615777-07:00,72115, 97887, 85, 461.62, 89
2026-04-13T10:41:05.5614298-07:00,72115, 97887, 85, 461.62, 89
2026-04-13T10:41:05.8626689-07:00,72115, 97887, 85, 463.46, 89
2026-04-13T10:41:06.1627835-07:00,72115, 97887, 85, 463.47, 89
2026-04-13T10:41:06.4613605-07:00,72115, 97887, 85, 463.47, 89
2026-04-13T10:41:06.7624896-07:00,72115, 97887, 85, 463.53, 89
2026-04-13T10:41:07.0635730-07:00,72115, 97887, 85, 463.53, 89
2026-04-13T10:41:07.3639301-07:00,72115, 97887, 86, 442.88, 89
2026-04-13T10:41:07.6635125-07:00,72115, 97887, 91, 445.69, 89
2026-04-13T10:41:07.9627202-07:00,72115, 97887, 91, 445.69, 89
2026-04-13T10:41:08.2623916-07:00,72115, 97887, 91, 473.52, 89
2026-04-13T10:41:08.5938452-07:00,72115, 97887, 91, 473.52, 89
2026-04-13T10:41:08.8931287-07:00,72115, 97887, 90, 481.96, 89
2026-04-13T10:41:09.1922192-07:00,72115, 97887, 91, 483.36, 90
2026-04-13T10:41:09.5243442-07:00,72115, 97887, 91, 483.36, 90
2026-04-13T10:41:09.8399456-07:00,72115, 97887, 88, 472.81, 89
2026-04-13T10:41:10.1543102-07:00,72115, 97887, 92, 475.36, 90
2026-04-13T10:41:10.5013349-07:00,72115, 97887, 92, 475.36, 90
2026-04-13T10:41:10.8158880-07:00,72115, 97887, 90, 484.85, 90
2026-04-13T10:41:11.1152861-07:00,72115, 97887, 90, 484.85, 90
2026-04-13T10:41:11.4144499-07:00,72115, 97887, 91, 485.77, 90
2026-04-13T10:41:11.7132820-07:00,72115, 97887, 91, 486.36, 90
2026-04-13T10:41:12.0127793-07:00,72115, 97887, 91, 486.36, 90
2026-04-13T10:41:12.3598263-07:00,72115, 97887, 90, 487.14, 89
2026-04-13T10:41:12.6587727-07:00,72115, 97887, 91, 470.98, 90
2026-04-13T10:41:13.0060701-07:00,72115, 97887, 91, 470.98, 90
2026-04-13T10:41:13.3383268-07:00,72115, 97887, 91, 471.77, 90
2026-04-13T10:41:13.6386102-07:00,72115, 97887, 91, 485.89, 91
2026-04-13T10:41:13.9691656-07:00,72115, 97887, 91, 485.89, 91
2026-04-13T10:41:14.2677575-07:00,72115, 97887, 91, 485.33, 90
2026-04-13T10:41:14.5972895-07:00,72115, 97887, 91, 485.33, 90
2026-04-13T10:41:14.9425420-07:00,72115, 97887, 90, 486.17, 91
2026-04-13T10:41:15.2429510-07:00,72115, 97887, 86, 473.93, 91
2026-04-13T10:41:15.5438843-07:00,72115, 97887, 86, 473.93, 91
2026-04-13T10:41:15.8443868-07:00,72115, 97887, 86, 464.05, 90
2026-04-13T10:41:16.1447117-07:00,72115, 97887, 86, 464.05, 90
2026-04-13T10:41:16.4456286-07:00,72115, 97887, 86, 470.34, 91
2026-04-13T10:41:16.7449798-07:00,72115, 97887, 86, 470.27, 91
2026-04-13T10:41:17.0454245-07:00,72115, 97887, 86, 470.27, 91
2026-04-13T10:41:17.3458191-07:00,72115, 97887, 86, 470.59, 90
2026-04-13T10:41:17.6464738-07:00,72115, 97887, 86, 470.59, 90
2026-04-13T10:41:17.9451241-07:00,72115, 97887, 73, 467.48, 88
2026-04-13T10:41:18.2924217-07:00,72115, 97887, 92, 457.99, 91
2026-04-13T10:41:18.6389210-07:00,72115, 97887, 91, 467.25, 91
2026-04-13T10:41:18.9984612-07:00,72115, 97887, 91, 467.25, 91
2026-04-13T10:41:19.3445720-07:00,72115, 97887, 91, 489.75, 92
2026-04-13T10:41:19.6894216-07:00,72115, 97887, 90, 490.37, 92
2026-04-13T10:41:20.0355916-07:00,72115, 97887, 90, 490.37, 92
2026-04-13T10:41:20.3807215-07:00,72115, 97887, 90, 490.62, 92
2026-04-13T10:41:20.7109727-07:00,72115, 97887, 90, 483.83, 91
2026-04-13T10:41:21.0589575-07:00,72115, 97887, 90, 483.83, 91
2026-04-13T10:41:21.3884249-07:00,72115, 97887, 91, 485.51, 92
2026-04-13T10:41:21.7515595-07:00,72115, 97887, 90, 493.53, 92
2026-04-13T10:41:22.0823536-07:00,72115, 97887, 90, 493.53, 92
2026-04-13T10:41:22.3822795-07:00,72115, 97887, 91, 494.20, 91
2026-04-13T10:41:22.7292118-07:00,72115, 97887, 91, 494.50, 92
2026-04-13T10:41:23.0767859-07:00,72115, 97887, 91, 494.50, 92
2026-04-13T10:41:23.4215417-07:00,72115, 97887, 91, 478.64, 92
2026-04-13T10:41:23.7683972-07:00,72115, 97887, 91, 477.24, 92
2026-04-13T10:41:24.1128751-07:00,72115, 97887, 91, 477.24, 92
2026-04-13T10:41:24.4584246-07:00,72115, 97887, 91, 491.70, 92
2026-04-13T10:41:24.7896515-07:00,72115, 97887, 90, 491.96, 92
2026-04-13T10:41:25.1355040-07:00,72115, 97887, 91, 492.44, 92
2026-04-13T10:41:25.4977965-07:00,72115, 97887, 91, 492.44, 92
2026-04-13T10:41:25.8298309-07:00,72115, 97887, 76, 488.70, 88
2026-04-13T10:41:26.1606631-07:00,72115, 97887, 91, 484.98, 92
2026-04-13T10:41:26.4595325-07:00,72115, 97887, 91, 484.98, 92
2026-04-13T10:41:26.7905455-07:00,72115, 97887, 90, 488.74, 92
2026-04-13T10:41:27.1213137-07:00,72115, 97887, 90, 488.74, 92
2026-04-13T10:41:27.4221765-07:00,72115, 97887, 85, 487.80, 92
2026-04-13T10:41:27.7213079-07:00,72115, 97887, 90, 481.98, 92
2026-04-13T10:41:28.0203874-07:00,72115, 97887, 90, 481.98, 92
2026-04-13T10:41:28.3509540-07:00,72115, 97887, 90, 487.07, 92
2026-04-13T10:41:28.6515539-07:00,72115, 97887, 90, 487.07, 92
2026-04-13T10:41:28.9514880-07:00,72115, 97887, 87, 470.91, 91
2026-04-13T10:41:29.2526220-07:00,72115, 97887, 85, 459.98, 91
2026-04-13T10:41:29.5529457-07:00,72115, 97887, 85, 459.98, 91
2026-04-13T10:41:29.8684304-07:00,72115, 97887, 85, 471.33, 92
2026-04-13T10:41:30.1842765-07:00,72115, 97887, 86, 470.83, 91
2026-04-13T10:41:30.4843032-07:00,72115, 97887, 86, 470.83, 91
2026-04-13T10:41:30.7832295-07:00,72115, 97887, 90, 478.95, 92
2026-04-13T10:41:31.1128159-07:00,72115, 97887, 90, 478.95, 92
2026-04-13T10:41:31.4448286-07:00,72115, 97887, 69, 481.40, 91
2026-04-13T10:41:31.7455838-07:00,72115, 97887, 86, 482.89, 92
2026-04-13T10:41:32.0462562-07:00,72115, 97887, 86, 482.89, 92
2026-04-13T10:41:32.3471350-07:00,72115, 97887, 86, 476.44, 92
2026-04-13T10:41:32.6477734-07:00,72115, 97887, 86, 476.44, 92
2026-04-13T10:41:32.9470163-07:00,72115, 97887, 86, 475.85, 92
2026-04-13T10:41:33.2468703-07:00,72115, 97887, 90, 476.95, 91
2026-04-13T10:41:33.5785829-07:00,72115, 97887, 90, 476.95, 91
2026-04-13T10:41:33.8782543-07:00,72115, 97887, 91, 485.59, 92
2026-04-13T10:41:34.2250946-07:00,72115, 97887, 91, 480.89, 91
2026-04-13T10:41:34.5554405-07:00,72115, 97887, 91, 480.89, 91
2026-04-13T10:41:34.8543999-07:00,72115, 97887, 91, 481.44, 92
2026-04-13T10:41:35.1844115-07:00,72115, 97887, 91, 493.21, 92
2026-04-13T10:41:35.4993625-07:00,72115, 97887, 91, 493.21, 92
2026-04-13T10:41:35.7984659-07:00,72115, 97887, 91, 493.33, 92
2026-04-13T10:41:36.1134974-07:00,72115, 97887, 91, 493.33, 92
2026-04-13T10:41:36.4274853-07:00,72115, 97887, 91, 493.65, 92
2026-04-13T10:41:36.7274029-07:00,72115, 97887, 91, 484.32, 92
2026-04-13T10:41:37.0579119-07:00,72115, 97887, 91, 484.32, 92
2026-04-13T10:41:37.3585205-07:00,72115, 97887, 91, 484.73, 92
2026-04-13T10:41:37.7046051-07:00,72115, 97887, 91, 494.56, 92
2026-04-13T10:41:38.0046913-07:00,72115, 97887, 91, 494.56, 92
2026-04-13T10:41:38.3681744-07:00,72115, 97887, 90, 494.61, 92
2026-04-13T10:41:38.6844995-07:00,72115, 97887, 90, 494.91, 92
2026-04-13T10:41:39.0151293-07:00,72115, 97887, 90, 494.91, 92
2026-04-13T10:41:39.3155216-07:00,72115, 97887, 92, 495.46, 92
2026-04-13T10:41:39.6150831-07:00,72115, 97887, 92, 495.46, 92
2026-04-13T10:41:39.9146129-07:00,72115, 97887, 86, 469.20, 91
2026-04-13T10:41:40.2142586-07:00,72115, 97887, 87, 457.75, 91
2026-04-13T10:41:40.5141088-07:00,72115, 97887, 87, 457.75, 91
2026-04-13T10:41:40.8125683-07:00,72115, 97887, 85, 471.71, 91
2026-04-13T10:41:41.1119549-07:00,72115, 97887, 85, 471.71, 91
2026-04-13T10:41:41.4107619-07:00,72115, 97887, 86, 471.56, 91
2026-04-13T10:41:41.7103630-07:00,72115, 97887, 91, 474.57, 92
2026-04-13T10:41:42.0259168-07:00,72115, 97887, 91, 474.57, 92
2026-04-13T10:41:42.3262365-07:00,72115, 97887, 86, 473.18, 91
2026-04-13T10:41:42.6248216-07:00,72115, 97887, 86, 473.18, 91
2026-04-13T10:41:42.9253687-07:00,72115, 97887, 86, 470.60, 91
2026-04-13T10:41:43.2250122-07:00,72115, 97887, 86, 472.61, 91
2026-04-13T10:41:43.5258607-07:00,72115, 97887, 86, 472.61, 91
2026-04-13T10:41:43.8269446-07:00,72115, 97887, 86, 472.88, 91
2026-04-13T10:41:44.1272701-07:00,72115, 97887, 86, 472.88, 91
2026-04-13T10:41:44.4263462-07:00,72115, 97887, 86, 473.89, 91
2026-04-13T10:41:44.7260984-07:00,72115, 97887, 85, 473.38, 91
2026-04-13T10:41:45.0252998-07:00,5277, 97887, 85, 473.38, 91
