timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-09T19:27:05.9346905-08:00,46336, 97887, 99, 599.80, 79
2026-02-09T19:27:06.2357686-08:00,46336, 97887, 99, 599.97, 80
2026-02-09T19:27:06.5364417-08:00,46336, 97887, 99, 599.97, 80
2026-02-09T19:27:06.8372715-08:00,46336, 97887, 99, 599.86, 80
2026-02-09T19:27:07.1376671-08:00,46336, 97887, 99, 600.05, 80
2026-02-09T19:27:07.4543058-08:00,46336, 97887, 99, 600.05, 80
2026-02-09T19:27:07.7702863-08:00,46336, 97887, 99, 599.75, 80
2026-02-09T19:27:08.0879894-08:00,46336, 97887, 99, 599.75, 80
2026-02-09T19:27:08.3896547-08:00,46336, 97887, 99, 599.77, 80
2026-02-09T19:27:08.6899997-08:00,45642, 97887, 94, 599.98, 74
2026-02-09T19:27:09.0221077-08:00,45642, 97887, 94, 599.98, 74
2026-02-09T19:27:09.3373567-08:00,45642, 97887, 99, 576.97, 78
2026-02-09T19:27:09.6519714-08:00,45642, 97887, 99, 576.92, 78
2026-02-09T19:27:09.9664275-08:00,45642, 97887, 99, 576.92, 78
2026-02-09T19:27:10.2805920-08:00,45642, 97887, 99, 600.19, 79
2026-02-09T19:27:10.5954852-08:00,45642, 97887, 99, 600.19, 79
2026-02-09T19:27:10.9091405-08:00,45642, 97887, 99, 600.32, 79
2026-02-09T19:27:11.2388895-08:00,45642, 97887, 99, 600.52, 79
2026-02-09T19:27:11.5534868-08:00,45642, 97887, 99, 600.52, 79
2026-02-09T19:27:11.8693350-08:00,45642, 97887, 99, 601.04, 79
2026-02-09T19:27:12.1854373-08:00,45642, 97887, 99, 601.19, 79
2026-02-09T19:27:12.4994448-08:00,45642, 97887, 99, 601.19, 79
2026-02-09T19:27:12.8139171-08:00,45642, 97887, 99, 600.91, 79
2026-02-09T19:27:13.1605259-08:00,45642, 97887, 99, 600.41, 79
2026-02-09T19:27:13.4756078-08:00,45642, 97887, 99, 600.41, 79
2026-02-09T19:27:13.7892728-08:00,45642, 97887, 99, 600.12, 79
2026-02-09T19:27:14.0898357-08:00,45642, 97887, 99, 600.12, 79
2026-02-09T19:27:14.4066784-08:00,45642, 97887, 99, 599.89, 79
2026-02-09T19:27:14.7231302-08:00,45642, 97887, 99, 600.50, 79
2026-02-09T19:27:15.0403511-08:00,45642, 97887, 99, 600.50, 79
2026-02-09T19:27:15.3555532-08:00,45642, 97887, 98, 600.12, 80
2026-02-09T19:27:15.6719656-08:00,45642, 97887, 99, 600.28, 80
2026-02-09T19:27:15.9720797-08:00,45642, 97887, 99, 600.28, 80
2026-02-09T19:27:16.2735932-08:00,45642, 97887, 99, 600.46, 80
2026-02-09T19:27:16.5754873-08:00,45642, 97887, 99, 600.46, 80
2026-02-09T19:27:16.8765284-08:00,45642, 97887, 99, 600.08, 80
2026-02-09T19:27:17.1768557-08:00,45642, 97887, 99, 600.38, 79
2026-02-09T19:27:17.4919591-08:00,45642, 97887, 99, 600.38, 79
2026-02-09T19:27:17.7914744-08:00,45642, 97887, 99, 597.05, 80
2026-02-09T19:27:18.0918269-08:00,45642, 97887, 99, 597.05, 80
2026-02-09T19:27:18.3904495-08:00,45642, 97887, 99, 596.81, 80
2026-02-09T19:27:18.7046947-08:00,45642, 97887, 99, 599.78, 80
2026-02-09T19:27:19.0188263-08:00,45642, 97887, 99, 599.78, 80
2026-02-09T19:27:19.3223507-08:00,45642, 97887, 99, 599.62, 80
2026-02-09T19:27:19.6372208-08:00,45642, 97887, 99, 600.15, 81
2026-02-09T19:27:19.9512647-08:00,45642, 97887, 99, 600.15, 81
2026-02-09T19:27:20.2816772-08:00,45642, 97887, 99, 600.50, 81
2026-02-09T19:27:20.5981119-08:00,45642, 97887, 99, 600.50, 81
2026-02-09T19:27:20.9141495-08:00,45642, 97887, 99, 600.64, 81
2026-02-09T19:27:21.2290957-08:00,45642, 97887, 99, 600.28, 81
2026-02-09T19:27:21.5432201-08:00,45642, 97887, 99, 600.28, 81
2026-02-09T19:27:21.8562466-08:00,45642, 97887, 99, 600.18, 81
2026-02-09T19:27:22.1707992-08:00,45642, 97887, 99, 600.37, 81
2026-02-09T19:27:22.4856142-08:00,45642, 97887, 99, 600.37, 81
2026-02-09T19:27:22.8022718-08:00,45642, 97887, 99, 600.22, 81
2026-02-09T19:27:23.1186866-08:00,45642, 97887, 99, 600.16, 81
2026-02-09T19:27:23.4328677-08:00,45642, 97887, 99, 600.16, 81
2026-02-09T19:27:23.7470607-08:00,45642, 97887, 99, 600.11, 81
2026-02-09T19:27:24.0622442-08:00,45642, 97887, 99, 600.11, 81
2026-02-09T19:27:24.3779806-08:00,45642, 97887, 99, 600.11, 81
2026-02-09T19:27:24.6957596-08:00,45642, 97887, 99, 600.17, 81
2026-02-09T19:27:25.0129422-08:00,45642, 97887, 99, 600.17, 81
2026-02-09T19:27:25.3264811-08:00,45642, 97887, 99, 600.20, 81
2026-02-09T19:27:25.6402541-08:00,45642, 97887, 99, 600.01, 81
2026-02-09T19:27:25.9542516-08:00,45642, 97887, 99, 600.01, 81
2026-02-09T19:27:26.2710353-08:00,45642, 97887, 99, 600.23, 81
2026-02-09T19:27:26.5843149-08:00,45642, 97887, 99, 600.23, 81
2026-02-09T19:27:26.8990271-08:00,45642, 97887, 99, 601.39, 81
2026-02-09T19:27:27.2136762-08:00,45642, 97887, 99, 601.46, 82
2026-02-09T19:27:27.5289825-08:00,45642, 97887, 99, 601.46, 82
2026-02-09T19:27:27.8430785-08:00,45642, 97887, 99, 600.67, 82
2026-02-09T19:27:28.1581789-08:00,45642, 97887, 99, 600.44, 82
2026-02-09T19:27:28.4720563-08:00,45642, 97887, 99, 600.44, 82
2026-02-09T19:27:28.7871766-08:00,45642, 97887, 99, 600.01, 82
2026-02-09T19:27:29.1054578-08:00,45642, 97887, 99, 600.01, 82
2026-02-09T19:27:29.4208937-08:00,45642, 97887, 98, 599.66, 82
2026-02-09T19:27:29.7351390-08:00,45642, 97887, 99, 600.08, 82
2026-02-09T19:27:30.0520125-08:00,45642, 97887, 99, 600.08, 82
2026-02-09T19:27:30.3525124-08:00,45642, 97887, 99, 600.12, 82
2026-02-09T19:27:30.6545512-08:00,45642, 97887, 99, 600.27, 82
2026-02-09T19:27:30.9563927-08:00,45642, 97887, 99, 600.27, 82
2026-02-09T19:27:31.2730008-08:00,45642, 97887, 99, 599.96, 82
2026-02-09T19:27:31.5738786-08:00,45642, 97887, 99, 599.96, 82
2026-02-09T19:27:31.8748503-08:00,45642, 97887, 99, 600.21, 82
2026-02-09T19:27:32.1760596-08:00,45642, 97887, 99, 600.00, 82
2026-02-09T19:27:32.4765891-08:00,45642, 97887, 99, 600.00, 82
2026-02-09T19:27:32.7784252-08:00,45642, 97887, 99, 600.03, 82
2026-02-09T19:27:33.0788326-08:00,45642, 97887, 99, 600.03, 82
2026-02-09T19:27:33.3796058-08:00,45642, 97887, 99, 600.08, 82
2026-02-09T19:27:33.6807508-08:00,45642, 97887, 99, 600.19, 82
2026-02-09T19:27:33.9825111-08:00,45642, 97887, 99, 600.19, 82
2026-02-09T19:27:34.2852870-08:00,45642, 97887, 99, 599.96, 82
2026-02-09T19:27:34.5866520-08:00,45642, 97887, 99, 599.96, 82
2026-02-09T19:27:34.8885169-08:00,45642, 97887, 99, 597.90, 83
2026-02-09T19:27:35.1897768-08:00,45642, 97887, 99, 597.92, 83
2026-02-09T19:27:35.4908090-08:00,45642, 97887, 99, 597.92, 83
2026-02-09T19:27:35.7924074-08:00,45642, 97887, 99, 599.80, 83
2026-02-09T19:27:36.0957527-08:00,45642, 97887, 99, 599.80, 83
2026-02-09T19:27:36.3964969-08:00,45642, 97887, 99, 600.26, 83
2026-02-09T19:27:36.6990052-08:00,45642, 97887, 99, 599.92, 83
2026-02-09T19:27:37.0009525-08:00,45642, 97887, 99, 599.92, 83
2026-02-09T19:27:37.3015365-08:00,45642, 97887, 99, 599.77, 83
2026-02-09T19:27:37.6018160-08:00,45642, 97887, 99, 599.77, 83
2026-02-09T19:27:37.9022664-08:00,45642, 97887, 99, 600.29, 83
2026-02-09T19:27:38.2026848-08:00,45642, 97887, 99, 600.37, 83
2026-02-09T19:27:38.5030798-08:00,45642, 97887, 99, 600.37, 83
2026-02-09T19:27:38.8033319-08:00,45642, 97887, 99, 600.06, 83
2026-02-09T19:27:39.1031988-08:00,45642, 97887, 99, 600.06, 83
2026-02-09T19:27:39.4030957-08:00,45642, 97887, 99, 600.14, 83
2026-02-09T19:27:39.7038899-08:00,45642, 97887, 99, 600.15, 83
2026-02-09T19:27:40.0054919-08:00,45642, 97887, 99, 600.15, 83
2026-02-09T19:27:40.3063873-08:00,45642, 97887, 99, 600.16, 83
2026-02-09T19:27:40.6081006-08:00,45642, 97887, 99, 600.16, 83
2026-02-09T19:27:40.9094131-08:00,45642, 97887, 99, 600.09, 83
2026-02-09T19:27:41.2100667-08:00,45642, 97887, 99, 600.01, 83
2026-02-09T19:27:41.5285698-08:00,45642, 97887, 99, 600.01, 83
2026-02-09T19:27:41.8296269-08:00,45642, 97887, 99, 599.74, 83
2026-02-09T19:27:42.1305694-08:00,45642, 97887, 99, 600.05, 83
2026-02-09T19:27:42.4311695-08:00,45642, 97887, 99, 600.05, 83
2026-02-09T19:27:42.7320440-08:00,45642, 97887, 99, 600.34, 83
2026-02-09T19:27:43.0328450-08:00,45642, 97887, 99, 600.34, 83
2026-02-09T19:27:43.3335352-08:00,45642, 97887, 99, 600.13, 83
2026-02-09T19:27:43.6343072-08:00,45642, 97887, 99, 600.97, 83
2026-02-09T19:27:43.9354616-08:00,45642, 97887, 99, 600.97, 83
2026-02-09T19:27:44.2355631-08:00,45642, 97887, 99, 601.53, 83
2026-02-09T19:27:44.5371571-08:00,45642, 97887, 99, 601.53, 83
2026-02-09T19:27:44.8378309-08:00,45642, 97887, 99, 600.36, 84
2026-02-09T19:27:45.1393056-08:00,45642, 97887, 99, 599.93, 84
2026-02-09T19:27:45.4403123-08:00,45642, 97887, 99, 599.93, 84
2026-02-09T19:27:45.7415671-08:00,45642, 97887, 99, 599.85, 84
2026-02-09T19:27:46.0430933-08:00,45642, 97887, 99, 599.85, 84
2026-02-09T19:27:46.3441848-08:00,45642, 97887, 99, 599.99, 84
2026-02-09T19:27:46.6430227-08:00,45642, 97887, 99, 600.20, 84
2026-02-09T19:27:46.9571171-08:00,45642, 97887, 99, 600.20, 84
2026-02-09T19:27:47.2719049-08:00,45642, 97887, 98, 600.00, 84
2026-02-09T19:27:47.5863901-08:00,45642, 97887, 98, 600.00, 84
2026-02-09T19:27:47.9001550-08:00,45642, 97887, 99, 600.12, 84
2026-02-09T19:27:48.2158350-08:00,45642, 97887, 99, 600.22, 84
2026-02-09T19:27:48.5171113-08:00,45642, 97887, 99, 600.22, 84
2026-02-09T19:27:48.8189404-08:00,45642, 97887, 99, 600.11, 84
2026-02-09T19:27:49.1206180-08:00,45642, 97887, 99, 600.05, 84
2026-02-09T19:27:49.4230147-08:00,45642, 97887, 99, 600.05, 84
2026-02-09T19:27:49.7234843-08:00,45642, 97887, 99, 599.97, 84
2026-02-09T19:27:50.0383770-08:00,45642, 97887, 99, 599.97, 84
2026-02-09T19:27:50.3550422-08:00,45642, 97887, 99, 600.09, 84
2026-02-09T19:27:50.6563516-08:00,45642, 97887, 99, 600.14, 84
2026-02-09T19:27:50.9573417-08:00,45642, 97887, 99, 600.14, 84
2026-02-09T19:27:51.2742331-08:00,45642, 97887, 99, 600.02, 84
2026-02-09T19:27:51.5756159-08:00,45642, 97887, 99, 600.02, 84
2026-02-09T19:27:51.8770507-08:00,45642, 97887, 99, 598.83, 84
2026-02-09T19:27:52.1786510-08:00,45642, 97887, 99, 598.61, 84
2026-02-09T19:27:52.4794702-08:00,45642, 97887, 99, 598.61, 84
2026-02-09T19:27:52.7799288-08:00,45642, 97887, 99, 599.89, 84
2026-02-09T19:27:53.0810991-08:00,45642, 97887, 99, 599.89, 84
2026-02-09T19:27:53.3821666-08:00,45642, 97887, 99, 600.05, 84
2026-02-09T19:27:53.6832567-08:00,45642, 97887, 99, 600.28, 84
2026-02-09T19:27:53.9848014-08:00,45642, 97887, 99, 600.28, 84
2026-02-09T19:27:54.2857026-08:00,45642, 97887, 99, 599.97, 84
2026-02-09T19:27:54.5871000-08:00,45642, 97887, 99, 599.97, 84
2026-02-09T19:27:54.8890143-08:00,45642, 97887, 99, 599.97, 84
2026-02-09T19:27:55.1909848-08:00,45642, 97887, 99, 600.13, 84
2026-02-09T19:27:55.4923292-08:00,45642, 97887, 99, 600.13, 84
2026-02-09T19:27:55.7946098-08:00,45642, 97887, 99, 600.15, 84
2026-02-09T19:27:56.0972531-08:00,45642, 97887, 99, 600.15, 84
2026-02-09T19:27:56.3982878-08:00,45642, 97887, 99, 599.89, 84
2026-02-09T19:27:56.6996437-08:00,45642, 97887, 99, 599.90, 85
2026-02-09T19:27:57.0004900-08:00,45642, 97887, 99, 599.90, 85
2026-02-09T19:27:57.3019907-08:00,45642, 97887, 99, 600.07, 85
2026-02-09T19:27:57.6033805-08:00,45642, 97887, 99, 600.07, 85
2026-02-09T19:27:57.9042651-08:00,45642, 97887, 99, 600.10, 85
2026-02-09T19:27:58.2064741-08:00,45642, 97887, 99, 599.92, 84
2026-02-09T19:27:58.5084795-08:00,45642, 97887, 99, 599.92, 84
2026-02-09T19:27:58.8097499-08:00,45642, 97887, 99, 599.90, 85
2026-02-09T19:27:59.1114448-08:00,45642, 97887, 99, 599.90, 85
2026-02-09T19:27:59.4274048-08:00,45642, 97887, 99, 600.10, 85
2026-02-09T19:27:59.7280305-08:00,45642, 97887, 99, 600.15, 85
2026-02-09T19:28:00.0303836-08:00,45642, 97887, 99, 600.15, 85
2026-02-09T19:28:00.3301559-08:00,45642, 97887, 96, 598.97, 85
2026-02-09T19:28:00.6320237-08:00,45642, 97887, 99, 600.80, 85
2026-02-09T19:28:00.9331312-08:00,45642, 97887, 99, 600.80, 85
2026-02-09T19:28:01.2343911-08:00,45642, 97887, 99, 601.01, 85
2026-02-09T19:28:01.5348855-08:00,45642, 97887, 99, 601.01, 85
2026-02-09T19:28:01.8369688-08:00,45642, 97887, 99, 600.60, 85
2026-02-09T19:28:02.1381739-08:00,45642, 97887, 99, 600.10, 85
2026-02-09T19:28:02.4387553-08:00,45642, 97887, 99, 600.10, 85
2026-02-09T19:28:02.7418811-08:00,45642, 97887, 99, 599.53, 85
2026-02-09T19:28:03.0433086-08:00,45642, 97887, 99, 599.53, 85
2026-02-09T19:28:03.3610088-08:00,45642, 97887, 99, 599.84, 85
2026-02-09T19:28:03.6786985-08:00,45642, 97887, 99, 600.26, 85
2026-02-09T19:28:03.9951707-08:00,45642, 97887, 99, 600.26, 85
2026-02-09T19:28:04.2957355-08:00,45642, 97887, 99, 600.39, 85
2026-02-09T19:28:04.5962601-08:00,45642, 97887, 99, 600.39, 85
2026-02-09T19:28:04.8970665-08:00,45642, 97887, 99, 600.21, 85
2026-02-09T19:28:05.1978649-08:00,45642, 97887, 99, 600.05, 85
2026-02-09T19:28:05.4996447-08:00,45642, 97887, 99, 600.05, 85
2026-02-09T19:28:05.7999347-08:00,45642, 97887, 99, 599.75, 85
2026-02-09T19:28:06.1005600-08:00,45642, 97887, 99, 599.75, 85
2026-02-09T19:28:06.4020179-08:00,45642, 97887, 99, 599.94, 85
2026-02-09T19:28:06.7027086-08:00,45642, 97887, 99, 600.15, 85
2026-02-09T19:28:07.0044285-08:00,45642, 97887, 99, 600.15, 85
2026-02-09T19:28:07.3049456-08:00,45642, 97887, 99, 600.05, 85
2026-02-09T19:28:07.6054348-08:00,45642, 97887, 99, 600.05, 85
2026-02-09T19:28:07.9074462-08:00,45642, 97887, 99, 600.07, 85
2026-02-09T19:28:08.2070346-08:00,45642, 97887, 99, 600.01, 85
2026-02-09T19:28:08.5086332-08:00,45642, 97887, 99, 600.01, 85
2026-02-09T19:28:08.8099829-08:00,45642, 97887, 96, 598.69, 85
2026-02-09T19:28:09.1103858-08:00,45642, 97887, 96, 598.69, 85
2026-02-09T19:28:09.4104610-08:00,45642, 97887, 99, 598.47, 85
2026-02-09T19:28:09.7110988-08:00,45642, 97887, 99, 599.97, 85
2026-02-09T19:28:10.0120927-08:00,45642, 97887, 99, 599.97, 85
2026-02-09T19:28:10.3127204-08:00,45642, 97887, 99, 600.26, 85
2026-02-09T19:28:10.6132972-08:00,45642, 97887, 99, 600.26, 85
2026-02-09T19:28:10.9143352-08:00,45642, 97887, 99, 600.23, 85
2026-02-09T19:28:11.2151992-08:00,45642, 97887, 99, 599.94, 85
2026-02-09T19:28:11.5158840-08:00,45642, 97887, 99, 599.94, 85
2026-02-09T19:28:11.8161565-08:00,45642, 97887, 99, 599.94, 85
2026-02-09T19:28:12.1191322-08:00,45642, 97887, 99, 599.94, 85
2026-02-09T19:28:12.4199200-08:00,45642, 97887, 99, 600.11, 85
2026-02-09T19:28:12.7209422-08:00,45642, 97887, 99, 600.21, 85
2026-02-09T19:28:13.0221894-08:00,45642, 97887, 99, 600.21, 85
2026-02-09T19:28:13.3229081-08:00,45642, 97887, 99, 599.92, 85
2026-02-09T19:28:13.6240455-08:00,45642, 97887, 99, 599.74, 85
2026-02-09T19:28:13.9282684-08:00,45642, 97887, 99, 599.74, 85
2026-02-09T19:28:14.2305116-08:00,45642, 97887, 99, 600.05, 85
2026-02-09T19:28:14.5318498-08:00,45642, 97887, 99, 600.05, 85
2026-02-09T19:28:14.8335431-08:00,45642, 97887, 99, 600.20, 85
2026-02-09T19:28:15.1348792-08:00,45642, 97887, 99, 599.98, 85
2026-02-09T19:28:15.4352301-08:00,45642, 97887, 99, 599.98, 85
2026-02-09T19:28:15.7372856-08:00,45642, 97887, 99, 599.98, 86
2026-02-09T19:28:16.0394921-08:00,45642, 97887, 99, 599.98, 86
2026-02-09T19:28:16.3412342-08:00,45642, 97887, 99, 600.21, 86
2026-02-09T19:28:16.6413808-08:00,45642, 97887, 99, 600.05, 86
2026-02-09T19:28:16.9425002-08:00,45642, 97887, 99, 600.05, 86
2026-02-09T19:28:17.2443954-08:00,45642, 97887, 99, 599.84, 85
2026-02-09T19:28:17.5449403-08:00,45642, 97887, 99, 599.84, 85
2026-02-09T19:28:17.8615385-08:00,45642, 97887, 99, 600.54, 85
2026-02-09T19:28:18.1615273-08:00,45642, 97887, 99, 600.83, 85
2026-02-09T19:28:18.4623733-08:00,45642, 97887, 99, 600.83, 85
2026-02-09T19:28:18.7626252-08:00,45642, 97887, 99, 600.62, 86
2026-02-09T19:28:19.0637827-08:00,45642, 97887, 99, 600.62, 86
2026-02-09T19:28:19.3644535-08:00,45642, 97887, 99, 600.03, 86
2026-02-09T19:28:19.6655343-08:00,45642, 97887, 99, 600.09, 86
2026-02-09T19:28:19.9656935-08:00,45642, 97887, 99, 600.09, 86
2026-02-09T19:28:20.2823555-08:00,45642, 97887, 99, 600.20, 86
2026-02-09T19:28:20.5829031-08:00,45642, 97887, 99, 600.20, 86
2026-02-09T19:28:20.8837626-08:00,45642, 97887, 99, 600.07, 86
2026-02-09T19:28:21.1841886-08:00,45642, 97887, 99, 599.96, 86
2026-02-09T19:28:21.4851620-08:00,45642, 97887, 99, 599.96, 86
2026-02-09T19:28:21.8008111-08:00,45642, 97887, 99, 599.83, 86
