timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-25T18:50:03.2979233-08:00,19250, 24576, 99, 388.55, 65
2026-01-25T18:50:03.5853961-08:00,19250, 24576, 99, 388.55, 65
2026-01-25T18:50:03.8707284-08:00,19250, 24576, 99, 389.39, 65
2026-01-25T18:50:04.1562453-08:00,19250, 24576, 99, 389.39, 65
2026-01-25T18:50:04.4425140-08:00,19250, 24576, 99, 388.84, 65
2026-01-25T18:50:04.7288891-08:00,19250, 24576, 99, 389.56, 65
2026-01-25T18:50:05.0255641-08:00,19250, 24576, 99, 389.56, 65
2026-01-25T18:50:05.3130613-08:00,19250, 24576, 99, 388.70, 65
2026-01-25T18:50:05.5987970-08:00,19250, 24576, 99, 388.70, 65
2026-01-25T18:50:05.8847684-08:00,19250, 24576, 99, 389.63, 65
2026-01-25T18:50:06.1666617-08:00,19250, 24576, 99, 389.63, 65
2026-01-25T18:50:06.4524391-08:00,19250, 24576, 99, 388.44, 65
2026-01-25T18:50:06.7380077-08:00,19250, 24576, 99, 389.41, 65
2026-01-25T18:50:07.0388541-08:00,19250, 24576, 99, 389.41, 65
2026-01-25T18:50:07.3256677-08:00,19250, 24576, 99, 388.90, 65
2026-01-25T18:50:07.6107871-08:00,19250, 24576, 99, 388.90, 65
2026-01-25T18:50:07.8948078-08:00,19250, 24576, 99, 389.46, 65
2026-01-25T18:50:08.1952987-08:00,19250, 24576, 99, 389.46, 65
2026-01-25T18:50:08.4804347-08:00,19250, 24576, 99, 388.52, 65
2026-01-25T18:50:08.7650639-08:00,19250, 24576, 99, 389.27, 65
2026-01-25T18:50:09.0670723-08:00,19250, 24576, 99, 389.27, 65
2026-01-25T18:50:09.3531489-08:00,19250, 24576, 99, 388.31, 65
2026-01-25T18:50:09.6394075-08:00,19250, 24576, 99, 388.31, 65
2026-01-25T18:50:09.9250633-08:00,19250, 24576, 99, 389.39, 65
2026-01-25T18:50:10.2251902-08:00,19250, 24576, 99, 388.59, 65
2026-01-25T18:50:10.5099348-08:00,19250, 24576, 99, 388.59, 65
2026-01-25T18:50:10.7936191-08:00,19250, 24576, 99, 389.20, 65
2026-01-25T18:50:11.0782207-08:00,19250, 24576, 99, 389.20, 65
2026-01-25T18:50:11.3641802-08:00,19250, 24576, 99, 388.79, 65
2026-01-25T18:50:11.6659260-08:00,19250, 24576, 99, 388.79, 65
2026-01-25T18:50:11.9492030-08:00,19250, 24576, 99, 388.96, 65
2026-01-25T18:50:12.2347615-08:00,19250, 24576, 99, 388.50, 65
2026-01-25T18:50:12.5218161-08:00,19250, 24576, 99, 388.50, 65
2026-01-25T18:50:12.8067691-08:00,19250, 24576, 99, 389.18, 65
2026-01-25T18:50:13.0915128-08:00,19250, 24576, 99, 389.18, 65
2026-01-25T18:50:13.3775440-08:00,19250, 24576, 99, 388.45, 65
2026-01-25T18:50:13.6634166-08:00,19250, 24576, 99, 388.45, 65
2026-01-25T18:50:13.9476004-08:00,19250, 24576, 99, 389.22, 65
2026-01-25T18:50:14.2322829-08:00,19250, 24576, 99, 388.93, 65
2026-01-25T18:50:14.5185100-08:00,19250, 24576, 99, 388.93, 65
2026-01-25T18:50:14.8042602-08:00,19250, 24576, 99, 388.94, 65
2026-01-25T18:50:15.1036717-08:00,19250, 24576, 99, 388.94, 65
2026-01-25T18:50:15.3850636-08:00,19250, 24576, 99, 388.69, 65
2026-01-25T18:50:15.6826471-08:00,19250, 24576, 99, 388.69, 65
2026-01-25T18:50:15.9693188-08:00,19250, 24576, 99, 389.47, 65
2026-01-25T18:50:16.2558316-08:00,19250, 24576, 99, 388.63, 65
2026-01-25T18:50:16.5412678-08:00,19250, 24576, 99, 388.63, 65
2026-01-25T18:50:16.8263251-08:00,19250, 24576, 99, 389.35, 65
2026-01-25T18:50:17.1115085-08:00,19250, 24576, 99, 389.35, 65
2026-01-25T18:50:17.3963953-08:00,19250, 24576, 99, 388.47, 65
2026-01-25T18:50:17.6959432-08:00,19250, 24576, 99, 388.47, 65
2026-01-25T18:50:17.9941123-08:00,19250, 24576, 99, 389.72, 65
2026-01-25T18:50:18.2929179-08:00,19250, 24576, 99, 388.50, 65
2026-01-25T18:50:18.5933630-08:00,19250, 24576, 99, 388.50, 65
2026-01-25T18:50:18.8942559-08:00,19250, 24576, 99, 389.34, 65
2026-01-25T18:50:19.1916703-08:00,19250, 24576, 99, 389.34, 65
2026-01-25T18:50:19.4903839-08:00,19250, 24576, 99, 389.11, 65
2026-01-25T18:50:19.7891337-08:00,19250, 24576, 99, 389.78, 65
2026-01-25T18:50:20.0904043-08:00,19250, 24576, 99, 389.78, 65
2026-01-25T18:50:20.3912872-08:00,19250, 24576, 99, 388.89, 65
2026-01-25T18:50:20.6741336-08:00,19250, 24576, 99, 388.89, 65
2026-01-25T18:50:20.9599339-08:00,19250, 24576, 99, 389.44, 65
2026-01-25T18:50:21.2441301-08:00,19250, 24576, 99, 388.62, 65
2026-01-25T18:50:21.5253178-08:00,19250, 24576, 99, 388.62, 65
2026-01-25T18:50:21.8224689-08:00,19250, 24576, 99, 389.37, 65
2026-01-25T18:50:22.1209370-08:00,19250, 24576, 99, 389.37, 65
2026-01-25T18:50:22.4188899-08:00,19250, 24576, 99, 388.93, 65
2026-01-25T18:50:22.7042879-08:00,19250, 24576, 99, 388.93, 65
2026-01-25T18:50:23.0060597-08:00,19250, 24576, 99, 389.54, 65
2026-01-25T18:50:23.3050092-08:00,19250, 24576, 99, 388.66, 65
2026-01-25T18:50:23.6035555-08:00,19250, 24576, 99, 388.66, 65
2026-01-25T18:50:23.9002720-08:00,19250, 24576, 99, 389.12, 65
2026-01-25T18:50:24.1992085-08:00,19250, 24576, 99, 389.12, 65
2026-01-25T18:50:24.4961401-08:00,19250, 24576, 99, 388.38, 65
2026-01-25T18:50:24.7961401-08:00,19250, 24576, 96, 389.05, 65
2026-01-25T18:50:25.0950770-08:00,19250, 24576, 96, 389.05, 65
2026-01-25T18:50:25.3947408-08:00,19250, 24576, 99, 388.82, 65
2026-01-25T18:50:25.6934154-08:00,19250, 24576, 99, 388.82, 65
2026-01-25T18:50:25.9924537-08:00,19250, 24576, 99, 388.95, 65
2026-01-25T18:50:26.2927795-08:00,19250, 24576, 99, 388.43, 65
2026-01-25T18:50:26.5936267-08:00,19250, 24576, 99, 388.43, 65
2026-01-25T18:50:26.8907951-08:00,19250, 24576, 99, 389.12, 65
2026-01-25T18:50:27.1882965-08:00,19250, 24576, 99, 389.12, 65
2026-01-25T18:50:27.4871158-08:00,19250, 24576, 99, 388.75, 65
2026-01-25T18:50:27.7867176-08:00,19250, 24576, 99, 388.75, 65
2026-01-25T18:50:28.0853912-08:00,19250, 24576, 99, 388.75, 65
2026-01-25T18:50:28.3855598-08:00,19250, 24576, 99, 388.49, 65
